[LOGFILE] b5-Impl___module.Main.Main2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 164372849b 2.402s
[QuantInstCount] b5dfy.19:13{1}[q1116{1}] 168 0
[QuantInstCount] b5dfy.19:13{2}[q1116{2}] 128 0
[QuantInstCount] b5dfy.19:13{3}[q1116{3}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1118{0}] 57 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1119{0}] 199 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1121{0}] 68 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1131{0}] 57 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1135{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1136{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1137{1}] 282 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1139{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1141{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1142{0}] 172 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1143{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1143{1}] 282 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1148{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1152{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1157{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1159{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1164{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1164{1}] 246 0
[QuantInstCount] b5dfy.19:13{0}[q1165{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1165{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1165{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1165{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q1166{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1167{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1167{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1167{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1167{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1168{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1168{1}] 14 0
[QuantInstCount] b5dfy.19:13{2}[q1168{2}] 76 0
[QuantInstCount] b5dfy.19:13{3}[q1168{3}] 12 0
[QuantInstCount] b5dfy.24:13{0}[q1170{0}] 10 0
[QuantInstCount] b5dfy.19:13{0}[q1172{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1172{1}] 21 0
[QuantInstCount] b5dfy.19:13{2}[q1172{2}] 77 0
[QuantInstCount] b5dfy.19:13{3}[q1172{3}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1174{0}] 57 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1175{0}] 193 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1177{0}] 67 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1187{0}] 56 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1191{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1194{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1198{0}] 14 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1199{0}] 16 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1200{1}] 254 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1202{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1204{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1205{0}] 119 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1206{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1206{1}] 254 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1211{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1215{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1218{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1220{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1220{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1220{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1220{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q1221{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1222{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1222{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1222{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1222{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1223{0}] 8 0
[QuantInstCount] b5dfy.19:13{1}[q1223{1}] 183 0
[QuantInstCount] b5dfy.19:13{2}[q1223{2}] 24 0
[QuantInstCount] b5dfy.19:13{3}[q1223{3}] 55 0
[QuantInstCount] b5dfy.24:13{0}[q1225{0}] 51 0
[QuantInstCount] b5dfy.19:13{0}[q1227{0}] 3 0
[QuantInstCount] b5dfy.19:13{1}[q1227{1}] 186 0
[QuantInstCount] b5dfy.19:13{2}[q1227{2}] 18 0
[QuantInstCount] b5dfy.19:13{3}[q1227{3}] 47 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1229{1}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1230{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1231{1}] 34 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1237{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1239{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1239{1}] 220 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1243{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1247{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1248{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1248{1}] 32 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1252{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1256{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1258{1}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1260{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1261{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1263{1}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1272{1}] 270 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1281{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1281{1}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1283{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1285{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1289{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1290{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1290{1}] 238 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1291{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1298{1}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1307{1}] 236 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1309{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1311{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1311{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1311{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1311{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q1312{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1313{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1313{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1313{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1313{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1314{0}] 8 0
[QuantInstCount] b5dfy.19:13{1}[q1314{1}] 24 0
[QuantInstCount] b5dfy.19:13{2}[q1314{2}] 61 0
[QuantInstCount] b5dfy.19:13{3}[q1314{3}] 2 0
[QuantInstCount] b5dfy.24:13{0}[q1316{0}] 98 0
[QuantInstCount] b5dfy.19:13{0}[q1318{0}] 8 0
[QuantInstCount] b5dfy.19:13{1}[q1318{1}] 31 0
[QuantInstCount] b5dfy.19:13{2}[q1318{2}] 61 0
[QuantInstCount] b5dfy.19:13{3}[q1318{3}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1321{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1325{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1327{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1327{1}] 366 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1328{0}] 48 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1331{0}] 49 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1341{0}] 48 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1350{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1352{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1353{0}] 115 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1362{0}] 44 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1363{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1365{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1370{0}] 44 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1371{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1372{1}] 366 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1373{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1373{1}] 366 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1375{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1376{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1378{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1382{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1390{0}] 1 0
[QuantInstCount] b5dfy.19:13{0}[q1391{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1391{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1391{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1391{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q1392{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1393{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1393{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1393{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1393{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1394{0}] 54 0
[QuantInstCount] b5dfy.19:13{1}[q1394{1}] 43 0
[QuantInstCount] b5dfy.19:13{2}[q1394{2}] 39 0
[QuantInstCount] b5dfy.19:13{3}[q1394{3}] 108 0
[QuantInstCount] b5dfy.24:13{0}[q1396{0}] 1 0
[QuantInstCount] b5dfy.19:13{0}[q1398{0}] 54 0
[QuantInstCount] b5dfy.19:13{1}[q1398{1}] 43 0
[QuantInstCount] b5dfy.19:13{2}[q1398{2}] 39 0
[QuantInstCount] b5dfy.19:13{3}[q1398{3}] 108 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1400{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1401{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1403{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1403{1}] 144 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1407{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1411{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1412{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1412{1}] 237 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1420{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1421{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1421{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1421{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1421{3}] 0 0
[QuantInstCount] b5dfy.24:13{0}[q1422{0}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1423{0}] 0 0
[QuantInstCount] b5dfy.19:13{1}[q1423{1}] 0 0
[QuantInstCount] b5dfy.19:13{2}[q1423{2}] 0 0
[QuantInstCount] b5dfy.19:13{3}[q1423{3}] 0 0
[QuantInstCount] b5dfy.19:13{0}[q1424{0}] 3 0
[QuantInstCount] b5dfy.19:13{1}[q1424{1}] 26 0
[QuantInstCount] b5dfy.19:13{2}[q1424{2}] 65 0
[QuantInstCount] b5dfy.19:13{3}[q1424{3}] 14 0
[QuantInstCount] b5dfy.24:13{0}[q1426{0}] 50 0
[QuantInstCount] b5dfy.19:13{0}[q1428{0}] 2 0
[QuantInstCount] b5dfy.19:13{1}[q1428{1}] 26 0
[QuantInstCount] b5dfy.19:13{2}[q1428{2}] 65 0
[QuantInstCount] b5dfy.19:13{3}[q1428{3}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1430{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1431{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1432{1}] 38 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1434{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1437{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1438{1}] 0 0
