[LOGFILE] b4-Impl___module.Map.Remove_split17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5806415b 0.135s
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1056{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1057{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1057{2}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1058{0}] 12 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1058{1}] 9 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1059{0}] 14 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1059{1}] 9 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1060{0}] 14 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1060{1}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1061{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1062{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1063{0}] 16 0
[QuantInstCount] b4dfy.27:13{0}[q1064{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q1064{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q1065{0}] 0 0
[QuantInstCount] b4dfy.25:13{0}[q1066{0}] 0 0
[QuantInstCount] b4dfy.25:13{1}[q1066{1}] 0 0
[QuantInstCount] b4dfy.25:13{2}[q1066{2}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q1067{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q1067{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q1067{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q1067{3}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q1068{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q1068{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q1068{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q1068{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q1069{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q1069{1}] 0 0
[QuantInstCount] b4dfy.27:13{0}[q1070{0}] 0 0
[QuantInstCount] b4dfy.27:13{1}[q1070{1}] 0 0
[QuantInstCount] b4dfy.24:13{0}[q1072{0}] 0 0
[QuantInstCount] b4dfy.26:13{0}[q1074{0}] 0 0
[QuantInstCount] b4dfy.26:13{1}[q1074{1}] 0 0
[QuantInstCount] b4dfy.26:13{2}[q1074{2}] 0 0
[QuantInstCount] b4dfy.26:13{3}[q1074{3}] 0 0
[QuantInstCount] b4dfy.28:13{0}[q1076{0}] 0 0
[QuantInstCount] b4dfy.28:13{1}[q1076{1}] 0 0
[QuantInstCount] b4dfy.28:13{2}[q1076{2}] 0 0
[QuantInstCount] b4dfy.28:13{3}[q1076{3}] 0 0
[QuantInstCount] b4dfy.24:36{0}[q1078{0}] 0 0
[QuantInstCount] b4dfy.24:36{1}[q1078{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1080{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1081{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1082{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1086{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1086{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1087{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1088{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1089{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1090{1}] 0 0
[tool] axiom-profiler
[Parse] 1364ms
[Graph] 4ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
