[LOGFILE] queries-InsertionSort2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 38586113b 0.467s
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1393{0}] 0 0
[QuantInstCount] @query.1{0}[q1396{0}] 0 0
[QuantInstCount] @query.1{0}[q1405{0}] 0 0
[QuantInstCount] @query.1{0}[q1423{0}] 0 0
[QuantInstCount] @query.3{0}[q1424{0}] 0 0
[QuantInstCount] @query.3{0}[q1427{0}] 5 0
[QuantInstCount] @query.1{0}[q1447{0}] 5 0
[QuantInstCount] @query.1{0}[q1449{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1452{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1453{0}] 5 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1454{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1454{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1454{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1455{0}] 3 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1455{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1455{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1456{0}] 3 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1456{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1456{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1457{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1457{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1457{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1458{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1458{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1458{2}] 0 0
[QuantInstCount] typing_GenericSort.permutation{0}[q1459{0}] 0 0
[QuantInstCount] typing_GenericSort.permutation{0}[q1460{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation{0}[q1463{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation{0}[q1466{0}] 0 0
[QuantInstCount] defn_equation_GenericSort.permutation{0}[q1468{0}] 0 0
[QuantInstCount] defn_equation_GenericSort.permutation{0}[q1469{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation{0}[q1473{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation{0}[q1475{0}] 0 0
[QuantInstCount] typing_GenericSort.permutation{0}[q1478{0}] 15 0
[QuantInstCount] equation_GenericSort.permutation{0}[q1480{0}] 0 0
[QuantInstCount] defn_equation_GenericSort.permutation{0}[q1482{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{0}[q1484{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{1}[q1484{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{2}[q1484{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation{0}[q1486{0}] 15 0
[QuantInstCount] typing_GenericSort.permutation{0}[q1488{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation{0}[q1490{0}] 0 0
[QuantInstCount] defn_equation_GenericSort.permutation{0}[q1492{0}] 0 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1497{0}] 0 0
[QuantInstCount] InsertionSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1498{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1501{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1503{0}] 0 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1506{0}] 1 0
[QuantInstCount] InsertionSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1508{0}] 0 0
[QuantInstCount] @query.1{0}[q1511{0}] 0 0
[QuantInstCount] @query.1{0}[q1519{0}] 0 0
[QuantInstCount] @query.1{0}[q1535{0}] 0 0
[QuantInstCount] @query.3{0}[q1536{0}] 0 0
[QuantInstCount] @query.3{0}[q1539{0}] 6 0
[QuantInstCount] @query.1{0}[q1556{0}] 6 0
[QuantInstCount] @query.1{0}[q1558{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1561{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1562{0}] 6 0
[QuantInstCount] equation_GenericSort.permutation.1{0}[q1563{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{1}[q1563{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{2}[q1563{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q1564{0}] 4 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q1564{1}] 1 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q1564{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q1564{3}] 2 0
[QuantInstCount] equation_GenericSort.permutation.1{0}[q1565{0}] 1 0
[QuantInstCount] equation_GenericSort.permutation.1{1}[q1565{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{2}[q1565{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{0}[q1566{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{1}[q1566{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{2}[q1566{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{0}[q1567{0}] 5 0
[QuantInstCount] equation_GenericSort.permutation.1{1}[q1567{1}] 1 0
[QuantInstCount] equation_GenericSort.permutation.1{2}[q1567{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{0}[q1568{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{1}[q1568{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{2}[q1568{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{0}[q1569{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{1}[q1569{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{2}[q1569{2}] 0 0
[QuantInstCount] lemma_GenericSort.sorted_smaller{0}[q1570{0}] 0 0
[QuantInstCount] lemma_GenericSort.sorted_smaller{0}[q1571{0}] 0 0
[QuantInstCount] lemma_GenericSort.sorted_smaller{0}[q1574{0}] 0 0
[QuantInstCount] lemma_GenericSort.sorted_smaller{0}[q1576{0}] 0 0
[QuantInstCount] @query.2{0}[q1579{0}] 0 0
[QuantInstCount] @query.2{0}[q1587{0}] 0 0
[QuantInstCount] @query.2{0}[q1603{0}] 0 0
[QuantInstCount] @query.2{0}[q1610{0}] 0 0
[QuantInstCount] @query.2{0}[q1618{0}] 1 0
[QuantInstCount] @query.2{0}[q1620{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1623{0}] 6 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1623{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1623{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{0}[q1624{0}] 2 0
[QuantInstCount] equation_GenericSort.permutation.1{1}[q1624{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{2}[q1624{2}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q1625{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1626{0}] 1 0
[QuantInstCount] equation_GenericSort.permutation.1{0}[q1627{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{1}[q1627{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{2}[q1627{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1628{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1628{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1628{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{0}[q1629{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{1}[q1629{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation.1{2}[q1629{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1630{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1630{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1630{2}] 0 0
[tool] axiom-profiler
[Parse] Err 15‰ 2322ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
