[LOGFILE] queries-BinarySearch-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14886228b 0.375s
[QuantInstCount] @query.3{0}[q1490{0}] 0 0
[QuantInstCount] @query.3{0}[q1496{0}] 0 0
[QuantInstCount] @query.3{0}[q1501{0}] 0 0
[QuantInstCount] @query.3{0}[q1504{0}] 0 0
[QuantInstCount] @query.3{0}[q1510{0}] 1 0
[QuantInstCount] @query.3{0}[q1514{0}] 4 0
[QuantInstCount] @query.8{0}[q1516{0}] 4 0
[QuantInstCount] @query.8{1}[q1516{1}] 3 0
[QuantInstCount] @query.3{0}[q1518{0}] 0 0
[QuantInstCount] @query.3{0}[q1520{0}] 0 0
[QuantInstCount] @query.8{0}[q1522{0}] 0 0
[QuantInstCount] @query.8{1}[q1522{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1527{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed80fe1ad4e7734ec01be94daa525e6f{0}[q1528{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed80fe1ad4e7734ec01be94daa525e6f{0}[q1529{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_962160c39ff5919452a89fc96bb8ab37{0}[q1531{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_962160c39ff5919452a89fc96bb8ab37{0}[q1532{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d83d963caacf9bddc51fd16ab4719b0{0}[q1534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d83d963caacf9bddc51fd16ab4719b0{0}[q1535{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b996400ff127f059fe0da16a622a97d1{0}[q1537{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b996400ff127f059fe0da16a622a97d1{0}[q1538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6b7c047bfe73033b5ef60dc78cdae6f7{0}[q1540{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6b7c047bfe73033b5ef60dc78cdae6f7{0}[q1541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d83d963caacf9bddc51fd16ab4719b0{0}[q1550{0}] 257 0
[QuantInstCount] refinement_interpretation_Tm_refine_6b7c047bfe73033b5ef60dc78cdae6f7{0}[q1553{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d83d963caacf9bddc51fd16ab4719b0{0}[q1555{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6b7c047bfe73033b5ef60dc78cdae6f7{0}[q1557{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_962160c39ff5919452a89fc96bb8ab37{0}[q1559{0}] 2 0
[QuantInstCount] @query.4{0}[q1567{0}] 0 0
[QuantInstCount] @query.7{0}[q1568{0}] 0 0
[QuantInstCount] @query.13{0}[q1570{0}] 0 0
[QuantInstCount] @query.17{0}[q1572{0}] 0 0
[QuantInstCount] @query.4{0}[q1609{0}] 0 0
[QuantInstCount] @query.7{0}[q1611{0}] 0 0
[QuantInstCount] @query.13{0}[q1615{0}] 0 0
[QuantInstCount] @query.17{0}[q1619{0}] 0 0
[QuantInstCount] @query.4{0}[q1677{0}] 0 0
[QuantInstCount] @query.7{0}[q1678{0}] 0 0
[QuantInstCount] @query.4{0}[q1683{0}] 0 0
[QuantInstCount] @query.7{0}[q1685{0}] 10 0
[QuantInstCount] @query.13{0}[q1687{0}] 0 0
[QuantInstCount] @query.13{0}[q1693{0}] 9 0
[QuantInstCount] @query.17{0}[q1695{0}] 0 0
[QuantInstCount] @query.17{0}[q1699{0}] 5 0
[QuantInstCount] @query.4{0}[q1713{0}] 0 0
[QuantInstCount] @query.4{0}[q1721{0}] 10 0
[QuantInstCount] @query.1{0}[q1731{0}] 979 0
[QuantInstCount] @query.2{0}[q1733{0}] 118 0
[QuantInstCount] @query.2{1}[q1733{1}] 22 0
[QuantInstCount] @query.2{2}[q1733{2}] 1 0
[QuantInstCount] @query.3{0}[q1735{0}] 118 0
[QuantInstCount] @query.3{1}[q1735{1}] 22 0
[QuantInstCount] @query.3{2}[q1735{2}] 1 0
[QuantInstCount] @query.20{0}[q1737{0}] 36 0
[QuantInstCount] @query.20{1}[q1737{1}] 5 0
[QuantInstCount] @query.20{2}[q1737{2}] 0 0
[QuantInstCount] @query.27{0}[q1739{0}] 20 0
[QuantInstCount] @query.27{1}[q1739{1}] 0 0
[QuantInstCount] @query.27{2}[q1739{2}] 0 0
[QuantInstCount] @query.31{0}[q1741{0}] 231 0
[QuantInstCount] @query.31{1}[q1741{1}] 8 0
[QuantInstCount] @query.31{2}[q1741{2}] 1 0
[QuantInstCount] @query.37{0}[q1743{0}] 66 0
[QuantInstCount] @query.37{1}[q1743{1}] 2 0
[QuantInstCount] @query.37{2}[q1743{2}] 1 0
[QuantInstCount] @query.1{0}[q1745{0}] 0 0
[QuantInstCount] @query.2{0}[q1747{0}] 0 0
[QuantInstCount] @query.2{1}[q1747{1}] 0 0
[QuantInstCount] @query.2{2}[q1747{2}] 0 0
[QuantInstCount] @query.3{0}[q1749{0}] 0 0
[QuantInstCount] @query.3{1}[q1749{1}] 0 0
[QuantInstCount] @query.3{2}[q1749{2}] 0 0
[QuantInstCount] @query.4{0}[q1751{0}] 0 0
[QuantInstCount] @query.20{0}[q1753{0}] 0 0
[QuantInstCount] @query.20{1}[q1753{1}] 0 0
[QuantInstCount] @query.20{2}[q1753{2}] 0 0
[QuantInstCount] @query.27{0}[q1755{0}] 0 0
[QuantInstCount] @query.27{1}[q1755{1}] 0 0
[QuantInstCount] @query.27{2}[q1755{2}] 0 0
[QuantInstCount] @query.31{0}[q1757{0}] 0 0
[QuantInstCount] @query.31{1}[q1757{1}] 0 0
[QuantInstCount] @query.31{2}[q1757{2}] 0 0
[QuantInstCount] @query.37{0}[q1759{0}] 0 0
[QuantInstCount] @query.37{1}[q1759{1}] 0 0
[QuantInstCount] @query.37{2}[q1759{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1769{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1770{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1771{0}] 9 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1772{0}] 5 0
[QuantInstCount] refinement_kinding_Tm_refine_44f44830f40b9200fe39aa3671c6a744{0}[q1773{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_44f44830f40b9200fe39aa3671c6a744{0}[q1774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_44f44830f40b9200fe39aa3671c6a744{0}[q1775{0}] 0 0
[QuantInstCount] haseqTm_refine_44f44830f40b9200fe39aa3671c6a744{0}[q1777{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1778{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1779{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c36c5798f00ff3bcf5963c772ae15835{0}[q1781{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835{0}[q1785{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835{0}[q1792{0}] 0 0
[QuantInstCount] haseqTm_refine_c36c5798f00ff3bcf5963c772ae15835{0}[q1794{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835{0}[q1805{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835{0}[q1807{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_44f44830f40b9200fe39aa3671c6a744{0}[q1810{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835{0}[q1819{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835.1{0}[q1821{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835.2{0}[q1823{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835.2{1}[q1823{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835.2{2}[q1823{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835.3{0}[q1825{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835.3{1}[q1825{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835.3{2}[q1825{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835{0}[q1827{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_44f44830f40b9200fe39aa3671c6a744{0}[q1829{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835.1{0}[q1831{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835.2{0}[q1833{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835.2{1}[q1833{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835.2{2}[q1833{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835.3{0}[q1835{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835.3{1}[q1835{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835.3{2}[q1835{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835{0}[q1837{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1840{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c36c5798f00ff3bcf5963c772ae15835{0}[q1845{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1850{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1851{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae62f1b035d3a989d9a98598a75fd6e2{0}[q1857{0}] 4 0
[QuantInstCount] @query.3{0}[q1861{0}] 0 0
[QuantInstCount] @query.3{0}[q1875{0}] 0 0
[QuantInstCount] @query.3{0}[q1897{0}] 0 0
[QuantInstCount] @query.3{0}[q1905{0}] 0 0
[QuantInstCount] @query.3{0}[q1910{0}] 0 0
[QuantInstCount] @query.3{0}[q1913{0}] 0 0
[QuantInstCount] @query.3{0}[q1917{0}] 1 0
[QuantInstCount] @query.11{0}[q1921{0}] 8 0
[QuantInstCount] @query.11{1}[q1921{1}] 0 0
[QuantInstCount] @query.11{2}[q1921{2}] 0 0
[QuantInstCount] @query.2{0}[q1923{0}] 5 0
[QuantInstCount] @query.11{0}[q1925{0}] 0 0
[QuantInstCount] @query.11{1}[q1925{1}] 0 0
[QuantInstCount] @query.11{2}[q1925{2}] 0 0
[QuantInstCount] @query.2{0}[q1927{0}] 0 0
[QuantInstCount] @query.3{0}[q1929{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1934{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1935{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1935{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1935{2}] 0 0
[tool] axiom-profiler
[Parse] Err 44‰ 2356ms
[Graph] 292ms
[Analysis] 18ms
[Loops] 0 true, 0 false
