[LOGFILE] queries-MergeSort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 176015519b 1.973s
[QuantInstCount] refinement_interpretation_Tm_refine_6a9da0482c7bd0a436c98784e49df1a4{0}[q1374{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e8403f918d280ddafd288213ea995835{0}[q1375{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8403f918d280ddafd288213ea995835{0}[q1376{0}] 0 0
[QuantInstCount] haseqTm_refine_e8403f918d280ddafd288213ea995835{0}[q1377{0}] 0 0
[QuantInstCount] MergeSort_pre_typing_Tm_arrow_7eb9ef89d7ad68c74a7be8c49e87da81{0}[q1378{0}] 0 0
[QuantInstCount] MergeSort_pre_typing_Tm_arrow_7eb9ef89d7ad68c74a7be8c49e87da81{0}[q1379{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_7eb9ef89d7ad68c74a7be8c49e87da81.1{0}[q1381{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_7eb9ef89d7ad68c74a7be8c49e87da81{0}[q1382{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_7eb9ef89d7ad68c74a7be8c49e87da81.1{0}[q1383{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_7eb9ef89d7ad68c74a7be8c49e87da81{0}[q1385{0}] 0 0
[QuantInstCount] token_correspondence_MergeSort.mergesort{0}[q1387{0}] 0 0
[QuantInstCount] function_token_typing_MergeSort.mergesort.1{0}[q1388{0}] 0 0
[QuantInstCount] function_token_typing_MergeSort.mergesort{0}[q1389{0}] 0 0
[QuantInstCount] typing_MergeSort.mergesort{0}[q1390{0}] 0 0
[QuantInstCount] typing_MergeSort.mergesort{0}[q1391{0}] 2 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_7eb9ef89d7ad68c74a7be8c49e87da81{0}[q1399{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_7eb9ef89d7ad68c74a7be8c49e87da81{0}[q1401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6a9da0482c7bd0a436c98784e49df1a4{0}[q1407{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8403f918d280ddafd288213ea995835{0}[q1409{0}] 0 0
[QuantInstCount] MergeSort_pre_typing_Tm_arrow_7eb9ef89d7ad68c74a7be8c49e87da81{0}[q1411{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_7eb9ef89d7ad68c74a7be8c49e87da81{0}[q1413{0}] 0 0
[QuantInstCount] function_token_typing_MergeSort.mergesort{0}[q1415{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8403f918d280ddafd288213ea995835{0}[q1417{0}] 0 0
[QuantInstCount] MergeSort_interpretation_Tm_arrow_7eb9ef89d7ad68c74a7be8c49e87da81{0}[q1419{0}] 0 0
[QuantInstCount] @query.1{0}[q1423{0}] 0 0
[QuantInstCount] @query.3{0}[q1424{0}] 0 0
[QuantInstCount] @query.1{0}[q1438{0}] 0 0
[QuantInstCount] @query.3{0}[q1440{0}] 0 0
[QuantInstCount] @query.1{0}[q1468{0}] 0 0
[QuantInstCount] @query.3{0}[q1470{0}] 0 0
[QuantInstCount] @query.3{0}[q1473{0}] 0 0
[QuantInstCount] @query.3{0}[q1486{0}] 0 0
[QuantInstCount] @query.1{0}[q1499{0}] 0 0
[QuantInstCount] @query.3{0}[q1501{0}] 0 0
[QuantInstCount] @query.1{0}[q1503{0}] 5 0
[QuantInstCount] @query.3{0}[q1505{0}] 3 0
[QuantInstCount] @query.1{0}[q1507{0}] 0 0
[QuantInstCount] @query.3{0}[q1509{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1513{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1514{0}] 3 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q1515{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q1515{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q1515{2}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q1516{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q1516{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q1516{2}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q1518{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q1518{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q1519{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q1519{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q1519{2}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q1520{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q1520{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q1520{2}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q1522{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q1522{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q1523{0}] 24 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q1523{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q1523{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q1523{3}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q1524{0}] 18 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q1524{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q1524{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q1524{3}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q1525{0}] 11 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q1525{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q1525{2}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q1526{0}] 11 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q1526{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q1526{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{0}[q1527{0}] 1 0
[QuantInstCount] equation_IntSort.permutation_2.1{1}[q1527{1}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{2}[q1527{2}] 0 0
[QuantInstCount] equation_IntSort.permutation_2.1{3}[q1527{3}] 10 0
[QuantInstCount] equation_IntSort.permutation.1{0}[q1528{0}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{1}[q1528{1}] 0 0
[QuantInstCount] equation_IntSort.permutation.1{2}[q1528{2}] 0 0
[tool] axiom-profiler
[Parse] Err 4‰ 2418ms
[Graph] 289ms
[Analysis] 17ms
[Loops] 0 true, 0 false
