[LOGFILE] queries-IntervalIntersect-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 355019519b 4.716s
[QuantInstCount] typing_FStar.Math.Lib.max{0}[q1411{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3b1de445e68d5a7cbfc9e637b6d5fe5c{0}[q1413{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1de445e68d5a7cbfc9e637b6d5fe5c{0}[q1414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1de445e68d5a7cbfc9e637b6d5fe5c{0}[q1415{0}] 0 0
[QuantInstCount] haseqTm_refine_3b1de445e68d5a7cbfc9e637b6d5fe5c{0}[q1417{0}] 0 0
[QuantInstCount] equation_FStar.Math.Lib.max{0}[q1418{0}] 86 0
[QuantInstCount] typing_FStar.Math.Lib.max{0}[q1424{0}] 86 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1de445e68d5a7cbfc9e637b6d5fe5c{0}[q1426{0}] 100 0
[QuantInstCount] typing_FStar.Math.Lib.max{0}[q1428{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1de445e68d5a7cbfc9e637b6d5fe5c{0}[q1430{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.needs_reorder{0}[q1437{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.needs_reorder{0}[q1438{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.max{0}[q1440{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.max{0}[q1441{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.goodLIs{0}[q1443{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.goodLIs{0}[q1444{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.good{0}[q1446{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.good{0}[q1447{0}] 363 0
[QuantInstCount] typing_IntervalIntersect.__proj__I__item__to{0}[q1449{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.__proj__I__item__to{0}[q1450{0}] 310 0
[QuantInstCount] typing_IntervalIntersect.__proj__I__item__from{0}[q1452{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.__proj__I__item__from{0}[q1453{0}] 366 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1455{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1456{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1458{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1459{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q1461{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q1462{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.hd{0}[q1464{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.hd{0}[q1465{0}] 0 0
[QuantInstCount] typing_FStar.Int64.gte{0}[q1467{0}] 0 0
[QuantInstCount] typing_FStar.Int64.gte{0}[q1468{0}] 0 0
[QuantInstCount] typing_FStar.Int.gte{0}[q1470{0}] 0 0
[QuantInstCount] typing_FStar.Int.gte{0}[q1471{0}] 0 0
[QuantInstCount] token_correspondence_IntervalIntersect.goodLIs.fuel_instrumented{0}[q1473{0}] 0 0
[QuantInstCount] token_correspondence_IntervalIntersect.goodLIs.fuel_instrumented{0}[q1474{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q1476{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q1476{1}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1477{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1478{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1480{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1481{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1483{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1484{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3daec34da1407a73ad589b5d9714bf6d{0}[q1485{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q1486{0}] 102 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q1487{0}] 102 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q1488{0}] 190 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q1489{0}] 189 0
[QuantInstCount] proj_equation_IntervalIntersect.I_to{0}[q1490{0}] 314 0
[QuantInstCount] proj_equation_IntervalIntersect.I_from{0}[q1491{0}] 379 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q1492{0}] 36 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q1493{0}] 38 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1494{0}] 89 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1495{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1496{0}] 427 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q1498{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1499{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1500{0}] 0 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1502{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1503{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1504{0}] 0 0
[QuantInstCount] equation_with_fuel_IntervalIntersect.goodLIs.fuel_instrumented{0}[q1506{0}] 0 0
[QuantInstCount] equation_with_fuel_IntervalIntersect.goodLIs.fuel_instrumented{0}[q1507{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1509{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1510{0}] 0 0
[QuantInstCount] equation_IntervalIntersect.needs_reorder{0}[q1512{0}] 0 0
[QuantInstCount] equation_IntervalIntersect.needs_reorder{0}[q1513{0}] 0 0
[QuantInstCount] equation_IntervalIntersect.max{0}[q1515{0}] 83 0
[QuantInstCount] equation_IntervalIntersect.good{0}[q1516{0}] 0 0
[QuantInstCount] equation_FStar.List.Tot.Base.hd{0}[q1517{0}] 0 0
[QuantInstCount] equation_FStar.Int64.gte{0}[q1518{0}] 348 0
[QuantInstCount] equation_FStar.Int.gte{0}[q1519{0}] 338 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1520{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1521{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1523{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1524{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1526{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1527{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1529{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1530{0}] 102 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1532{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1533{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1535{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1536{0}] 0 0
[QuantInstCount] @fuel_irrelevance_IntervalIntersect.goodLIs.fuel_instrumented{0}[q1538{0}] 831 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1539{0}] 299 0
[QuantInstCount] @fuel_correspondence_IntervalIntersect.goodLIs.fuel_instrumented{0}[q1540{0}] 461 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1541{0}] 143 0
[QuantInstCount] typing_IntervalIntersect.needs_reorder{0}[q1593{0}] 78 0
[QuantInstCount] typing_IntervalIntersect.max{0}[q1595{0}] 85 0
[QuantInstCount] typing_IntervalIntersect.goodLIs{0}[q1597{0}] 41 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1599{0}] 36 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1601{0}] 38 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q1603{0}] 143 0
[QuantInstCount] typing_FStar.List.Tot.Base.hd{0}[q1605{0}] 218 0
[QuantInstCount] typing_FStar.Int64.gte{0}[q1607{0}] 276 0
[QuantInstCount] typing_FStar.Int.gte{0}[q1609{0}] 134 0
[QuantInstCount] token_correspondence_IntervalIntersect.goodLIs.fuel_instrumented{0}[q1611{0}] 1248 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1613{0}] 548 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1615{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1617{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_3daec34da1407a73ad589b5d9714bf6d{0}[q1619{0}] 289 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1621{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1623{0}] 0 0
[QuantInstCount] equation_with_fuel_IntervalIntersect.goodLIs.fuel_instrumented{0}[q1625{0}] 834 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1627{0}] 299 0
[QuantInstCount] equation_IntervalIntersect.needs_reorder{0}[q1629{0}] 78 0
[QuantInstCount] equation_IntervalIntersect.good{0}[q1631{0}] 368 0
[QuantInstCount] equation_FStar.List.Tot.Base.hd{0}[q1633{0}] 252 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1635{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1637{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1639{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.needs_reorder{0}[q1641{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.max{0}[q1643{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.goodLIs{0}[q1645{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1647{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1649{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q1651{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.hd{0}[q1653{0}] 0 0
[QuantInstCount] typing_FStar.Int64.gte{0}[q1655{0}] 0 0
[QuantInstCount] typing_FStar.Int.gte{0}[q1657{0}] 0 0
[QuantInstCount] token_correspondence_IntervalIntersect.goodLIs.fuel_instrumented{0}[q1659{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1661{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1663{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1665{0}] 0 0
[QuantInstCount] equation_with_fuel_IntervalIntersect.goodLIs.fuel_instrumented{0}[q1667{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1669{0}] 0 0
[QuantInstCount] equation_IntervalIntersect.needs_reorder{0}[q1671{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1673{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1675{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1677{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7dc8d7bf6601d8fa8ea0e3d93e5664b0{0}[q1698{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7dc8d7bf6601d8fa8ea0e3d93e5664b0{0}[q1699{0}] 0 0
[QuantInstCount] haseqTm_refine_7dc8d7bf6601d8fa8ea0e3d93e5664b0{0}[q1700{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9832c3203f2b503ce008681d92a4a3e8{0}[q1701{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9832c3203f2b503ce008681d92a4a3e8{0}[q1702{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9832c3203f2b503ce008681d92a4a3e8{0}[q1703{0}] 0 0
[QuantInstCount] haseqTm_refine_9832c3203f2b503ce008681d92a4a3e8{0}[q1705{0}] 0 0
[QuantInstCount] IntervalIntersect_pre_typing_Tm_arrow_e68fb8a2a2acb7692150abdc03f16062{0}[q1706{0}] 0 0
[QuantInstCount] IntervalIntersect_pre_typing_Tm_arrow_e68fb8a2a2acb7692150abdc03f16062{0}[q1707{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e68fb8a2a2acb7692150abdc03f16062.1{0}[q1709{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e68fb8a2a2acb7692150abdc03f16062.2{0}[q1710{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e68fb8a2a2acb7692150abdc03f16062{0}[q1711{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e68fb8a2a2acb7692150abdc03f16062.1{0}[q1712{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e68fb8a2a2acb7692150abdc03f16062.2{0}[q1714{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e68fb8a2a2acb7692150abdc03f16062{0}[q1716{0}] 0 0
[QuantInstCount] token_correspondence_IntervalIntersect.go{0}[q1718{0}] 0 0
[QuantInstCount] function_token_typing_IntervalIntersect.go.1{0}[q1719{0}] 0 0
[QuantInstCount] function_token_typing_IntervalIntersect.go{0}[q1720{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.go{0}[q1721{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.go{0}[q1722{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_df4cb5b75ce85f3675bf9e44c819d530{0}[q1724{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df4cb5b75ce85f3675bf9e44c819d530{0}[q1725{0}] 0 0
[QuantInstCount] haseqTm_refine_df4cb5b75ce85f3675bf9e44c819d530{0}[q1726{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e68fb8a2a2acb7692150abdc03f16062{0}[q1736{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e68fb8a2a2acb7692150abdc03f16062{0}[q1738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7dc8d7bf6601d8fa8ea0e3d93e5664b0{0}[q1747{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_9832c3203f2b503ce008681d92a4a3e8{0}[q1749{0}] 75 0
[QuantInstCount] IntervalIntersect_pre_typing_Tm_arrow_e68fb8a2a2acb7692150abdc03f16062{0}[q1751{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e68fb8a2a2acb7692150abdc03f16062.1{0}[q1753{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e68fb8a2a2acb7692150abdc03f16062{0}[q1755{0}] 0 0
[QuantInstCount] function_token_typing_IntervalIntersect.go{0}[q1757{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.go{0}[q1759{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_df4cb5b75ce85f3675bf9e44c819d530{0}[q1761{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_9832c3203f2b503ce008681d92a4a3e8{0}[q1763{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e68fb8a2a2acb7692150abdc03f16062.1{0}[q1765{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e68fb8a2a2acb7692150abdc03f16062{0}[q1767{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.go{0}[q1769{0}] 0 0
[QuantInstCount] @query.8{0}[q1782{0}] 0 0
[QuantInstCount] @query.10{0}[q1784{0}] 0 0
[QuantInstCount] @query.21{0}[q1788{0}] 0 0
[QuantInstCount] @query.27{0}[q1792{0}] 0 0
[QuantInstCount] @query.33{0}[q1796{0}] 0 0
[QuantInstCount] @query.48{0}[q1821{0}] 0 0
[QuantInstCount] @query.8{0}[q1839{0}] 0 0
[QuantInstCount] @query.10{0}[q1843{0}] 0 0
[QuantInstCount] @query.21{0}[q1851{0}] 0 0
[QuantInstCount] @query.27{0}[q1859{0}] 0 0
[QuantInstCount] @query.33{0}[q1867{0}] 0 0
[QuantInstCount] @query.48{0}[q1917{0}] 0 0
[QuantInstCount] @query.8{0}[q1928{0}] 0 0
[QuantInstCount] @query.10{0}[q1930{0}] 0 0
[QuantInstCount] @query.10{0}[q1933{0}] 0 0
[QuantInstCount] @query.21{0}[q1937{0}] 0 0
[QuantInstCount] @query.10{0}[q1943{0}] 0 0
[QuantInstCount] @query.21{0}[q2044{0}] 7 0
[QuantInstCount] @query.27{0}[q2048{0}] 0 0
[QuantInstCount] @query.27{0}[q2052{0}] 0 0
[QuantInstCount] @query.33{0}[q2056{0}] 0 0
[QuantInstCount] @query.33{0}[q2060{0}] 0 0
[QuantInstCount] @query.48{0}[q2075{0}] 0 0
[QuantInstCount] @query.10{0}[q2080{0}] 0 0
[QuantInstCount] @query.8{0}[q2082{0}] 13 0
[QuantInstCount] @query.10{0}[q2084{0}] 14 0
[QuantInstCount] @query.48{0}[q2086{0}] 2 0
[QuantInstCount] @query.8{0}[q2088{0}] 0 0
[QuantInstCount] @query.10{0}[q2090{0}] 0 0
[QuantInstCount] @query.48{0}[q2092{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2097{0}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2098{0}] 11 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2099{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2100{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2101{0}] 0 0
[QuantInstCount] @query.8{0}[q2109{0}] 0 0
[QuantInstCount] @query.10{0}[q2111{0}] 0 0
[QuantInstCount] @query.21{0}[q2115{0}] 0 0
[QuantInstCount] @query.27{0}[q2119{0}] 0 0
[QuantInstCount] @query.33{0}[q2123{0}] 0 0
[QuantInstCount] @query.48{0}[q2148{0}] 0 0
[QuantInstCount] @query.8{0}[q2166{0}] 0 0
[QuantInstCount] @query.10{0}[q2170{0}] 0 0
[QuantInstCount] @query.21{0}[q2178{0}] 0 0
[QuantInstCount] @query.27{0}[q2186{0}] 0 0
[QuantInstCount] @query.33{0}[q2194{0}] 0 0
[QuantInstCount] @query.48{0}[q2244{0}] 0 0
[QuantInstCount] @query.8{0}[q2255{0}] 0 0
[QuantInstCount] @query.10{0}[q2257{0}] 0 0
[QuantInstCount] @query.10{0}[q2260{0}] 0 0
[QuantInstCount] @query.21{0}[q2264{0}] 0 0
[QuantInstCount] @query.10{0}[q2270{0}] 0 0
[QuantInstCount] @query.21{0}[q2371{0}] 7 0
[QuantInstCount] @query.27{0}[q2375{0}] 0 0
[QuantInstCount] @query.27{0}[q2379{0}] 3 0
[QuantInstCount] @query.33{0}[q2383{0}] 0 0
[QuantInstCount] @query.33{0}[q2387{0}] 2 0
[QuantInstCount] @query.48{0}[q2402{0}] 0 0
[QuantInstCount] @query.10{0}[q2407{0}] 0 0
[QuantInstCount] @query.8{0}[q2409{0}] 13 0
[QuantInstCount] @query.10{0}[q2411{0}] 13 0
[QuantInstCount] @query.48{0}[q2413{0}] 3 0
[QuantInstCount] @query.8{0}[q2415{0}] 0 0
[QuantInstCount] @query.10{0}[q2417{0}] 0 0
[QuantInstCount] @query.48{0}[q2419{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2424{0}] 11 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2425{0}] 11 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2426{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2427{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2428{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2429{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_f1b943c4287b12906d7b98b8436daf96{0}[q2430{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1b943c4287b12906d7b98b8436daf96{0}[q2431{0}] 0 0
[QuantInstCount] haseqTm_refine_f1b943c4287b12906d7b98b8436daf96{0}[q2432{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1b943c4287b12906d7b98b8436daf96{0}[q2436{0}] 3 0
[QuantInstCount] typing_Tm_abs_82190bcd124b7ad00fa93bec1e2c87a1{0}[q2465{0}] 250 0
[QuantInstCount] typing_IntervalIntersect.rangeGT{0}[q2466{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.rangeGT{0}[q2467{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q2469{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q2470{0}] 73 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2472{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2473{0}] 0 0
[QuantInstCount] typing_FStar.Set.intension{0}[q2475{0}] 0 0
[QuantInstCount] typing_FStar.Set.intension{0}[q2476{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2478{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_82190bcd124b7ad00fa93bec1e2c87a1{0}[q2479{0}] 0 0
[QuantInstCount] equation_IntervalIntersect.rangeGT{0}[q2480{0}] 252 0
[QuantInstCount] IntervalIntersect_pre_typing_Tm_arrow_e386ebafae03c575fb2185f73492192d{0}[q2481{0}] 0 0
[QuantInstCount] IntervalIntersect_pre_typing_Tm_arrow_e386ebafae03c575fb2185f73492192d{0}[q2482{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q2484{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d{0}[q2485{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d.1{0}[q2486{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d{0}[q2488{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2490{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2491{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q2493{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2494{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q2495{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2497{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d{0}[q2509{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d{0}[q2511{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2515{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2517{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.rangeGT{0}[q2519{0}] 1 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2521{0}] 571 0
[QuantInstCount] typing_FStar.Set.intension{0}[q2523{0}] 1 0
[QuantInstCount] IntervalIntersect_pre_typing_Tm_arrow_e386ebafae03c575fb2185f73492192d{0}[q2525{0}] 431 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d{0}[q2527{0}] 220 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2529{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2531{0}] 0 0
[QuantInstCount] typing_IntervalIntersect.rangeGT{0}[q2533{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2535{0}] 0 0
[QuantInstCount] typing_FStar.Set.intension{0}[q2537{0}] 0 0
[QuantInstCount] IntervalIntersect_interpretation_Tm_arrow_e386ebafae03c575fb2185f73492192d{0}[q2539{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2541{0}] 0 0
[QuantInstCount] @query.2{0}[q2548{0}] 0 0
[QuantInstCount] @query.2{0}[q2552{0}] 0 0
[QuantInstCount] @query.2{0}[q2560{0}] 0 0
[QuantInstCount] @query.2{0}[q2563{0}] 0 0
[QuantInstCount] @query.2{0}[q2566{0}] 1 0
[QuantInstCount] @query.2{0}[q2568{0}] 0 0
