[LOGFILE] queries-GC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 112381311b 1.839s
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.4{0}[q1288{0}] 9 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.5{0}[q1289{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.6{0}[q1290{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.2{0}[q1291{0}] 3 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.1{0}[q1292{0}] 16 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.5{0}[q1294{0}] 9 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.6{0}[q1296{0}] 9 0
[QuantInstCount] equation_GC.init_invariant.1{0}[q1298{0}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{1}[q1298{1}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{2}[q1298{2}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{3}[q1298{3}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{0}[q1299{0}] 43 0
[QuantInstCount] equation_GC.init_invariant.1{1}[q1299{1}] 12 0
[QuantInstCount] equation_GC.init_invariant.1{2}[q1299{2}] 1 0
[QuantInstCount] equation_GC.init_invariant.1{3}[q1299{3}] 1 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q1301{0}] 15 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q1302{0}] 1 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q1303{0}] 9 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q1304{0}] 1 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q1305{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c.1{0}[q1306{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q1307{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1308{0}] 2 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q1309{0}] 5 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1310{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1311{0}] 5 0
[QuantInstCount] equation_GC.init_invariant.1{0}[q1313{0}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{1}[q1313{1}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{2}[q1313{2}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{3}[q1313{3}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{0}[q1314{0}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{1}[q1314{1}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{2}[q1314{2}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{3}[q1314{3}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1316{0}] 3 0
[QuantInstCount] equation_GC.init_invariant.1{0}[q1317{0}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{1}[q1317{1}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{2}[q1317{2}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{3}[q1317{3}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{0}[q1318{0}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{1}[q1318{1}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{2}[q1318{2}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{3}[q1318{3}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{0}[q1320{0}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{1}[q1320{1}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{2}[q1320{2}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{3}[q1320{3}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{0}[q1321{0}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{1}[q1321{1}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{2}[q1321{2}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{3}[q1321{3}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1323{0}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{0}[q1324{0}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{1}[q1324{1}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{2}[q1324{2}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{3}[q1324{3}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{0}[q1325{0}] 8 0
[QuantInstCount] equation_GC.init_invariant.1{1}[q1325{1}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{2}[q1325{2}] 4 0
[QuantInstCount] equation_GC.init_invariant.1{3}[q1325{3}] 0 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q1327{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q1328{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q1329{0}] 0 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q1331{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q1332{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q1333{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1335{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1335{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1335{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q1336{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1337{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q1338{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1340{0}] 1 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q1342{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q1343{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c.1{0}[q1344{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q1345{0}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{0}[q1346{0}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{1}[q1346{1}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{2}[q1346{2}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{3}[q1346{3}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{0}[q1347{0}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{1}[q1347{1}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{2}[q1347{2}] 0 0
[QuantInstCount] equation_GC.init_invariant.1{3}[q1347{3}] 0 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q1349{0}] 0 0
[QuantInstCount] @query.2{0}[q1350{0}] 0 0
[QuantInstCount] @query.2{0}[q1355{0}] 0 0
[QuantInstCount] @query.2{0}[q1365{0}] 0 0
[QuantInstCount] @query.2{0}[q1369{0}] 0 0
[QuantInstCount] @query.2{0}[q1373{0}] 1 0
[QuantInstCount] @query.2{0}[q1375{0}] 0 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q1378{0}] 1 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q1379{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q1380{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q1382{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1383{0}] 1 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q1384{0}] 1 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q1386{0}] 3 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q1387{0}] 3 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c.1{0}[q1388{0}] 3 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q1389{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1390{0}] 3 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1390{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1390{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q1391{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c.1{0}[q1392{0}] 3 0
[QuantInstCount] typing_GC.ptr_lifts{0}[q1393{0}] 0 0
[QuantInstCount] typing_GC.ptr_lifts{0}[q1394{0}] 0 0
[QuantInstCount] equation_GC.ptr_lifts{0}[q1396{0}] 532 0
[QuantInstCount] b2t_typing{0}[q1397{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1398{0}] 132 0
[QuantInstCount] b2t_def{0}[q1400{0}] 456 0
[QuantInstCount] typing_GC.ptr_lifts{0}[q1405{0}] 534 0
[QuantInstCount] typing_GC.ptr_lifts{0}[q1407{0}] 0 0
[QuantInstCount] @query.2{0}[q1410{0}] 0 0
[QuantInstCount] @query.2{0}[q1421{0}] 0 0
[QuantInstCount] @query.2{0}[q1443{0}] 0 0
[QuantInstCount] @query.2{0}[q1453{0}] 0 0
[QuantInstCount] @query.2{0}[q1469{0}] 1 0
[QuantInstCount] @query.2{0}[q1471{0}] 0 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q1474{0}] 3 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q1475{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q1476{0}] 6 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.1{0}[q1478{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.3{0}[q1479{0}] 2 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.4{0}[q1480{0}] 2 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.5{0}[q1481{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.6{0}[q1482{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.2{0}[q1483{0}] 2 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.1{0}[q1484{0}] 8 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.5{0}[q1486{0}] 2 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.6{0}[q1488{0}] 2 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q1490{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1491{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1492{0}] 1 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q1494{0}] 29 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q1495{0}] 1 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q1496{0}] 25 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c.1{0}[q1497{0}] 25 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1498{0}] 7 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1498{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1498{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c.1{0}[q1499{0}] 25 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q1500{0}] 25 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1501{0}] 4 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1501{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1501{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c.1{0}[q1502{0}] 4 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q1503{0}] 4 0
[QuantInstCount] GC_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1504{0}] 23 0
[QuantInstCount] equation_GC.mutator_inv.1{0}[q1505{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1506{0}] 23 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q1507{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q1508{0}] 6 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1510{0}] 13 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1510{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1510{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1511{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1511{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1511{2}] 0 0
[QuantInstCount] typing_GC.gc_inv{0}[q1512{0}] 0 0
[QuantInstCount] typing_GC.gc_inv{0}[q1513{0}] 57 0
[QuantInstCount] equation_GC.gc_inv.1{0}[q1516{0}] 0 0
[QuantInstCount] equation_GC.gc_inv{0}[q1517{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.1{0}[q1520{0}] 0 0
[QuantInstCount] equation_GC.gc_inv{0}[q1522{0}] 0 0
[QuantInstCount] defn_equation_GC.gc_inv{0}[q1524{0}] 0 0
[QuantInstCount] defn_equation_GC.gc_inv{0}[q1525{0}] 0 0
[QuantInstCount] equation_GC.gc_inv{0}[q1531{0}] 0 0
[QuantInstCount] equation_GC.gc_inv{0}[q1533{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.1{0}[q1536{0}] 0 0
[QuantInstCount] equation_GC.gc_inv{0}[q1538{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1540{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1540{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.1{0}[q1542{0}] 0 0
[QuantInstCount] equation_GC.gc_inv{0}[q1544{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.1{0}[q1546{0}] 0 0
[QuantInstCount] equation_GC.gc_inv{0}[q1548{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.1{0}[q1550{0}] 0 0
[QuantInstCount] equation_GC.gc_inv{0}[q1552{0}] 57 0
[QuantInstCount] @query.2{0}[q1555{0}] 0 0
[QuantInstCount] @query.2{0}[q1559{0}] 0 0
[QuantInstCount] @query.2{0}[q1564{0}] 0 0
[QuantInstCount] @query.2{0}[q1566{0}] 0 0
[QuantInstCount] @query.2{0}[q1568{0}] 0 0
[QuantInstCount] @query.3{0}[q1571{0}] 0 0
[QuantInstCount] @query.2{0}[q1573{0}] 0 0
[QuantInstCount] @query.9{0}[q1574{0}] 0 0
[QuantInstCount] @query.15{0}[q1575{0}] 0 0
[QuantInstCount] @query.18{0}[q1577{0}] 0 0
[QuantInstCount] @query.3{0}[q1598{0}] 0 0
[QuantInstCount] @query.2{0}[q1600{0}] 0 0
[QuantInstCount] @query.9{0}[q1602{0}] 0 0
[QuantInstCount] @query.15{0}[q1604{0}] 0 0
[QuantInstCount] @query.18{0}[q1606{0}] 0 0
[QuantInstCount] @query.2{0}[q1646{0}] 0 0
[QuantInstCount] @query.3{0}[q1664{0}] 0 0
[QuantInstCount] @query.2{0}[q1666{0}] 0 0
[QuantInstCount] @query.9{0}[q1667{0}] 0 0
[QuantInstCount] @query.2{0}[q1674{0}] 0 0
[QuantInstCount] @query.9{0}[q1687{0}] 0 0
[QuantInstCount] @query.15{0}[q1702{0}] 0 0
[QuantInstCount] @query.15{0}[q1705{0}] 0 0
[QuantInstCount] @query.18{0}[q1707{0}] 0 0
[QuantInstCount] @query.18{0}[q1711{0}] 0 0
[QuantInstCount] @query.2{0}[q1719{0}] 0 0
[QuantInstCount] @query.9{0}[q1721{0}] 12 0
[QuantInstCount] @query.2{0}[q1725{0}] 0 0
[QuantInstCount] @query.15{0}[q1727{0}] 24 0
[QuantInstCount] @query.18{0}[q1729{0}] 40 0
[QuantInstCount] @query.4{0}[q1731{0}] 0 0
[QuantInstCount] @query.4{1}[q1731{1}] 0 0
[QuantInstCount] @query.2{0}[q1733{0}] 12 0
[QuantInstCount] @query.15{0}[q1735{0}] 0 0
[QuantInstCount] @query.18{0}[q1737{0}] 0 0
[QuantInstCount] @query.2{0}[q1739{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1744{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1744{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.1{0}[q1745{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.1{0}[q1746{0}] 38 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.1{0}[q1748{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.3{0}[q1749{0}] 1 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.4{0}[q1750{0}] 10 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.5{0}[q1751{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.6{0}[q1752{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.2{0}[q1753{0}] 1 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.1{0}[q1754{0}] 45 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.5{0}[q1756{0}] 12 0
[QuantInstCount] GC_interpretation_Tm_arrow_000a180d19b73c1ee6709364d3437df0.6{0}[q1758{0}] 11 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q1760{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q1761{0}] 140 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q1763{0}] 12 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1764{0}] 12 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q1765{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1766{0}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q1767{0}] 12 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1769{0}] 12 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1771{0}] 2 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1771{1}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q1772{0}] 48 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1773{0}] 28 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1773{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1773{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_4a7f36b0bf2a2668069bf870c5d90346.1{0}[q1774{0}] 94 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c.1{0}[q1775{0}] 78 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q1776{0}] 103 0
[QuantInstCount] GC_interpretation_Tm_arrow_305f25c9c866bff8516b56dc030d0f8c.1{0}[q1777{0}] 78 0
[QuantInstCount] GC_interpretation_Tm_arrow_5d846e8dc8d50e58c30aadcda1836791.1{0}[q1778{0}] 103 0
[QuantInstCount] @query.4{0}[q1779{0}] 1 0
[QuantInstCount] @query.4{1}[q1779{1}] 1 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q1780{0}] 36 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1781{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1781{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1782{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1782{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.1{0}[q1783{0}] 24 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1784{0}] 9 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1784{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1785{0}] 12 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1785{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1785{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1786{0}] 24 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1786{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1786{2}] 0 0
[QuantInstCount] GC_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1787{0}] 39 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1788{0}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1788{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1788{2}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1789{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1789{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.1{0}[q1790{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.1{0}[q1791{0}] 24 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q1793{0}] 24 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1794{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1794{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1795{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1795{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1796{0}] 14 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1796{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1796{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1797{0}] 14 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1797{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1797{2}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q1798{0}] 0 0
[QuantInstCount] equation_GC.to_abs_inj.1{0}[q1799{0}] 84 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1801{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1801{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1802{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1802{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1803{0}] 14 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1803{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1803{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1804{0}] 14 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1804{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1804{2}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1805{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1805{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1806{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1806{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1807{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1807{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1808{0}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{1}[q1808{1}] 0 0
[QuantInstCount] equation_GC.gc_inv.1{0}[q1809{0}] 40 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q1810{0}] 41 0
[QuantInstCount] GC_interpretation_Tm_arrow_8a489a1ce9a7529b6a3d787337d565d5.1{0}[q1811{0}] 3 0
[QuantInstCount] @query.4{0}[q1812{0}] 5 0
[QuantInstCount] @query.4{1}[q1812{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1813{0}] 30 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1813{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1813{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1814{0}] 30 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1814{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1814{2}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{0}[q1815{0}] 30 0
[QuantInstCount] equation_GC.obj_inv.1{1}[q1815{1}] 0 0
[QuantInstCount] equation_GC.obj_inv.1{2}[q1815{2}] 0 0
[QuantInstCount] equation_GC.gc_inv.2{0}[q1816{0}] 0 0
