[LOGFILE] queries-Huffman-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 95855546b 1.277s
[QuantInstCount] equation_Huffman.permutation.1{2}[q1525{2}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{0}[q1526{0}] 1 0
[QuantInstCount] equation_Huffman.permutation.1{1}[q1526{1}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{2}[q1526{2}] 1 0
[QuantInstCount] equation_Huffman.permutation.1{0}[q1527{0}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{1}[q1527{1}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{2}[q1527{2}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.existsb{0}[q1528{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.existsb{0}[q1529{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.uu___is_Node{0}[q1531{0}] 2 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.existsb.fuel_instrumented{0}[q1532{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.existsb.fuel_instrumented{0}[q1533{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1535{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1536{0}] 3 0
[QuantInstCount] kinding_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1538{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.uu___is_Node.1{0}[q1539{0}] 58 0
[QuantInstCount] function_token_typing_Huffman.uu___is_Node{0}[q1540{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.existsb.fuel_instrumented{0}[q1541{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.existsb.fuel_instrumented{0}[q1542{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_f850f6e4b822503611af590972588df1{0}[q1544{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_f850f6e4b822503611af590972588df1{0}[q1545{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_f850f6e4b822503611af590972588df1.1{0}[q1547{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_f850f6e4b822503611af590972588df1{0}[q1548{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_f850f6e4b822503611af590972588df1.1{0}[q1549{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_f850f6e4b822503611af590972588df1{0}[q1551{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1553{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1554{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q1556{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1557{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q1558{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1560{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.existsb.fuel_instrumented{0}[q1562{0}] 10 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.existsb.fuel_instrumented{0}[q1563{0}] 9 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_f850f6e4b822503611af590972588df1{0}[q1574{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_f850f6e4b822503611af590972588df1{0}[q1576{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1580{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1582{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.existsb{0}[q1586{0}] 5 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.existsb.fuel_instrumented{0}[q1588{0}] 8 0
[QuantInstCount] function_token_typing_Huffman.uu___is_Node{0}[q1590{0}] 18 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.existsb.fuel_instrumented{0}[q1592{0}] 10 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_f850f6e4b822503611af590972588df1{0}[q1594{0}] 35 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_f850f6e4b822503611af590972588df1{0}[q1596{0}] 17 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1598{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1600{0}] 3 0
[QuantInstCount] typing_FStar.List.Tot.Base.existsb{0}[q1602{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.existsb.fuel_instrumented{0}[q1604{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.existsb.fuel_instrumented{0}[q1606{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_f850f6e4b822503611af590972588df1{0}[q1608{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1610{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a83ca410fee83ec88c84b66becc6ec25{0}[q1617{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d687cd2c4dae2d932b2d75511d723aa1{0}[q1618{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d687cd2c4dae2d932b2d75511d723aa1{0}[q1619{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d687cd2c4dae2d932b2d75511d723aa1{0}[q1620{0}] 0 0
[QuantInstCount] haseqTm_refine_d687cd2c4dae2d932b2d75511d723aa1{0}[q1622{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_06549ad725209f3c73b16f211c4bf800{0}[q1623{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_06549ad725209f3c73b16f211c4bf800{0}[q1624{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_06549ad725209f3c73b16f211c4bf800.1{0}[q1626{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_06549ad725209f3c73b16f211c4bf800{0}[q1627{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_06549ad725209f3c73b16f211c4bf800.1{0}[q1628{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_06549ad725209f3c73b16f211c4bf800{0}[q1630{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.huffman_trie{0}[q1632{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.huffman_trie.1{0}[q1633{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.huffman_trie{0}[q1634{0}] 0 0
[QuantInstCount] typing_Huffman.huffman_trie{0}[q1635{0}] 0 0
[QuantInstCount] typing_Huffman.huffman_trie{0}[q1636{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_06549ad725209f3c73b16f211c4bf800{0}[q1644{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_06549ad725209f3c73b16f211c4bf800{0}[q1646{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a83ca410fee83ec88c84b66becc6ec25{0}[q1652{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_d687cd2c4dae2d932b2d75511d723aa1{0}[q1654{0}] 8 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_06549ad725209f3c73b16f211c4bf800{0}[q1656{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_06549ad725209f3c73b16f211c4bf800.1{0}[q1658{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_06549ad725209f3c73b16f211c4bf800{0}[q1660{0}] 0 0
[QuantInstCount] function_token_typing_Huffman.huffman_trie{0}[q1662{0}] 0 0
[QuantInstCount] typing_Huffman.huffman_trie{0}[q1664{0}] 4 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_06549ad725209f3c73b16f211c4bf800.1{0}[q1666{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_06549ad725209f3c73b16f211c4bf800{0}[q1668{0}] 0 0
[QuantInstCount] typing_Huffman.huffman_trie{0}[q1670{0}] 0 0
[QuantInstCount] @query.1{0}[q1675{0}] 0 0
[QuantInstCount] @query.3{0}[q1677{0}] 0 0
[QuantInstCount] @query.15{0}[q1680{0}] 0 0
[QuantInstCount] @query.36{0}[q1710{0}] 0 0
[QuantInstCount] @query.1{0}[q1714{0}] 0 0
[QuantInstCount] @query.3{0}[q1718{0}] 0 0
[QuantInstCount] @query.15{0}[q1724{0}] 0 0
[QuantInstCount] @query.36{0}[q1784{0}] 0 0
[QuantInstCount] @query.1{0}[q1792{0}] 0 0
[QuantInstCount] @query.3{0}[q1794{0}] 0 0
[QuantInstCount] @query.3{0}[q1797{0}] 0 0
[QuantInstCount] @query.15{0}[q1800{0}] 0 0
[QuantInstCount] @query.3{0}[q1813{0}] 0 0
[QuantInstCount] @query.15{0}[q1816{0}] 0 0
[QuantInstCount] @query.15{0}[q1842{0}] 0 0
[QuantInstCount] @query.15{0}[q1867{0}] 0 0
[QuantInstCount] @query.15{0}[q1890{0}] 0 0
[QuantInstCount] @query.15{0}[q1906{0}] 0 0
[QuantInstCount] @query.36{0}[q1908{0}] 0 0
[QuantInstCount] @query.3{0}[q1913{0}] 0 0
[QuantInstCount] @query.15{0}[q1915{0}] 0 0
[QuantInstCount] @query.36{0}[q1917{0}] 1 0
[QuantInstCount] @query.1{0}[q1919{0}] 3 0
[QuantInstCount] @query.3{0}[q1921{0}] 4 0
[QuantInstCount] @query.15{0}[q1923{0}] 0 0
[QuantInstCount] @query.36{0}[q1925{0}] 0 0
[QuantInstCount] @query.3{0}[q1927{0}] 0 0
[QuantInstCount] @query.15{0}[q1929{0}] 0 0
[QuantInstCount] @query.1{0}[q1931{0}] 0 0
[QuantInstCount] @query.15{0}[q1935{0}] 4 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_f850f6e4b822503611af590972588df1.1{0}[q1938{0}] 20 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1939{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1940{0}] 5 0
[QuantInstCount] equation_Huffman.permutation.1{0}[q1941{0}] 20 0
[QuantInstCount] equation_Huffman.permutation.1{1}[q1941{1}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{2}[q1941{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1942{0}] 5 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q1943{0}] 1 0
[QuantInstCount] typing_Huffman.insertion_sort{0}[q1944{0}] 0 0
[QuantInstCount] typing_Huffman.insertion_sort{0}[q1945{0}] 4 0
[QuantInstCount] typing_Huffman.huffman_trie{0}[q1947{0}] 0 0
[QuantInstCount] typing_Huffman.huffman_trie{0}[q1948{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q1950{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q1951{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.insertion_sort.fuel_instrumented{0}[q1953{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.insertion_sort.fuel_instrumented{0}[q1954{0}] 8 0
[QuantInstCount] token_correspondence_Huffman.huffman_trie.fuel_instrumented{0}[q1956{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.huffman_trie.fuel_instrumented{0}[q1957{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q1959{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q1959{1}] 14 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q1960{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q1961{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1963{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1964{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a9ca40020fb6df801ca24703a5f9be26{0}[q1966{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q1967{0}] 131 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q1968{0}] 131 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q1969{0}] 161 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q1970{0}] 161 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.map_lemma{0}[q1971{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.map_lemma{0}[q1972{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1974{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q1975{0}] 14 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1976{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1977{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1979{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1980{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.insertion_sort.fuel_instrumented{0}[q1982{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.insertion_sort.fuel_instrumented{0}[q1983{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.huffman_trie.fuel_instrumented{0}[q1985{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.huffman_trie.fuel_instrumented{0}[q1986{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.map.fuel_instrumented{0}[q1988{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.map.fuel_instrumented{0}[q1989{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1991{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1992{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1994{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1995{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1997{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1998{0}] 14 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q2000{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q2001{0}] 131 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2003{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2004{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q2006{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q2007{0}] 25 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2009{0}] 0 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2010{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q2012{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2013{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q2014{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2016{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Huffman.insertion_sort.fuel_instrumented{0}[q2018{0}] 4 0
[QuantInstCount] @fuel_irrelevance_Huffman.huffman_trie.fuel_instrumented{0}[q2019{0}] 7 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.map.fuel_instrumented{0}[q2020{0}] 6 0
[QuantInstCount] @fuel_correspondence_Huffman.insertion_sort.fuel_instrumented{0}[q2021{0}] 4 0
[QuantInstCount] @fuel_correspondence_Huffman.huffman_trie.fuel_instrumented{0}[q2022{0}] 7 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q2023{0}] 4 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2057{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2059{0}] 0 0
[QuantInstCount] typing_Huffman.huffman_trie{0}[q2067{0}] 7 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q2069{0}] 4 0
[QuantInstCount] token_correspondence_Huffman.huffman_trie.fuel_instrumented{0}[q2071{0}] 14 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q2073{0}] 10 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2075{0}] 34 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.map_lemma{0}[q2078{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2080{0}] 14 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2082{0}] 17 0
[QuantInstCount] equation_with_fuel_Huffman.insertion_sort.fuel_instrumented{0}[q2084{0}] 4 0
[QuantInstCount] equation_with_fuel_Huffman.huffman_trie.fuel_instrumented{0}[q2086{0}] 7 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.map.fuel_instrumented{0}[q2088{0}] 6 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2090{0}] 7 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2092{0}] 33 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2094{0}] 0 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2096{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2098{0}] 7 0
[QuantInstCount] typing_Huffman.huffman_trie{0}[q2100{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q2102{0}] 0 0
[QuantInstCount] token_correspondence_Huffman.huffman_trie.fuel_instrumented{0}[q2104{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q2106{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.map_lemma{0}[q2108{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2110{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2112{0}] 0 0
[QuantInstCount] equation_with_fuel_Huffman.huffman_trie.fuel_instrumented{0}[q2114{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.map.fuel_instrumented{0}[q2116{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2118{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2120{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2122{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2124{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec{0}[q2140{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec{0}[q2141{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec.1{0}[q2143{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec{0}[q2144{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec.1{0}[q2145{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec{0}[q2147{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6533a4f83db3855fa174143ac8c4ac82{0}[q2149{0}] 5 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec{0}[q2152{0}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec{0}[q2154{0}] 0 0
[QuantInstCount] Huffman_pre_typing_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec{0}[q2157{0}] 2 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec{0}[q2159{0}] 1 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec{0}[q2161{0}] 0 0
[QuantInstCount] @query.2{0}[q2164{0}] 0 0
[QuantInstCount] @query.2{0}[q2170{0}] 0 0
[QuantInstCount] @query.2{0}[q2182{0}] 0 0
[QuantInstCount] @query.2{0}[q2186{0}] 0 0
[QuantInstCount] @query.2{0}[q2192{0}] 0 0
[QuantInstCount] @query.2{0}[q2194{0}] 4 0
[QuantInstCount] @query.2{0}[q2196{0}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{0}[q2199{0}] 4 0
[QuantInstCount] equation_Huffman.permutation.1{1}[q2199{1}] 0 0
[QuantInstCount] equation_Huffman.permutation.1{2}[q2199{2}] 0 0
[QuantInstCount] Huffman_interpretation_Tm_arrow_1b2c1158b4e255fba8fc2a87483a87ec.1{0}[q2200{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2201{0}] 4 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q2202{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q2203{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q2204{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2205{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2206{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2208{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2209{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q2211{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q2211{1}] 51 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q2212{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q2213{0}] 317 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q2215{0}] 230 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q2216{0}] 147 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q2217{0}] 23 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2219{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2222{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q2224{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q2225{0}] 51 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2227{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2228{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2230{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2231{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2232{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2233{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q2235{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q2236{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2238{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2239{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q2241{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q2242{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q2244{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q2245{0}] 51 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q2247{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q2248{0}] 126 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q2250{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q2251{0}] 23 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2253{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2254{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q2256{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q2257{0}] 431 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2281{0}] 208 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2283{0}] 78 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2285{0}] 224 0
