[LOGFILE] queries-QuickSort.List-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49106819b 0.730s
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1302{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.1{0}[q1304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.1{1}[q1304{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.2{0}[q1306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.2{1}[q1306{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.3{0}[q1308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.4{0}[q1310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.4{1}[q1310{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546{0}[q1312{0}] 0 0
[QuantInstCount] typing_QuickSort.List.sorted{0}[q1314{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q1316{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q1318{0}] 0 0
[QuantInstCount] token_correspondence_QuickSort.List.sorted.fuel_instrumented{0}[q1320{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.2{0}[q1324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.2{1}[q1324{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.3{0}[q1326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.4{0}[q1328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.4{1}[q1328{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546{0}[q1330{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q1332{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q1334{0}] 0 0
[QuantInstCount] equation_with_fuel_QuickSort.List.sorted.fuel_instrumented{0}[q1336{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1338{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546{0}[q1348{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_0b2f95dfd86ca50bd4c9605f1f8a4a8c{0}[q1354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0b2f95dfd86ca50bd4c9605f1f8a4a8c{0}[q1356{0}] 4 0
[QuantInstCount] @query.2{0}[q1359{0}] 0 0
[QuantInstCount] @query.2{0}[q1372{0}] 0 0
[QuantInstCount] @query.2{0}[q1394{0}] 0 0
[QuantInstCount] @query.5{0}[q1395{0}] 0 0
[QuantInstCount] @query.5{0}[q1399{0}] 2 0
[QuantInstCount] @query.2{0}[q1415{0}] 2 0
[QuantInstCount] @query.1{0}[q1417{0}] 4 0
[QuantInstCount] @query.1{1}[q1417{1}] 0 0
[QuantInstCount] @query.1{2}[q1417{2}] 1 0
[QuantInstCount] @query.1{3}[q1417{3}] 0 0
[QuantInstCount] @query.2{0}[q1419{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.1{0}[q1422{0}] 23 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.1{1}[q1422{1}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.2{0}[q1423{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.2{1}[q1423{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.4{0}[q1424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.4{1}[q1424{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.3{0}[q1425{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.2{0}[q1426{0}] 71 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.2{1}[q1426{1}] 71 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.4{0}[q1428{0}] 70 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.4{1}[q1428{1}] 62 0
[QuantInstCount] refinement_interpretation_Tm_refine_17abf6cc62b543ab8e21c4b019598546.3{0}[q1430{0}] 140 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1432{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1433{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q1434{0}] 15 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1435{0}] 35 0
[QuantInstCount] @query.1{0}[q1443{0}] 0 0
[QuantInstCount] @query.3{0}[q1444{0}] 0 0
[QuantInstCount] @query.1{0}[q1452{0}] 0 0
[QuantInstCount] @query.3{0}[q1454{0}] 0 0
[QuantInstCount] @query.1{0}[q1470{0}] 0 0
[QuantInstCount] @query.3{0}[q1471{0}] 0 0
[QuantInstCount] @query.3{0}[q1474{0}] 2 0
[QuantInstCount] @query.1{0}[q1484{0}] 2 0
[QuantInstCount] @query.1{0}[q1486{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1489{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1490{0}] 2 0
[QuantInstCount] typing_QuickSort.List.is_permutation{0}[q1491{0}] 0 0
[QuantInstCount] typing_QuickSort.List.is_permutation{0}[q1492{0}] 0 0
[QuantInstCount] lemma_QuickSort.List.append_count{0}[q1494{0}] 0 0
[QuantInstCount] lemma_QuickSort.List.append_count{0}[q1495{0}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation{0}[q1498{0}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation{0}[q1501{0}] 0 0
[QuantInstCount] defn_equation_QuickSort.List.is_permutation{0}[q1503{0}] 0 0
[QuantInstCount] defn_equation_QuickSort.List.is_permutation{0}[q1504{0}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation{0}[q1509{0}] 0 0
[QuantInstCount] typing_QuickSort.List.is_permutation{0}[q1512{0}] 8 0
[QuantInstCount] lemma_QuickSort.List.append_count{0}[q1514{0}] 35 0
[QuantInstCount] equation_QuickSort.List.is_permutation{0}[q1516{0}] 0 0
[QuantInstCount] defn_equation_QuickSort.List.is_permutation{0}[q1518{0}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{0}[q1520{0}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{1}[q1520{1}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{2}[q1520{2}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation{0}[q1522{0}] 8 0
[QuantInstCount] typing_QuickSort.List.is_permutation{0}[q1524{0}] 0 0
[QuantInstCount] lemma_QuickSort.List.append_count{0}[q1526{0}] 0 0
[QuantInstCount] defn_equation_QuickSort.List.is_permutation{0}[q1528{0}] 0 0
[QuantInstCount] @query.2{0}[q1533{0}] 0 0
[QuantInstCount] @query.2{0}[q1539{0}] 0 0
[QuantInstCount] @query.2{0}[q1551{0}] 0 0
[QuantInstCount] @query.2{0}[q1556{0}] 0 0
[QuantInstCount] @query.2{0}[q1560{0}] 1 0
[QuantInstCount] @query.5{0}[q1562{0}] 2 0
[QuantInstCount] @query.5{1}[q1562{1}] 0 0
[QuantInstCount] @query.5{2}[q1562{2}] 0 0
[QuantInstCount] @query.5{3}[q1562{3}] 0 0
[QuantInstCount] @query.2{0}[q1564{0}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{0}[q1567{0}] 4 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{1}[q1567{1}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{2}[q1567{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1568{0}] 1 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{0}[q1569{0}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{1}[q1569{1}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{2}[q1569{2}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_99f7df2863fee377fc834e4ed93b99b6{0}[q1570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99f7df2863fee377fc834e4ed93b99b6{0}[q1571{0}] 0 0
[QuantInstCount] lemma_QuickSort.List.sorted_app_lemma{0}[q1573{0}] 0 0
[QuantInstCount] lemma_QuickSort.List.sorted_app_lemma{0}[q1576{0}] 0 0
[QuantInstCount] lemma_QuickSort.List.partition_lemma.1{0}[q1578{0}] 0 0
[QuantInstCount] lemma_QuickSort.List.partition_lemma.2{0}[q1579{0}] 0 0
[QuantInstCount] lemma_QuickSort.List.partition_lemma.2{1}[q1579{1}] 0 0
[QuantInstCount] lemma_QuickSort.List.partition_lemma{0}[q1580{0}] 0 0
[QuantInstCount] lemma_QuickSort.List.partition_lemma.1{0}[q1581{0}] 0 0
[QuantInstCount] lemma_QuickSort.List.partition_lemma.2{0}[q1583{0}] 0 0
[QuantInstCount] lemma_QuickSort.List.partition_lemma.2{1}[q1583{1}] 0 0
[QuantInstCount] lemma_QuickSort.List.partition_lemma{0}[q1585{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_length{0}[q1587{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_length{0}[q1588{0}] 0 0
[QuantInstCount] haseqTm_refine_99f7df2863fee377fc834e4ed93b99b6{0}[q1590{0}] 0 0
[QuantInstCount] lemma_QuickSort.List.sorted_app_lemma{0}[q1593{0}] 0 0
[QuantInstCount] lemma_QuickSort.List.sorted_app_lemma{0}[q1595{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99f7df2863fee377fc834e4ed93b99b6{0}[q1602{0}] 15 0
[QuantInstCount] lemma_QuickSort.List.sorted_app_lemma{0}[q1604{0}] 13 0
[QuantInstCount] lemma_QuickSort.List.partition_lemma.1{0}[q1606{0}] 0 0
[QuantInstCount] lemma_QuickSort.List.partition_lemma{0}[q1608{0}] 8 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_length{0}[q1610{0}] 0 0
[QuantInstCount] lemma_QuickSort.List.sorted_app_lemma{0}[q1612{0}] 0 0
[QuantInstCount] lemma_QuickSort.List.partition_lemma{0}[q1614{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_length{0}[q1616{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_67b21c82f0aa54911a67aaa8a0ff4a27{0}[q1621{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_67b21c82f0aa54911a67aaa8a0ff4a27{0}[q1622{0}] 0 0
[QuantInstCount] haseqTm_refine_67b21c82f0aa54911a67aaa8a0ff4a27{0}[q1623{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f2197a43567323f09dd309ac411766df{0}[q1624{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2197a43567323f09dd309ac411766df{0}[q1625{0}] 0 0
[QuantInstCount] haseqTm_refine_f2197a43567323f09dd309ac411766df{0}[q1626{0}] 0 0
[QuantInstCount] QuickSort.List_pre_typing_Tm_arrow_4ebb8dd6e4cdf3eff1082a03972f26f5{0}[q1627{0}] 0 0
[QuantInstCount] QuickSort.List_pre_typing_Tm_arrow_4ebb8dd6e4cdf3eff1082a03972f26f5{0}[q1628{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_4ebb8dd6e4cdf3eff1082a03972f26f5.1{0}[q1630{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_4ebb8dd6e4cdf3eff1082a03972f26f5.2{0}[q1631{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_4ebb8dd6e4cdf3eff1082a03972f26f5.3{0}[q1632{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_4ebb8dd6e4cdf3eff1082a03972f26f5{0}[q1633{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_4ebb8dd6e4cdf3eff1082a03972f26f5.1{0}[q1634{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_4ebb8dd6e4cdf3eff1082a03972f26f5.3{0}[q1637{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_4ebb8dd6e4cdf3eff1082a03972f26f5{0}[q1639{0}] 0 0
[QuantInstCount] token_correspondence_QuickSort.List.quicksort{0}[q1641{0}] 0 0
[QuantInstCount] function_token_typing_QuickSort.List.quicksort.1{0}[q1642{0}] 0 0
[QuantInstCount] function_token_typing_QuickSort.List.quicksort{0}[q1643{0}] 0 0
[QuantInstCount] typing_QuickSort.List.quicksort{0}[q1644{0}] 0 0
[QuantInstCount] typing_QuickSort.List.quicksort{0}[q1645{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df7f4cd8c4863ff5493e4cc74e10e016{0}[q1647{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2bec8da86b03ffbb793b976c53fc6163{0}[q1648{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2bec8da86b03ffbb793b976c53fc6163{0}[q1649{0}] 0 0
[QuantInstCount] haseqTm_refine_2bec8da86b03ffbb793b976c53fc6163{0}[q1650{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_4ebb8dd6e4cdf3eff1082a03972f26f5{0}[q1661{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_4ebb8dd6e4cdf3eff1082a03972f26f5{0}[q1663{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_67b21c82f0aa54911a67aaa8a0ff4a27{0}[q1673{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2197a43567323f09dd309ac411766df{0}[q1675{0}] 2 0
[QuantInstCount] QuickSort.List_pre_typing_Tm_arrow_4ebb8dd6e4cdf3eff1082a03972f26f5{0}[q1677{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_4ebb8dd6e4cdf3eff1082a03972f26f5.1{0}[q1679{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_4ebb8dd6e4cdf3eff1082a03972f26f5.3{0}[q1681{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_4ebb8dd6e4cdf3eff1082a03972f26f5{0}[q1683{0}] 0 0
[QuantInstCount] function_token_typing_QuickSort.List.quicksort{0}[q1685{0}] 0 0
[QuantInstCount] typing_QuickSort.List.quicksort{0}[q1687{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_df7f4cd8c4863ff5493e4cc74e10e016{0}[q1689{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2bec8da86b03ffbb793b976c53fc6163{0}[q1691{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2197a43567323f09dd309ac411766df{0}[q1693{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_4ebb8dd6e4cdf3eff1082a03972f26f5.1{0}[q1695{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_4ebb8dd6e4cdf3eff1082a03972f26f5.3{0}[q1697{0}] 0 0
[QuantInstCount] QuickSort.List_interpretation_Tm_arrow_4ebb8dd6e4cdf3eff1082a03972f26f5{0}[q1699{0}] 0 0
[QuantInstCount] typing_QuickSort.List.quicksort{0}[q1701{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df7f4cd8c4863ff5493e4cc74e10e016{0}[q1703{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2bec8da86b03ffbb793b976c53fc6163{0}[q1705{0}] 0 0
[QuantInstCount] @query.1{0}[q1714{0}] 0 0
[QuantInstCount] @query.1{0}[q1775{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1843{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q1844{0}] 35 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1845{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1846{0}] 87 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{0}[q1848{0}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{1}[q1848{1}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{2}[q1848{2}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{0}[q1849{0}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{1}[q1849{1}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{2}[q1849{2}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{0}[q1851{0}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{1}[q1851{1}] 0 0
[QuantInstCount] lemma_QuickSort.List.partition_lemma.2{0}[q1852{0}] 10 0
[QuantInstCount] lemma_QuickSort.List.partition_lemma.2{1}[q1852{1}] 7 0
[QuantInstCount] lemma_QuickSort.List.partition_lemma.1{0}[q1853{0}] 23 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q1854{0}] 18 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{0}[q1855{0}] 18 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{1}[q1855{1}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{2}[q1855{2}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{0}[q1856{0}] 18 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{1}[q1856{1}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{2}[q1856{2}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{0}[q1857{0}] 17 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{1}[q1857{1}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{2}[q1857{2}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{0}[q1858{0}] 17 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{1}[q1858{1}] 0 0
[QuantInstCount] equation_QuickSort.List.is_permutation.1{2}[q1858{2}] 0 0
[QuantInstCount] lemma_QuickSort.List.partition_lemma.2{0}[q1859{0}] 11 0
[QuantInstCount] lemma_QuickSort.List.partition_lemma.2{1}[q1859{1}] 13 0
[QuantInstCount] lemma_QuickSort.List.partition_lemma.1{0}[q1860{0}] 10 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] Err 100‰ 1213ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
