[LOGFILE] queries-QuickSort.Array-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 311033886b 4.908s
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1189{1}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.tail{0}[q1190{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.tail{0}[q1191{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.splice{0}[q1193{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.splice{0}[q1194{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.permutation{0}[q1196{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.permutation{0}[q1197{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.head{0}[q1199{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.head{0}[q1200{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.count{0}[q1202{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.count{0}[q1203{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q1205{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q1206{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.count.fuel_instrumented{0}[q1208{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.count.fuel_instrumented{0}[q1209{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q1211{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q1212{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4639d389381bee5cf8cf77b7a6585074{0}[q1213{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_167ef714932ec832fb671890fc3eee6c{0}[q1214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q1215{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q1216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q1217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4639d389381bee5cf8cf77b7a6585074{0}[q1219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_167ef714932ec832fb671890fc3eee6c{0}[q1220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_167ef714932ec832fb671890fc3eee6c{0}[q1221{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1223{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1224{0}] 39 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1226{0}] 4661 0
[QuantInstCount] lemma_FStar.Seq.Properties.lemma_tail_slice{0}[q1227{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.lemma_tail_slice{0}[q1228{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q1230{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q1231{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q1233{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q1234{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q1236{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q1237{0}] 0 0
[QuantInstCount] haseqTm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q1239{0}] 0 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q1240{0}] 0 0
[QuantInstCount] haseqTm_refine_4639d389381bee5cf8cf77b7a6585074{0}[q1241{0}] 0 0
[QuantInstCount] haseqTm_refine_167ef714932ec832fb671890fc3eee6c{0}[q1242{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.count.fuel_instrumented{0}[q1243{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.count.fuel_instrumented{0}[q1244{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.tail{0}[q1246{0}] 680 0
[QuantInstCount] equation_FStar.Seq.Properties.splice{0}[q1247{0}] 132 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation{0}[q1249{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation{0}[q1252{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.head{0}[q1254{0}] 884 0
[QuantInstCount] defn_equation_FStar.Seq.Properties.permutation{0}[q1255{0}] 0 0
[QuantInstCount] defn_equation_FStar.Seq.Properties.permutation{0}[q1256{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Seq.Properties.count.fuel_instrumented{0}[q1258{0}] 4517 0
[QuantInstCount] @fuel_correspondence_FStar.Seq.Properties.count.fuel_instrumented{0}[q1259{0}] 4523 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation{0}[q1293{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.tail{0}[q1299{0}] 680 0
[QuantInstCount] typing_FStar.Seq.Properties.splice{0}[q1301{0}] 9 0
[QuantInstCount] typing_FStar.Seq.Properties.permutation{0}[q1303{0}] 122 0
[QuantInstCount] typing_FStar.Seq.Properties.head{0}[q1305{0}] 884 0
[QuantInstCount] typing_FStar.Seq.Properties.count{0}[q1307{0}] 2392 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q1309{0}] 140 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.count.fuel_instrumented{0}[q1311{0}] 766 0
[QuantInstCount] refinement_interpretation_Tm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q1313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q1315{0}] 389 0
[QuantInstCount] refinement_interpretation_Tm_refine_4639d389381bee5cf8cf77b7a6585074{0}[q1317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_167ef714932ec832fb671890fc3eee6c{0}[q1319{0}] 41 0
[QuantInstCount] lemma_FStar.Seq.Properties.lemma_tail_slice{0}[q1321{0}] 1208 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q1323{0}] 439 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q1325{0}] 3583 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q1327{0}] 3458 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.count.fuel_instrumented{0}[q1329{0}] 4517 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation{0}[q1331{0}] 0 0
[QuantInstCount] defn_equation_FStar.Seq.Properties.permutation{0}[q1333{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q1335{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q1335{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q1335{2}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation{0}[q1337{0}] 122 0
[QuantInstCount] typing_FStar.Seq.Properties.tail{0}[q1339{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.splice{0}[q1341{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.permutation{0}[q1343{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.head{0}[q1345{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.count{0}[q1347{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q1349{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.count.fuel_instrumented{0}[q1351{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q1353{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q1355{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.lemma_tail_slice{0}[q1357{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q1359{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q1361{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q1363{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Seq.Properties.count.fuel_instrumented{0}[q1365{0}] 0 0
[QuantInstCount] defn_equation_FStar.Seq.Properties.permutation{0}[q1367{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b138bd5848d4184f7632587e6e4bcf9f{0}[q1376{0}] 43 0
[QuantInstCount] refinement_kinding_Tm_refine_ca79c8e48545e6a258df387042d4402d{0}[q1385{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ca79c8e48545e6a258df387042d4402d{0}[q1386{0}] 0 0
[QuantInstCount] haseqTm_refine_ca79c8e48545e6a258df387042d4402d{0}[q1387{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ca79c8e48545e6a258df387042d4402d{0}[q1391{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1456{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1457{0}] 1 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.1{0}[q1458{0}] 1 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.1{1}[q1458{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{0}[q1459{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{1}[q1459{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.3{0}[q1460{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{0}[q1461{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.2{1}[q1461{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.total_order.3{0}[q1463{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1465{0}] 4 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1466{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1467{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1468{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1470{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1470{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{0}[q1471{0}] 1 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{1}[q1471{1}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.permutation.1{2}[q1471{2}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1472{0}] 3 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1473{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1474{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1476{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1477{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1479{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1479{1}] 0 0
[QuantInstCount] typing_QuickSort.Array.partition_pre{0}[q1480{0}] 0 0
[QuantInstCount] typing_QuickSort.Array.partition_pre{0}[q1481{0}] 0 0
[QuantInstCount] typing_QuickSort.Array.partition_post{0}[q1483{0}] 0 0
[QuantInstCount] typing_QuickSort.Array.partition_post{0}[q1484{0}] 0 0
[QuantInstCount] typing_QuickSort.Array.partition_inv{0}[q1486{0}] 0 0
[QuantInstCount] typing_QuickSort.Array.partition_inv{0}[q1487{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1489{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1490{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q1492{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q1493{0}] 2 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1495{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1496{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1498{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1499{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1501{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1502{0}] 7 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1504{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1505{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.swap{0}[q1507{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.swap{0}[q1508{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.mem{0}[q1510{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.mem{0}[q1511{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q1513{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q1514{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1516{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1517{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1519{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1520{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q1522{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q1523{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q1525{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q1526{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1528{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1529{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1531{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1532{0}] 0 0
[QuantInstCount] typing_FStar.Array.only{0}[q1534{0}] 0 0
[QuantInstCount] typing_FStar.Array.only{0}[q1535{0}] 0 0
[QuantInstCount] typing_FStar.Array.addr_of{0}[q1537{0}] 0 0
[QuantInstCount] typing_FStar.Array.addr_of{0}[q1538{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1540{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1541{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q1542{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1544{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q1547{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q1548{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1550{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1551{0}] 684 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1553{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1554{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1556{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1557{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.upd_slice{0}[q1559{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.upd_slice{0}[q1560{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_upd{0}[q1562{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_upd{0}[q1563{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.seq_mem_k{0}[q1565{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.seq_mem_k{0}[q1566{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q1568{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q1569{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q1571{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q1572{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q1574{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q1575{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1577{0}] 0 0
[QuantInstCount] haseqTm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1578{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1579{0}] 0 0
[QuantInstCount] haseqTm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q1580{0}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_pre{0}[q1581{0}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_pre{0}[q1582{0}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_post{0}[q1584{0}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_post{0}[q1585{0}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv{0}[q1588{0}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv{0}[q1591{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.swap{0}[q1593{0}] 35 0
[QuantInstCount] equation_FStar.Seq.Properties.mem{0}[q1594{0}] 695 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q1595{0}] 3 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q1596{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.tset{0}[q1597{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.Heap.set{0}[q1598{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1599{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1600{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1601{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1602{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1603{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1604{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1606{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1608{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1610{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1612{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies{0}[q1614{0}] 200 0
[QuantInstCount] equation_FStar.Array.only{0}[q1615{0}] 8 0
[QuantInstCount] equation_FStar.Array.addr_of{0}[q1616{0}] 7 0
[QuantInstCount] defn_equation_QuickSort.Array.partition_pre{0}[q1617{0}] 0 0
[QuantInstCount] defn_equation_QuickSort.Array.partition_pre{0}[q1618{0}] 0 0
[QuantInstCount] defn_equation_QuickSort.Array.partition_post{0}[q1620{0}] 0 0
[QuantInstCount] defn_equation_QuickSort.Array.partition_post{0}[q1621{0}] 0 0
[QuantInstCount] defn_equation_QuickSort.Array.partition_inv{0}[q1623{0}] 0 0
[QuantInstCount] defn_equation_QuickSort.Array.partition_inv{0}[q1624{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1626{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1627{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies{0}[q1629{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1630{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1631{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1633{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1634{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1635{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1636{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1638{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1640{0}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv{0}[q1684{0}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv{0}[q1686{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1698{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1700{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1713{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1715{0}] 0 0
[QuantInstCount] typing_QuickSort.Array.partition_pre{0}[q1717{0}] 66 0
[QuantInstCount] typing_QuickSort.Array.partition_post{0}[q1719{0}] 37 0
[QuantInstCount] typing_QuickSort.Array.partition_inv{0}[q1721{0}] 82 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1723{0}] 7 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1725{0}] 260 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1727{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1729{0}] 202 0
[QuantInstCount] typing_FStar.Seq.Properties.swap{0}[q1731{0}] 19 0
[QuantInstCount] typing_FStar.Seq.Properties.mem{0}[q1733{0}] 695 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q1735{0}] 9 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1737{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1739{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1741{0}] 199 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1743{0}] 200 0
[QuantInstCount] typing_FStar.Array.only{0}[q1745{0}] 8 0
[QuantInstCount] typing_FStar.Array.addr_of{0}[q1747{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1751{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q1753{0}] 18 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1755{0}] 260 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1757{0}] 202 0
[QuantInstCount] lemma_FStar.Seq.Properties.upd_slice{0}[q1759{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_upd{0}[q1761{0}] 481 0
[QuantInstCount] lemma_FStar.Seq.Properties.seq_mem_k{0}[q1763{0}] 4 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q1765{0}] 39 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q1767{0}] 364 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q1769{0}] 51 0
[QuantInstCount] equation_QuickSort.Array.partition_pre{0}[q1771{0}] 66 0
[QuantInstCount] equation_QuickSort.Array.partition_post{0}[q1773{0}] 37 0
[QuantInstCount] equation_QuickSort.Array.partition_inv{0}[q1777{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1779{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1781{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1783{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1785{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1787{0}] 199 0
[QuantInstCount] defn_equation_QuickSort.Array.partition_pre{0}[q1789{0}] 0 0
[QuantInstCount] defn_equation_QuickSort.Array.partition_post{0}[q1791{0}] 0 0
[QuantInstCount] defn_equation_QuickSort.Array.partition_inv{0}[q1793{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1795{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1797{0}] 6 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1799{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1801{0}] 6 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{0}[q1803{0}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{1}[q1803{1}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{2}[q1803{2}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{3}[q1803{3}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv.1{4}[q1803{4}] 0 0
[QuantInstCount] equation_QuickSort.Array.partition_inv{0}[q1805{0}] 0 0
[QuantInstCount] typing_QuickSort.Array.partition_pre{0}[q1807{0}] 0 0
[QuantInstCount] typing_QuickSort.Array.partition_post{0}[q1809{0}] 0 0
[QuantInstCount] typing_QuickSort.Array.partition_inv{0}[q1811{0}] 0 0
