[LOGFILE] queries-GenericStability-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 21807984b 0.356s
[QuantInstCount] @query.6{0}[q1508{0}] 4 0
[QuantInstCount] @query.6{1}[q1508{1}] 0 0
[QuantInstCount] @query.6{2}[q1508{2}] 0 0
[QuantInstCount] @query.6{3}[q1508{3}] 0 0
[QuantInstCount] @query.10{0}[q1510{0}] 4 0
[QuantInstCount] @query.10{1}[q1510{1}] 0 0
[QuantInstCount] @query.10{2}[q1510{2}] 0 0
[QuantInstCount] @query.10{3}[q1510{3}] 0 0
[QuantInstCount] @query.8{0}[q1512{0}] 4 0
[QuantInstCount] @query.8{1}[q1512{1}] 0 0
[QuantInstCount] @query.8{2}[q1512{2}] 0 0
[QuantInstCount] @query.8{3}[q1512{3}] 0 0
[QuantInstCount] @query.2{0}[q1514{0}] 0 0
[QuantInstCount] @query.8{0}[q1516{0}] 0 0
[QuantInstCount] @query.8{1}[q1516{1}] 0 0
[QuantInstCount] @query.8{2}[q1516{2}] 0 0
[QuantInstCount] @query.8{3}[q1516{3}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q1520{0}] 2 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1521{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1521{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1521{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1522{0}] 1 0
[QuantInstCount] GenericStability_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1523{0}] 0 0
[QuantInstCount] GenericStability_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1524{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q1526{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1527{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1529{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1533{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1535{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1538{0}] 1 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1540{0}] 0 0
[QuantInstCount] @query.1{0}[q1543{0}] 0 0
[QuantInstCount] @query.3{0}[q1544{0}] 0 0
[QuantInstCount] @query.1{0}[q1552{0}] 0 0
[QuantInstCount] @query.3{0}[q1554{0}] 0 0
[QuantInstCount] @query.1{0}[q1570{0}] 0 0
[QuantInstCount] @query.3{0}[q1571{0}] 0 0
[QuantInstCount] @query.3{0}[q1574{0}] 3 0
[QuantInstCount] @query.1{0}[q1584{0}] 3 0
[QuantInstCount] @query.1{0}[q1586{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q1589{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1590{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1591{0}] 3 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1592{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1592{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1592{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1593{0}] 2 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1593{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1593{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1594{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1594{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1594{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1595{0}] 6 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1595{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1595{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1596{0}] 6 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1596{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1596{2}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q1597{0}] 2 0
[QuantInstCount] GenericStability_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1598{0}] 0 0
[QuantInstCount] GenericStability_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1599{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1602{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1604{0}] 0 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1607{0}] 1 0
[QuantInstCount] GenericStability_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1609{0}] 0 0
[QuantInstCount] @query.1{0}[q1612{0}] 0 0
[QuantInstCount] @query.1{0}[q1618{0}] 0 0
[QuantInstCount] @query.1{0}[q1630{0}] 0 0
[QuantInstCount] @query.1{0}[q1636{0}] 1 0
[QuantInstCount] @query.3{0}[q1638{0}] 2 0
[QuantInstCount] @query.3{1}[q1638{1}] 0 0
[QuantInstCount] @query.3{2}[q1638{2}] 0 0
[QuantInstCount] @query.3{3}[q1638{3}] 0 0
[QuantInstCount] @query.5{0}[q1640{0}] 2 0
[QuantInstCount] @query.5{1}[q1640{1}] 0 0
[QuantInstCount] @query.5{2}[q1640{2}] 0 0
[QuantInstCount] @query.5{3}[q1640{3}] 0 0
[QuantInstCount] @query.1{0}[q1642{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1645{0}] 1 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1645{1}] 1 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1645{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1646{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1646{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1646{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1647{0}] 0 0
[QuantInstCount] @query.2{0}[q1648{0}] 0 0
[QuantInstCount] @query.2{0}[q1652{0}] 0 0
[QuantInstCount] @query.2{0}[q1660{0}] 0 0
[QuantInstCount] @query.2{0}[q1662{0}] 0 0
[QuantInstCount] @query.2{0}[q1665{0}] 1 0
[QuantInstCount] @query.2{0}[q1667{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1670{0}] 2 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1670{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1670{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1671{0}] 2 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1671{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1671{2}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q1672{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1673{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1673{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1673{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1674{0}] 0 0
[QuantInstCount] @query.2{0}[q1675{0}] 0 0
[QuantInstCount] @query.2{0}[q1680{0}] 0 0
[QuantInstCount] @query.2{0}[q1690{0}] 0 0
[QuantInstCount] @query.2{0}[q1694{0}] 0 0
[QuantInstCount] @query.2{0}[q1698{0}] 1 0
[QuantInstCount] @query.2{0}[q1700{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1703{0}] 2 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1703{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1703{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1704{0}] 2 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1704{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1704{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1705{0}] 2 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1705{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1705{2}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1706{0}] 2 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1706{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1706{2}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q1707{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1708{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1708{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1708{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1709{0}] 0 0
[tool] axiom-profiler
[Parse] Err 27‰ 2317ms
[Graph] 460ms
[Analysis] 28ms
[Loops] 0 true, 0 false
