[LOGFILE] queries-MergeSort2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 567520645b 5.039s
[QuantInstCount] @query.17{0}[q1448{0}] 5 0
[QuantInstCount] @query.17{1}[q1448{1}] 0 0
[QuantInstCount] @query.17{2}[q1448{2}] 0 0
[QuantInstCount] @query.17{3}[q1448{3}] 0 0
[QuantInstCount] @query.15{0}[q1450{0}] 0 0
[QuantInstCount] @query.15{1}[q1450{1}] 0 0
[QuantInstCount] @query.15{2}[q1450{2}] 0 0
[QuantInstCount] @query.30{0}[q1452{0}] 10 0
[QuantInstCount] @query.30{1}[q1452{1}] 0 0
[QuantInstCount] @query.30{2}[q1452{2}] 0 0
[QuantInstCount] @query.30{3}[q1452{3}] 0 0
[QuantInstCount] @query.28{0}[q1454{0}] 10 0
[QuantInstCount] @query.28{1}[q1454{1}] 0 0
[QuantInstCount] @query.28{2}[q1454{2}] 0 0
[QuantInstCount] @query.15{0}[q1456{0}] 0 0
[QuantInstCount] @query.15{1}[q1456{1}] 0 0
[QuantInstCount] @query.15{2}[q1456{2}] 0 0
[QuantInstCount] @query.28{0}[q1458{0}] 0 0
[QuantInstCount] @query.28{1}[q1458{1}] 0 0
[QuantInstCount] @query.28{2}[q1458{2}] 0 0
[QuantInstCount] @query.1{0}[q1460{0}] 0 0
[QuantInstCount] @query.15{0}[q1462{0}] 5 0
[QuantInstCount] @query.15{1}[q1462{1}] 0 0
[QuantInstCount] @query.15{2}[q1462{2}] 0 0
[QuantInstCount] @query.1{0}[q1465{0}] 19 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1467{0}] 19 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1468{0}] 19 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1469{0}] 10 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1470{0}] 13 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1470{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1470{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1471{0}] 9 0
[QuantInstCount] refinement_kinding_Tm_refine_41baf604c37e925a53bdc7f374d17896{0}[q1472{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41baf604c37e925a53bdc7f374d17896{0}[q1473{0}] 0 0
[QuantInstCount] haseqTm_refine_41baf604c37e925a53bdc7f374d17896{0}[q1474{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f9c7a148bf7b7ec7c43ad4e1fd880f57{0}[q1475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41baf604c37e925a53bdc7f374d17896{0}[q1482{0}] 2 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q1493{0}] 0 0
[QuantInstCount] @query.2{0}[q1494{0}] 0 0
[QuantInstCount] @query.2{0}[q1499{0}] 0 0
[QuantInstCount] @query.2{0}[q1509{0}] 0 0
[QuantInstCount] @query.2{0}[q1513{0}] 0 0
[QuantInstCount] @query.2{0}[q1517{0}] 1 0
[QuantInstCount] @query.4{0}[q1521{0}] 0 0
[QuantInstCount] @query.4{1}[q1521{1}] 0 0
[QuantInstCount] @query.4{2}[q1521{2}] 0 0
[QuantInstCount] @query.4{0}[q1523{0}] 0 0
[QuantInstCount] @query.4{1}[q1523{1}] 0 0
[QuantInstCount] @query.4{2}[q1523{2}] 0 0
[QuantInstCount] @query.2{0}[q1525{0}] 0 0
[QuantInstCount] @query.4{0}[q1527{0}] 2 0
[QuantInstCount] @query.4{1}[q1527{1}] 0 0
[QuantInstCount] @query.4{2}[q1527{2}] 0 0
[QuantInstCount] GenericSort_interpretation_Tm_arrow_2b1c71e61beb0ccdfcd22e3f2064d949.1{0}[q1530{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{0}[q1531{0}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{1}[q1531{1}] 0 0
[QuantInstCount] equation_GenericStability.stable.1{2}[q1531{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1532{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_265d5aaae9c4478c5ac720ba42d3ea81{0}[q1533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_265d5aaae9c4478c5ac720ba42d3ea81{0}[q1534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_265d5aaae9c4478c5ac720ba42d3ea81{0}[q1535{0}] 0 0
[QuantInstCount] haseqTm_refine_265d5aaae9c4478c5ac720ba42d3ea81{0}[q1537{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_265d5aaae9c4478c5ac720ba42d3ea81{0}[q1541{0}] 319 0
[QuantInstCount] refinement_interpretation_Tm_refine_265d5aaae9c4478c5ac720ba42d3ea81{0}[q1543{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1553{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1554{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1556{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1557{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1559{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1560{0}] 177 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_length{0}[q1562{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_length{0}[q1563{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q1565{0}] 191 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q1566{0}] 207 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1573{0}] 195 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1575{0}] 208 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_length{0}[q1577{0}] 99 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1579{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1581{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_length{0}[q1583{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed79d725517da8cb1c3d6b1656dc617d{0}[q1588{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed79d725517da8cb1c3d6b1656dc617d{0}[q1589{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_af8ac072ca208ba4122a7471b7af9ace{0}[q1591{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_af8ac072ca208ba4122a7471b7af9ace{0}[q1592{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_af8ac072ca208ba4122a7471b7af9ace{0}[q1593{0}] 0 0
[QuantInstCount] haseqTm_refine_af8ac072ca208ba4122a7471b7af9ace{0}[q1595{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f28b7a7fea85abb9aeab640e2a54cf95{0}[q1596{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f28b7a7fea85abb9aeab640e2a54cf95{0}[q1597{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f28b7a7fea85abb9aeab640e2a54cf95{0}[q1598{0}] 0 0
[QuantInstCount] haseqTm_refine_f28b7a7fea85abb9aeab640e2a54cf95{0}[q1600{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_860886105cfb23120935b5763007d8e8{0}[q1601{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_860886105cfb23120935b5763007d8e8{0}[q1602{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_860886105cfb23120935b5763007d8e8.1{0}[q1604{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_860886105cfb23120935b5763007d8e8.2{0}[q1605{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_860886105cfb23120935b5763007d8e8.3{0}[q1606{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_860886105cfb23120935b5763007d8e8{0}[q1607{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_860886105cfb23120935b5763007d8e8.1{0}[q1608{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_860886105cfb23120935b5763007d8e8.3{0}[q1611{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_860886105cfb23120935b5763007d8e8{0}[q1613{0}] 0 0
[QuantInstCount] token_correspondence_MergeSort2.split_n{0}[q1615{0}] 0 0
[QuantInstCount] function_token_typing_MergeSort2.split_n.1{0}[q1616{0}] 0 0
[QuantInstCount] function_token_typing_MergeSort2.split_n{0}[q1617{0}] 0 0
[QuantInstCount] typing_MergeSort2.split_n{0}[q1618{0}] 0 0
[QuantInstCount] typing_MergeSort2.split_n{0}[q1619{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84cdb2e504107028ab9ed2fa31a258de{0}[q1621{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84cdb2e504107028ab9ed2fa31a258de{0}[q1622{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_724965cd52f85f36a90294b8ae53465f{0}[q1624{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_724965cd52f85f36a90294b8ae53465f{0}[q1625{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_724965cd52f85f36a90294b8ae53465f{0}[q1626{0}] 0 0
[QuantInstCount] haseqTm_refine_724965cd52f85f36a90294b8ae53465f{0}[q1628{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d881694e2c5ef9e78cbf2eabc793bd33{0}[q1629{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d881694e2c5ef9e78cbf2eabc793bd33{0}[q1630{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d881694e2c5ef9e78cbf2eabc793bd33{0}[q1631{0}] 0 0
[QuantInstCount] haseqTm_refine_d881694e2c5ef9e78cbf2eabc793bd33{0}[q1633{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_860886105cfb23120935b5763007d8e8{0}[q1645{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_860886105cfb23120935b5763007d8e8{0}[q1647{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed79d725517da8cb1c3d6b1656dc617d{0}[q1660{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_af8ac072ca208ba4122a7471b7af9ace{0}[q1662{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_f28b7a7fea85abb9aeab640e2a54cf95{0}[q1664{0}] 149 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_860886105cfb23120935b5763007d8e8{0}[q1666{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_860886105cfb23120935b5763007d8e8.1{0}[q1668{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_860886105cfb23120935b5763007d8e8{0}[q1671{0}] 0 0
[QuantInstCount] function_token_typing_MergeSort2.split_n{0}[q1673{0}] 0 0
[QuantInstCount] typing_MergeSort2.split_n{0}[q1675{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_84cdb2e504107028ab9ed2fa31a258de{0}[q1677{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_724965cd52f85f36a90294b8ae53465f{0}[q1679{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_d881694e2c5ef9e78cbf2eabc793bd33{0}[q1681{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed79d725517da8cb1c3d6b1656dc617d{0}[q1683{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_af8ac072ca208ba4122a7471b7af9ace{0}[q1685{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f28b7a7fea85abb9aeab640e2a54cf95{0}[q1687{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_860886105cfb23120935b5763007d8e8.1{0}[q1689{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_860886105cfb23120935b5763007d8e8{0}[q1691{0}] 0 0
[QuantInstCount] typing_MergeSort2.split_n{0}[q1693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84cdb2e504107028ab9ed2fa31a258de{0}[q1695{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_724965cd52f85f36a90294b8ae53465f{0}[q1697{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d881694e2c5ef9e78cbf2eabc793bd33{0}[q1699{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed79d725517da8cb1c3d6b1656dc617d{0}[q1701{0}] 2 0
[QuantInstCount] @query.5{0}[q1714{0}] 0 0
[QuantInstCount] @query.5{0}[q1749{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1751{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q1752{0}] 1 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q1752{1}] 3 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q1752{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q1752{3}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q1753{0}] 1 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q1753{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q1753{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q1753{3}] 3 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q1754{0}] 1 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q1754{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q1754{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q1754{3}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_265d5aaae9c4478c5ac720ba42d3ea81{0}[q1755{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_265d5aaae9c4478c5ac720ba42d3ea81{0}[q1756{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5532da505baa863503e69de86916d21d{0}[q1758{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5532da505baa863503e69de86916d21d{0}[q1759{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5532da505baa863503e69de86916d21d{0}[q1760{0}] 0 0
[QuantInstCount] haseqTm_refine_5532da505baa863503e69de86916d21d{0}[q1762{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5532da505baa863503e69de86916d21d{0}[q1770{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5532da505baa863503e69de86916d21d{0}[q1772{0}] 0 0
[QuantInstCount] primitive_Prims.op_Division{0}[q1783{0}] 0 0
[QuantInstCount] primitive_Prims.op_Division{0}[q1784{0}] 160 0
[QuantInstCount] refinement_kinding_Tm_refine_ce2d1b3837e674d387c3a28a9a7243ba{0}[q1787{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce2d1b3837e674d387c3a28a9a7243ba{0}[q1788{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce2d1b3837e674d387c3a28a9a7243ba{0}[q1789{0}] 0 0
[QuantInstCount] haseqTm_refine_ce2d1b3837e674d387c3a28a9a7243ba{0}[q1791{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce2d1b3837e674d387c3a28a9a7243ba{0}[q1795{0}] 33 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1800{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1801{0}] 0 0
[QuantInstCount] typing_MergeSort2.split_n{0}[q1803{0}] 0 0
[QuantInstCount] typing_MergeSort2.split_n{0}[q1804{0}] 0 0
[QuantInstCount] typing_MergeSort2.split_half{0}[q1806{0}] 0 0
[QuantInstCount] typing_MergeSort2.split_half{0}[q1807{0}] 0 0
[QuantInstCount] token_correspondence_MergeSort2.split_n.fuel_instrumented{0}[q1809{0}] 0 0
[QuantInstCount] token_correspondence_MergeSort2.split_n.fuel_instrumented{0}[q1810{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f28b7a7fea85abb9aeab640e2a54cf95{0}[q1812{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f28b7a7fea85abb9aeab640e2a54cf95{0}[q1813{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_265d5aaae9c4478c5ac720ba42d3ea81{0}[q1815{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_265d5aaae9c4478c5ac720ba42d3ea81{0}[q1816{0}] 0 0
[QuantInstCount] proj_equation_Prims.Cons_tl{0}[q1818{0}] 15 0
[QuantInstCount] equation_with_fuel_MergeSort2.split_n.fuel_instrumented{0}[q1819{0}] 0 0
[QuantInstCount] equation_with_fuel_MergeSort2.split_n.fuel_instrumented{0}[q1820{0}] 0 0
[QuantInstCount] equation_MergeSort2.split_half{0}[q1822{0}] 160 0
[QuantInstCount] @fuel_irrelevance_MergeSort2.split_n.fuel_instrumented{0}[q1823{0}] 295 0
[QuantInstCount] @fuel_correspondence_MergeSort2.split_n.fuel_instrumented{0}[q1824{0}] 159 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1842{0}] 15 0
[QuantInstCount] typing_MergeSort2.split_n{0}[q1844{0}] 159 0
[QuantInstCount] typing_MergeSort2.split_half{0}[q1846{0}] 158 0
[QuantInstCount] token_correspondence_MergeSort2.split_n.fuel_instrumented{0}[q1848{0}] 546 0
[QuantInstCount] equation_with_fuel_MergeSort2.split_n.fuel_instrumented{0}[q1852{0}] 297 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1854{0}] 0 0
[QuantInstCount] typing_MergeSort2.split_n{0}[q1856{0}] 0 0
[QuantInstCount] typing_MergeSort2.split_half{0}[q1858{0}] 0 0
[QuantInstCount] token_correspondence_MergeSort2.split_n.fuel_instrumented{0}[q1860{0}] 0 0
[QuantInstCount] equation_with_fuel_MergeSort2.split_n.fuel_instrumented{0}[q1862{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1871{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1872{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q1874{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1875{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1877{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b0115f9edd37694a429bd38db30efb79{0}[q1879{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b0115f9edd37694a429bd38db30efb79{0}[q1880{0}] 0 0
[QuantInstCount] haseqTm_refine_b0115f9edd37694a429bd38db30efb79{0}[q1881{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_84ad74d78f30a4595b4636c7b51cff64{0}[q1882{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_84ad74d78f30a4595b4636c7b51cff64{0}[q1883{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_84ad74d78f30a4595b4636c7b51cff64.1{0}[q1885{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_84ad74d78f30a4595b4636c7b51cff64.2{0}[q1886{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_84ad74d78f30a4595b4636c7b51cff64.3{0}[q1887{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_84ad74d78f30a4595b4636c7b51cff64{0}[q1888{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_84ad74d78f30a4595b4636c7b51cff64.1{0}[q1889{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_84ad74d78f30a4595b4636c7b51cff64.3{0}[q1892{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_84ad74d78f30a4595b4636c7b51cff64{0}[q1894{0}] 0 0
[QuantInstCount] token_correspondence_MergeSort2.mergesort_{0}[q1896{0}] 0 0
[QuantInstCount] function_token_typing_MergeSort2.mergesort_.1{0}[q1897{0}] 0 0
[QuantInstCount] function_token_typing_MergeSort2.mergesort_{0}[q1898{0}] 0 0
[QuantInstCount] typing_MergeSort2.mergesort_{0}[q1899{0}] 0 0
[QuantInstCount] typing_MergeSort2.mergesort_{0}[q1900{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1904{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1906{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_84ad74d78f30a4595b4636c7b51cff64{0}[q1915{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_84ad74d78f30a4595b4636c7b51cff64{0}[q1917{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1924{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_b0115f9edd37694a429bd38db30efb79{0}[q1926{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_84ad74d78f30a4595b4636c7b51cff64{0}[q1928{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_84ad74d78f30a4595b4636c7b51cff64.1{0}[q1930{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_84ad74d78f30a4595b4636c7b51cff64{0}[q1933{0}] 0 0
[QuantInstCount] function_token_typing_MergeSort2.mergesort_{0}[q1935{0}] 0 0
[QuantInstCount] typing_MergeSort2.mergesort_{0}[q1937{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q1939{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_84ad74d78f30a4595b4636c7b51cff64.1{0}[q1941{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_84ad74d78f30a4595b4636c7b51cff64{0}[q1943{0}] 0 0
[QuantInstCount] typing_MergeSort2.mergesort_{0}[q1945{0}] 0 0
[QuantInstCount] @query.1{0}[q1952{0}] 0 0
[QuantInstCount] @query.1{0}[q1983{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q1993{0}] 150 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1994{0}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{0}[q1995{0}] 2 0
[QuantInstCount] equation_GenericSort.permutation_2.1{1}[q1995{1}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{2}[q1995{2}] 0 0
[QuantInstCount] equation_GenericSort.permutation_2.1{3}[q1995{3}] 0 0
[QuantInstCount] typing_MergeSort2.mergesort_{0}[q1996{0}] 0 0
[QuantInstCount] typing_MergeSort2.mergesort_{0}[q1997{0}] 0 0
[QuantInstCount] token_correspondence_MergeSort2.mergesort_.fuel_instrumented{0}[q1999{0}] 0 0
[QuantInstCount] token_correspondence_MergeSort2.mergesort_.fuel_instrumented{0}[q2000{0}] 0 0
[QuantInstCount] lemma_GenericSort.sorted_smaller{0}[q2002{0}] 0 0
[QuantInstCount] lemma_GenericSort.sorted_smaller{0}[q2003{0}] 0 0
[QuantInstCount] equation_with_fuel_MergeSort2.mergesort_.fuel_instrumented{0}[q2005{0}] 0 0
[QuantInstCount] equation_with_fuel_MergeSort2.mergesort_.fuel_instrumented{0}[q2006{0}] 0 0
[QuantInstCount] @fuel_irrelevance_MergeSort2.mergesort_.fuel_instrumented{0}[q2008{0}] 327 0
[QuantInstCount] @fuel_correspondence_MergeSort2.mergesort_.fuel_instrumented{0}[q2009{0}] 41 0
[QuantInstCount] typing_MergeSort2.mergesort_{0}[q2016{0}] 41 0
[QuantInstCount] token_correspondence_MergeSort2.mergesort_.fuel_instrumented{0}[q2018{0}] 628 0
[QuantInstCount] lemma_GenericSort.sorted_smaller{0}[q2020{0}] 2 0
[QuantInstCount] equation_with_fuel_MergeSort2.mergesort_.fuel_instrumented{0}[q2022{0}] 329 0
[QuantInstCount] typing_MergeSort2.mergesort_{0}[q2024{0}] 0 0
[QuantInstCount] token_correspondence_MergeSort2.mergesort_.fuel_instrumented{0}[q2026{0}] 0 0
[QuantInstCount] lemma_GenericSort.sorted_smaller{0}[q2028{0}] 0 0
[QuantInstCount] equation_with_fuel_MergeSort2.mergesort_.fuel_instrumented{0}[q2030{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q2036{0}] 0 0
[QuantInstCount] MergeSort2_pre_typing_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q2037{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd.1{0}[q2039{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q2040{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q2042{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q2046{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q2048{0}] 0 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q2051{0}] 1 0
[QuantInstCount] MergeSort2_interpretation_Tm_arrow_605ada36aef613d3875663fdd1971cfd{0}[q2053{0}] 0 0
[QuantInstCount] @query.1{0}[q2056{0}] 0 0
[QuantInstCount] @query.3{0}[q2057{0}] 0 0
[QuantInstCount] @query.1{0}[q2075{0}] 0 0
[QuantInstCount] @query.3{0}[q2077{0}] 0 0
[QuantInstCount] @query.1{0}[q2113{0}] 0 0
[QuantInstCount] @query.3{0}[q2114{0}] 0 0
[QuantInstCount] @query.3{0}[q2117{0}] 0 0
[QuantInstCount] @query.3{0}[q2148{0}] 5 0
[QuantInstCount] @query.1{0}[q2150{0}] 5 0
[QuantInstCount] @query.1{0}[q2152{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2155{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2156{0}] 9 0
