[LOGFILE] 0483a-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2103435b 0.109s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229-aux{0}[q1449{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229-aux{0}[q1450{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229-aux{0}[q1452{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229-aux{0}[q1453{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229-aux{0}[q1455{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229-aux{0}[q1456{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229{0}[q1458{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229{0}[q1459{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229{0}[q1462{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229{0}[q1464{0}] 0 0
[QuantInstCount] Integer__item-fctOfInv{0}[q1467{0}] 0 0
[QuantInstCount] Integer__item-fctOfInv{0}[q1468{0}] 0 0
[QuantInstCount] quant-u-9509{0}[q1470{0}] 0 0
[QuantInstCount] quant-u-9509{0}[q1471{0}] 0 0
[QuantInstCount] Integer__item-permImpliesNonNull{0}[q1473{0}] 0 0
[QuantInstCount] Integer__item-permImpliesNonNull{0}[q1474{0}] 0 0
[QuantInstCount] Integer__item-aux{0}[q1476{0}] 0 0
[QuantInstCount] Integer__item-aux{0}[q1477{0}] 0 0
[QuantInstCount] Integer__item-fctOfInv{0}[q1479{0}] 0 0
[QuantInstCount] quant-u-9509{0}[q1481{0}] 0 0
[QuantInstCount] Integer__item-fctOfInv{0}[q1486{0}] 6 0
[QuantInstCount] quant-u-9509{0}[q1488{0}] 19 0
[QuantInstCount] Integer__item-fctOfInv{0}[q1491{0}] 0 0
[QuantInstCount] quant-u-9509{0}[q1493{0}] 0 0
[QuantInstCount] Integer__item-permImpliesNonNull{0}[q1495{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@29@86@29@213-aux{0}[q1500{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@29@86@29@213-aux{0}[q1501{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@29@86@29@213-aux{0}[q1503{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@29@86@29@213-aux{0}[q1504{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@29@86@29@213-aux{0}[q1506{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@29@86@29@213-aux{0}[q1507{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@29@86@29@213-aux{0}[q1509{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@29@86@29@213-aux{0}[q1510{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@29@86@29@213{0}[q1512{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@29@86@29@213{0}[q1513{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@29@86@29@213{0}[q1516{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@29@86@29@213{0}[q1518{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229-aux{0}[q1521{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229-aux{0}[q1522{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229-aux{0}[q1524{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229-aux{0}[q1525{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229-aux{0}[q1527{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229-aux{0}[q1528{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229-aux{0}[q1530{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229-aux{0}[q1531{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229{0}[q1533{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229{0}[q1534{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229{0}[q1537{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silicon/0483a.vpr@27@102@27@229{0}[q1539{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1542{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1542{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1543{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1543{1}] 0 0
[QuantInstCount] k!4312{0}[q1544{0}] 0 0
[QuantInstCount] quant-u-9515{0}[q1545{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1546{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1546{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1548{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1548{1}] 0 0
[QuantInstCount] k!4312{0}[q1550{0}] 0 0
[QuantInstCount] quant-u-9515{0}[q1552{0}] 0 0
[QuantInstCount] k!4361{0}[q1554{0}] 0 0
[QuantInstCount] quant-u-9516{0}[q1555{0}] 0 0
[QuantInstCount] k!4361{0}[q1556{0}] 0 0
[QuantInstCount] quant-u-9516{0}[q1558{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 30) to show a single one.
[Parse] 862ms
[Graph] 2ms
[Analysis] 28ms
[Loops] 0 true, 0 false
