[LOGFILE] 0508a-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1637466b 0.099s
[QuantInstCount] bool_prop-permImpliesNonNull{0}[q1363{0}] 0 0
[QuantInstCount] bool_prop-permImpliesNonNull{0}[q1364{0}] 0 0
[QuantInstCount] quant-u-10496{0}[q1369{0}] 5 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1371{0}] 0 0
[QuantInstCount] bool_prop-permImpliesNonNull{0}[q1373{0}] 4 0
[QuantInstCount] quant-u-10496{0}[q1375{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1377{0}] 0 0
[QuantInstCount] bool_prop-permImpliesNonNull{0}[q1379{0}] 0 0
[QuantInstCount] bool_prop-aux{0}[q1384{0}] 0 0
[QuantInstCount] bool_prop-aux{0}[q1385{0}] 0 0
[QuantInstCount] bool_prop-invOfFct{0}[q1393{0}] 0 0
[QuantInstCount] bool_prop-invOfFct{0}[q1394{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1396{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1397{0}] 0 0
[QuantInstCount] bool_prop-invOfFct{0}[q1401{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1403{0}] 0 0
[QuantInstCount] bool_prop-invOfFct{0}[q1405{0}] 0 0
[QuantInstCount] bool_prop-fctOfInv{0}[q1407{0}] 0 0
[QuantInstCount] qp.srp7{0}[q1411{0}] 0 0
[QuantInstCount] qp.srp7{1}[q1411{1}] 0 0
[QuantInstCount] qp.srp7{2}[q1411{2}] 0 0
[QuantInstCount] qp.srp7{3}[q1411{3}] 0 0
[QuantInstCount] qp.srp7{0}[q1412{0}] 0 0
[QuantInstCount] qp.srp7{1}[q1412{1}] 0 0
[QuantInstCount] qp.srp7{2}[q1412{2}] 0 0
[QuantInstCount] qp.srp7{3}[q1412{3}] 0 0
[QuantInstCount] qp.srp7{0}[q1414{0}] 0 0
[QuantInstCount] qp.srp7{1}[q1414{1}] 0 0
[QuantInstCount] qp.srp7{2}[q1414{2}] 0 0
[QuantInstCount] qp.srp7{3}[q1414{3}] 0 0
[QuantInstCount] qp.srp7{0}[q1417{0}] 0 0
[QuantInstCount] qp.srp7{1}[q1417{1}] 0 0
[QuantInstCount] qp.srp7{2}[q1417{2}] 1 0
[QuantInstCount] qp.srp7{3}[q1417{3}] 0 0
[QuantInstCount] qp.srp7{0}[q1419{0}] 0 0
[QuantInstCount] qp.srp7{1}[q1419{1}] 0 0
[QuantInstCount] qp.srp7{2}[q1419{2}] 0 0
[QuantInstCount] qp.srp7{3}[q1419{3}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 12) to show a single one.
[Parse] Err 492‰ 2301ms
[Graph] 129ms
[Analysis] 18ms
[Loops] 0 true, 0 false
