[LOGFILE] framing1-test_framing_sets-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2507859b 0.092s
[QuantInstCount] stdinbpl.4059:20{0}[q1080{0}] 0 0
[QuantInstCount] stdinbpl.4059:20{1}[q1080{1}] 0 0
[QuantInstCount] stdinbpl.4035:22{0}[q1082{0}] 0 0
[QuantInstCount] stdinbpl.4041:22{0}[q1084{0}] 0 0
[QuantInstCount] stdinbpl.4031:22{0}[q1086{0}] 1 0
[QuantInstCount] stdinbpl.4031:22{1}[q1086{1}] 0 0
[QuantInstCount] stdinbpl.3650:20{0}[q1088{0}] 1 0
[QuantInstCount] stdinbpl.3650:20{1}[q1088{1}] 0 0
[QuantInstCount] stdinbpl.3611:22{0}[q1090{0}] 1 0
[QuantInstCount] stdinbpl.3611:22{1}[q1090{1}] 24 0
[QuantInstCount] stdinbpl.3615:22{0}[q1092{0}] 0 0
[QuantInstCount] stdinbpl.3627:22{0}[q1094{0}] 25 0
[QuantInstCount] stdinbpl.3592:20{0}[q1098{0}] 1 0
[QuantInstCount] stdinbpl.3592:20{1}[q1098{1}] 0 0
[QuantInstCount] stdinbpl.3553:22{0}[q1100{0}] 1 0
[QuantInstCount] stdinbpl.3553:22{1}[q1100{1}] 32 0
[QuantInstCount] stdinbpl.3557:22{0}[q1102{0}] 0 0
[QuantInstCount] stdinbpl.3569:22{0}[q1104{0}] 32 0
[QuantInstCount] stdinbpl.3832:20{0}[q1108{0}] 0 0
[QuantInstCount] stdinbpl.3832:20{1}[q1108{1}] 0 0
[QuantInstCount] stdinbpl.3797:22{0}[q1110{0}] 0 0
[QuantInstCount] stdinbpl.3809:22{0}[q1112{0}] 0 0
[QuantInstCount] stdinbpl.3989:26{0}[q1114{0}] 0 0
[QuantInstCount] stdinbpl.3961:26{0}[q1116{0}] 0 0
[QuantInstCount] stdinbpl.4059:20{0}[q1118{0}] 0 0
[QuantInstCount] stdinbpl.4059:20{1}[q1118{1}] 0 0
[QuantInstCount] stdinbpl.4035:22{0}[q1120{0}] 0 0
[QuantInstCount] stdinbpl.4041:22{0}[q1122{0}] 0 0
[QuantInstCount] stdinbpl.3650:20{0}[q1124{0}] 0 0
[QuantInstCount] stdinbpl.3650:20{1}[q1124{1}] 0 0
[QuantInstCount] stdinbpl.3615:22{0}[q1126{0}] 0 0
[QuantInstCount] stdinbpl.3627:22{0}[q1128{0}] 0 0
[QuantInstCount] stdinbpl.3592:20{0}[q1130{0}] 0 0
[QuantInstCount] stdinbpl.3592:20{1}[q1130{1}] 0 0
[QuantInstCount] stdinbpl.3557:22{0}[q1132{0}] 0 0
[QuantInstCount] stdinbpl.3569:22{0}[q1134{0}] 0 0
[QuantInstCount] stdinbpl.754:78{0}[q1150{0}] 0 0
[QuantInstCount] stdinbpl.754:78{1}[q1150{1}] 0 0
[QuantInstCount] stdinbpl.1457:122{0}[q1151{0}] 0 0
[QuantInstCount] stdinbpl.1450:122{0}[q1152{0}] 0 0
[QuantInstCount] stdinbpl.1443:122{0}[q1153{0}] 0 0
[QuantInstCount] stdinbpl.1443:122{0}[q1154{0}] 0 0
[QuantInstCount] stdinbpl.754:78{0}[q1156{0}] 0 0
[QuantInstCount] stdinbpl.754:78{1}[q1156{1}] 0 0
[QuantInstCount] stdinbpl.1457:122{0}[q1157{0}] 0 0
[QuantInstCount] stdinbpl.1450:122{0}[q1158{0}] 0 0
[QuantInstCount] stdinbpl.1443:122{0}[q1159{0}] 0 0
[QuantInstCount] stdinbpl.1443:122{0}[q1160{0}] 0 0
[QuantInstCount] stdinbpl.754:78{0}[q1162{0}] 0 0
[QuantInstCount] stdinbpl.754:78{1}[q1162{1}] 0 0
[QuantInstCount] stdinbpl.1457:122{0}[q1163{0}] 0 0
[QuantInstCount] stdinbpl.1450:122{0}[q1164{0}] 0 0
[QuantInstCount] stdinbpl.1443:122{0}[q1165{0}] 0 0
[QuantInstCount] stdinbpl.1443:122{0}[q1166{0}] 0 0
[QuantInstCount] stdinbpl.544:31{0}[q1168{0}] 0 0
[QuantInstCount] stdinbpl.544:31{1}[q1168{1}] 0 0
[QuantInstCount] stdinbpl.812:75{0}[q1169{0}] 0 0
[QuantInstCount] stdinbpl.812:75{0}[q1170{0}] 0 0
[QuantInstCount] stdinbpl.889:285{0}[q1172{0}] 0 0
[QuantInstCount] stdinbpl.889:285{1}[q1172{1}] 0 0
[QuantInstCount] stdinbpl.889:285{0}[q1173{0}] 1 0
[QuantInstCount] stdinbpl.889:285{1}[q1173{1}] 0 0
[QuantInstCount] stdinbpl.882:285{0}[q1175{0}] 0 0
[QuantInstCount] stdinbpl.882:285{1}[q1175{1}] 0 0
[QuantInstCount] stdinbpl.882:285{0}[q1176{0}] 4 0
[QuantInstCount] stdinbpl.882:285{1}[q1176{1}] 0 0
[QuantInstCount] stdinbpl.903:285{0}[q1178{0}] 0 0
[QuantInstCount] stdinbpl.903:285{1}[q1178{1}] 0 0
[QuantInstCount] stdinbpl.903:285{2}[q1178{2}] 0 0
[QuantInstCount] stdinbpl.903:285{3}[q1178{3}] 0 0
[QuantInstCount] stdinbpl.903:285{4}[q1178{4}] 0 0
[QuantInstCount] stdinbpl.903:285{5}[q1178{5}] 0 0
[QuantInstCount] stdinbpl.903:285{6}[q1178{6}] 0 0
[QuantInstCount] stdinbpl.903:285{0}[q1179{0}] 3 0
[QuantInstCount] stdinbpl.903:285{1}[q1179{1}] 0 0
[QuantInstCount] stdinbpl.903:285{2}[q1179{2}] 0 0
[QuantInstCount] stdinbpl.903:285{3}[q1179{3}] 0 0
[QuantInstCount] stdinbpl.903:285{4}[q1179{4}] 0 0
[QuantInstCount] stdinbpl.903:285{5}[q1179{5}] 0 0
[QuantInstCount] stdinbpl.903:285{6}[q1179{6}] 3 0
[QuantInstCount] stdinbpl.896:285{0}[q1181{0}] 0 0
[QuantInstCount] stdinbpl.896:285{1}[q1181{1}] 0 0
[QuantInstCount] stdinbpl.896:285{2}[q1181{2}] 0 0
[QuantInstCount] stdinbpl.896:285{3}[q1181{3}] 0 0
[QuantInstCount] stdinbpl.896:285{4}[q1181{4}] 0 0
[QuantInstCount] stdinbpl.896:285{5}[q1181{5}] 0 0
[QuantInstCount] stdinbpl.896:285{6}[q1181{6}] 0 0
[QuantInstCount] stdinbpl.896:285{0}[q1182{0}] 18 0
[QuantInstCount] stdinbpl.896:285{1}[q1182{1}] 0 0
[QuantInstCount] stdinbpl.896:285{2}[q1182{2}] 0 0
[QuantInstCount] stdinbpl.896:285{3}[q1182{3}] 0 0
[QuantInstCount] stdinbpl.896:285{4}[q1182{4}] 0 0
[QuantInstCount] stdinbpl.896:285{5}[q1182{5}] 0 0
[QuantInstCount] stdinbpl.896:285{6}[q1182{6}] 2 0
[QuantInstCount] stdinbpl.544:31{0}[q1184{0}] 0 0
[QuantInstCount] stdinbpl.544:31{1}[q1184{1}] 0 0
[QuantInstCount] stdinbpl.754:78{0}[q1185{0}] 0 0
[QuantInstCount] stdinbpl.754:78{1}[q1185{1}] 0 0
[QuantInstCount] stdinbpl.754:78{0}[q1186{0}] 0 0
[QuantInstCount] stdinbpl.754:78{1}[q1186{1}] 0 0
[QuantInstCount] stdinbpl.1457:122{0}[q1187{0}] 0 0
[QuantInstCount] stdinbpl.1450:122{0}[q1188{0}] 0 0
[QuantInstCount] stdinbpl.1443:122{0}[q1189{0}] 0 0
[QuantInstCount] stdinbpl.1443:122{0}[q1190{0}] 0 0
[QuantInstCount] stdinbpl.754:78{0}[q1192{0}] 0 0
[QuantInstCount] stdinbpl.754:78{1}[q1192{1}] 0 0
[QuantInstCount] stdinbpl.754:78{0}[q1193{0}] 0 0
[QuantInstCount] stdinbpl.754:78{1}[q1193{1}] 0 0
[QuantInstCount] stdinbpl.754:78{0}[q1194{0}] 0 0
[QuantInstCount] stdinbpl.754:78{1}[q1194{1}] 0 0
[QuantInstCount] stdinbpl.754:78{0}[q1195{0}] 0 0
[QuantInstCount] stdinbpl.754:78{1}[q1195{1}] 0 0
[QuantInstCount] stdinbpl.754:78{0}[q1196{0}] 0 0
[QuantInstCount] stdinbpl.754:78{1}[q1196{1}] 0 0
[QuantInstCount] stdinbpl.754:78{0}[q1197{0}] 0 0
[QuantInstCount] stdinbpl.754:78{1}[q1197{1}] 0 0
[tool] axiom-profiler
[Parse] 774ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
