[LOGFILE] framing2-test_framing_sets-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4560158b 0.124s
[QuantInstCount] stdinbpl.3640:21{2}[q942{2}] 0 0
[QuantInstCount] stdinbpl.3640:21{0}[q944{0}] 2 0
[QuantInstCount] stdinbpl.3640:21{1}[q944{1}] 0 0
[QuantInstCount] stdinbpl.3646:26{0}[q945{0}] 0 0
[QuantInstCount] stdinbpl.3646:26{1}[q945{1}] 0 0
[QuantInstCount] stdinbpl.3646:26{2}[q945{2}] 0 0
[QuantInstCount] stdinbpl.3646:26{0}[q947{0}] 0 0
[QuantInstCount] stdinbpl.3646:26{1}[q947{1}] 0 0
[QuantInstCount] stdinbpl.3650:26{0}[q948{0}] 0 0
[QuantInstCount] stdinbpl.3661:24{0}[q950{0}] 0 0
[QuantInstCount] stdinbpl.3661:24{1}[q950{1}] 0 0
[QuantInstCount] stdinbpl.3690:17{0}[q952{0}] 0 0
[QuantInstCount] stdinbpl.3690:17{0}[q954{0}] 0 0
[QuantInstCount] stdinbpl.3697:17{0}[q956{0}] 0 0
[QuantInstCount] stdinbpl.3697:17{1}[q956{1}] 0 0
[QuantInstCount] stdinbpl.3697:17{2}[q956{2}] 0 0
[QuantInstCount] stdinbpl.3697:17{0}[q958{0}] 0 0
[QuantInstCount] stdinbpl.3697:17{1}[q958{1}] 0 0
[QuantInstCount] stdinbpl.3697:17{0}[q959{0}] 0 0
[QuantInstCount] stdinbpl.3697:17{1}[q959{1}] 0 0
[QuantInstCount] stdinbpl.3697:17{2}[q959{2}] 0 0
[QuantInstCount] stdinbpl.3697:17{0}[q961{0}] 11 0
[QuantInstCount] stdinbpl.3697:17{1}[q961{1}] 0 0
[QuantInstCount] stdinbpl.3703:22{0}[q962{0}] 0 0
[QuantInstCount] stdinbpl.3703:22{1}[q962{1}] 0 0
[QuantInstCount] stdinbpl.3703:22{2}[q962{2}] 0 0
[QuantInstCount] stdinbpl.3703:22{0}[q964{0}] 0 0
[QuantInstCount] stdinbpl.3703:22{1}[q964{1}] 0 0
[QuantInstCount] stdinbpl.3707:22{0}[q965{0}] 0 0
[QuantInstCount] stdinbpl.3713:22{0}[q967{0}] 0 0
[QuantInstCount] stdinbpl.3719:29{0}[q969{0}] 0 0
[QuantInstCount] stdinbpl.3719:29{0}[q971{0}] 0 0
[QuantInstCount] stdinbpl.3719:29{0}[q973{0}] 0 0
[QuantInstCount] stdinbpl.3719:29{0}[q975{0}] 0 0
[QuantInstCount] stdinbpl.3731:20{0}[q977{0}] 0 0
[QuantInstCount] stdinbpl.3731:20{1}[q977{1}] 0 0
[QuantInstCount] stdinbpl.3183:22{0}[q1035{0}] 36 0
[QuantInstCount] stdinbpl.3183:22{1}[q1035{1}] 42 0
[QuantInstCount] stdinbpl.3187:22{0}[q1037{0}] 0 0
[QuantInstCount] stdinbpl.3199:22{0}[q1039{0}] 43 0
[QuantInstCount] stdinbpl.3222:20{0}[q1043{0}] 5 0
[QuantInstCount] stdinbpl.3222:20{1}[q1043{1}] 2 0
[QuantInstCount] stdinbpl.3241:22{0}[q1045{0}] 36 0
[QuantInstCount] stdinbpl.3241:22{1}[q1045{1}] 39 0
[QuantInstCount] stdinbpl.3245:22{0}[q1047{0}] 0 0
[QuantInstCount] stdinbpl.3257:22{0}[q1049{0}] 41 0
[QuantInstCount] stdinbpl.3280:20{0}[q1053{0}] 5 0
[QuantInstCount] stdinbpl.3280:20{1}[q1053{1}] 0 0
[QuantInstCount] stdinbpl.3328:21{0}[q1055{0}] 0 0
[QuantInstCount] stdinbpl.3376:21{0}[q1057{0}] 0 0
[QuantInstCount] stdinbpl.3493:21{0}[q1059{0}] 0 0
[QuantInstCount] stdinbpl.3541:21{0}[q1061{0}] 0 0
[QuantInstCount] stdinbpl.3470:20{0}[q1063{0}] 0 0
[QuantInstCount] stdinbpl.3470:20{1}[q1063{1}] 0 0
[QuantInstCount] stdinbpl.3431:22{0}[q1065{0}] 0 0
[QuantInstCount] stdinbpl.3431:22{1}[q1065{1}] 7 0
[QuantInstCount] stdinbpl.3435:22{0}[q1067{0}] 0 0
[QuantInstCount] stdinbpl.3447:22{0}[q1069{0}] 7 0
[QuantInstCount] stdinbpl.3592:21{0}[q1073{0}] 0 0
[QuantInstCount] stdinbpl.3633:21{0}[q1075{0}] 0 0
[QuantInstCount] stdinbpl.3661:24{0}[q1077{0}] 0 0
[QuantInstCount] stdinbpl.3661:24{1}[q1077{1}] 0 0
[QuantInstCount] stdinbpl.3646:26{0}[q1079{0}] 2 0
[QuantInstCount] stdinbpl.3646:26{1}[q1079{1}] 0 0
[QuantInstCount] stdinbpl.3650:26{0}[q1081{0}] 0 0
[QuantInstCount] stdinbpl.3620:24{0}[q1083{0}] 0 0
[QuantInstCount] stdinbpl.3620:24{1}[q1083{1}] 0 0
[QuantInstCount] stdinbpl.3605:26{0}[q1085{0}] 4 0
[QuantInstCount] stdinbpl.3605:26{1}[q1085{1}] 0 0
[QuantInstCount] stdinbpl.3609:26{0}[q1087{0}] 0 0
[QuantInstCount] stdinbpl.3690:17{0}[q1089{0}] 0 0
[QuantInstCount] stdinbpl.3731:20{0}[q1091{0}] 0 0
[QuantInstCount] stdinbpl.3731:20{1}[q1091{1}] 0 0
[QuantInstCount] stdinbpl.3707:22{0}[q1093{0}] 0 0
[QuantInstCount] stdinbpl.3713:22{0}[q1095{0}] 0 0
[QuantInstCount] stdinbpl.3703:22{0}[q1097{0}] 11 0
[QuantInstCount] stdinbpl.3703:22{1}[q1097{1}] 0 0
[QuantInstCount] stdinbpl.3187:22{0}[q1099{0}] 0 0
[QuantInstCount] stdinbpl.3199:22{0}[q1101{0}] 0 0
[QuantInstCount] stdinbpl.3245:22{0}[q1103{0}] 0 0
[QuantInstCount] stdinbpl.3257:22{0}[q1105{0}] 0 0
[QuantInstCount] stdinbpl.3280:20{0}[q1107{0}] 0 0
[QuantInstCount] stdinbpl.3280:20{1}[q1107{1}] 0 0
[QuantInstCount] stdinbpl.3470:20{0}[q1109{0}] 0 0
[QuantInstCount] stdinbpl.3470:20{1}[q1109{1}] 0 0
[QuantInstCount] stdinbpl.3435:22{0}[q1111{0}] 0 0
[QuantInstCount] stdinbpl.3447:22{0}[q1113{0}] 0 0
[QuantInstCount] stdinbpl.3661:24{0}[q1115{0}] 0 0
[QuantInstCount] stdinbpl.3661:24{1}[q1115{1}] 0 0
[QuantInstCount] stdinbpl.3650:26{0}[q1117{0}] 0 0
[QuantInstCount] stdinbpl.3620:24{0}[q1119{0}] 0 0
[QuantInstCount] stdinbpl.3620:24{1}[q1119{1}] 0 0
[QuantInstCount] stdinbpl.3609:26{0}[q1121{0}] 0 0
[QuantInstCount] stdinbpl.3731:20{0}[q1123{0}] 0 0
[QuantInstCount] stdinbpl.3731:20{1}[q1123{1}] 0 0
[QuantInstCount] stdinbpl.3707:22{0}[q1125{0}] 0 0
[QuantInstCount] stdinbpl.3713:22{0}[q1127{0}] 0 0
[QuantInstCount] stdinbpl.3222:20{0}[q1129{0}] 0 0
[QuantInstCount] stdinbpl.3222:20{1}[q1129{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1147{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1147{1}] 0 0
[QuantInstCount] stdinbpl.780:122{0}[q1148{0}] 0 0
[QuantInstCount] stdinbpl.780:122{0}[q1149{0}] 4 0
[QuantInstCount] stdinbpl.666:78{0}[q1151{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1151{1}] 0 0
[QuantInstCount] stdinbpl.780:122{0}[q1152{0}] 0 0
[QuantInstCount] stdinbpl.780:122{0}[q1153{0}] 4 0
[QuantInstCount] stdinbpl.666:78{0}[q1155{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1155{1}] 0 0
[QuantInstCount] stdinbpl.780:122{0}[q1156{0}] 0 0
[QuantInstCount] stdinbpl.780:122{0}[q1157{0}] 0 0
[QuantInstCount] stdinbpl.456:31{0}[q1159{0}] 0 0
[QuantInstCount] stdinbpl.456:31{1}[q1159{1}] 0 0
[QuantInstCount] stdinbpl.724:75{0}[q1160{0}] 0 0
[QuantInstCount] stdinbpl.724:75{0}[q1161{0}] 0 0
[QuantInstCount] stdinbpl.1402:82{0}[q1163{0}] 0 0
[QuantInstCount] stdinbpl.1402:82{1}[q1163{1}] 0 0
[QuantInstCount] stdinbpl.1402:82{2}[q1163{2}] 0 0
[QuantInstCount] stdinbpl.1402:82{3}[q1163{3}] 0 0
[QuantInstCount] stdinbpl.1402:82{4}[q1163{4}] 0 0
[QuantInstCount] stdinbpl.1402:82{5}[q1163{5}] 0 0
[QuantInstCount] stdinbpl.1402:82{6}[q1163{6}] 0 0
[QuantInstCount] stdinbpl.1402:82{0}[q1164{0}] 19 0
[QuantInstCount] stdinbpl.1402:82{1}[q1164{1}] 0 0
[QuantInstCount] stdinbpl.1402:82{2}[q1164{2}] 0 0
[QuantInstCount] stdinbpl.1402:82{3}[q1164{3}] 0 0
[QuantInstCount] stdinbpl.1402:82{4}[q1164{4}] 0 0
[QuantInstCount] stdinbpl.1402:82{5}[q1164{5}] 0 0
[QuantInstCount] stdinbpl.1402:82{6}[q1164{6}] 4 0
[QuantInstCount] stdinbpl.1389:82{0}[q1166{0}] 0 0
[QuantInstCount] stdinbpl.1389:82{1}[q1166{1}] 0 0
[QuantInstCount] stdinbpl.1389:82{2}[q1166{2}] 0 0
[QuantInstCount] stdinbpl.1389:82{3}[q1166{3}] 0 0
[QuantInstCount] stdinbpl.1389:82{4}[q1166{4}] 0 0
[QuantInstCount] stdinbpl.1389:82{5}[q1166{5}] 0 0
[QuantInstCount] stdinbpl.1389:82{6}[q1166{6}] 0 0
[QuantInstCount] stdinbpl.1389:82{0}[q1167{0}] 41 0
[QuantInstCount] stdinbpl.1389:82{1}[q1167{1}] 0 0
[QuantInstCount] stdinbpl.1389:82{2}[q1167{2}] 0 0
[QuantInstCount] stdinbpl.1389:82{3}[q1167{3}] 0 0
[QuantInstCount] stdinbpl.1389:82{4}[q1167{4}] 0 0
[QuantInstCount] stdinbpl.1389:82{5}[q1167{5}] 0 0
[QuantInstCount] stdinbpl.1389:82{6}[q1167{6}] 1 0
[QuantInstCount] stdinbpl.456:31{0}[q1169{0}] 0 0
[QuantInstCount] stdinbpl.456:31{1}[q1169{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1170{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1170{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1171{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1171{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1172{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1172{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1173{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1173{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1174{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1174{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1175{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1175{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1176{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1176{1}] 0 0
[QuantInstCount] stdinbpl.780:122{0}[q1177{0}] 0 0
[QuantInstCount] stdinbpl.780:122{0}[q1178{0}] 4 0
[QuantInstCount] stdinbpl.666:78{0}[q1180{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1180{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1181{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1181{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1182{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1182{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1183{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1183{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1184{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1184{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1185{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1185{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1186{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1186{1}] 0 0
[QuantInstCount] stdinbpl.780:122{0}[q1187{0}] 0 0
[QuantInstCount] stdinbpl.780:122{0}[q1188{0}] 4 0
[QuantInstCount] stdinbpl.666:78{0}[q1190{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1190{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1191{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1191{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1192{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1192{1}] 2 0
[QuantInstCount] stdinbpl.666:78{0}[q1193{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1193{1}] 2 0
[QuantInstCount] stdinbpl.666:78{0}[q1194{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1194{1}] 3 0
[QuantInstCount] stdinbpl.666:78{0}[q1195{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1195{1}] 3 0
[QuantInstCount] stdinbpl.666:78{0}[q1196{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1196{1}] 2 0
[QuantInstCount] stdinbpl.666:78{0}[q1197{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1197{1}] 2 0
[QuantInstCount] stdinbpl.666:78{0}[q1198{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1198{1}] 3 0
[QuantInstCount] stdinbpl.666:78{0}[q1199{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1199{1}] 3 0
[QuantInstCount] stdinbpl.666:78{0}[q1200{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1200{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1201{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1201{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1202{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1202{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1203{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1203{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1204{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1204{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1205{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1205{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1206{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1206{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1207{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1207{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1209{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1209{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1210{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1210{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1212{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1212{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1213{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1213{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1215{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1215{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1216{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1216{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1218{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1218{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1219{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1219{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1220{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1220{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1221{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1221{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1222{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1222{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1223{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1223{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1224{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1224{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1225{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1225{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1226{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1226{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1227{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1227{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1228{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1228{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1229{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1229{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1230{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1230{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1231{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1231{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1232{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1232{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1233{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1233{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1234{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1234{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1235{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1235{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1236{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1236{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1237{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1237{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1238{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1238{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1239{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1239{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1240{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1240{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1241{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1241{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1242{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1242{1}] 0 0
[QuantInstCount] stdinbpl.666:78{0}[q1243{0}] 0 0
[QuantInstCount] stdinbpl.666:78{1}[q1243{1}] 0 0
[tool] axiom-profiler
[Parse] Err 466‰ 2301ms
[Graph] 283ms
[Analysis] Err 12ms Sequence contains no matching element
[Loops] 0 true, 0 false
