[LOGFILE] delete_edge1-unlink_dags-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3480571b 0.109s
[QuantInstCount] stdinbpl.5073:45{1}[q832{1}] 0 0
[QuantInstCount] stdinbpl.5073:45{2}[q832{2}] 0 0
[QuantInstCount] stdinbpl.5073:45{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.5073:45{1}[q834{1}] 0 0
[QuantInstCount] stdinbpl.5073:45{0}[q835{0}] 0 0
[QuantInstCount] stdinbpl.5073:45{1}[q835{1}] 0 0
[QuantInstCount] stdinbpl.5073:45{2}[q835{2}] 0 0
[QuantInstCount] stdinbpl.5073:45{0}[q837{0}] 0 0
[QuantInstCount] stdinbpl.5073:45{1}[q837{1}] 0 0
[QuantInstCount] stdinbpl.5080:45{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.5080:45{0}[q840{0}] 0 0
[QuantInstCount] stdinbpl.5087:45{0}[q842{0}] 0 0
[QuantInstCount] stdinbpl.5087:45{1}[q842{1}] 0 0
[QuantInstCount] stdinbpl.5087:45{2}[q842{2}] 0 0
[QuantInstCount] stdinbpl.5087:45{0}[q844{0}] 0 0
[QuantInstCount] stdinbpl.5087:45{1}[q844{1}] 0 0
[QuantInstCount] stdinbpl.4889:30{0}[q845{0}] 0 0
[QuantInstCount] stdinbpl.4889:30{1}[q845{1}] 0 0
[QuantInstCount] stdinbpl.4809:37{0}[q847{0}] 0 0
[QuantInstCount] stdinbpl.4809:37{1}[q847{1}] 0 0
[QuantInstCount] stdinbpl.4809:37{2}[q847{2}] 0 0
[QuantInstCount] stdinbpl.4809:37{0}[q849{0}] 0 0
[QuantInstCount] stdinbpl.4809:37{1}[q849{1}] 0 0
[QuantInstCount] stdinbpl.4809:37{0}[q850{0}] 0 0
[QuantInstCount] stdinbpl.4809:37{1}[q850{1}] 0 0
[QuantInstCount] stdinbpl.4809:37{2}[q850{2}] 0 0
[QuantInstCount] stdinbpl.4809:37{0}[q852{0}] 0 0
[QuantInstCount] stdinbpl.4809:37{1}[q852{1}] 0 0
[QuantInstCount] stdinbpl.4816:37{0}[q853{0}] 0 0
[QuantInstCount] stdinbpl.4816:37{0}[q855{0}] 0 0
[QuantInstCount] stdinbpl.4823:37{0}[q857{0}] 0 0
[QuantInstCount] stdinbpl.4823:37{1}[q857{1}] 0 0
[QuantInstCount] stdinbpl.4823:37{2}[q857{2}] 0 0
[QuantInstCount] stdinbpl.4823:37{0}[q859{0}] 0 0
[QuantInstCount] stdinbpl.4823:37{1}[q859{1}] 0 0
[QuantInstCount] stdinbpl.4850:39{0}[q860{0}] 0 0
[QuantInstCount] stdinbpl.4850:39{1}[q860{1}] 0 0
[QuantInstCount] stdinbpl.4850:39{2}[q860{2}] 0 0
[QuantInstCount] stdinbpl.4850:39{0}[q862{0}] 0 0
[QuantInstCount] stdinbpl.4850:39{1}[q862{1}] 0 0
[QuantInstCount] stdinbpl.4850:39{0}[q863{0}] 0 0
[QuantInstCount] stdinbpl.4850:39{1}[q863{1}] 0 0
[QuantInstCount] stdinbpl.4850:39{2}[q863{2}] 0 0
[QuantInstCount] stdinbpl.4850:39{0}[q865{0}] 0 0
[QuantInstCount] stdinbpl.4850:39{1}[q865{1}] 0 0
[QuantInstCount] stdinbpl.4857:39{0}[q866{0}] 0 0
[QuantInstCount] stdinbpl.4857:39{0}[q868{0}] 0 0
[QuantInstCount] stdinbpl.4864:39{0}[q870{0}] 0 0
[QuantInstCount] stdinbpl.4864:39{1}[q870{1}] 0 0
[QuantInstCount] stdinbpl.4864:39{2}[q870{2}] 0 0
[QuantInstCount] stdinbpl.4864:39{0}[q872{0}] 0 0
[QuantInstCount] stdinbpl.4864:39{1}[q872{1}] 0 0
[QuantInstCount] stdinbpl.4792:28{0}[q873{0}] 0 0
[QuantInstCount] stdinbpl.4792:28{1}[q873{1}] 0 0
[QuantInstCount] stdinbpl.4792:28{2}[q873{2}] 0 0
[QuantInstCount] stdinbpl.4792:28{3}[q873{3}] 0 0
[QuantInstCount] stdinbpl.4792:28{4}[q873{4}] 0 0
[QuantInstCount] stdinbpl.4792:28{5}[q873{5}] 0 0
[QuantInstCount] stdinbpl.4544:31{0}[q875{0}] 0 0
[QuantInstCount] stdinbpl.4544:31{1}[q875{1}] 0 0
[QuantInstCount] stdinbpl.4544:31{2}[q875{2}] 0 0
[QuantInstCount] stdinbpl.4544:31{0}[q877{0}] 0 0
[QuantInstCount] stdinbpl.4544:31{1}[q877{1}] 0 0
[QuantInstCount] stdinbpl.4544:31{0}[q878{0}] 0 0
[QuantInstCount] stdinbpl.4544:31{1}[q878{1}] 0 0
[QuantInstCount] stdinbpl.4544:31{2}[q878{2}] 0 0
[QuantInstCount] stdinbpl.4544:31{0}[q880{0}] 0 0
[QuantInstCount] stdinbpl.4544:31{1}[q880{1}] 0 0
[QuantInstCount] stdinbpl.4551:31{0}[q881{0}] 0 0
[QuantInstCount] stdinbpl.4551:31{0}[q883{0}] 0 0
[QuantInstCount] stdinbpl.4558:31{0}[q885{0}] 0 0
[QuantInstCount] stdinbpl.4558:31{1}[q885{1}] 0 0
[QuantInstCount] stdinbpl.4558:31{2}[q885{2}] 0 0
[QuantInstCount] stdinbpl.4558:31{0}[q887{0}] 0 0
[QuantInstCount] stdinbpl.4558:31{1}[q887{1}] 0 0
[QuantInstCount] stdinbpl.4585:33{0}[q888{0}] 0 0
[QuantInstCount] stdinbpl.4585:33{1}[q888{1}] 0 0
[QuantInstCount] stdinbpl.4585:33{2}[q888{2}] 0 0
[QuantInstCount] stdinbpl.4585:33{0}[q890{0}] 0 0
[QuantInstCount] stdinbpl.4585:33{1}[q890{1}] 0 0
[QuantInstCount] stdinbpl.4585:33{0}[q891{0}] 0 0
[QuantInstCount] stdinbpl.4585:33{1}[q891{1}] 0 0
[QuantInstCount] stdinbpl.4585:33{2}[q891{2}] 0 0
[QuantInstCount] stdinbpl.4585:33{0}[q893{0}] 0 0
[QuantInstCount] stdinbpl.4585:33{1}[q893{1}] 0 0
[QuantInstCount] stdinbpl.4592:33{0}[q894{0}] 0 0
[QuantInstCount] stdinbpl.4592:33{0}[q896{0}] 0 0
[QuantInstCount] stdinbpl.4599:33{0}[q898{0}] 0 0
[QuantInstCount] stdinbpl.4599:33{1}[q898{1}] 0 0
[QuantInstCount] stdinbpl.4599:33{2}[q898{2}] 0 0
[QuantInstCount] stdinbpl.4599:33{0}[q900{0}] 0 0
[QuantInstCount] stdinbpl.4599:33{1}[q900{1}] 0 0
[QuantInstCount] stdinbpl.4626:35{0}[q901{0}] 0 0
[QuantInstCount] stdinbpl.4626:35{1}[q901{1}] 0 0
[QuantInstCount] stdinbpl.4626:35{2}[q901{2}] 0 0
[QuantInstCount] stdinbpl.4626:35{0}[q903{0}] 0 0
[QuantInstCount] stdinbpl.4626:35{1}[q903{1}] 0 0
[QuantInstCount] stdinbpl.4626:35{0}[q904{0}] 0 0
[QuantInstCount] stdinbpl.4626:35{1}[q904{1}] 0 0
[QuantInstCount] stdinbpl.4626:35{2}[q904{2}] 0 0
[QuantInstCount] stdinbpl.4626:35{0}[q906{0}] 0 0
[QuantInstCount] stdinbpl.4626:35{1}[q906{1}] 0 0
[QuantInstCount] stdinbpl.4633:35{0}[q907{0}] 0 0
[QuantInstCount] stdinbpl.4633:35{0}[q909{0}] 0 0
[QuantInstCount] stdinbpl.4640:35{0}[q911{0}] 0 0
[QuantInstCount] stdinbpl.4640:35{1}[q911{1}] 0 0
[QuantInstCount] stdinbpl.4640:35{2}[q911{2}] 0 0
[QuantInstCount] stdinbpl.4640:35{0}[q913{0}] 0 0
[QuantInstCount] stdinbpl.4640:35{1}[q913{1}] 0 0
[QuantInstCount] stdinbpl.4667:37{0}[q914{0}] 0 0
[QuantInstCount] stdinbpl.4667:37{1}[q914{1}] 0 0
[QuantInstCount] stdinbpl.4667:37{2}[q914{2}] 0 0
[QuantInstCount] stdinbpl.4667:37{0}[q916{0}] 0 0
[QuantInstCount] stdinbpl.4667:37{1}[q916{1}] 0 0
[QuantInstCount] stdinbpl.4667:37{0}[q917{0}] 0 0
[QuantInstCount] stdinbpl.4667:37{1}[q917{1}] 0 0
[QuantInstCount] stdinbpl.4667:37{2}[q917{2}] 0 0
[QuantInstCount] stdinbpl.4667:37{0}[q919{0}] 0 0
[QuantInstCount] stdinbpl.4667:37{1}[q919{1}] 0 0
[QuantInstCount] stdinbpl.4674:37{0}[q920{0}] 0 0
[QuantInstCount] stdinbpl.4674:37{0}[q922{0}] 0 0
[QuantInstCount] stdinbpl.4681:37{0}[q924{0}] 0 0
[QuantInstCount] stdinbpl.4681:37{1}[q924{1}] 0 0
[QuantInstCount] stdinbpl.4681:37{2}[q924{2}] 0 0
[QuantInstCount] stdinbpl.4681:37{0}[q926{0}] 0 0
[QuantInstCount] stdinbpl.4681:37{1}[q926{1}] 0 0
[QuantInstCount] stdinbpl.4709:37{0}[q927{0}] 0 0
[QuantInstCount] stdinbpl.4709:37{1}[q927{1}] 0 0
[QuantInstCount] stdinbpl.4709:37{2}[q927{2}] 0 0
[QuantInstCount] stdinbpl.4709:37{0}[q929{0}] 0 0
[QuantInstCount] stdinbpl.4709:37{1}[q929{1}] 0 0
[QuantInstCount] stdinbpl.4709:37{0}[q930{0}] 0 0
[QuantInstCount] stdinbpl.4709:37{1}[q930{1}] 0 0
[QuantInstCount] stdinbpl.4709:37{2}[q930{2}] 0 0
[QuantInstCount] stdinbpl.4709:37{0}[q932{0}] 0 0
[QuantInstCount] stdinbpl.4709:37{1}[q932{1}] 0 0
[QuantInstCount] stdinbpl.4716:37{0}[q933{0}] 0 0
[QuantInstCount] stdinbpl.4716:37{0}[q935{0}] 0 0
[QuantInstCount] stdinbpl.4723:37{0}[q937{0}] 0 0
[QuantInstCount] stdinbpl.4723:37{1}[q937{1}] 0 0
[QuantInstCount] stdinbpl.4723:37{2}[q937{2}] 0 0
[QuantInstCount] stdinbpl.4723:37{0}[q939{0}] 0 0
[QuantInstCount] stdinbpl.4723:37{1}[q939{1}] 0 0
[QuantInstCount] stdinbpl.4752:39{0}[q940{0}] 0 0
[QuantInstCount] stdinbpl.4752:39{1}[q940{1}] 0 0
[QuantInstCount] stdinbpl.4752:39{2}[q940{2}] 0 0
[QuantInstCount] stdinbpl.4752:39{0}[q942{0}] 0 0
[QuantInstCount] stdinbpl.4752:39{1}[q942{1}] 0 0
[QuantInstCount] stdinbpl.4752:39{0}[q943{0}] 0 0
[QuantInstCount] stdinbpl.4752:39{1}[q943{1}] 0 0
[QuantInstCount] stdinbpl.4752:39{2}[q943{2}] 0 0
[QuantInstCount] stdinbpl.4752:39{0}[q945{0}] 0 0
[QuantInstCount] stdinbpl.4752:39{1}[q945{1}] 0 0
[QuantInstCount] stdinbpl.4759:39{0}[q946{0}] 0 0
[QuantInstCount] stdinbpl.4759:39{0}[q948{0}] 0 0
[QuantInstCount] stdinbpl.4766:39{0}[q950{0}] 0 0
[QuantInstCount] stdinbpl.4766:39{1}[q950{1}] 0 0
[QuantInstCount] stdinbpl.4766:39{2}[q950{2}] 0 0
[QuantInstCount] stdinbpl.4766:39{0}[q952{0}] 0 0
[QuantInstCount] stdinbpl.4766:39{1}[q952{1}] 0 0
[QuantInstCount] stdinbpl.4392:25{0}[q953{0}] 0 0
[QuantInstCount] stdinbpl.4392:25{1}[q953{1}] 0 0
[QuantInstCount] stdinbpl.4392:25{2}[q953{2}] 0 0
[QuantInstCount] stdinbpl.4392:25{0}[q955{0}] 0 0
[QuantInstCount] stdinbpl.4392:25{1}[q955{1}] 0 0
[QuantInstCount] stdinbpl.4392:25{0}[q956{0}] 0 0
[QuantInstCount] stdinbpl.4392:25{1}[q956{1}] 0 0
[QuantInstCount] stdinbpl.4392:25{2}[q956{2}] 0 0
[QuantInstCount] stdinbpl.4392:25{0}[q958{0}] 0 0
[QuantInstCount] stdinbpl.4392:25{1}[q958{1}] 0 0
[QuantInstCount] stdinbpl.4399:25{0}[q959{0}] 0 0
[QuantInstCount] stdinbpl.4399:25{0}[q961{0}] 0 0
[QuantInstCount] stdinbpl.4406:25{0}[q963{0}] 0 0
[QuantInstCount] stdinbpl.4406:25{1}[q963{1}] 0 0
[QuantInstCount] stdinbpl.4406:25{2}[q963{2}] 0 0
[QuantInstCount] stdinbpl.4406:25{0}[q965{0}] 0 0
[QuantInstCount] stdinbpl.4406:25{1}[q965{1}] 0 0
[QuantInstCount] stdinbpl.4435:25{0}[q966{0}] 0 0
[QuantInstCount] stdinbpl.4435:25{1}[q966{1}] 0 0
[QuantInstCount] stdinbpl.4435:25{2}[q966{2}] 0 0
[QuantInstCount] stdinbpl.4435:25{0}[q968{0}] 0 0
[QuantInstCount] stdinbpl.4435:25{1}[q968{1}] 0 0
[QuantInstCount] stdinbpl.4435:25{0}[q969{0}] 0 0
[QuantInstCount] stdinbpl.4435:25{1}[q969{1}] 0 0
[QuantInstCount] stdinbpl.4435:25{2}[q969{2}] 0 0
[QuantInstCount] stdinbpl.4435:25{0}[q971{0}] 0 0
[QuantInstCount] stdinbpl.4435:25{1}[q971{1}] 0 0
[QuantInstCount] stdinbpl.4442:25{0}[q972{0}] 0 0
[QuantInstCount] stdinbpl.4442:25{0}[q974{0}] 0 0
[QuantInstCount] stdinbpl.4449:25{0}[q976{0}] 0 0
[QuantInstCount] stdinbpl.4449:25{1}[q976{1}] 0 0
[QuantInstCount] stdinbpl.4449:25{2}[q976{2}] 0 0
[QuantInstCount] stdinbpl.4449:25{0}[q978{0}] 0 0
[QuantInstCount] stdinbpl.4449:25{1}[q978{1}] 0 0
[QuantInstCount] stdinbpl.4792:28{0}[q991{0}] 0 0
[QuantInstCount] stdinbpl.4792:28{1}[q991{1}] 0 0
[QuantInstCount] stdinbpl.4792:28{2}[q991{2}] 0 0
[QuantInstCount] stdinbpl.4792:28{3}[q991{3}] 0 0
[QuantInstCount] stdinbpl.4792:28{4}[q991{4}] 0 0
[QuantInstCount] stdinbpl.4792:28{5}[q991{5}] 0 0
[QuantInstCount] stdinbpl.4889:30{0}[q993{0}] 0 0
[QuantInstCount] stdinbpl.4889:30{1}[q993{1}] 0 0
[QuantInstCount] stdinbpl.4146:22{0}[q1023{0}] 3 0
[QuantInstCount] stdinbpl.4146:22{1}[q1023{1}] 42 0
[QuantInstCount] stdinbpl.4150:22{0}[q1025{0}] 0 0
[QuantInstCount] stdinbpl.4162:22{0}[q1027{0}] 42 0
[QuantInstCount] stdinbpl.4304:23{0}[q1031{0}] 0 0
[QuantInstCount] stdinbpl.4347:23{0}[q1033{0}] 0 0
[QuantInstCount] stdinbpl.4505:25{0}[q1035{0}] 0 0
[QuantInstCount] stdinbpl.4792:28{0}[q1037{0}] 3 0
[QuantInstCount] stdinbpl.4792:28{1}[q1037{1}] 0 0
[QuantInstCount] stdinbpl.4792:28{2}[q1037{2}] 0 0
[QuantInstCount] stdinbpl.4792:28{3}[q1037{3}] 1 0
[QuantInstCount] stdinbpl.4792:28{4}[q1037{4}] 0 0
[QuantInstCount] stdinbpl.4792:28{5}[q1037{5}] 3 0
[QuantInstCount] stdinbpl.4889:30{0}[q1039{0}] 0 0
[QuantInstCount] stdinbpl.4889:30{1}[q1039{1}] 0 0
[QuantInstCount] stdinbpl.4914:37{0}[q1041{0}] 0 0
[QuantInstCount] stdinbpl.4955:39{0}[q1043{0}] 0 0
[QuantInstCount] stdinbpl.4996:41{0}[q1045{0}] 0 0
[QuantInstCount] stdinbpl.5037:43{0}[q1047{0}] 0 0
[QuantInstCount] stdinbpl.5080:45{0}[q1049{0}] 0 0
[QuantInstCount] stdinbpl.4816:37{0}[q1051{0}] 0 0
[QuantInstCount] stdinbpl.4857:39{0}[q1053{0}] 0 0
[QuantInstCount] stdinbpl.4551:31{0}[q1055{0}] 0 0
[QuantInstCount] stdinbpl.4592:33{0}[q1057{0}] 0 0
[QuantInstCount] stdinbpl.4633:35{0}[q1059{0}] 0 0
[QuantInstCount] stdinbpl.4674:37{0}[q1061{0}] 0 0
[QuantInstCount] stdinbpl.4716:37{0}[q1063{0}] 0 0
[QuantInstCount] stdinbpl.4759:39{0}[q1065{0}] 0 0
[QuantInstCount] stdinbpl.4475:22{0}[q1067{0}] 0 0
[QuantInstCount] stdinbpl.4399:25{0}[q1069{0}] 0 0
[QuantInstCount] stdinbpl.4442:25{0}[q1071{0}] 0 0
[QuantInstCount] stdinbpl.4276:20{0}[q1073{0}] 3 0
[QuantInstCount] stdinbpl.4254:20{0}[q1075{0}] 0 0
[QuantInstCount] stdinbpl.4254:20{1}[q1075{1}] 0 0
[QuantInstCount] stdinbpl.4215:22{0}[q1077{0}] 4 0
[QuantInstCount] stdinbpl.4215:22{1}[q1077{1}] 29 0
[QuantInstCount] stdinbpl.4219:22{0}[q1079{0}] 0 0
[QuantInstCount] stdinbpl.4231:22{0}[q1081{0}] 30 0
[QuantInstCount] stdinbpl.4185:20{0}[q1085{0}] 0 0
[QuantInstCount] stdinbpl.4185:20{1}[q1085{1}] 1 0
[QuantInstCount] stdinbpl.4150:22{0}[q1087{0}] 0 0
[QuantInstCount] stdinbpl.4162:22{0}[q1089{0}] 0 0
[QuantInstCount] stdinbpl.4792:28{0}[q1091{0}] 0 0
[QuantInstCount] stdinbpl.4792:28{1}[q1091{1}] 0 0
[QuantInstCount] stdinbpl.4792:28{2}[q1091{2}] 0 0
[QuantInstCount] stdinbpl.4792:28{3}[q1091{3}] 0 0
[QuantInstCount] stdinbpl.4792:28{4}[q1091{4}] 0 0
[QuantInstCount] stdinbpl.4792:28{5}[q1091{5}] 0 0
[QuantInstCount] stdinbpl.4889:30{0}[q1093{0}] 0 0
[QuantInstCount] stdinbpl.4889:30{1}[q1093{1}] 0 0
[QuantInstCount] stdinbpl.4276:20{0}[q1095{0}] 0 0
[QuantInstCount] stdinbpl.4254:20{0}[q1097{0}] 0 0
[QuantInstCount] stdinbpl.4254:20{1}[q1097{1}] 0 0
[QuantInstCount] stdinbpl.4219:22{0}[q1099{0}] 0 0
[QuantInstCount] stdinbpl.4231:22{0}[q1101{0}] 0 0
[QuantInstCount] stdinbpl.4185:20{0}[q1103{0}] 0 0
[QuantInstCount] stdinbpl.4185:20{1}[q1103{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1114{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1114{1}] 0 0
[QuantInstCount] stdinbpl.864:122{0}[q1115{0}] 0 0
[QuantInstCount] stdinbpl.857:122{0}[q1116{0}] 0 0
[QuantInstCount] stdinbpl.850:122{0}[q1117{0}] 0 0
[QuantInstCount] stdinbpl.850:122{0}[q1118{0}] 6 0
[QuantInstCount] stdinbpl.760:78{0}[q1120{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1120{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1121{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1121{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1122{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1122{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1123{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1123{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1124{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1124{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1125{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1125{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1127{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1127{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1128{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1128{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1129{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1129{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1130{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1130{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1131{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1131{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1132{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1132{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1133{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1133{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1134{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1134{1}] 0 0
[QuantInstCount] stdinbpl.760:78{0}[q1135{0}] 0 0
[QuantInstCount] stdinbpl.760:78{1}[q1135{1}] 0 0
[tool] axiom-profiler
[Parse] 834ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
