[LOGFILE] queries-SimplePrintfReify-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 40704861b 0.608s
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q1269{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q1271{0}] 0 0
[QuantInstCount] typing_Prims.strcat{0}[q1277{0}] 0 0
[QuantInstCount] typing_FStar.String.make{0}[q1279{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q1281{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1283{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1285{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5bd57a2b9b9fc8ea75ce9775c54c0669{0}[q1287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q1289{0}] 0 0
[QuantInstCount] equation_with_fuel_SimplePrintfReify.dir_type.fuel_instrumented{0}[q1291{0}] 27 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1293{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_d3743196adc4c26fa1537c8e495ad577{0}[q1295{0}] 4 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_d3743196adc4c26fa1537c8e495ad577{0}[q1297{0}] 2 0
[QuantInstCount] FStar.String_pre_typing_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q1299{0}] 26 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q1301{0}] 13 0
[QuantInstCount] typing_Prims.strcat{0}[q1303{0}] 0 0
[QuantInstCount] typing_FStar.String.make{0}[q1305{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q1307{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1309{0}] 0 0
[QuantInstCount] equation_with_fuel_SimplePrintfReify.dir_type.fuel_instrumented{0}[q1311{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1313{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_d3743196adc4c26fa1537c8e495ad577{0}[q1315{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211{0}[q1317{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_003c2d419360ac4d5e86218e4c2a1663{0}[q1327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_003c2d419360ac4d5e86218e4c2a1663{0}[q1328{0}] 0 0
[QuantInstCount] haseqTm_refine_003c2d419360ac4d5e86218e4c2a1663{0}[q1329{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_7c84d4d81d3772a80ff37a1019f325ca{0}[q1330{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_7c84d4d81d3772a80ff37a1019f325ca{0}[q1331{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_7c84d4d81d3772a80ff37a1019f325ca.1{0}[q1333{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_7c84d4d81d3772a80ff37a1019f325ca.2{0}[q1334{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_7c84d4d81d3772a80ff37a1019f325ca{0}[q1335{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_7c84d4d81d3772a80ff37a1019f325ca.1{0}[q1336{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_7c84d4d81d3772a80ff37a1019f325ca.2{0}[q1338{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_7c84d4d81d3772a80ff37a1019f325ca{0}[q1340{0}] 0 0
[QuantInstCount] token_correspondence_SimplePrintfReify.string_of_dirs{0}[q1342{0}] 0 0
[QuantInstCount] function_token_typing_SimplePrintfReify.string_of_dirs.1{0}[q1343{0}] 1 0
[QuantInstCount] function_token_typing_SimplePrintfReify.string_of_dirs{0}[q1344{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.string_of_dirs{0}[q1345{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.string_of_dirs{0}[q1346{0}] 0 0
[QuantInstCount] typing_Tm_abs_a28ff812fdadcde52f7954cdd7fd606f{0}[q1348{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_a28ff812fdadcde52f7954cdd7fd606f{0}[q1349{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f767b82bae2c41f7f7b7c28a18b9757b{0}[q1350{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_f767b82bae2c41f7f7b7c28a18b9757b{0}[q1351{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_f767b82bae2c41f7f7b7c28a18b9757b{0}[q1352{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_f767b82bae2c41f7f7b7c28a18b9757b.1{0}[q1354{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_f767b82bae2c41f7f7b7c28a18b9757b{0}[q1355{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_f767b82bae2c41f7f7b7c28a18b9757b.1{0}[q1356{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_f767b82bae2c41f7f7b7c28a18b9757b{0}[q1358{0}] 0 0
[QuantInstCount] typing_Tm_abs_aee5879834d5566ee666fa8e98126225{0}[q1360{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_aee5879834d5566ee666fa8e98126225{0}[q1361{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_16afdcae18655364c88f29eb0cd0043d{0}[q1362{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_16afdcae18655364c88f29eb0cd0043d{0}[q1363{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_16afdcae18655364c88f29eb0cd0043d{0}[q1364{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_16afdcae18655364c88f29eb0cd0043d.1{0}[q1366{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_16afdcae18655364c88f29eb0cd0043d{0}[q1367{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_16afdcae18655364c88f29eb0cd0043d.1{0}[q1368{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_16afdcae18655364c88f29eb0cd0043d{0}[q1370{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_7c84d4d81d3772a80ff37a1019f325ca{0}[q1378{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_7c84d4d81d3772a80ff37a1019f325ca{0}[q1380{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_f767b82bae2c41f7f7b7c28a18b9757b{0}[q1391{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_f767b82bae2c41f7f7b7c28a18b9757b{0}[q1393{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_16afdcae18655364c88f29eb0cd0043d{0}[q1400{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_16afdcae18655364c88f29eb0cd0043d{0}[q1402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_003c2d419360ac4d5e86218e4c2a1663{0}[q1404{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_7c84d4d81d3772a80ff37a1019f325ca{0}[q1406{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_7c84d4d81d3772a80ff37a1019f325ca.1{0}[q1408{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_7c84d4d81d3772a80ff37a1019f325ca{0}[q1410{0}] 0 0
[QuantInstCount] function_token_typing_SimplePrintfReify.string_of_dirs{0}[q1412{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.string_of_dirs{0}[q1414{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_a28ff812fdadcde52f7954cdd7fd606f{0}[q1416{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_f767b82bae2c41f7f7b7c28a18b9757b{0}[q1418{0}] 3 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_f767b82bae2c41f7f7b7c28a18b9757b{0}[q1420{0}] 2 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_16afdcae18655364c88f29eb0cd0043d{0}[q1422{0}] 3 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_16afdcae18655364c88f29eb0cd0043d{0}[q1424{0}] 2 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_7c84d4d81d3772a80ff37a1019f325ca.1{0}[q1426{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_7c84d4d81d3772a80ff37a1019f325ca{0}[q1428{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.string_of_dirs{0}[q1430{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_f767b82bae2c41f7f7b7c28a18b9757b{0}[q1432{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_16afdcae18655364c88f29eb0cd0043d{0}[q1434{0}] 0 0
[QuantInstCount] @query.10{0}[q1444{0}] 0 0
[QuantInstCount] @query.1{0}[q1469{0}] 0 0
[QuantInstCount] @query.10{0}[q1480{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_70affe4dada4ca8ba18740c614ba5211.1{0}[q1482{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1483{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_16afdcae18655364c88f29eb0cd0043d.1{0}[q1484{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_f767b82bae2c41f7f7b7c28a18b9757b.1{0}[q1485{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1486{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q1487{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q1488{0}] 49 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1490{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1491{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q1493{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q1494{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q1496{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q1497{0}] 47 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q1499{0}] 5 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q1500{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q1501{0}] 49 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1503{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1504{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q1506{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q1507{0}] 49 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q1509{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q1510{0}] 49 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1512{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1513{0}] 0 0
[QuantInstCount] typing_FStar.Char.u32_of_char{0}[q1515{0}] 0 0
[QuantInstCount] typing_FStar.Char.u32_of_char{0}[q1516{0}] 0 0
[QuantInstCount] typing_FStar.Char.char_of_u32{0}[q1518{0}] 0 0
[QuantInstCount] typing_FStar.Char.char_of_u32{0}[q1519{0}] 0 0
[QuantInstCount] typing_FStar.Char.char_of_int{0}[q1521{0}] 0 0
[QuantInstCount] typing_FStar.Char.char_of_int{0}[q1522{0}] 0 0
[QuantInstCount] typing_FStar.Char.__char_of_int{0}[q1524{0}] 0 0
[QuantInstCount] typing_FStar.Char.__char_of_int{0}[q1525{0}] 54 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q1527{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q1528{0}] 11 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1530{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1531{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1532{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q1533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q1534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q1535{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q1537{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ca9efd866ddda4e7646a22ee68b6886{0}[q1538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ca9efd866ddda4e7646a22ee68b6886{0}[q1539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q1542{0}] 0 0
[QuantInstCount] proj_equation_Prims.Cons_tl{0}[q1543{0}] 6 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1544{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1545{0}] 49 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q1547{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q1548{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1550{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1551{0}] 170 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1553{0}] 13 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1554{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q1555{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q1556{0}] 47 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q1558{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q1559{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q1561{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q1562{0}] 0 0
[QuantInstCount] lemma_FStar.Char.u32_of_char_of_u32{0}[q1564{0}] 0 0
[QuantInstCount] lemma_FStar.Char.u32_of_char_of_u32{0}[q1565{0}] 47 0
[QuantInstCount] lemma_FStar.Char.char_of_u32_of_char{0}[q1567{0}] 0 0
[QuantInstCount] lemma_FStar.Char.char_of_u32_of_char{0}[q1568{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1570{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1571{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q1572{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q1573{0}] 52 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q1575{0}] 49 0
[QuantInstCount] equation_FStar.UInt.size{0}[q1576{0}] 85 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q1577{0}] 49 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q1578{0}] 49 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q1579{0}] 85 0
[QuantInstCount] equation_FStar.Char.char_of_int{0}[q1580{0}] 54 0
[QuantInstCount] equation_FStar.Char.__char_of_int{0}[q1581{0}] 58 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q1582{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q1583{0}] 5 0
[QuantInstCount] b2t_typing{0}[q1585{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1586{0}] 49 0
[QuantInstCount] b2t_def{0}[q1588{0}] 85 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q1589{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q1590{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q1592{0}] 47 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q1593{0}] 49 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1645{0}] 6 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1647{0}] 85 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1649{0}] 85 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1651{0}] 170 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q1653{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q1655{0}] 170 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q1657{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5ca9efd866ddda4e7646a22ee68b6886{0}[q1659{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1661{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q1663{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1665{0}] 98 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1667{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1669{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1671{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f181c52245455e5ece1ad41df4495911{0}[q1676{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_c23d791e35bd6cbc566de1ae825d5d00{0}[q1677{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_c23d791e35bd6cbc566de1ae825d5d00{0}[q1678{0}] 0 0
[QuantInstCount] token_correspondence_SimplePrintfReify.parse_format{0}[q1680{0}] 0 0
[QuantInstCount] function_token_typing_SimplePrintfReify.parse_format.1{0}[q1681{0}] 0 0
[QuantInstCount] function_token_typing_SimplePrintfReify.parse_format{0}[q1682{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f{0}[q1684{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f{0}[q1687{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15{0}[q1689{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15{0}[q1690{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15.1{0}[q1692{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15{0}[q1693{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15.1{0}[q1694{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15{0}[q1696{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.parse_format{0}[q1698{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.parse_format{0}[q1699{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_47d087d6535b6487ff6a3307f8b79778{0}[q1701{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_47d087d6535b6487ff6a3307f8b79778{0}[q1702{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_47d087d6535b6487ff6a3307f8b79778.1{0}[q1704{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_47d087d6535b6487ff6a3307f8b79778{0}[q1705{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_47d087d6535b6487ff6a3307f8b79778.1{0}[q1706{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_47d087d6535b6487ff6a3307f8b79778{0}[q1708{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_1c924390240359bd45935fcfd6bd15b8{0}[q1710{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_1c924390240359bd45935fcfd6bd15b8{0}[q1711{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_1c924390240359bd45935fcfd6bd15b8.1{0}[q1713{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_1c924390240359bd45935fcfd6bd15b8{0}[q1714{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_1c924390240359bd45935fcfd6bd15b8.1{0}[q1715{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_1c924390240359bd45935fcfd6bd15b8{0}[q1717{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f{0}[q1725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f{0}[q1727{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15{0}[q1731{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15{0}[q1733{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_47d087d6535b6487ff6a3307f8b79778{0}[q1738{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_47d087d6535b6487ff6a3307f8b79778{0}[q1740{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_1c924390240359bd45935fcfd6bd15b8{0}[q1744{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_1c924390240359bd45935fcfd6bd15b8{0}[q1746{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f181c52245455e5ece1ad41df4495911{0}[q1748{0}] 0 0
[QuantInstCount] function_token_typing_SimplePrintfReify.parse_format{0}[q1750{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f{0}[q1752{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15{0}[q1754{0}] 83 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15{0}[q1756{0}] 0 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_47d087d6535b6487ff6a3307f8b79778{0}[q1758{0}] 2 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_47d087d6535b6487ff6a3307f8b79778{0}[q1760{0}] 1 0
[QuantInstCount] SimplePrintfReify_pre_typing_Tm_arrow_1c924390240359bd45935fcfd6bd15b8{0}[q1762{0}] 2 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_1c924390240359bd45935fcfd6bd15b8{0}[q1764{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f.1{0}[q1766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f{0}[q1768{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f{0}[q1770{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_01d57511755f1b0a866f5b92cadc5a15{0}[q1772{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_47d087d6535b6487ff6a3307f8b79778{0}[q1774{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_1c924390240359bd45935fcfd6bd15b8{0}[q1776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80b83851bcae65c55f3e76538816e66f{0}[q1778{0}] 0 0
[QuantInstCount] @query.3{0}[q1784{0}] 0 0
[QuantInstCount] @query.6{0}[q1785{0}] 0 0
[QuantInstCount] @query.6{0}[q1804{0}] 0 0
[QuantInstCount] @query.3{0}[q1840{0}] 0 0
[QuantInstCount] @query.6{0}[q1842{0}] 0 0
[QuantInstCount] @query.6{0}[q1845{0}] 0 0
[QuantInstCount] @query.6{0}[q1863{0}] 10 0
[QuantInstCount] @query.1{0}[q1865{0}] 0 0
[QuantInstCount] @query.1{1}[q1865{1}] 0 0
[QuantInstCount] @query.6{0}[q1867{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1870{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1870{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1870{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1871{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1871{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1871{2}] 31 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_47d087d6535b6487ff6a3307f8b79778.1{0}[q1872{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1873{0}] 0 0
[QuantInstCount] SimplePrintfReify_interpretation_Tm_arrow_1c924390240359bd45935fcfd6bd15b8.1{0}[q1874{0}] 10 0
[QuantInstCount] typing_Tm_abs_f393519b59304b13b5b23549816289d0{0}[q1875{0}] 11 0
[QuantInstCount] typing_Tm_abs_de3de8134f8885c069aa57596409b65b{0}[q1876{0}] 2 0
[QuantInstCount] typing_Tm_abs_d55a5c3a90bf6273d4d1d426dd3a6156{0}[q1877{0}] 0 0
[QuantInstCount] typing_SimplePrintfReify.string_of_dirs{0}[q1878{0}] 0 0
