[LOGFILE] Problem5-DoubleEndedQueue-Impl___module.AmortizedQueue.In-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 141962455b 1.852s
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1119{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1138{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1139{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1146{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1147{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1158{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1165{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1182{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1183{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1185{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1185{1}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1189{0}] 20 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1193{0}] 20 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1197{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1204{1}] 51 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1205{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1255{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1292{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1294{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1314{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1316{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1318{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1337{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1342{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1348{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1352{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1354{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1358{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1360{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1371{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1384{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1386{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1398{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1406{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1417{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1429{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1473{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1477{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1487{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1489{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1510{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1521{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1533{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1588{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1590{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1592{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1613{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1624{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1636{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1656{0}] 0 0
