[LOGFILE] queries-Bug154-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14861270b 0.313s
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1515{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1516{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q1517{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1519{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1520{0}] 0 0
[QuantInstCount] int_inversion{0}[q1522{0}] 0 0
[QuantInstCount] int_inversion{0}[q1523{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1525{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1526{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1528{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1529{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1531{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q1532{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1535{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1537{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1539{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1541{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1544{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1547{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1549{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q1551{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1552{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1553{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1554{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1555{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1557{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1558{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1560{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1561{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1563{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1564{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1566{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1567{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1569{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1571{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1572{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1574{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1576{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1577{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1579{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1581{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1583{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q1585{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1587{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1588{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1590{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1591{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1593{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1595{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1597{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1599{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1601{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1603{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1604{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1606{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1607{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1609{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1611{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1612{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1614{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1615{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1616{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1617{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1620{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q1622{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1651{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1653{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1684{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1691{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1695{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1726{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1728{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1733{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1735{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1754{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1765{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1771{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1775{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1777{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1792{0}] 4 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1796{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1798{0}] 8 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1800{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1802{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1804{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1806{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1808{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1810{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1812{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_aab3290590aaed76ac3e6c1f56af3859{0}[q1843{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aab3290590aaed76ac3e6c1f56af3859{0}[q1844{0}] 0 0
[QuantInstCount] haseqTm_refine_aab3290590aaed76ac3e6c1f56af3859{0}[q1845{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d529c130cf969b4d62aed9399dfcba78{0}[q1846{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_d529c130cf969b4d62aed9399dfcba78{0}[q1847{0}] 0 0
[QuantInstCount] haseqTm_refine_d529c130cf969b4d62aed9399dfcba78{0}[q1848{0}] 0 0
[QuantInstCount] Bug154_pre_typing_Tm_arrow_efc7e1f00a25c2f1864f5ad20266de85{0}[q1849{0}] 0 0
[QuantInstCount] Bug154_pre_typing_Tm_arrow_efc7e1f00a25c2f1864f5ad20266de85{0}[q1850{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_efc7e1f00a25c2f1864f5ad20266de85.1{0}[q1852{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_efc7e1f00a25c2f1864f5ad20266de85.2{0}[q1853{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_efc7e1f00a25c2f1864f5ad20266de85{0}[q1854{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_efc7e1f00a25c2f1864f5ad20266de85.1{0}[q1855{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_efc7e1f00a25c2f1864f5ad20266de85{0}[q1858{0}] 0 0
[QuantInstCount] token_correspondence_Bug154.search3{0}[q1860{0}] 0 0
[QuantInstCount] function_token_typing_Bug154.search3.1{0}[q1861{0}] 0 0
[QuantInstCount] function_token_typing_Bug154.search3{0}[q1862{0}] 0 0
[QuantInstCount] typing_Bug154.search3{0}[q1863{0}] 0 0
[QuantInstCount] typing_Bug154.search3{0}[q1864{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_27ce3cd64fd831b8b251270fe9548879{0}[q1866{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_efc7e1f00a25c2f1864f5ad20266de85{0}[q1876{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_efc7e1f00a25c2f1864f5ad20266de85{0}[q1878{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aab3290590aaed76ac3e6c1f56af3859{0}[q1885{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_d529c130cf969b4d62aed9399dfcba78{0}[q1887{0}] 16 0
[QuantInstCount] Bug154_pre_typing_Tm_arrow_efc7e1f00a25c2f1864f5ad20266de85{0}[q1889{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_efc7e1f00a25c2f1864f5ad20266de85.1{0}[q1891{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_efc7e1f00a25c2f1864f5ad20266de85{0}[q1893{0}] 0 0
[QuantInstCount] function_token_typing_Bug154.search3{0}[q1895{0}] 0 0
[QuantInstCount] typing_Bug154.search3{0}[q1897{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_27ce3cd64fd831b8b251270fe9548879{0}[q1899{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_efc7e1f00a25c2f1864f5ad20266de85.1{0}[q1901{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_efc7e1f00a25c2f1864f5ad20266de85{0}[q1903{0}] 0 0
[QuantInstCount] typing_Bug154.search3{0}[q1905{0}] 0 0
[QuantInstCount] Bug154_interpretation_Tm_arrow_efc7e1f00a25c2f1864f5ad20266de85{0}[q1908{0}] 0 0
[QuantInstCount] @query.1{0}[q1911{0}] 0 0
[QuantInstCount] @query.1{0}[q1924{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1929{0}] 0 0
[QuantInstCount] @query.1{0}[q1930{0}] 0 0
[QuantInstCount] @query.1{0}[q1943{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1948{0}] 0 0
[QuantInstCount] @query.1{0}[q1949{0}] 0 0
[QuantInstCount] @query.1{0}[q1962{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1967{0}] 0 0
[QuantInstCount] @query.1{0}[q1968{0}] 0 0
[QuantInstCount] @query.1{0}[q1981{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1986{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1987{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1988{0}] 0 0
[QuantInstCount] unit_inversion{0}[q1990{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1992{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1993{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1995{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1996{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1998{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1999{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q2001{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2003{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2004{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q2006{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2008{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2009{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q2011{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q2013{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2015{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2016{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q2018{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2020{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2021{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2023{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2024{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q2026{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2028{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2029{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q2031{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q2033{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.mem{0}[q2034{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q2036{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q2037{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2039{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2040{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q2042{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2045{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2048{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q2050{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2051{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2052{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2054{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2055{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2056{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q2058{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2059{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2060{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q2062{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2063{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2064{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q2065{0}] 0 0
[QuantInstCount] int_inversion{0}[q2067{0}] 0 0
[QuantInstCount] int_inversion{0}[q2068{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2070{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2071{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2073{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2074{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q2076{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.mem.fuel_instrumented{0}[q2077{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2080{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2082{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q2084{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2086{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2089{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2092{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2094{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q2096{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q2097{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q2098{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2099{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2100{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2102{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2103{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q2105{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q2106{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q2108{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q2109{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q2111{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q2112{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q2114{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2116{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2117{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q2119{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2121{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2122{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q2124{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q2126{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q2128{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q2130{0}] 0 0
[QuantInstCount] bool_inversion{0}[q2132{0}] 0 0
[QuantInstCount] bool_inversion{0}[q2133{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2135{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2136{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q2138{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q2140{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q2142{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q2144{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q2146{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2148{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2149{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2151{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2152{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2154{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2156{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2157{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2159{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2160{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2161{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2162{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2165{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q2167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2198{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2227{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2234{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2238{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2269{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2271{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2276{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2278{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2297{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2312{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2316{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2318{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2333{0}] 4 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2337{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2339{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2341{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2343{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2345{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2347{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2349{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2351{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2353{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2368{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_d529c130cf969b4d62aed9399dfcba78{0}[q2385{0}] 0 0
[QuantInstCount] @query.2{0}[q2390{0}] 0 0
[QuantInstCount] @query.2{0}[q2406{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2409{0}] 0 0
[QuantInstCount] @query.2{0}[q2410{0}] 0 0
[QuantInstCount] @query.2{0}[q2426{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2429{0}] 0 0
[QuantInstCount] @query.2{0}[q2430{0}] 0 0
[QuantInstCount] @query.2{0}[q2446{0}] 0 0
