[LOGFILE] queries-Bug3207c-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42548856b 0.850s
[QuantInstCount] subterm_ordering_Bug3207c.EInl{0}[q1443{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.EFst{0}[q1445{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.ECase{0}[q1447{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.ECase{0}[q1448{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.EApp{0}[q1450{0}] 0 0
[QuantInstCount] subterm_ordering_Bug3207c.EApp{0}[q1451{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1453{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1454{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1457{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_924bb3e83dc57a3f506ccaedb3e29376{0}[q1459{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_924bb3e83dc57a3f506ccaedb3e29376{0}[q1460{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1462{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1463{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_750ffe985f29c5e635afabb5163a851f{0}[q1465{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1466{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1467{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e2d0d5299cb7b3179b6095d11ce897e{0}[q1469{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e2d0d5299cb7b3179b6095d11ce897e{0}[q1470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q1472{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q1473{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17fbf77bf2318bcf8a5e44629ba30176{0}[q1475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q1476{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16113b670c3948241b38ee17f4d8fb91{0}[q1477{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16113b670c3948241b38ee17f4d8fb91{0}[q1478{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1480{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1481{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q1483{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1485{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q1487{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1489{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q1490{0}] 0 0
[QuantInstCount] int_inversion{0}[q1492{0}] 0 0
[QuantInstCount] int_inversion{0}[q1493{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.exp{0}[q1495{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.exp{0}[q1496{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q1498{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.EVar{0}[q1500{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.EVar@tok{0}[q1501{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.ESucc@tok{0}[q1503{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.ESnd@tok{0}[q1505{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.EPair@tok{0}[q1507{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.EPair@tok{0}[q1508{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.ENRec@tok{0}[q1510{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.ENRec@tok{0}[q1511{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.ELam@tok{0}[q1513{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.ELam@tok{0}[q1514{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.EInr@tok{0}[q1516{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.EInl@tok{0}[q1518{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.EFst@tok{0}[q1520{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.ECase@tok{0}[q1522{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.ECase@tok{0}[q1523{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.EApp@tok{0}[q1525{0}] 0 0
[QuantInstCount] data_typing_intro_Bug3207c.EApp@tok{0}[q1526{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.EVar{0}[q1528{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.ESucc{0}[q1530{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.ESnd{0}[q1532{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.EPair{0}[q1534{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.EPair{0}[q1535{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.ENRec{0}[q1537{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.ENRec{0}[q1538{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.ELam{0}[q1540{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.ELam{0}[q1541{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.EInr{0}[q1543{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.EInl{0}[q1545{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.EFst{0}[q1547{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.ECase{0}[q1549{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.ECase{0}[q1550{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.EApp{0}[q1552{0}] 0 0
[QuantInstCount] data_elim_Bug3207c.EApp{0}[q1553{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.EVar{0}[q1555{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.EVar{0}[q1556{0}] 16 0
[QuantInstCount] constructor_distinct_Bug3207c.ESucc{0}[q1558{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.ESucc{0}[q1559{0}] 3 0
[QuantInstCount] constructor_distinct_Bug3207c.ESnd{0}[q1561{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.ESnd{0}[q1562{0}] 3 0
[QuantInstCount] constructor_distinct_Bug3207c.EPair{0}[q1564{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.EPair{0}[q1565{0}] 3 0
[QuantInstCount] constructor_distinct_Bug3207c.ENRec{0}[q1567{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.ENRec{0}[q1568{0}] 3 0
[QuantInstCount] constructor_distinct_Bug3207c.ELam{0}[q1570{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.ELam{0}[q1571{0}] 7 0
[QuantInstCount] constructor_distinct_Bug3207c.EInr{0}[q1573{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.EInr{0}[q1574{0}] 3 0
[QuantInstCount] constructor_distinct_Bug3207c.EInl{0}[q1576{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.EInl{0}[q1577{0}] 3 0
[QuantInstCount] constructor_distinct_Bug3207c.EFst{0}[q1579{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.EFst{0}[q1580{0}] 3 0
[QuantInstCount] constructor_distinct_Bug3207c.ECase{0}[q1582{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.ECase{0}[q1583{0}] 3 0
[QuantInstCount] constructor_distinct_Bug3207c.EApp{0}[q1585{0}] 0 0
[QuantInstCount] constructor_distinct_Bug3207c.EApp{0}[q1586{0}] 3 0
[QuantInstCount] b2t_typing{0}[q1588{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1590{0}] 0 0
[QuantInstCount] Bug3207c_pretyping_e0e1ffd55a0b85c353c3b7a99587aa07{0}[q1592{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_750ffe985f29c5e635afabb5163a851f{0}[q1711{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.exp{0}[q1722{0}] 207 0
[QuantInstCount] disc_equation_Bug3207c.EVar{0}[q1724{0}] 112 0
[QuantInstCount] fuel_guarded_inversion_Bug3207c.exp{0}[q1736{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_EApp{0}[q1754{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_EApp{0}[q1755{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_a31a531aedfb7badd69f8ba4a28fb68c{0}[q1757{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.EApp{0}[q1758{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a31a531aedfb7badd69f8ba4a28fb68c{0}[q1762{0}] 2 0
[QuantInstCount] disc_equation_Bug3207c.EApp{0}[q1764{0}] 5 0
[QuantInstCount] typing_Bug3207c.uu___is_ELam{0}[q1769{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_ELam{0}[q1770{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_92aa6e288c13d11164c0b0f57e3629c3{0}[q1772{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.ELam{0}[q1773{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_92aa6e288c13d11164c0b0f57e3629c3{0}[q1777{0}] 2 0
[QuantInstCount] disc_equation_Bug3207c.ELam{0}[q1779{0}] 11 0
[QuantInstCount] typing_Bug3207c.uu___is_ESucc{0}[q1784{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_ESucc{0}[q1785{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_734739c1a55e93f2cffa57efe3cfc9f9{0}[q1787{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.ESucc{0}[q1788{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_734739c1a55e93f2cffa57efe3cfc9f9{0}[q1792{0}] 1 0
[QuantInstCount] disc_equation_Bug3207c.ESucc{0}[q1794{0}] 13 0
[QuantInstCount] typing_Bug3207c.uu___is_ENRec{0}[q1799{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_ENRec{0}[q1800{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_d552e97d58a89b05a5580990c8722bb3{0}[q1802{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.ENRec{0}[q1803{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d552e97d58a89b05a5580990c8722bb3{0}[q1807{0}] 3 0
[QuantInstCount] disc_equation_Bug3207c.ENRec{0}[q1809{0}] 6 0
[QuantInstCount] typing_Bug3207c.uu___is_EInl{0}[q1814{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_EInl{0}[q1815{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_9b662f312fe8b653fe8c1212bf69a42d{0}[q1817{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.EInl{0}[q1818{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9b662f312fe8b653fe8c1212bf69a42d{0}[q1822{0}] 1 0
[QuantInstCount] disc_equation_Bug3207c.EInl{0}[q1824{0}] 12 0
[QuantInstCount] typing_Bug3207c.uu___is_EInr{0}[q1829{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_EInr{0}[q1830{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_75607f1668d97681a9c7024b0f428a59{0}[q1832{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.EInr{0}[q1833{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_75607f1668d97681a9c7024b0f428a59{0}[q1837{0}] 1 0
[QuantInstCount] disc_equation_Bug3207c.EInr{0}[q1839{0}] 11 0
[QuantInstCount] typing_Bug3207c.uu___is_ECase{0}[q1844{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_ECase{0}[q1845{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_bcf5fe7718f17927b2eb0ad0d684b8e7{0}[q1847{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.ECase{0}[q1848{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bcf5fe7718f17927b2eb0ad0d684b8e7{0}[q1852{0}] 3 0
[QuantInstCount] disc_equation_Bug3207c.ECase{0}[q1854{0}] 6 0
[QuantInstCount] typing_Bug3207c.uu___is_EFst{0}[q1859{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_EFst{0}[q1860{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_4ab033ba1ad78102e6600b969a0e5469{0}[q1862{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.EFst{0}[q1863{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4ab033ba1ad78102e6600b969a0e5469{0}[q1867{0}] 1 0
[QuantInstCount] disc_equation_Bug3207c.EFst{0}[q1869{0}] 4 0
[QuantInstCount] typing_Bug3207c.uu___is_ESnd{0}[q1874{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_ESnd{0}[q1875{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_eddd5e5ccfee47391142cc1c2b17983e{0}[q1877{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.ESnd{0}[q1878{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eddd5e5ccfee47391142cc1c2b17983e{0}[q1882{0}] 1 0
[QuantInstCount] disc_equation_Bug3207c.ESnd{0}[q1884{0}] 4 0
[QuantInstCount] typing_Bug3207c.uu___is_EPair{0}[q1889{0}] 0 0
[QuantInstCount] typing_Bug3207c.uu___is_EPair{0}[q1890{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_72ea551f741bf1fa0c7691a219c6e1ac{0}[q1892{0}] 0 0
[QuantInstCount] disc_equation_Bug3207c.EPair{0}[q1893{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_72ea551f741bf1fa0c7691a219c6e1ac{0}[q1897{0}] 2 0
[QuantInstCount] disc_equation_Bug3207c.EPair{0}[q1899{0}] 8 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1904{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1905{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1907{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1908{0}] 8 0
[QuantInstCount] typing_Prims.guard_free{0}[q1910{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1911{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1913{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1914{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1916{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1917{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1919{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1920{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q1922{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q1923{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q1925{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q1925{1}] 74 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1926{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1927{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1929{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1930{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q1931{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1932{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1933{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q1934{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q1935{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q1936{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q1937{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1938{0}] 17 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1940{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1943{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1945{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1946{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1947{0}] 74 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1949{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1950{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1951{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1952{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1954{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1955{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q1957{0}] 8 0
[QuantInstCount] equation_Prims.pure_post{0}[q1958{0}] 8 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q1959{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1960{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1961{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1962{0}] 25 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1963{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1964{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1966{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1967{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1969{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1970{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1972{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1973{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1975{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1976{0}] 74 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1978{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1979{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1981{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1982{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1984{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1985{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1987{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1988{0}] 98 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1990{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1991{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1993{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1994{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1995{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1997{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1999{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q2000{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_2ca46e36128855219c940490b624e7cd{0}[q2002{0}] 0 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_2ca46e36128855219c940490b624e7cd{0}[q2003{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q2005{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd{0}[q2006{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd.1{0}[q2007{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd{0}[q2009{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2055{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2057{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd{0}[q2062{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd{0}[q2064{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2066{0}] 6 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2068{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2070{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2072{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q2074{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2076{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2078{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2080{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2082{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2084{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2086{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2088{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2090{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2092{0}] 73 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2094{0}] 16 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2096{0}] 8 0
[QuantInstCount] Bug3207c_pre_typing_Tm_arrow_2ca46e36128855219c940490b624e7cd{0}[q2098{0}] 122 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd{0}[q2100{0}] 37 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2102{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2102{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2102{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2104{0}] 74 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2106{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2108{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2110{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2112{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2114{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2114{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2114{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2116{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2118{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2120{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2122{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2124{0}] 0 0
[QuantInstCount] Bug3207c_interpretation_Tm_arrow_2ca46e36128855219c940490b624e7cd{0}[q2126{0}] 0 0
[QuantInstCount] @query.2{0}[q2139{0}] 0 0
[QuantInstCount] @query.2{0}[q2151{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2153{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2153{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2153{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2154{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2154{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2154{2}] 0 0
