[LOGFILE] queries-Bug442-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9929912b 0.221s
[QuantInstCount] function_token_typing_Bug442.lt{0}[q1445{0}] 0 0
[QuantInstCount] typing_Bug442.lt{0}[q1446{0}] 0 0
[QuantInstCount] typing_Bug442.lt{0}[q1447{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_02b0728221cff8687225ef5b23055b61{0}[q1455{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_02b0728221cff8687225ef5b23055b61{0}[q1457{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_39a33544eb804b051f49218dde5f2a9e{0}[q1463{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_02b0728221cff8687225ef5b23055b61{0}[q1465{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_02b0728221cff8687225ef5b23055b61.1{0}[q1467{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_02b0728221cff8687225ef5b23055b61{0}[q1469{0}] 0 0
[QuantInstCount] function_token_typing_Bug442.lt{0}[q1471{0}] 0 0
[QuantInstCount] typing_Bug442.lt{0}[q1473{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_02b0728221cff8687225ef5b23055b61.1{0}[q1475{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_02b0728221cff8687225ef5b23055b61{0}[q1477{0}] 0 0
[QuantInstCount] typing_Bug442.lt{0}[q1479{0}] 0 0
[QuantInstCount] @query.1{0}[q1505{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1516{0}] 0 0
[QuantInstCount] typing_Bug442.lt{0}[q1517{0}] 0 0
[QuantInstCount] typing_Bug442.lt{0}[q1518{0}] 0 0
[QuantInstCount] token_correspondence_Bug442.lt.fuel_instrumented{0}[q1520{0}] 0 0
[QuantInstCount] token_correspondence_Bug442.lt.fuel_instrumented{0}[q1521{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1523{0}] 0 0
[QuantInstCount] equation_with_fuel_Bug442.lt.fuel_instrumented{0}[q1524{0}] 0 0
[QuantInstCount] equation_with_fuel_Bug442.lt.fuel_instrumented{0}[q1525{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1527{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1528{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q1530{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.2{0}[q1531{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1532{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q1533{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.2{0}[q1535{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1537{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Bug442.lt.fuel_instrumented{0}[q1539{0}] 36 0
[QuantInstCount] @fuel_correspondence_Bug442.lt.fuel_instrumented{0}[q1540{0}] 11 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1548{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1550{0}] 0 0
[QuantInstCount] typing_Bug442.lt{0}[q1554{0}] 11 0
[QuantInstCount] token_correspondence_Bug442.lt.fuel_instrumented{0}[q1556{0}] 45 0
[QuantInstCount] equation_with_fuel_Bug442.lt.fuel_instrumented{0}[q1558{0}] 36 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1560{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q1562{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1564{0}] 0 0
[QuantInstCount] typing_Bug442.lt{0}[q1566{0}] 0 0
[QuantInstCount] token_correspondence_Bug442.lt.fuel_instrumented{0}[q1568{0}] 0 0
[QuantInstCount] equation_with_fuel_Bug442.lt.fuel_instrumented{0}[q1570{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q1572{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1574{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836{0}[q1581{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836{0}[q1582{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836.1{0}[q1584{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836.2{0}[q1585{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836{0}[q1586{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836.1{0}[q1587{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836.2{0}[q1589{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836{0}[q1591{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b8b96c0267ec7e43e94063a918a39393{0}[q1593{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8b96c0267ec7e43e94063a918a39393{0}[q1594{0}] 0 0
[QuantInstCount] haseqTm_refine_b8b96c0267ec7e43e94063a918a39393{0}[q1595{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_0381d9d72da187a61dff31fae12ec965{0}[q1596{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_0381d9d72da187a61dff31fae12ec965{0}[q1597{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965.1{0}[q1599{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965.2{0}[q1600{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965.3{0}[q1601{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965.4{0}[q1602{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965.5{0}[q1603{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965{0}[q1604{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965.1{0}[q1605{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965.3{0}[q1608{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965.4{0}[q1610{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965.5{0}[q1612{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965{0}[q1614{0}] 0 0
[QuantInstCount] token_correspondence_Bug442.finish{0}[q1616{0}] 0 0
[QuantInstCount] function_token_typing_Bug442.finish.1{0}[q1617{0}] 0 0
[QuantInstCount] function_token_typing_Bug442.finish{0}[q1618{0}] 0 0
[QuantInstCount] typing_Bug442.finish{0}[q1619{0}] 0 0
[QuantInstCount] typing_Bug442.finish{0}[q1620{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c2b58c744dd2350bb95f45ccb29ca3f3{0}[q1622{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2b58c744dd2350bb95f45ccb29ca3f3{0}[q1623{0}] 0 0
[QuantInstCount] haseqTm_refine_c2b58c744dd2350bb95f45ccb29ca3f3{0}[q1624{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_60f1294f278109d10f08998182f8cd4b{0}[q1625{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_60f1294f278109d10f08998182f8cd4b{0}[q1626{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_60f1294f278109d10f08998182f8cd4b.1{0}[q1628{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_60f1294f278109d10f08998182f8cd4b.5{0}[q1629{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_60f1294f278109d10f08998182f8cd4b.6{0}[q1630{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_60f1294f278109d10f08998182f8cd4b{0}[q1631{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_60f1294f278109d10f08998182f8cd4b.1{0}[q1632{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_60f1294f278109d10f08998182f8cd4b.5{0}[q1634{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_60f1294f278109d10f08998182f8cd4b.6{0}[q1636{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_60f1294f278109d10f08998182f8cd4b{0}[q1638{0}] 0 0
[QuantInstCount] token_correspondence_Bug442.walk{0}[q1640{0}] 0 0
[QuantInstCount] function_token_typing_Bug442.walk.1{0}[q1641{0}] 0 0
[QuantInstCount] function_token_typing_Bug442.walk{0}[q1642{0}] 0 0
[QuantInstCount] typing_Bug442.walk{0}[q1643{0}] 0 0
[QuantInstCount] typing_Bug442.walk{0}[q1644{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836{0}[q1649{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836{0}[q1651{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965{0}[q1662{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965{0}[q1664{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_60f1294f278109d10f08998182f8cd4b{0}[q1677{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_60f1294f278109d10f08998182f8cd4b{0}[q1679{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836{0}[q1685{0}] 4 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836.1{0}[q1687{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836{0}[q1689{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8b96c0267ec7e43e94063a918a39393{0}[q1691{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_0381d9d72da187a61dff31fae12ec965{0}[q1693{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965.1{0}[q1695{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965.3{0}[q1697{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965.4{0}[q1699{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965.5{0}[q1701{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965{0}[q1703{0}] 0 0
[QuantInstCount] function_token_typing_Bug442.finish{0}[q1705{0}] 0 0
[QuantInstCount] typing_Bug442.finish{0}[q1707{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2b58c744dd2350bb95f45ccb29ca3f3{0}[q1709{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_60f1294f278109d10f08998182f8cd4b{0}[q1711{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_60f1294f278109d10f08998182f8cd4b.1{0}[q1713{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_60f1294f278109d10f08998182f8cd4b.5{0}[q1715{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_60f1294f278109d10f08998182f8cd4b.6{0}[q1717{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_60f1294f278109d10f08998182f8cd4b{0}[q1719{0}] 0 0
[QuantInstCount] function_token_typing_Bug442.walk{0}[q1721{0}] 0 0
[QuantInstCount] typing_Bug442.walk{0}[q1723{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836.1{0}[q1725{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836{0}[q1727{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965.5{0}[q1729{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965.1{0}[q1731{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965.3{0}[q1733{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965.4{0}[q1735{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_0381d9d72da187a61dff31fae12ec965{0}[q1737{0}] 0 0
[QuantInstCount] typing_Bug442.finish{0}[q1739{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_60f1294f278109d10f08998182f8cd4b.1{0}[q1741{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_60f1294f278109d10f08998182f8cd4b.5{0}[q1743{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_60f1294f278109d10f08998182f8cd4b.6{0}[q1745{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_60f1294f278109d10f08998182f8cd4b{0}[q1747{0}] 0 0
[QuantInstCount] typing_Bug442.walk{0}[q1749{0}] 0 0
[QuantInstCount] @query.1{0}[q1788{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836.2{0}[q1799{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836.1{0}[q1800{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836.1{0}[q1801{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1803{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836{0}[q1804{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836{0}[q1805{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836.1{0}[q1807{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836.2{0}[q1808{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836{0}[q1809{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836.1{0}[q1810{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836{0}[q1813{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cd16ea43e0cebfe8e898bc5d8fc8b90d{0}[q1815{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cd16ea43e0cebfe8e898bc5d8fc8b90d{0}[q1816{0}] 0 0
[QuantInstCount] haseqTm_refine_cd16ea43e0cebfe8e898bc5d8fc8b90d{0}[q1817{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_ade075b900dc7fc15ca9c8f1ae000174{0}[q1818{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_ade075b900dc7fc15ca9c8f1ae000174{0}[q1819{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_ade075b900dc7fc15ca9c8f1ae000174.1{0}[q1821{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_ade075b900dc7fc15ca9c8f1ae000174.2{0}[q1822{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_ade075b900dc7fc15ca9c8f1ae000174.3{0}[q1823{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_ade075b900dc7fc15ca9c8f1ae000174.4{0}[q1824{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_ade075b900dc7fc15ca9c8f1ae000174.5{0}[q1825{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_ade075b900dc7fc15ca9c8f1ae000174{0}[q1826{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_ade075b900dc7fc15ca9c8f1ae000174.1{0}[q1827{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_ade075b900dc7fc15ca9c8f1ae000174.3{0}[q1830{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_ade075b900dc7fc15ca9c8f1ae000174.4{0}[q1832{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_ade075b900dc7fc15ca9c8f1ae000174.5{0}[q1834{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_ade075b900dc7fc15ca9c8f1ae000174{0}[q1836{0}] 0 0
[QuantInstCount] function_token_typing_Bug442.finish{0}[q1838{0}] 0 0
[QuantInstCount] typing_Bug442.finish{0}[q1839{0}] 0 0
[QuantInstCount] typing_Bug442.finish{0}[q1840{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ba1778f38a122ee570a540d82f2b1db0{0}[q1842{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba1778f38a122ee570a540d82f2b1db0{0}[q1843{0}] 0 0
[QuantInstCount] haseqTm_refine_ba1778f38a122ee570a540d82f2b1db0{0}[q1844{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_c1627531a01091ad51f249677dbcad3f{0}[q1845{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_c1627531a01091ad51f249677dbcad3f{0}[q1846{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c1627531a01091ad51f249677dbcad3f.1{0}[q1848{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c1627531a01091ad51f249677dbcad3f.5{0}[q1849{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c1627531a01091ad51f249677dbcad3f.6{0}[q1850{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c1627531a01091ad51f249677dbcad3f{0}[q1851{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c1627531a01091ad51f249677dbcad3f.1{0}[q1852{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c1627531a01091ad51f249677dbcad3f.5{0}[q1854{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c1627531a01091ad51f249677dbcad3f.6{0}[q1856{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c1627531a01091ad51f249677dbcad3f{0}[q1858{0}] 0 0
[QuantInstCount] function_token_typing_Bug442.walk{0}[q1860{0}] 0 0
[QuantInstCount] typing_Bug442.walk{0}[q1861{0}] 0 0
[QuantInstCount] typing_Bug442.walk{0}[q1862{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836{0}[q1867{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836{0}[q1869{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_ade075b900dc7fc15ca9c8f1ae000174{0}[q1880{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_ade075b900dc7fc15ca9c8f1ae000174{0}[q1882{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c1627531a01091ad51f249677dbcad3f{0}[q1895{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c1627531a01091ad51f249677dbcad3f{0}[q1897{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836{0}[q1905{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_cd16ea43e0cebfe8e898bc5d8fc8b90d{0}[q1907{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_ade075b900dc7fc15ca9c8f1ae000174{0}[q1909{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_ade075b900dc7fc15ca9c8f1ae000174.1{0}[q1911{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_ade075b900dc7fc15ca9c8f1ae000174{0}[q1916{0}] 0 0
[QuantInstCount] function_token_typing_Bug442.finish{0}[q1918{0}] 0 0
[QuantInstCount] typing_Bug442.finish{0}[q1920{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba1778f38a122ee570a540d82f2b1db0{0}[q1922{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_c1627531a01091ad51f249677dbcad3f{0}[q1924{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c1627531a01091ad51f249677dbcad3f.1{0}[q1926{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c1627531a01091ad51f249677dbcad3f{0}[q1930{0}] 0 0
[QuantInstCount] function_token_typing_Bug442.walk{0}[q1932{0}] 0 0
[QuantInstCount] typing_Bug442.walk{0}[q1934{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836{0}[q1936{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_ade075b900dc7fc15ca9c8f1ae000174.1{0}[q1938{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_ade075b900dc7fc15ca9c8f1ae000174{0}[q1940{0}] 0 0
[QuantInstCount] typing_Bug442.finish{0}[q1942{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c1627531a01091ad51f249677dbcad3f.1{0}[q1944{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c1627531a01091ad51f249677dbcad3f{0}[q1946{0}] 0 0
[QuantInstCount] typing_Bug442.walk{0}[q1948{0}] 0 0
[QuantInstCount] @query.1{0}[q1972{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836.2{0}[q1975{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836.1{0}[q1976{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_70310faa7dae64dad2eb8a81ba97e836.1{0}[q1977{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1979{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1980{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1981{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1983{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1984{0}] 0 0
[QuantInstCount] proj_equation_Prims.Cons_tl{0}[q1985{0}] 0 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1986{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1992{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1994{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1996{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_c5b5bef37265cbbc69929745655ae84f{0}[q1999{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_c5b5bef37265cbbc69929745655ae84f{0}[q2000{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c5b5bef37265cbbc69929745655ae84f.1{0}[q2002{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c5b5bef37265cbbc69929745655ae84f.2{0}[q2003{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c5b5bef37265cbbc69929745655ae84f{0}[q2004{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c5b5bef37265cbbc69929745655ae84f.1{0}[q2005{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c5b5bef37265cbbc69929745655ae84f.2{0}[q2007{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_c5b5bef37265cbbc69929745655ae84f{0}[q2009{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_98f3e9c345dfc4c03765000697f5fc5d{0}[q2011{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_98f3e9c345dfc4c03765000697f5fc5d{0}[q2012{0}] 0 0
[QuantInstCount] haseqTm_refine_98f3e9c345dfc4c03765000697f5fc5d{0}[q2013{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0{0}[q2014{0}] 0 0
[QuantInstCount] Bug442_pre_typing_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0{0}[q2015{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0.1{0}[q2017{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0.2{0}[q2018{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0.3{0}[q2019{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0.4{0}[q2020{0}] 0 0
[QuantInstCount] Bug442_interpretation_Tm_arrow_04be5c8b1fbe639c69151e98b4ab79a0.5{0}[q2021{0}] 0 0
