[LOGFILE] queries-Bug1750-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6829045b 0.178s
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1214{0}] 0 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q1216{0}] 16 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef.1{0}[q1218{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q1220{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q1222{0}] 16 0
[QuantInstCount] Bug1750_pre_typing_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919{0}[q1224{0}] 32 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q1226{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048{0}[q1228{0}] 16 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_0506eb1f1224544006e4ae83f1cce162{0}[q1230{0}] 16 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q1232{0}] 4 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919.1{0}[q1234{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919{0}[q1236{0}] 4 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q1238{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048.1{0}[q1240{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048.3{0}[q1242{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048{0}[q1244{0}] 4 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_0506eb1f1224544006e4ae83f1cce162{0}[q1246{0}] 8 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q1248{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q1250{0}] 0 0
[QuantInstCount] typing_Bug1750.gtot_to_eff{0}[q1252{0}] 0 0
[QuantInstCount] typing_Bug1750.eff{0}[q1254{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q1256{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q1258{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1260{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef.1{0}[q1262{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q1264{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919.1{0}[q1266{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919{0}[q1268{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q1270{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048.1{0}[q1272{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048.3{0}[q1274{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048{0}[q1276{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_0506eb1f1224544006e4ae83f1cce162{0}[q1278{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q1288{0}] 4 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_6b91c5213683f7f50b4edb850913e995{0}[q1297{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_6b91c5213683f7f50b4edb850913e995{0}[q1298{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_6b91c5213683f7f50b4edb850913e995.1{0}[q1300{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_6b91c5213683f7f50b4edb850913e995{0}[q1301{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_6b91c5213683f7f50b4edb850913e995.1{0}[q1302{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_6b91c5213683f7f50b4edb850913e995{0}[q1304{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_75b8a1fd6b5edd2d667f89fc0b6bb3b4{0}[q1306{0}] 8 0
[QuantInstCount] Bug1750_pre_typing_Tm_ghost_arrow_737544c1c291642a85442f70b5482987{0}[q1307{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_ghost_arrow_737544c1c291642a85442f70b5482987{0}[q1308{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_737544c1c291642a85442f70b5482987.1{0}[q1310{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_737544c1c291642a85442f70b5482987{0}[q1311{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_737544c1c291642a85442f70b5482987.1{0}[q1312{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_737544c1c291642a85442f70b5482987{0}[q1314{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_354d3549ccb7721117f6537373898198{0}[q1316{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_354d3549ccb7721117f6537373898198{0}[q1317{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_354d3549ccb7721117f6537373898198{0}[q1319{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_354d3549ccb7721117f6537373898198{0}[q1320{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_6b91c5213683f7f50b4edb850913e995{0}[q1324{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_6b91c5213683f7f50b4edb850913e995{0}[q1326{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_737544c1c291642a85442f70b5482987{0}[q1331{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_354d3549ccb7721117f6537373898198{0}[q1334{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_354d3549ccb7721117f6537373898198{0}[q1336{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_6b91c5213683f7f50b4edb850913e995{0}[q1338{0}] 8 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_6b91c5213683f7f50b4edb850913e995{0}[q1340{0}] 4 0
[QuantInstCount] Bug1750_pre_typing_Tm_ghost_arrow_737544c1c291642a85442f70b5482987{0}[q1342{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_737544c1c291642a85442f70b5482987{0}[q1344{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_354d3549ccb7721117f6537373898198{0}[q1346{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_354d3549ccb7721117f6537373898198{0}[q1348{0}] 8 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_6b91c5213683f7f50b4edb850913e995{0}[q1350{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_354d3549ccb7721117f6537373898198{0}[q1352{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_6b91c5213683f7f50b4edb850913e995.1{0}[q1359{0}] 8 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef.1{0}[q1360{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef.1{0}[q1361{0}] 4 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048.2{0}[q1363{0}] 20 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048.1{0}[q1364{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048.3{0}[q1365{0}] 20 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048.1{0}[q1366{0}] 20 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919.1{0}[q1368{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919.1{0}[q1369{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_737544c1c291642a85442f70b5482987.1{0}[q1371{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_0506eb1f1224544006e4ae83f1cce162.1{0}[q1372{0}] 2 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47.1{0}[q1373{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919.1{0}[q1377{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919.1{0}[q1378{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_737544c1c291642a85442f70b5482987.1{0}[q1380{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_0506eb1f1224544006e4ae83f1cce162.1{0}[q1381{0}] 2 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47.1{0}[q1382{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919.1{0}[q1386{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919.1{0}[q1387{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_737544c1c291642a85442f70b5482987.1{0}[q1389{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_0506eb1f1224544006e4ae83f1cce162.1{0}[q1390{0}] 2 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47.1{0}[q1391{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919.1{0}[q1395{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919.1{0}[q1396{0}] 1 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_737544c1c291642a85442f70b5482987.1{0}[q1398{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_0506eb1f1224544006e4ae83f1cce162.1{0}[q1399{0}] 2 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47.1{0}[q1400{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q1401{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q1402{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q1404{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q1405{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.erased{0}[q1407{0}] 0 0
[QuantInstCount] typing_Bug1750.gtot_to_eff{0}[q1409{0}] 0 0
[QuantInstCount] typing_Bug1750.gtot_to_eff{0}[q1410{0}] 0 0
[QuantInstCount] typing_Bug1750.eff_to_tot{0}[q1412{0}] 0 0
[QuantInstCount] typing_Bug1750.eff_to_tot{0}[q1413{0}] 0 0
[QuantInstCount] typing_Bug1750.eff{0}[q1415{0}] 0 0
[QuantInstCount] typing_Bug1750.eff{0}[q1416{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q1418{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q1419{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q1421{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q1422{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Ghost.reveal{0}[q1424{0}] 0 0
[QuantInstCount] function_token_typing_Bug1750.gtot_to_eff{0}[q1425{0}] 0 0
[QuantInstCount] equation_Bug1750.eff_to_tot{0}[q1426{0}] 0 0
[QuantInstCount] equation_Bug1750.eff{0}[q1427{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q1428{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1430{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1431{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1433{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1434{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1436{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1437{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1439{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1441{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1442{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1444{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q1446{0}] 0 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q1448{0}] 0 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q1449{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef.1{0}[q1451{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q1452{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef.1{0}[q1453{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q1455{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q1457{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q1458{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919{0}[q1460{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919{0}[q1461{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q1463{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q1464{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048{0}[q1466{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048{0}[q1467{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_0506eb1f1224544006e4ae83f1cce162{0}[q1469{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_0506eb1f1224544006e4ae83f1cce162{0}[q1470{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47.1{0}[q1472{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q1473{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q1475{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919.1{0}[q1477{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919{0}[q1478{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919.1{0}[q1479{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919{0}[q1481{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q1483{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q1484{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048.1{0}[q1486{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048.2{0}[q1487{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048.3{0}[q1488{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048{0}[q1489{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048.1{0}[q1490{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048.3{0}[q1493{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048{0}[q1495{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_0506eb1f1224544006e4ae83f1cce162.1{0}[q1497{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_0506eb1f1224544006e4ae83f1cce162{0}[q1498{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_0506eb1f1224544006e4ae83f1cce162{0}[q1500{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1531{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1534{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1536{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q1541{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q1543{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q1551{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919{0}[q1554{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919{0}[q1556{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q1558{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q1560{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048{0}[q1565{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048{0}[q1567{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_0506eb1f1224544006e4ae83f1cce162{0}[q1570{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_0506eb1f1224544006e4ae83f1cce162{0}[q1572{0}] 0 0
[QuantInstCount] typing_Bug1750.eff_to_tot{0}[q1577{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1587{0}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1589{0}] 12 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q1593{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_c147251bfc1ff7e35f16290189e09a47{0}[q1600{0}] 4 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919{0}[q1603{0}] 16 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q1605{0}] 25 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048{0}[q1609{0}] 4 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_0506eb1f1224544006e4ae83f1cce162{0}[q1611{0}] 8 0
[QuantInstCount] typing_Bug1750.eff_to_tot{0}[q1613{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1615{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q1617{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_ghost_arrow_2e175713e43c2dc792b33e52c00ec919{0}[q1619{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_f733943e720921049fb5d7431c9f04d2{0}[q1621{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_7941e8b3e50cc89ce97ea277f3be0048{0}[q1623{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_0506eb1f1224544006e4ae83f1cce162{0}[q1625{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_ghost_arrow_e2f4c1991753137c5a80c115428d0cef{0}[q1636{0}] 4 0
[QuantInstCount] kinding_Tm_arrow_9e47f10f392e4ba8469f6026f141fb1a{0}[q1645{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_9e47f10f392e4ba8469f6026f141fb1a{0}[q1646{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_9e47f10f392e4ba8469f6026f141fb1a{0}[q1647{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_9e47f10f392e4ba8469f6026f141fb1a.1{0}[q1649{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_9e47f10f392e4ba8469f6026f141fb1a{0}[q1650{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_9e47f10f392e4ba8469f6026f141fb1a.1{0}[q1651{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_9e47f10f392e4ba8469f6026f141fb1a{0}[q1653{0}] 0 0
[QuantInstCount] typing_Tm_abs_c464e696ea3697e69dff0c3efd97ede2{0}[q1655{0}] 12 0
[QuantInstCount] interpretation_Tm_abs_c464e696ea3697e69dff0c3efd97ede2{0}[q1656{0}] 16 0
[QuantInstCount] kinding_Tm_arrow_bd14fc87a355d4ca8c4be15bb71d5d04{0}[q1657{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_bd14fc87a355d4ca8c4be15bb71d5d04{0}[q1658{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_bd14fc87a355d4ca8c4be15bb71d5d04{0}[q1659{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_bd14fc87a355d4ca8c4be15bb71d5d04.1{0}[q1661{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_bd14fc87a355d4ca8c4be15bb71d5d04.2{0}[q1662{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_bd14fc87a355d4ca8c4be15bb71d5d04{0}[q1663{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_bd14fc87a355d4ca8c4be15bb71d5d04.1{0}[q1664{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_bd14fc87a355d4ca8c4be15bb71d5d04.2{0}[q1666{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_bd14fc87a355d4ca8c4be15bb71d5d04{0}[q1668{0}] 0 0
[QuantInstCount] typing_Tm_abs_caa28ced35453279a22432871195c57d{0}[q1670{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_caa28ced35453279a22432871195c57d{0}[q1671{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_9e47f10f392e4ba8469f6026f141fb1a{0}[q1675{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_9e47f10f392e4ba8469f6026f141fb1a{0}[q1677{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_bd14fc87a355d4ca8c4be15bb71d5d04{0}[q1685{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_bd14fc87a355d4ca8c4be15bb71d5d04{0}[q1687{0}] 0 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_9e47f10f392e4ba8469f6026f141fb1a{0}[q1691{0}] 24 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_9e47f10f392e4ba8469f6026f141fb1a{0}[q1693{0}] 12 0
[QuantInstCount] Bug1750_pre_typing_Tm_arrow_bd14fc87a355d4ca8c4be15bb71d5d04{0}[q1695{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_bd14fc87a355d4ca8c4be15bb71d5d04.1{0}[q1697{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_bd14fc87a355d4ca8c4be15bb71d5d04{0}[q1699{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_9e47f10f392e4ba8469f6026f141fb1a{0}[q1701{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_bd14fc87a355d4ca8c4be15bb71d5d04.1{0}[q1703{0}] 0 0
[QuantInstCount] Bug1750_interpretation_Tm_arrow_bd14fc87a355d4ca8c4be15bb71d5d04{0}[q1705{0}] 0 0
