[LOGFILE] queries-TestShift-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 136933226b 2.491s
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q877{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q878{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q880{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q881{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q883{0}] 366 0
[QuantInstCount] @fuel_irrelevance_FStar.UInt.to_vec.fuel_instrumented{0}[q884{0}] 48 0
[QuantInstCount] @fuel_irrelevance_FStar.UInt.from_vec.fuel_instrumented{0}[q885{0}] 342 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q886{0}] 125 0
[QuantInstCount] @fuel_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q887{0}] 14 0
[QuantInstCount] @fuel_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q888{0}] 234 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q980{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q982{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q1090{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q1092{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1139{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1151{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1155{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1237{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1239{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1252{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1254{0}] 32 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1256{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.shift_right{0}[q1258{0}] 107 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q1260{0}] 13 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1262{0}] 561 0
[QuantInstCount] typing_FStar.UInt.shift_right{0}[q1264{0}] 5 0
[QuantInstCount] typing_FStar.UInt.shift_left{0}[q1266{0}] 7 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q1268{0}] 96 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1270{0}] 556 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q1272{0}] 302 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1274{0}] 169 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q1276{0}] 229 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q1278{0}] 32 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q1280{0}] 98 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q1282{0}] 35 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1284{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1286{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1288{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1290{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1292{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1294{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q1296{0}] 83 0
[QuantInstCount] typing_FStar.Int.fits{0}[q1298{0}] 83 0
[QuantInstCount] typing_FStar.BitVector.shift_right_vec{0}[q1300{0}] 130 0
[QuantInstCount] typing_FStar.BitVector.shift_left_vec{0}[q1302{0}] 89 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q1304{0}] 98 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q1306{0}] 398 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1308{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1310{0}] 0 0
[QuantInstCount] string_inversion{0}[q1312{0}] 420 0
[QuantInstCount] refinement_interpretation_Tm_refine_f91ac8d5efb06a83fcdb210426823423{0}[q1314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1316{0}] 1068 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q1318{0}] 43 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q1320{0}] 516 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q1326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1328{0}] 49 0
[QuantInstCount] refinement_interpretation_Tm_refine_d601f2d8d86bb81cb4e53ef7f6de8606{0}[q1330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d4a84b93f9d98f1d1f86f8d8c79db285{0}[q1332{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1334{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q1336{0}] 70 0
[QuantInstCount] refinement_interpretation_Tm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q1338{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q1340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q1342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q1344{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b5e6c055aa02f0fe99c3006bfade50de{0}[q1346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b44e12994d2f4788a60cf11dcbfb8611{0}[q1348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q1350{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q1356{0}] 106 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q1358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8ce8a30c934a9cee3859f020c8d307b{0}[q1360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a399bc5b4c3acf4a57becd3ec8db4b3b{0}[q1362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a16f87d3d33f1a5fd74bee8c48ea5bbe{0}[q1364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99be29c5f33c48c1672d3faa43f9cdfd{0}[q1366{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q1368{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q1370{0}] 32 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q1372{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q1374{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1376{0}] 538 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1378{0}] 64 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q1380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q1382{0}] 50 0
[QuantInstCount] refinement_interpretation_Tm_refine_66b01e5a04cd5e59f9a6490d74f9c117{0}[q1384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6188ec86658c123c2c3404e80bc93cd0{0}[q1386{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_59202c8b625f4b04caf2081d6778d9e7{0}[q1388{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1390{0}] 399 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q1392{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4654dd4b2d6f243e5ec6eaf9826069c9{0}[q1394{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4540dfbe159ce3f577a577d113336bcc{0}[q1396{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q1398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1400{0}] 98 0
[QuantInstCount] refinement_interpretation_Tm_refine_38a73e5144d443b0875e11c634d849b2{0}[q1402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q1404{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q1406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q1408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f54be659cb3068ff6b4d29fbfd37b9{0}[q1410{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20555d4690db1ab7ba8f509bea00b24d{0}[q1412{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1414{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_19e88ca5b68046e66eaf6d879a230cb2{0}[q1416{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q1418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q1420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0fa467ad3d3ad969314aac98bb8e0d1b{0}[q1422{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1424{0}] 209 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q1426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1428{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1430{0}] 582 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q1432{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q1434{0}] 122 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q1436{0}] 18 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q1438{0}] 48 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q1440{0}] 27 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q1442{0}] 14 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q1444{0}] 15 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q1446{0}] 60 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q1448{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q1450{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q1452{0}] 51 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q1454{0}] 282 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q1456{0}] 79 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q1458{0}] 118 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q1460{0}] 521 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q1462{0}] 521 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q1464{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q1466{0}] 5 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q1468{0}] 26 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1470{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q1472{0}] 45 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q1474{0}] 45 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q1476{0}] 379 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q1478{0}] 329 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1480{0}] 0 0
[QuantInstCount] int_inversion{0}[q1482{0}] 2057 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1484{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q1486{0}] 212 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1488{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1490{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q1492{0}] 48 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q1494{0}] 342 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1496{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1498{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1502{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1504{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q1506{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1508{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1510{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1512{0}] 0 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q1514{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1516{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1518{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1520{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1522{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1524{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1526{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q1528{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1530{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1532{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q1534{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q1536{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1538{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q1540{0}] 294 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1542{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1544{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q1546{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q1548{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1550{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q1552{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1554{0}] 3507 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1556{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1558{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1560{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1562{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1564{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1566{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q1568{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1570{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1572{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1572{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1572{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1574{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1576{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1576{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1578{0}] 32 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1580{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1582{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1584{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1584{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1586{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1588{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1590{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1592{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.shift_right{0}[q1594{0}] 0 0
[QuantInstCount] typing_FStar.UInt.to_vec{0}[q1596{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1598{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_right{0}[q1600{0}] 0 0
[QuantInstCount] typing_FStar.UInt.shift_left{0}[q1602{0}] 0 0
[QuantInstCount] typing_FStar.UInt.from_vec{0}[q1604{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1606{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q1608{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1610{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q1612{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q1614{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q1616{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q1618{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1620{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1622{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1624{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1626{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1628{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1630{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q1632{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q1634{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_right_vec{0}[q1636{0}] 0 0
[QuantInstCount] typing_FStar.BitVector.shift_left_vec{0}[q1638{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.to_vec.fuel_instrumented{0}[q1640{0}] 0 0
[QuantInstCount] token_correspondence_FStar.UInt.from_vec.fuel_instrumented{0}[q1642{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8e1ad4b2203cd724d5b8b2dba0a5826{0}[q1644{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q1646{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1648{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1650{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c0ec47abc53a2509e744dad22ccf8191{0}[q1652{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q1654{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q1656{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q1658{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q1660{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6ccf0869e6825997ab860bb25791c11f{0}[q1662{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_34425c23b534b8a294f8f063dd9faa4b{0}[q1664{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1666{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.zero_to_vec_lemma{0}[q1668{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_right_value_lemma{0}[q1670{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.shift_left_value_lemma{0}[q1672{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_vec_lemma{0}[q1674{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_num_lemma{0}[q1676{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.inverse_aux{0}[q1678{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.index_to_vec_ones{0}[q1680{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q1682{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q1684{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q1686{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q1688{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q1690{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q1692{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q1694{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q1696{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q1698{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q1700{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q1702{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q1704{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q1706{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1708{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1710{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1710{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1710{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1712{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_2{0}[q1714{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_right_vec_lemma_1{0}[q1716{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_2{0}[q1718{0}] 0 0
[QuantInstCount] lemma_FStar.BitVector.shift_left_vec_lemma_1{0}[q1720{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1722{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1724{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q1726{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1728{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1730{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.to_vec.fuel_instrumented{0}[q1732{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.UInt.from_vec.fuel_instrumented{0}[q1734{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1736{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1738{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1740{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1742{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1744{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1746{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1748{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1750{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q1752{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1754{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1756{0}] 0 0
