[LOGFILE] queries-TestCasts-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 75776493b 1.662s
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q843{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q845{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q847{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q848{0}] 780 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q850{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q851{0}] 0 0
[QuantInstCount] FStar.Int8_pretyping_4b0fa5ddef257f9b2f668b5477eb3f5c{0}[q853{0}] 0 0
[QuantInstCount] FStar.Int8_pretyping_4b0fa5ddef257f9b2f668b5477eb3f5c{0}[q854{0}] 300 0
[QuantInstCount] FStar.Int64_pretyping_14a9b51af1c3fa3d556011c981c546ba{0}[q856{0}] 0 0
[QuantInstCount] FStar.Int64_pretyping_14a9b51af1c3fa3d556011c981c546ba{0}[q857{0}] 66 0
[QuantInstCount] FStar.Int32_pretyping_8024a8d755d67cd5177aef3bba3eedab{0}[q859{0}] 0 0
[QuantInstCount] FStar.Int32_pretyping_8024a8d755d67cd5177aef3bba3eedab{0}[q860{0}] 148 0
[QuantInstCount] FStar.Int16_pretyping_6d2ae96ab098c32d159391ca89172694{0}[q862{0}] 0 0
[QuantInstCount] FStar.Int16_pretyping_6d2ae96ab098c32d159391ca89172694{0}[q863{0}] 156 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q865{0}] 257 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q866{0}] 96 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1002{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1004{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1161{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1172{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1176{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1254{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1256{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1266{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1268{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1270{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1272{0}] 249 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1274{0}] 244 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1276{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1278{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1280{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1282{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q1284{0}] 320 0
[QuantInstCount] typing_FStar.Int.op_Slash{0}[q1286{0}] 42 0
[QuantInstCount] typing_FStar.Int.op_At_Percent{0}[q1288{0}] 245 0
[QuantInstCount] typing_FStar.Int.fits{0}[q1290{0}] 320 0
[QuantInstCount] typing_FStar.Int.Cast.op_At_Percent{0}[q1292{0}] 245 0
[QuantInstCount] string_inversion{0}[q1294{0}] 780 0
[QuantInstCount] refinement_interpretation_Tm_refine_ff7be75a282a2d1efb57eeb2fd2ee26b{0}[q1296{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_f91ac8d5efb06a83fcdb210426823423{0}[q1298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f7c1cb31f6532bc9ea476d36305e51cc{0}[q1300{0}] 54 0
[QuantInstCount] refinement_interpretation_Tm_refine_f53cd8ad3c1e3115abeb0027455dc224{0}[q1302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f34cee8327c62fd7612c44061ac10fdb{0}[q1304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q1306{0}] 59 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1308{0}] 380 0
[QuantInstCount] refinement_interpretation_Tm_refine_edde6135cd8c48071c1d975316b81b83{0}[q1310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e449b6e1c6e00f368340fb73db682fda{0}[q1312{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2fc29919093cf2cde4a21a4afcc83ab{0}[q1314{0}] 54 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1318{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbb1396644bacb35a126b1403611f82d{0}[q1320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q1322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d601f2d8d86bb81cb4e53ef7f6de8606{0}[q1324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d4a84b93f9d98f1d1f86f8d8c79db285{0}[q1326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2c08e6a1513c9b4fdaa7cb1c01945c6{0}[q1328{0}] 32 0
[QuantInstCount] refinement_interpretation_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q1330{0}] 644 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q1332{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b5e6c055aa02f0fe99c3006bfade50de{0}[q1334{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b44e12994d2f4788a60cf11dcbfb8611{0}[q1336{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1338{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_af2ccefb76d12e4faeb5a044fc7b97fa{0}[q1342{0}] 42 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa10b26044072a79c677f1b78e9d2240{0}[q1344{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_a995c3cc7036f692b497220b043bcc27{0}[q1346{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8ce8a30c934a9cee3859f020c8d307b{0}[q1348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q1350{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a3e91433acc705e2c7f5ab6f610b2493{0}[q1352{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_a399bc5b4c3acf4a57becd3ec8db4b3b{0}[q1354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a16f87d3d33f1a5fd74bee8c48ea5bbe{0}[q1356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q1358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99be29c5f33c48c1672d3faa43f9cdfd{0}[q1360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9961d54ea871d3cceb9a869af9f4caf7{0}[q1362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_954f2f8414e85457d28fe853c92eda2f{0}[q1364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q1366{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94529b1af755ca27532a9b1afe59ecb4{0}[q1368{0}] 76 0
[QuantInstCount] refinement_interpretation_Tm_refine_905eb75d304d39a1c292f6e9a7923059{0}[q1370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89584a9c9cf094f470969adafcc43f12{0}[q1372{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_887fd71edd23a071fb178a8dad28f43b{0}[q1374{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_853c92b1b57deba9861afab3b88011fd{0}[q1376{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q1378{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1380{0}] 409 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1382{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_72ca2444b5d1539855725300fe501b81{0}[q1384{0}] 34 0
[QuantInstCount] refinement_interpretation_Tm_refine_720e19ea5d148e5c481de5679bfae876{0}[q1386{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q1388{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fd4d3789031952837c2c7b3c3e901e9{0}[q1390{0}] 34 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q1392{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6df89b85900113faf10d8cb061ec8297{0}[q1394{0}] 134 0
[QuantInstCount] refinement_interpretation_Tm_refine_68725ebeac1c9fba142682d5289ce1f5{0}[q1396{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_66b01e5a04cd5e59f9a6490d74f9c117{0}[q1398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_628f456abb4ff7ec3d24a18ea94ac133{0}[q1400{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q1402{0}] 74 0
[QuantInstCount] refinement_interpretation_Tm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q1404{0}] 150 0
[QuantInstCount] refinement_interpretation_Tm_refine_6188ec86658c123c2c3404e80bc93cd0{0}[q1406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5f29c16e7741c37a49590c89f05643b9{0}[q1408{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8afe5488805949b2c6333b5c9e0e16{0}[q1410{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1412{0}] 110 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q1414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e12eab648b1a756fd9089734630525b{0}[q1416{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4b27ad679322c7269e5669f5b7ea65d7{0}[q1418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q1420{0}] 29 0
[QuantInstCount] refinement_interpretation_Tm_refine_4654dd4b2d6f243e5ec6eaf9826069c9{0}[q1422{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4540dfbe159ce3f577a577d113336bcc{0}[q1424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1426{0}] 26 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e34e2c4f5ba554ca9d5a94a7452f876{0}[q1428{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q1430{0}] 78 0
[QuantInstCount] refinement_interpretation_Tm_refine_38a73e5144d443b0875e11c634d849b2{0}[q1432{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f54be659cb3068ff6b4d29fbfd37b9{0}[q1434{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2fed3cbbb5409570dc49319258ccf3ef{0}[q1436{0}] 26 0
[QuantInstCount] refinement_interpretation_Tm_refine_2808678106914fa614675fc00e2d12d2{0}[q1438{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q1440{0}] 101 0
[QuantInstCount] refinement_interpretation_Tm_refine_248426d47c73436882d5ff4a2d4f3cf0{0}[q1442{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q1444{0}] 33 0
[QuantInstCount] refinement_interpretation_Tm_refine_20555d4690db1ab7ba8f509bea00b24d{0}[q1446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_203e9273a4f8fdae13114373d4d62bbf{0}[q1448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1bed937cce8cdf75e4ca2026e8263a1e{0}[q1450{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_19e88ca5b68046e66eaf6d879a230cb2{0}[q1452{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q1454{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1765c30fd6679f2fa6a46ea5468366f1{0}[q1456{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_16861580effb696f35863717c1a89e86{0}[q1458{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q1460{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1384a5b9a05cec0b617fb43252552353{0}[q1462{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_0fa467ad3d3ad969314aac98bb8e0d1b{0}[q1464{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1466{0}] 34 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dc4e94071105b843bcff67d2632c690{0}[q1468{0}] 60 0
[QuantInstCount] refinement_interpretation_Tm_refine_0d41224c682684630fd89def512a35ee{0}[q1470{0}] 94 0
[QuantInstCount] refinement_interpretation_Tm_refine_09e0d51b082ead211eb10bd8852b815a{0}[q1472{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q1474{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1476{0}] 5 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1478{0}] 630 0
[QuantInstCount] int_inversion{0}[q1480{0}] 1570 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q1482{0}] 390 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1484{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1486{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1490{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1492{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q1494{0}] 0 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q1496{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1498{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1500{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1502{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1504{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1506{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q1508{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q1510{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q1512{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q1514{0}] 433 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q1516{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q1518{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q1520{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1522{0}] 3958 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1524{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1526{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1528{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q1530{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1532{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1534{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1534{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1536{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1538{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1540{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1542{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1542{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1544{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1546{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1548{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1550{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1552{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1554{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1556{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1558{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1560{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1562{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q1564{0}] 0 0
[QuantInstCount] typing_FStar.Int.op_Slash{0}[q1566{0}] 0 0
[QuantInstCount] typing_FStar.Int.op_At_Percent{0}[q1568{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q1570{0}] 0 0
[QuantInstCount] typing_FStar.Int.Cast.op_At_Percent{0}[q1572{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q1574{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1576{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q1578{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q1580{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1582{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1584{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1586{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1588{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1590{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1592{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1594{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q1596{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q1598{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q1600{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q1602{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1604{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1606{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1623{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_da74c01342e00742523519bc745a6a15{0}[q1640{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48f9ac257d29128f5b2e6782f5287af5{0}[q1641{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_522ab1248dd490260a473b54207b5088{0}[q1642{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_67f71733455de229731327a478d5b867{0}[q1643{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d12e91b23ed461a841e96abaed98f6{0}[q1644{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48b0874f29b3d3b81a79c4cefdd2fa35{0}[q1645{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da0da96b47aa7fa793e893cf95868155{0}[q1646{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_42b58920e13a7dbff91a101284e63308{0}[q1647{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_999c4d82bb8d96c3fa324fbd19548967{0}[q1648{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fc678f711a5cf7a8ab9539cead27bdd9{0}[q1649{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ec4a182240fc4eeba008212f87537c5{0}[q1650{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c587ad249d1f93152048c189b70320da{0}[q1651{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_60c391c7329367e26e7a78123c6fa4c7{0}[q1652{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a68045e8b18b268d439d530db52b0aba{0}[q1653{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3c1ee0c61f632a4dbf15bd8d144f467a{0}[q1654{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_db0948abc6fb13618ee50b4c714a8315{0}[q1655{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c13a081685722fbf3681f64e5614f5c3{0}[q1656{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3cf334ef18b786b10503183e1612e31a{0}[q1657{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b7e5997b0bdfe0791ffd87e03aee4ca8{0}[q1658{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1548afd47d0c019e2264b2bf99db7d4{0}[q1659{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc44ec42b2c8a5e620bbb7804c96889c{0}[q1660{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a3e4aee016c2aa902fab0ac5aedea11a{0}[q1661{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d48deface193607c13c51906afbc240f{0}[q1662{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c104635e1bd1f017772b34d55491a81{0}[q1663{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d76a07ea785ff9247c4c29bc91ec2512{0}[q1664{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1df711982dd8f49e9817362ca543cb9{0}[q1665{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ca0598ae5db4eadb4a29ee25f2a5c29{0}[q1666{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_beb405b0ea265bae8c8375e3ba276cce{0}[q1667{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_524e11c309a2c4ebfcec573ac7011df9{0}[q1668{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_132939aee3e6eb79348dffefd177715f{0}[q1669{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da74c01342e00742523519bc745a6a15{0}[q1700{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_48f9ac257d29128f5b2e6782f5287af5{0}[q1702{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_522ab1248dd490260a473b54207b5088{0}[q1704{0}] 32 0
[QuantInstCount] refinement_interpretation_Tm_refine_67f71733455de229731327a478d5b867{0}[q1706{0}] 42 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d12e91b23ed461a841e96abaed98f6{0}[q1708{0}] 62 0
[QuantInstCount] refinement_interpretation_Tm_refine_48b0874f29b3d3b81a79c4cefdd2fa35{0}[q1710{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_da0da96b47aa7fa793e893cf95868155{0}[q1712{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_42b58920e13a7dbff91a101284e63308{0}[q1714{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_999c4d82bb8d96c3fa324fbd19548967{0}[q1716{0}] 26 0
[QuantInstCount] refinement_interpretation_Tm_refine_fc678f711a5cf7a8ab9539cead27bdd9{0}[q1718{0}] 34 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ec4a182240fc4eeba008212f87537c5{0}[q1720{0}] 44 0
[QuantInstCount] refinement_interpretation_Tm_refine_c587ad249d1f93152048c189b70320da{0}[q1722{0}] 46 0
[QuantInstCount] refinement_interpretation_Tm_refine_60c391c7329367e26e7a78123c6fa4c7{0}[q1724{0}] 44 0
[QuantInstCount] refinement_interpretation_Tm_refine_a68045e8b18b268d439d530db52b0aba{0}[q1726{0}] 42 0
[QuantInstCount] refinement_interpretation_Tm_refine_3c1ee0c61f632a4dbf15bd8d144f467a{0}[q1728{0}] 34 0
[QuantInstCount] refinement_interpretation_Tm_refine_db0948abc6fb13618ee50b4c714a8315{0}[q1730{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_c13a081685722fbf3681f64e5614f5c3{0}[q1732{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_3cf334ef18b786b10503183e1612e31a{0}[q1734{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_b7e5997b0bdfe0791ffd87e03aee4ca8{0}[q1736{0}] 38 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1548afd47d0c019e2264b2bf99db7d4{0}[q1738{0}] 34 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc44ec42b2c8a5e620bbb7804c96889c{0}[q1740{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_a3e4aee016c2aa902fab0ac5aedea11a{0}[q1742{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_d48deface193607c13c51906afbc240f{0}[q1744{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c104635e1bd1f017772b34d55491a81{0}[q1746{0}] 18 0
