[LOGFILE] arraylist-quantified-permissions-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 140700755b 2.487s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122-aux{0}[q1462{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122{0}[q1464{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122{0}[q1465{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122-aux{0}[q1469{0}] 335 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122{0}[q1471{0}] 311 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122-aux{0}[q1473{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122{0}[q1475{0}] 0 0
[QuantInstCount] quant-u-14202{0}[q1479{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1480{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1483{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1484{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1485{0}] 79 0
[QuantInstCount] val-fctOfInv{0}[q1487{0}] 3 0
[QuantInstCount] val-aux{0}[q1489{0}] 0 0
[QuantInstCount] val-aux{0}[q1490{0}] 0 0
[QuantInstCount] quant-u-14247{0}[q1495{0}] 0 0
[QuantInstCount] quant-u-14247{0}[q1496{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1498{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1499{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1501{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1502{0}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1504{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1504{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1505{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1505{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef13{0}[q1507{0}] 4 0
[QuantInstCount] quant-u-14248{0}[q1508{0}] 0 0
[QuantInstCount] quant-u-14248{0}[q1509{0}] 0 0
[QuantInstCount] quant-u-14247{0}[q1517{0}] 7 0
[QuantInstCount] val-fctOfInv{0}[q1519{0}] 3 0
[QuantInstCount] val-permImpliesNonNull{0}[q1521{0}] 8 0
[QuantInstCount] qp.fvfValDef12{0}[q1523{0}] 4 0
[QuantInstCount] qp.fvfValDef12{1}[q1523{1}] 9 0
[QuantInstCount] quant-u-14248{0}[q1525{0}] 18 0
[QuantInstCount] quant-u-14247{0}[q1527{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1529{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1531{0}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1533{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1533{1}] 0 0
[QuantInstCount] quant-u-14248{0}[q1535{0}] 0 0
[QuantInstCount] val-aux{0}[q1542{0}] 0 0
[QuantInstCount] val-aux{0}[q1543{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1548{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1549{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1551{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1552{0}] 0 0
[QuantInstCount] quant-u-14250{0}[q1554{0}] 0 0
[QuantInstCount] quant-u-14250{0}[q1555{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1560{0}] 5 0
[QuantInstCount] val-fctOfInv{0}[q1562{0}] 2 0
[QuantInstCount] quant-u-14250{0}[q1564{0}] 16 0
[QuantInstCount] val-invOfFct{0}[q1566{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1568{0}] 0 0
[QuantInstCount] quant-u-14250{0}[q1570{0}] 0 0
[QuantInstCount] qp.fvfDomDef16{0}[q1583{0}] 0 0
[QuantInstCount] qp.fvfDomDef16{0}[q1584{0}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1586{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1586{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1587{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1587{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef15{0}[q1589{0}] 9 0
[QuantInstCount] qp.fvfDomDef16{0}[q1592{0}] 6 0
[QuantInstCount] qp.fvfValDef14{0}[q1594{0}] 7 0
[QuantInstCount] qp.fvfValDef14{1}[q1594{1}] 3 0
[QuantInstCount] qp.fvfDomDef16{0}[q1596{0}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1598{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1598{1}] 0 0
[QuantInstCount] quant-u-14202{0}[q1602{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1603{0}] 0 0
[QuantInstCount] quant-u-14202{0}[q1604{0}] 5 0
[QuantInstCount] val-fctOfInv{0}[q1606{0}] 1 0
[QuantInstCount] quant-u-14206{0}[q1608{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1609{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1610{0}] 4 0
[QuantInstCount] val-fctOfInv{0}[q1612{0}] 1 0
[QuantInstCount] quant-u-14206{0}[q1614{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1615{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1616{0}] 7 0
[QuantInstCount] val-fctOfInv{0}[q1618{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122-aux{0}[q1620{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122-aux{0}[q1621{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122_precondition{0}[q1623{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122_precondition{0}[q1624{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122-aux{0}[q1628{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122_precondition{0}[q1630{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122-aux{0}[q1632{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122_precondition{0}[q1634{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122{0}[q1638{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122{0}[q1639{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1641{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1642{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1643{0}] 1 0
[QuantInstCount] val-fctOfInv{0}[q1645{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1647{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1648{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1649{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q1651{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1653{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1654{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1655{0}] 8 0
[QuantInstCount] val-fctOfInv{0}[q1657{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122{0}[q1659{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@111@15@111@122{0}[q1660{0}] 0 0
[QuantInstCount] val-aux{0}[q1662{0}] 0 0
[QuantInstCount] val-aux{0}[q1663{0}] 0 0
[QuantInstCount] quant-u-14255{0}[q1668{0}] 0 0
[QuantInstCount] quant-u-14255{0}[q1669{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1671{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1672{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1674{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1675{0}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1677{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1677{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1678{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1678{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef18{0}[q1680{0}] 24 0
[QuantInstCount] quant-u-14256{0}[q1681{0}] 0 0
[QuantInstCount] quant-u-14256{0}[q1682{0}] 0 0
[QuantInstCount] quant-u-14255{0}[q1690{0}] 551 0
[QuantInstCount] val-fctOfInv{0}[q1692{0}] 294 0
[QuantInstCount] val-permImpliesNonNull{0}[q1694{0}] 387 0
[QuantInstCount] qp.fvfValDef17{0}[q1696{0}] 14 0
[QuantInstCount] qp.fvfValDef17{1}[q1696{1}] 1432 0
[QuantInstCount] quant-u-14256{0}[q1698{0}] 446 0
[QuantInstCount] quant-u-14255{0}[q1700{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1702{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1704{0}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1706{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1706{1}] 0 0
[QuantInstCount] quant-u-14256{0}[q1708{0}] 0 0
[QuantInstCount] val-aux{0}[q1715{0}] 0 0
[QuantInstCount] val-aux{0}[q1716{0}] 0 0
[QuantInstCount] quant-u-14258{0}[q1721{0}] 0 0
[QuantInstCount] quant-u-14258{0}[q1722{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1724{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1725{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1727{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1728{0}] 0 0
[QuantInstCount] quant-u-14258{0}[q1733{0}] 107 0
[QuantInstCount] val-fctOfInv{0}[q1735{0}] 220 0
[QuantInstCount] val-permImpliesNonNull{0}[q1737{0}] 56 0
[QuantInstCount] quant-u-14258{0}[q1739{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1741{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1743{0}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q1751{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q1751{1}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q1752{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q1752{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1754{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1754{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1755{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1755{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef21{0}[q1757{0}] 0 0
[QuantInstCount] quant-u-14260{0}[q1758{0}] 0 0
[QuantInstCount] quant-u-14260{0}[q1759{0}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q1765{0}] 176 0
[QuantInstCount] qp.fvfValDef19{1}[q1765{1}] 896 0
[QuantInstCount] qp.fvfValDef20{0}[q1767{0}] 203 0
[QuantInstCount] qp.fvfValDef20{1}[q1767{1}] 910 0
[QuantInstCount] qp.fvfResTrgDef21{0}[q1769{0}] 293 0
[QuantInstCount] quant-u-14260{0}[q1771{0}] 193 0
[QuantInstCount] qp.fvfValDef19{0}[q1773{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q1773{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1775{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1775{1}] 0 0
[QuantInstCount] quant-u-14260{0}[q1777{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@123@12@123@114-aux{0}[q1782{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@123@12@123@114-aux{0}[q1783{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@123@12@123@114{0}[q1785{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@123@12@123@114{0}[q1786{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@123@12@123@114-aux{0}[q1790{0}] 95 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@123@12@123@114{0}[q1792{0}] 93 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@123@12@123@114-aux{0}[q1794{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@123@12@123@114{0}[q1796{0}] 0 0
[QuantInstCount] qp.fvfValDef22{0}[q1800{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q1800{1}] 0 0
[QuantInstCount] qp.fvfValDef22{0}[q1801{0}] 0 0
[QuantInstCount] qp.fvfValDef22{1}[q1801{1}] 3 0
[QuantInstCount] qp.fvfResTrgDef23{0}[q1803{0}] 1 0
[QuantInstCount] val-aux{0}[q1806{0}] 0 0
[QuantInstCount] val-aux{0}[q1807{0}] 0 0
[QuantInstCount] quant-u-14262{0}[q1812{0}] 0 0
[QuantInstCount] quant-u-14262{0}[q1813{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1815{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1816{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1818{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1819{0}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q1821{0}] 0 0
[QuantInstCount] qp.fvfValDef24{1}[q1821{1}] 0 0
[QuantInstCount] qp.fvfValDef24{0}[q1822{0}] 2 0
[QuantInstCount] qp.fvfValDef24{1}[q1822{1}] 1 0
[QuantInstCount] qp.fvfValDef25{0}[q1824{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q1824{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q1825{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q1825{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef26{0}[q1827{0}] 0 0
[QuantInstCount] quant-u-14263{0}[q1828{0}] 0 0
[QuantInstCount] quant-u-14263{0}[q1829{0}] 0 0
[QuantInstCount] quant-u-14262{0}[q1838{0}] 3 0
[QuantInstCount] val-fctOfInv{0}[q1840{0}] 3 0
[QuantInstCount] val-permImpliesNonNull{0}[q1842{0}] 2 0
[QuantInstCount] qp.fvfValDef25{0}[q1844{0}] 3 0
[QuantInstCount] qp.fvfValDef25{1}[q1844{1}] 4 0
[QuantInstCount] qp.fvfResTrgDef26{0}[q1846{0}] 3 0
[QuantInstCount] quant-u-14263{0}[q1848{0}] 0 0
[QuantInstCount] quant-u-14262{0}[q1850{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1852{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1854{0}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q1856{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q1856{1}] 0 0
[QuantInstCount] quant-u-14263{0}[q1858{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q1865{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q1866{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q1868{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q1869{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q1873{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q1875{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q1877{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q1879{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q1881{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q1884{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138-aux{0}[q1885{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q1887{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@137@15@137@138{0}[q1888{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1896{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1897{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1898{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1900{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1913{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1914{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q1915{0}] 3 0
[QuantInstCount] val-fctOfInv{0}[q1917{0}] 0 0
[QuantInstCount] val-aux{0}[q1922{0}] 0 0
[QuantInstCount] val-aux{0}[q1923{0}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q1925{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q1925{1}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q1926{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q1926{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q1928{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q1928{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q1929{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q1929{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef29{0}[q1931{0}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q1932{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q1932{1}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q1937{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q1937{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q1939{0}] 17 0
[QuantInstCount] qp.fvfValDef28{1}[q1939{1}] 982 0
[QuantInstCount] qp.fvfResTrgDef29{0}[q1941{0}] 46 0
[QuantInstCount] qp.fvfValDef27{0}[q1943{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q1943{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q1945{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q1945{1}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q1947{0}] 32 0
[QuantInstCount] qp.fvfValDef27{1}[q1947{1}] 1014 0
[QuantInstCount] val-invOfFct{0}[q1953{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1954{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1956{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1957{0}] 0 0
[QuantInstCount] quant-u-14272{0}[q1959{0}] 0 0
[QuantInstCount] quant-u-14272{0}[q1960{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1965{0}] 50 0
[QuantInstCount] val-fctOfInv{0}[q1967{0}] 33 0
[QuantInstCount] quant-u-14272{0}[q1969{0}] 72 0
[QuantInstCount] val-invOfFct{0}[q1971{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1973{0}] 0 0
[QuantInstCount] quant-u-14272{0}[q1975{0}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q1998{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q1998{1}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2001{0}] 6 0
[QuantInstCount] qp.fvfValDef19{1}[q2001{1}] 4 0
[QuantInstCount] qp.fvfValDef19{0}[q2003{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2003{1}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2006{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2006{1}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2008{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2008{1}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2010{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2010{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q2012{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q2013{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137_precondition{0}[q2015{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137_precondition{0}[q2016{0}] 0 0
[QuantInstCount] qp.fvfValDef19{0}[q2021{0}] 148 0
[QuantInstCount] qp.fvfValDef19{1}[q2021{1}] 801 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q2023{0}] 108 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137_precondition{0}[q2025{0}] 106 0
[QuantInstCount] qp.fvfValDef19{0}[q2027{0}] 0 0
[QuantInstCount] qp.fvfValDef19{1}[q2027{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137-aux{0}[q2029{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137_precondition{0}[q2031{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q2036{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q2037{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2039{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2040{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2041{0}] 1 0
[QuantInstCount] val-fctOfInv{0}[q2043{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2045{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q2046{0}] 0 0
[QuantInstCount] quant-u-14206{0}[q2047{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q2049{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/vmcai2016/arraylist-quantified-permissions.vpr@136@15@136@137{0}[q2051{0}] 0 0
