[LOGFILE] SnapshotableTrees-Impl__SnapTree.Iterator.MoveNext_split6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24237337b 0.357s
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1239{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1241{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1244{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1246{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1251{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1255{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1265{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1267{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1268{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1270{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1273{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1281{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1312{1}] 14 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1313{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1314{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1320{1}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1325{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1334{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1335{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1343{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1344{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1345{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1347{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1368{0}] 8 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1368{1}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1369{1}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1388{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1390{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1395{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1396{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1396{1}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1414{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1425{0}] 0 0
[tool] axiom-profiler
[Parse] 3926ms
[Graph] 10ms
[Analysis] Err 12ms Sequence contains no matching element
[Loops] 0 true, 0 false
