[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.MutatingInsert__Left-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 391543975b 4.734s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1168{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1170{0}] 135 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1171{0}] 135 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1173{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1177{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1179{0}] 49 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1181{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1183{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1184{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1186{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1187{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1188{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1190{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1191{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1194{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1196{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1199{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1200{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1206{0}] 53 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1209{0}] 34 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1216{0}] 32 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1219{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1221{0}] 31 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1225{0}] 137 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1227{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1229{0}] 135 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1231{0}] 32 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1233{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1234{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1235{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1237{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1238{0}] 23 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1241{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1246{0}] 29 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1247{0}] 19 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1247{1}] 417 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1251{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1252{0}] 19 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1256{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1258{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1260{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1268{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1270{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1271{0}] 17 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1273{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1274{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1281{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1285{0}] 9 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1287{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1288{0}] 6 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1290{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1297{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1305{1}] 24 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1307{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1310{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1312{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1313{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1316{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1318{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1319{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1325{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1327{0}] 24 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1327{1}] 98 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1329{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1331{0}] 24 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1332{0}] 24 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1339{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1341{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1346{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1355{0}] 24 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1356{0}] 8 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1357{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1358{0}] 7 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1360{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1361{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1363{1}] 89 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1390{1}] 87 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1408{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1410{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1411{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1414{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1432{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1435{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1441{0}] 15 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1449{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1450{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1453{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1456{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1461{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1462{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1464{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1475{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1477{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1480{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1481{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1487{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1490{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1492{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1493{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1496{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1498{1}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1513{1}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1518{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1519{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1528{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1530{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1531{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1533{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1556{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1558{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1562{0}] 54 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1565{0}] 34 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1567{0}] 25 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1567{1}] 66 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1568{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1569{0}] 26 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1570{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1571{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1574{0}] 34 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1576{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1577{0}] 9 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1579{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1580{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1585{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1587{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1588{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1590{0}] 13 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1592{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1594{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1597{0}] 11 0
