[LOGFILE] SnapshotableTrees-Impl__SnapTreeTestHarness.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 243786341b 4.072s
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1615{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.18:20{0}[q1617{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1619{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1621{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1623{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1625{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1627{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.19:20{0}[q1629{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1631{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1633{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1635{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1637{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1639{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.20:20{0}[q1641{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1643{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1645{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1647{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1649{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1651{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.22:30{0}[q1653{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.162:26{0}[q1655{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.162:26{0}[q1657{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.169:15{0}[q1659{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.169:15{0}[q1661{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.159:12{0}[q1663{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.218:12{0}[q1665{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.25:28{0}[q1667{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1669{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1671{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.610:34{0}[q1673{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.26:5{0}[q1675{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.26:5{0}[q1677{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.41:12{0}[q1679{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.37:22{0}[q1681{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.38:26{0}[q1683{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.610:34{0}[q1685{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1687{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1689{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1691{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1693{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1695{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1697{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1699{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.600:12{0}[q1701{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1703{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q1705{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1707{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q1709{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q1711{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.144:17{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1777{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1778{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1780{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1780{1}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1781{0}] 32 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1786{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1788{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1789{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1793{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1794{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1795{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1800{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1803{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1804{0}] 34 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1804{1}] 19 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1806{0}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1809{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1811{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1813{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1814{0}] 34 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1816{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1818{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1819{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1821{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1822{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1824{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1826{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1831{0}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1836{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1839{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1840{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1841{0}] 18 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1842{0}] 51 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1842{1}] 18 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1843{0}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1846{0}] 85 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1849{0}] 19 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1851{0}] 51 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1852{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1854{0}] 149 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1857{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1859{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1860{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1862{0}] 17 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1863{0}] 15 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1864{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1874{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1876{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1877{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1878{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1881{0}] 82 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1883{0}] 42 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1883{1}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1884{0}] 18 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1885{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1887{0}] 123 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1889{0}] 52 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1890{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1892{0}] 150 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1897{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1898{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1900{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1901{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1902{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1906{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1907{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1910{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1913{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1918{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1924{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1926{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1927{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1937{0}] 35 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1947{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1950{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1951{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1953{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1954{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1956{0}] 112 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1958{0}] 62 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1958{1}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1959{0}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1962{0}] 113 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1965{0}] 77 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1967{0}] 62 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1968{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1970{0}] 111 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1975{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1976{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1978{0}] 13 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1979{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1983{0}] 20 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1984{0}] 20 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1985{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1993{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1995{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1998{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1999{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2002{0}] 67 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2004{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2005{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2007{0}] 108 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2009{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2010{0}] 61 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2012{0}] 108 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2014{1}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2016{0}] 27 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2018{0}] 70 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2021{0}] 203 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2023{0}] 143 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2028{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2029{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2031{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2032{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2033{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2034{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2041{0}] 44 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q2046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2048{0}] 214 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2049{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q2050{0}] 10 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q2050{1}] 133 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2052{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2053{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2055{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2056{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2065{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2067{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2070{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2071{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2074{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2076{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2077{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2078{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2081{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2083{0}] 119 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2085{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2087{0}] 50 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2089{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2089{1}] 122 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2090{1}] 373 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q2091{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2092{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q2093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q2093{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2102{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2107{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2108{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2111{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2113{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2114{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2115{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2117{0}] 0 0
