[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.FunctionalInsert__Left-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 375210281b 4.216s
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1178{1}] 295 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1182{0}] 61 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1183{0}] 61 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1191{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1193{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1194{0}] 49 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1196{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1197{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1200{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1202{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1203{0}] 59 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1208{0}] 20 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1215{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1230{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1232{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1233{0}] 36 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1235{1}] 387 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1245{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1247{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1248{0}] 50 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1251{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1253{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1254{0}] 50 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1262{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1262{1}] 88 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1269{0}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1270{0}] 13 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1277{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1277{1}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1278{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1291{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1294{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1298{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1300{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1301{0}] 17 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1303{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1304{0}] 17 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1306{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1307{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1309{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1312{1}] 98 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1339{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1354{1}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1369{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1379{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1380{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1382{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1383{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1386{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1388{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1389{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1391{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1392{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1394{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1395{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1397{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1400{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1400{1}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1401{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1401{1}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1405{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1406{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1409{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1412{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1415{0}] 32 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1417{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1418{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1421{0}] 32 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1425{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1426{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1428{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1429{0}] 14 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1432{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1434{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1454{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1455{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1457{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1458{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1460{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1461{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1463{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1463{1}] 22 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1467{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1468{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1472{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1476{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1477{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1480{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1482{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1483{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1485{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1489{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1491{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1495{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1513{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1514{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1516{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1517{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1519{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1519{1}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1523{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1524{0}] 10 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1528{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1530{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1532{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1540{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1542{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1543{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1545{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1551{1}] 57 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1594{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1596{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1605{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1606{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1608{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1609{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1612{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1614{0}] 0 0
