[LOGFILE] SnapshotableTrees-Impl__SnapTree.Iterator.Print-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25474239b 0.400s
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1290{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1292{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1293{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1294{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1295{1}] 14 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1297{1}] 10 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1299{1}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1302{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1303{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1305{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1306{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1308{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1309{1}] 3 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1311{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1312{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1314{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1315{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1317{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1318{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1319{1}] 6 0
[tool] axiom-profiler
[Parse] 3918ms
[Graph] 14ms
[Analysis] Err 13ms Sequence contains no matching element
[Loops] 0 true, 0 false
