[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.MutatingInsert__Right-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 430068206b 4.971s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1197{0}] 10 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1201{0}] 16 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1201{1}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1203{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1205{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1206{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1208{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1209{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1212{1}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1215{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1217{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1220{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1221{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1250{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1257{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1260{0}] 54 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1262{0}] 149 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1262{1}] 47 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1263{0}] 45 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1264{0}] 123 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1266{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1269{0}] 22 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1271{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1272{0}] 5 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1274{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1275{0}] 30 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1280{0}] 107 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1280{1}] 142 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1284{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1292{0}] 167 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1294{0}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1296{0}] 44 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1298{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1300{0}] 93 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1302{0}] 36 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1305{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1309{0}] 19 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1312{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1316{0}] 25 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1318{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1319{0}] 23 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1321{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1322{0}] 53 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1325{0}] 41 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1327{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1328{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1333{0}] 112 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1334{0}] 112 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1339{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1343{0}] 26 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1344{0}] 13 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1352{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1354{0}] 44 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1355{0}] 115 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1360{0}] 39 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1373{0}] 34 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1373{1}] 456 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1374{0}] 32 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1375{0}] 34 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1376{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1377{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1379{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1386{0}] 31 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1388{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1390{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1391{0}] 5 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1393{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1394{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1400{1}] 70 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1409{1}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1424{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1426{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1429{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1429{1}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1442{0}] 54 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1443{0}] 45 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1443{1}] 97 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1448{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1450{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1450{1}] 24 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1454{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1455{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1466{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1468{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1470{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1471{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1473{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1483{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1485{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1486{0}] 23 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1488{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1489{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1491{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1492{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1499{0}] 67 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1504{0}] 136 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1506{0}] 36 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1509{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1511{0}] 40 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1513{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1515{0}] 68 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1516{0}] 102 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1518{0}] 67 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1520{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1521{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1522{0}] 39 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1531{0}] 25 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1542{0}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1544{0}] 22 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1544{1}] 165 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1548{0}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1549{0}] 22 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1556{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1563{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1564{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1572{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1573{0}] 22 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1574{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1575{0}] 19 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1577{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1578{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1580{1}] 92 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1616{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1618{0}] 0 0
