[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.FunctionalInsert__Right-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 206851137b 2.515s
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1188{1}] 31 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1207{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1208{0}] 14 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1208{1}] 39 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1212{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1215{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1221{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1224{0}] 98 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1225{0}] 47 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1229{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1234{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1239{0}] 39 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1246{0}] 39 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1247{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1248{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1250{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1251{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1256{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1261{0}] 25 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1261{1}] 128 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1265{0}] 25 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1266{0}] 25 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1270{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1271{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1274{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1276{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1277{0}] 10 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1279{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1283{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1286{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1293{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1302{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1308{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1309{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1315{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1318{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1320{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1325{0}] 12 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1327{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1329{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1331{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1333{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1334{0}] 30 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1336{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1350{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1354{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1356{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1360{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1362{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1370{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1372{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1374{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1376{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1380{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1382{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1389{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1394{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1406{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1408{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1412{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1414{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1418{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1423{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1428{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1432{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1435{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1437{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1441{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1443{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1448{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1454{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1456{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1457{0}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1459{1}] 139 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1469{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1471{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1472{0}] 11 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1475{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1477{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1478{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1486{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1488{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1498{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1500{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1504{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1506{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1510{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1524{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1528{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1530{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1534{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1536{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1536{1}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1540{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1541{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1545{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1546{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1549{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1551{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1552{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1554{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1557{1}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1567{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1569{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1576{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1578{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1579{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1581{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1584{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1668{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1677{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1679{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1683{0}] 27 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1686{0}] 27 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1687{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1698{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1700{1}] 82 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1707{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1708{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1710{1}] 0 0
