[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.IMP__is__determi-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3712894b 0.121s
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1152{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1152{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1153{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1153{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1154{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1155{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1155{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1156{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1156{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1157{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1157{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1158{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1158{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1159{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1160{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1160{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1161{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1161{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1162{0}] 12 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1163{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1163{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1164{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1164{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1165{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1165{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1166{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1166{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1167{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1168{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1168{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1169{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1169{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1170{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1171{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1171{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1172{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1172{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1173{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1173{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1174{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1174{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1177{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1179{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1183{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1183{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1185{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1186{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1186{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1187{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1187{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1188{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1189{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1189{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1190{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1190{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1191{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1191{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1192{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1192{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1194{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1195{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1197{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1199{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1199{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1200{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1200{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1201{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1202{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1202{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1203{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1203{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1204{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1204{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1205{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1205{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1207{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1208{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1209{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1209{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1210{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1210{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1211{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1212{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1212{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1213{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1213{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1214{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1214{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1215{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1215{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1216{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1217{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1217{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1218{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1218{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1219{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1220{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1220{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1221{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1221{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1222{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1222{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1223{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1223{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1226{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1232{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1233{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1233{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1234{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1234{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1235{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1236{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1236{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1237{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1237{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1238{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1238{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1239{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1239{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1240{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1241{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1241{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1242{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1242{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1243{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1244{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1244{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1245{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1245{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1246{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1246{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1247{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1247{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1248{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1249{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1249{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1250{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1250{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1251{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1252{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1252{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1253{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1253{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1254{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1254{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1255{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1255{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1258{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1271{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1274{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1278{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1278{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1280{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1280{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1281{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1284{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1286{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1287{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1305{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1305{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1309{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1309{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1311{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1312{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1315{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1318{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1319{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1319{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1320{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1321{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1321{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1325{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1325{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1327{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1328{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1328{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1329{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1329{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1330{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1331{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1331{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1332{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1332{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1333{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1333{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1334{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1334{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1336{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1339{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1339{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1341{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1342{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1342{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1343{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1343{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1344{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1345{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1345{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1346{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1346{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1347{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1347{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1348{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1348{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1349{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1350{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1350{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1351{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1351{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1352{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1353{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1353{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1354{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1354{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1355{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1355{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1356{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1356{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1358{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1361{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1361{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1363{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1364{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1364{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1365{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1365{1}] 0 0
