[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.lemma__7__13_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 31543806b 0.619s
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1156{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1156{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1158{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1160{0}] 115 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1162{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1162{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1164{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1164{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1166{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1166{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1168{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1170{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1172{0}] 179 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1174{0}] 113 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q1176{0}] 39 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q1178{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1186{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1186{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1188{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1190{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q1192{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1194{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1194{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1196{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1196{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1198{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1198{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1200{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1202{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1204{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1204{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1206{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1206{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1208{0}] 73 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1210{0}] 99 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1216{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1216{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1218{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1218{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1220{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1220{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1222{0}] 15 0
[QuantInstCount] unknown.0:0{1}[q1222{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1224{0}] 15 0
[QuantInstCount] unknown.0:0{1}[q1224{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1226{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1226{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1228{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1234{0}] 99 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1238{0}] 65 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q1240{0}] 152 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1244{0}] 25 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1248{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1254{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1258{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1260{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1260{1}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1264{0}] 99 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1266{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1268{0}] 175 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1270{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1270{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1272{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1272{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1274{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1274{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1276{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1278{0}] 159 0
[QuantInstCount] unknown.0:0{0}[q1280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q1286{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q1288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1292{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q1294{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q1296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1324{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1326{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1326{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1328{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1328{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1330{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1330{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1332{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1338{0}] 104 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1342{0}] 175 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q1344{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1346{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1350{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1352{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1352{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1354{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1356{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1358{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1360{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1364{0}] 97 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1366{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1366{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1371{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1371{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1372{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1372{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1373{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1374{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1375{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1375{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.304:13{0}[q1376{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.304:13{1}[q1376{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.304:13{0}[q1377{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1378{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1378{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1379{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1380{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1380{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.304:13{0}[q1382{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1384{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1384{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1394{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1394{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1396{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1396{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1398{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1398{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.304:13{0}[q1400{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.304:13{1}[q1400{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1406{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1406{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1412{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1412{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1414{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1418{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1418{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1424{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1424{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1426{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.304:13{0}[q1428{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.304:13{1}[q1428{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.304:13{0}[q1430{0}] 40 0
[QuantInstCount] NipkowKleinchapter7dfy.310:9{0}[q1432{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.310:9{1}[q1432{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.310:13{0}[q1434{0}] 6 0
[QuantInstCount] NipkowKleinchapter7dfy.310:13{1}[q1434{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.310:13{2}[q1434{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1436{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1436{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.310:9{0}[q1438{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.310:9{1}[q1438{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.310:13{0}[q1440{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.310:13{1}[q1440{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.310:13{2}[q1440{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1442{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1442{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.304:13{0}[q1444{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.304:13{1}[q1444{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.304:13{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1454{0}] 23 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1454{1}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1455{0}] 21 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1455{1}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1456{0}] 72 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1456{1}] 27 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1457{0}] 21 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1457{1}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1458{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1459{0}] 21 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1459{1}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1461{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1462{0}] 72 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1462{1}] 27 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1466{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1469{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1470{0}] 24 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1471{0}] 24 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1472{0}] 99 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1473{0}] 21 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1473{1}] 82 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1474{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1475{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1475{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1476{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1476{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1477{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1478{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1478{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1480{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1480{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1482{0}] 23 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1482{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1483{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1483{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1484{0}] 12 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1484{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1486{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1487{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1487{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1488{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1489{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1489{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1490{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1490{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1491{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1492{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1492{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1494{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1494{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1496{0}] 58 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1496{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1497{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1497{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1498{0}] 38 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1498{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1501{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1502{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1502{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1503{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1503{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1504{0}] 9 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1505{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1505{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1506{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1506{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1507{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1508{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1508{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1510{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1510{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1512{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1512{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1513{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1513{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1514{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1514{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1516{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1516{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1517{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1517{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1518{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1518{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1520{0}] 24 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1520{1}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1521{0}] 24 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1521{1}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1522{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1523{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1524{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1525{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1526{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1527{0}] 6 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1528{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1528{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1529{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1530{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1530{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1531{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1531{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1532{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1533{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1533{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1534{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1535{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1535{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1536{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1536{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1538{0}] 21 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1538{1}] 7 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1540{0}] 21 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1540{1}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1542{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1543{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1544{0}] 19 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1545{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1545{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1546{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1546{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1547{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1547{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1549{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1549{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1550{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1551{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1551{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1552{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1552{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1553{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1554{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1554{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1555{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1555{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1556{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1556{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1558{0}] 0 0
