[LOGFILE] git-issue135-Impl___module.__default.lemma__MapTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 21639117b 1.583s
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q592{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q593{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q594{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q595{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q596{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q597{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q598{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q599{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q600{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q601{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q602{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q603{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q604{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q605{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q606{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q607{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q608{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q609{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q610{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q611{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q612{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q613{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q614{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q615{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q616{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q617{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q618{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q619{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q620{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q621{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q622{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q623{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q624{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q625{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q626{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q627{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q628{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q629{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q630{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q631{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q632{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q633{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q634{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q635{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q636{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q637{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q638{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q639{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q640{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q641{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q642{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q643{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q644{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q645{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q648{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q649{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q650{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q651{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q652{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q653{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q654{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q655{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q656{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q657{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q658{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q659{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q660{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q661{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q662{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q663{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q664{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q665{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q666{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q667{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q668{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q669{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q670{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q671{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q672{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q673{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q674{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q675{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q676{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q677{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q678{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q679{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q680{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q681{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q682{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q683{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q684{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q685{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q686{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q687{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q688{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q689{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q690{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q691{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q692{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q693{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q694{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q695{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q697{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q698{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q699{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q700{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q701{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q702{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q703{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q704{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q705{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q706{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q707{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q708{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q709{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q710{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q711{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q712{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q713{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q714{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q715{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q716{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q717{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q718{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q719{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q720{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q721{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q722{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q724{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q725{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q726{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q727{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q728{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q729{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q730{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q731{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q732{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q733{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q734{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q735{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q736{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q737{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q738{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q739{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q740{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q741{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q742{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q743{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q744{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q745{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q746{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q747{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q748{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q749{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q750{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q751{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q752{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q753{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q754{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q755{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q757{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q758{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q759{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q760{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q761{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q762{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q763{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q764{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q765{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q766{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q767{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q768{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q769{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q770{0}] 0 0
