[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.SmallStep__plus_-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20191944b 0.382s
[QuantInstCount] unknown.0:0{1}[q1123{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q1127{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1129{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1129{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1131{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1131{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1133{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1133{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1135{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1137{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1139{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1139{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1141{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1141{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1143{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1143{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1145{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1145{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1147{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1147{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1149{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1149{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1151{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1155{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1157{0}] 21 0
[QuantInstCount] unknown.0:0{1}[q1157{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q1159{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1163{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1169{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1171{0}] 74 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1173{0}] 108 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1175{0}] 80 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1177{0}] 47 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q1179{0}] 18 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q1181{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1189{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1189{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1191{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1191{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1193{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1195{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1195{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1197{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1197{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1199{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1199{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1201{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1201{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1203{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1203{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1205{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1205{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1207{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1209{0}] 62 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q1211{0}] 24 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1213{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1213{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1215{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1215{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1217{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1217{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1219{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1219{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1221{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1221{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1223{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1223{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1225{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1229{0}] 9 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1235{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1235{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1237{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1237{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1239{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1239{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1241{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q1241{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1243{0}] 25 0
[QuantInstCount] unknown.0:0{1}[q1243{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1245{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1245{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1247{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1247{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1253{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1255{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1257{0}] 23 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q1259{0}] 38 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1261{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1261{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1263{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1263{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1265{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1265{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1267{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1267{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1269{0}] 145 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1273{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1277{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1283{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1285{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1287{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1289{1}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1293{0}] 8 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1297{0}] 42 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1299{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1299{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1301{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1301{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1303{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1303{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1305{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1307{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q1309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q1315{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q1317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1321{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q1323{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q1325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1353{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1355{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1355{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1357{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1357{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1359{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1359{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1361{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1367{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1371{0}] 41 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q1373{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1375{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1379{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1381{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1381{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1383{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1385{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1387{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1389{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1393{0}] 45 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1395{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1395{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1396{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1396{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1397{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1397{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.326:13{0}[q1404{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.326:13{1}[q1404{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.326:13{0}[q1405{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1406{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1406{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1407{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1408{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1408{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.326:13{0}[q1410{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1412{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1412{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1414{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1414{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1416{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1416{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.326:13{0}[q1430{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.326:13{1}[q1430{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1432{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1432{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1434{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1434{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1446{0}] 9 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1446{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1448{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1448{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.326:13{0}[q1458{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.326:13{1}[q1458{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.326:13{0}[q1460{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.335:11{0}[q1462{0}] 6 0
[QuantInstCount] NipkowKleinchapter7dfy.335:11{1}[q1462{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.335:11{2}[q1462{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.337:13{0}[q1464{0}] 73 0
[QuantInstCount] NipkowKleinchapter7dfy.337:13{1}[q1464{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.337:13{2}[q1464{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1466{0}] 30 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1466{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{2}[q1466{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1468{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1468{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{2}[q1468{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1470{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1470{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1472{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1472{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.335:11{0}[q1474{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.335:11{1}[q1474{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.335:11{2}[q1474{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.337:13{0}[q1476{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.337:13{1}[q1476{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.337:13{2}[q1476{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1478{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1478{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{2}[q1478{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1480{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1480{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{2}[q1480{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.326:13{0}[q1482{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.326:13{1}[q1482{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.326:13{0}[q1484{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.326:13{0}[q1493{0}] 57 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1495{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1495{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1496{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1496{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1497{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1497{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1498{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1498{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1499{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1499{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1500{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1501{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1501{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1503{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1504{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1504{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1506{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1507{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1507{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1512{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1513{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1514{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1515{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1516{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1517{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1520{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1521{0}] 14 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1521{1}] 49 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1522{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1523{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1523{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1524{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1524{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1526{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1527{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1527{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1528{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1529{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1529{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1530{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1530{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1531{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1531{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1532{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1532{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1533{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1533{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1534{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1534{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1535{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1536{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1536{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1537{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1537{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1538{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1538{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1539{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1539{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1540{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1541{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1541{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1542{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1543{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1543{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1544{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1544{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1546{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1547{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1547{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1548{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1548{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1549{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1549{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1550{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1550{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1551{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1551{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1553{0}] 0 0
