[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.SmallStep__is__d-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8762151b 0.189s
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1185{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1185{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1187{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1187{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.198:38{0}[q1189{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1191{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1191{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1193{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1193{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1195{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1195{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1197{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1197{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1199{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1199{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1201{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1201{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1203{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1203{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1205{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1205{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1207{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1207{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1209{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1209{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1211{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1211{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1213{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1213{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1223{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1223{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1225{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1225{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1227{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1227{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1229{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1229{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1233{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1233{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1235{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1239{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1239{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1241{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1243{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1243{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1245{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1247{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1247{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1249{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1255{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1255{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1257{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1259{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1259{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1261{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1266{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1266{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1268{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1272{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1272{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1274{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1276{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1276{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1278{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1280{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1280{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1282{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1288{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1288{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1290{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1292{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1292{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1294{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.198:38{0}[q1296{0}] 18 0
[QuantInstCount] NipkowKleinchapter7dfy.204:9{0}[q1298{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.204:9{1}[q1298{1}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.207:9{0}[q1300{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.207:9{1}[q1300{1}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.217:13{0}[q1302{0}] 10 0
[QuantInstCount] NipkowKleinchapter7dfy.217:13{1}[q1302{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.217:13{2}[q1302{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.218:13{0}[q1304{0}] 9 0
[QuantInstCount] NipkowKleinchapter7dfy.218:13{1}[q1304{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.218:13{2}[q1304{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1306{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1306{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1308{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1308{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1310{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1310{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1312{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1312{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.217:13{0}[q1314{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.217:13{1}[q1314{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.217:13{2}[q1314{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.218:13{0}[q1316{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.218:13{1}[q1316{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.218:13{2}[q1316{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1318{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1318{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1320{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1320{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.198:38{0}[q1322{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1333{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1333{1}] 24 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1334{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1335{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1335{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1336{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1336{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1337{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1338{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1338{1}] 28 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1339{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1340{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1340{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1341{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1341{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1346{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1348{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1350{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1351{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1361{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1362{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1362{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1363{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1364{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1364{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1365{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1365{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1366{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1367{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1367{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1368{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1369{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1369{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1370{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1370{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1373{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1373{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1375{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1377{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1377{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1378{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1379{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1379{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1380{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1380{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1381{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1382{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1382{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1383{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1384{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1384{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1385{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1385{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1386{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1387{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1387{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1388{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1389{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1389{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1390{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1390{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1393{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1393{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1397{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1398{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1398{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1400{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1400{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1401{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1401{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1402{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1403{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1403{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1404{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1404{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1405{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1406{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1406{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1407{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1408{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1408{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1409{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1409{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1410{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1411{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1411{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1412{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1413{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1413{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1414{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1414{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1415{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1416{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1416{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1417{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1418{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1418{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1419{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1419{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1420{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1421{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1421{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1422{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1423{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1423{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1424{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1424{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1425{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1426{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1426{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1428{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1428{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1430{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1430{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1431{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1432{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1432{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1433{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1433{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1434{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1435{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1435{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1437{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1437{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1439{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1439{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1440{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1441{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1441{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1442{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1442{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1443{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1444{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1444{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1446{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1446{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1448{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1448{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1449{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1450{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1450{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1451{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1451{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1452{0}] 0 0
[tool] axiom-profiler
[Parse] 1827ms
[Graph] 4ms
[Analysis] 36ms
[Loops] 0 true, 0 false
