[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.final__is__skip-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1919453b 0.087s
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1220{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1222{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1231{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1232{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1233{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1234{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1236{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1236{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1237{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1237{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1238{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1240{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1241{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1241{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1242{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1242{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1243{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1243{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1248{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1249{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1249{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1250{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1250{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1251{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1251{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1253{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1253{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1254{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1255{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1255{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1256{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1256{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1257{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1258{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1260{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1260{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1261{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1262{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1262{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1263{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1263{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1265{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1266{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1266{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1267{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1268{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1268{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1269{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1269{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1270{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1271{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1271{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1272{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1273{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1273{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1274{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1274{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1278{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1279{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1280{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1281{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1283{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1283{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1284{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1284{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1285{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1285{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1287{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1287{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1288{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1288{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1289{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1289{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1291{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1291{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1292{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1292{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1293{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1293{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1295{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1295{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1296{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1297{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1297{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1298{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1298{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1300{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1301{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1301{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1302{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1303{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1303{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1304{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1304{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1305{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1306{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1306{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1307{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1308{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1308{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1309{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1309{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1310{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1311{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1311{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1312{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1313{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1313{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1314{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1314{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1315{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1321{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1325{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1326{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1327{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1327{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1328{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1328{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1329{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1329{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1336{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1337{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1337{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1338{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1339{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1339{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1340{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1340{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1342{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1343{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1345{0}] 0 0
[tool] axiom-profiler
[Parse] 876ms
[Graph] 2ms
[Analysis] 20ms
[Loops] 0 true, 0 false
