[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.only__skip__has_-n15-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3859623b 0.115s
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1199{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1200{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1213{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1215{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1216{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1216{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1217{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1217{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1218{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1220{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1221{2}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1222{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1223{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1224{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1224{1}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1225{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1225{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1226{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1226{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1229{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1233{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1235{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1237{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1239{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1240{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1240{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1241{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1241{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1242{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1242{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1244{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1244{1}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1245{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1245{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1246{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1246{1}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1254{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1255{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1255{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1256{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1257{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1257{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1258{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1258{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1259{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1260{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1261{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1261{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1262{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1262{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1263{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1263{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1265{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1265{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1266{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1266{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1267{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1267{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1269{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1270{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1271{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1271{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1272{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1272{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1273{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1273{1}] 0 0
[tool] axiom-profiler
[Parse] 1079ms
[Graph] 3ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
