[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.star__transitive-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2538835b 0.100s
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1156{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1158{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1160{0}] 12 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1162{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1162{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1164{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1164{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1166{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1166{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1168{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1170{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1172{0}] 6 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1174{0}] 10 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q1176{0}] 2 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q1178{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1186{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1186{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1188{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1190{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q1192{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1194{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1194{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1196{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1196{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1198{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1198{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1200{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1202{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1204{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1204{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1206{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1206{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1208{0}] 10 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1210{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1216{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1216{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1218{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1218{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1220{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1220{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1222{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1222{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1224{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1224{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1226{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1226{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1228{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1234{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1238{0}] 3 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q1240{0}] 5 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1244{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1248{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1254{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1258{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1260{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1264{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1266{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1268{0}] 9 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1270{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1270{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1272{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1272{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1274{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1274{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1276{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1278{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q1286{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1292{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q1294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1324{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1326{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1326{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1328{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1328{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1330{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1330{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1332{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1338{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1342{0}] 9 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q1344{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1346{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1350{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1352{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1352{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1354{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1356{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1358{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1360{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1364{0}] 7 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1366{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1366{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.239:13{0}[q1367{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.239:13{1}[q1367{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.239:13{0}[q1368{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1369{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1369{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1370{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1371{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1371{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.239:13{0}[q1373{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1375{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1375{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.239:13{0}[q1377{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.239:13{1}[q1377{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1379{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1379{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1383{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1383{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.239:13{0}[q1385{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.239:13{1}[q1385{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.239:13{0}[q1387{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1389{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1389{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.239:13{0}[q1391{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.239:13{1}[q1391{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.239:13{0}[q1393{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.239:13{0}[q1397{0}] 8 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1400{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1401{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1401{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1402{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1404{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1406{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1407{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1407{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1415{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1416{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1417{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1418{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1418{1}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1419{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1420{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1420{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1421{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1421{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1422{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1423{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1423{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1425{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1425{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1427{0}] 8 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1427{1}] 6 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1428{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1428{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1429{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1429{1}] 6 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1431{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1432{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1432{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1433{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1433{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1434{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1434{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1436{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1436{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1437{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1438{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1438{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1439{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1439{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1440{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1441{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1441{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1443{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1443{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1445{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1445{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1446{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1447{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1447{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1448{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1448{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1449{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1450{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1450{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1452{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1452{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1454{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1456{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1456{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1457{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1457{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1458{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1458{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1461{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1462{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1462{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1463{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1464{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1464{2}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1465{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1465{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1466{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1467{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1467{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1468{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1468{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1469{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1470{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1470{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1472{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1472{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1474{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1474{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1475{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1475{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1476{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1476{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1478{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1478{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1479{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1479{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1480{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1480{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1482{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1483{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1484{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1484{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1485{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1486{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1486{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1487{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1487{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1488{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1489{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1489{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1490{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1491{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1491{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1492{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1492{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1500{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1501{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1501{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1502{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1503{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1503{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1504{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1507{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1507{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1509{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1510{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1527{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1529{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1529{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1530{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1530{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1531{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1531{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1533{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1533{1}] 0 0
