[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.lemma__7__18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7094759b 0.183s
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q848{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q848{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q850{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q852{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q854{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q858{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q860{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q862{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q864{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q866{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q868{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q896{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q899{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q901{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q905{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q907{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q909{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q911{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q913{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q917{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q917{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q919{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q925{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q927{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q929{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q931{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q933{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q937{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q937{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q939{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q939{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q941{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q943{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q945{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q949{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q949{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q951{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q951{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q953{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q955{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q957{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q978{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q984{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q984{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q986{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q986{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q988{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q988{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q990{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q990{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q992{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q994{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q996{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1001{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1001{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1003{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1003{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1005{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1007{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1009{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1012{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.360:23{0}[q1014{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.360:23{0}[q1016{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1019{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1019{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1021{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1023{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1029{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1029{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1031{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1031{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1033{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1033{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1035{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1035{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1037{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1039{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1041{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1063{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.360:23{0}[q1065{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.360:23{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1118{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1140{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1140{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1142{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1142{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1144{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1167{0}] 58 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1169{0}] 57 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1181{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1185{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1185{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1187{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1187{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1189{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1191{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1215{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1247{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1247{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1249{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1249{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1251{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1253{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1267{0}] 57 0
[QuantInstCount] unknown.0:0{0}[q1277{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1277{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q1279{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q1281{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q1283{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q1285{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q1287{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q1291{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q1293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1295{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1295{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q1297{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1299{0}] 10 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1301{0}] 45 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q1303{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1305{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1305{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1307{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1307{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1309{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1309{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1311{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1313{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1315{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1315{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1317{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1317{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1319{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1319{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1321{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1321{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1323{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1323{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1325{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1325{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1327{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1333{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1333{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q1335{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q1337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1343{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1345{0}] 19 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1347{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1347{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1349{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1349{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1351{0}] 10 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1353{0}] 171 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1355{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1355{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1357{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1357{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1359{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1359{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1361{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1363{0}] 39 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1365{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1365{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1367{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1367{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1369{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1371{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1371{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1373{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1375{0}] 24 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1377{0}] 7 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1379{0}] 31 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q1383{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q1385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1391{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1391{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1393{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1393{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1395{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1397{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1397{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1399{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1399{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1401{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1401{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1403{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1403{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1405{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1405{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1407{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1407{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1409{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1411{0}] 24 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q1413{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1415{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1415{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1417{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1417{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1419{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1419{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1421{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1423{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1425{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1427{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.360:23{0}[q1429{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1431{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1431{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1433{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1433{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1435{0}] 45 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1437{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1437{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1439{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1439{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1441{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1441{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1443{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1443{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1445{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1445{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1447{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1447{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1449{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1459{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1459{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1461{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1461{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1463{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1463{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1465{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1465{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1467{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1467{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1469{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1469{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1471{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1473{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.360:23{0}[q1475{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q1477{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1477{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1487{0}] 40 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q1489{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1491{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1491{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1493{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1493{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1495{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1495{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1497{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1497{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1499{0}] 24 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1507{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1515{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1519{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1527{0}] 63 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1529{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1529{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1531{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1531{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1533{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1533{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1535{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1537{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q1539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q1545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1549{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q1551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1581{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1583{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1583{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1585{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1585{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1587{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1587{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1589{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1595{0}] 0 0
