[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.equiv__c__transi-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1611158b 0.083s
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1156{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q1158{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1160{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1166{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1168{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1170{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1172{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1174{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1178{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q1180{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q1180{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q1181{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q1181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1183{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1184{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1190{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1191{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1191{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1192{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1192{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1193{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1193{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1194{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1194{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1195{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1196{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1196{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1197{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1197{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1198{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1198{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1199{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1199{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1200{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1201{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1201{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1202{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1202{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1203{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1203{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1204{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1204{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1205{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1206{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1206{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1207{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1207{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1208{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1208{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1209{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1209{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1210{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q1211{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q1211{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q1212{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q1212{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q1213{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q1213{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q1215{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q1215{1}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q1216{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q1216{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q1217{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q1217{1}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q1219{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q1219{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q1220{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q1220{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q1221{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q1221{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1223{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1223{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1224{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1224{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1225{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1225{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1226{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1226{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1227{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1228{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1228{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1229{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1229{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1230{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1230{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1231{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1231{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1234{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1240{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1241{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1241{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1242{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1242{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1243{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1244{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1244{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1245{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1245{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1246{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1246{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1247{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1247{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1248{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1249{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1251{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1251{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1252{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1252{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1253{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1254{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1254{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1255{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1255{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1256{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1256{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1257{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1257{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1258{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1259{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1259{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1260{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1260{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1261{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1262{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1262{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1263{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1263{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1264{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1264{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1265{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1265{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1267{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1268{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1268{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1272{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1273{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1275{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1277{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1277{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1278{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1278{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1279{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1279{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1280{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1280{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1281{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1282{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1282{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1283{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1283{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1284{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1284{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1285{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1285{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1286{0}] 0 0
[tool] axiom-profiler
[Parse] 856ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
