[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.Example1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50903953b 0.699s
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1180{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1182{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1184{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1186{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1188{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1192{0}] 71 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1194{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1194{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1195{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1195{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1196{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1196{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1197{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1197{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1198{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1199{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1199{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1200{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1200{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1201{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1202{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1202{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1203{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1203{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1204{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1204{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1205{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1205{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1206{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1206{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1207{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1207{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1208{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1208{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1209{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1209{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1210{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1210{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1211{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1211{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1212{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1212{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1213{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1213{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1214{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1214{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1215{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1216{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1216{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1217{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1217{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.60:16{0}[q1218{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.60:16{0}[q1219{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1221{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1221{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1223{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1223{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1225{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1225{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1227{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1227{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1229{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1229{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1231{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1231{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1233{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1233{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1235{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1235{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1237{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1237{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1239{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1239{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1241{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1241{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1243{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1243{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1245{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1245{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1247{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1247{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1249{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1249{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1251{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1251{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1253{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1253{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1255{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1255{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1257{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1257{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1259{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1259{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1261{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1261{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1263{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1263{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1265{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1265{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1267{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1267{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1270{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1270{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1272{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1272{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1274{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1276{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1276{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1278{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1278{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1280{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1282{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1282{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1284{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1284{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1286{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1286{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1288{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1288{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1290{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1294{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1294{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1296{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1296{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1298{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1298{1}] 10 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1300{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1300{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1302{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1302{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1304{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1304{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1306{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1308{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1308{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1310{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1310{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1312{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1314{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1314{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1316{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1316{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1318{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1318{1}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1320{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1320{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1322{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1324{0}] 8 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1324{1}] 6 0
[QuantInstCount] NipkowKleinchapter7dfy.60:16{0}[q1326{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1328{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1328{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1330{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1330{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{0}[q1332{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.69:12{1}[q1332{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1334{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1334{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1336{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1336{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1338{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1338{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1340{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1340{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1342{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1342{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1344{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1344{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1346{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1346{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1348{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1348{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.60:16{0}[q1350{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.60:16{0}[q1363{0}] 25 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1365{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1365{1}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1366{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1366{1}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1367{0}] 52 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1367{1}] 38 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1368{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1368{1}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1369{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1370{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1370{1}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1373{0}] 52 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1373{1}] 38 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1375{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1375{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1376{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1376{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1376{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1379{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1382{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1383{0}] 29 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1384{0}] 29 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1385{0}] 90 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1386{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1386{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1387{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1387{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1388{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1389{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1389{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1390{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1390{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1391{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1391{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1392{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1392{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1393{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1394{0}] 11 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1394{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1395{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1395{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1396{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1397{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1397{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1398{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1398{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1399{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1399{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1400{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1400{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1401{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1402{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1402{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1403{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1403{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1404{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1404{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1405{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1405{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1406{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1407{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1407{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1408{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1408{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1409{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1410{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1410{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1411{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1411{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1412{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1412{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1413{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1413{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1414{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1415{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1415{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1416{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1416{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1417{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1418{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1418{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1419{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1419{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1420{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1420{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1421{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1421{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1423{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1424{0}] 26 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1424{1}] 30 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1428{0}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1429{0}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1430{0}] 56 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1432{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1434{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1435{0}] 10 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1435{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1436{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1436{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1437{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1438{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1438{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1439{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1439{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1440{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1440{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1441{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1441{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1442{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1443{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1443{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1444{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1444{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1445{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1446{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1446{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1447{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1447{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1448{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1448{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1449{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1449{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1450{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1451{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1451{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1452{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1452{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1453{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1454{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1454{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1455{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1455{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1456{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1456{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1457{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1457{1}] 0 0
