[LOGFILE] FlyingRobots-Impl___module.__default.FlyRobotArmy__Recursivel-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 269667189b 5.045s
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1385{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1387{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1388{0}] 277 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1389{0}] 264 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1390{0}] 260 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1391{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1392{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1394{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1401{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1402{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1404{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1405{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1408{0}] 2 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1410{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1411{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1412{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1413{0}] 246 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1415{0}] 238 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1417{0}] 12195 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1419{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1420{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1421{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1422{0}] 230 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1424{0}] 216 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1426{0}] 12217 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1428{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1429{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1430{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1431{0}] 238 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1433{0}] 252 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1435{0}] 12196 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1437{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1439{0}] 320 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1442{0}] 242 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1443{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1444{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1445{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1446{0}] 138 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1448{0}] 43 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1450{0}] 3799 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1452{0}] 4 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1453{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1458{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1460{0}] 83 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1461{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1462{0}] 36 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1464{0}] 7 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1465{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1466{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1469{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1472{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1473{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1474{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1477{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1478{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1479{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1480{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1481{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1482{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1483{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1485{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1486{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1487{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1488{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1489{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1490{0}] 90 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1492{0}] 61 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1494{0}] 4087 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1496{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1497{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1498{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1499{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1500{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1501{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1502{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1503{0}] 20 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1504{0}] 72 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1504{1}] 9 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1505{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1506{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1507{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1514{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1516{0}] 36 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1517{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1518{0}] 23 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1520{0}] 7 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1521{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1522{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1528{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1529{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1530{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1531{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1532{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1536{0}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1537{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1538{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1539{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1540{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1541{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1546{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1547{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1548{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1549{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1550{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1551{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1553{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1554{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1554{1}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1555{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1556{0}] 5 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1557{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1558{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1558{1}] 18 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1560{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1560{1}] 6 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1561{0}] 16 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1561{1}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1562{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1563{0}] 10 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1563{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1564{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1565{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1566{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1568{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1569{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1573{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1574{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1575{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1576{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1577{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1585{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1586{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1587{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1588{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1589{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1590{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1591{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1597{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1599{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1600{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1603{0}] 13 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1604{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1605{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1608{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1611{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1612{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1613{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1615{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1621{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1623{0}] 26 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1624{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1625{0}] 21 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1627{0}] 5 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1628{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1629{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1630{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1634{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1635{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1637{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1638{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1639{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1642{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1645{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1646{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1647{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1648{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1649{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1650{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1651{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1652{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1653{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1654{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1656{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1656{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1657{0}] 9 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1657{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1658{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1658{1}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1659{0}] 8 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1659{1}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1660{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1661{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1662{0}] 2 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1663{0}] 31 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1664{0}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1665{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1668{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1669{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1670{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1671{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1672{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1673{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1675{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1688{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1690{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1691{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1692{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1694{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1695{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1698{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1699{0}] 4 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1700{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1701{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1702{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1704{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1705{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1708{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1709{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1716{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1719{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1725{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1727{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1737{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1739{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1743{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1743{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1744{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1744{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1747{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1748{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1748{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1750{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1751{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1752{0}] 21 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1752{1}] 3 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1753{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1754{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1755{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1757{0}] 27 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1759{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1760{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1761{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1762{0}] 6 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1763{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1764{0}] 0 0
