[LOGFILE] UnionFind-Impl__M3.UnionFind.JoinMaintainsReaches1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 175768280b 3.895s
[QuantInstCount] UnionFinddfy.252:22{0}[q37884{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37884{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37884{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37887{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37887{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37887{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q37889{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q37889{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37891{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37891{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37891{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q37893{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q37893{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37895{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37895{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37895{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37898{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37898{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37898{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37901{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37901{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37901{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q37903{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q37903{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37905{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37905{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37905{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q37907{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q37907{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37909{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37909{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37909{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q37911{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q37911{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37913{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37913{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37913{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37916{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37916{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37916{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q37918{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q37918{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37920{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37920{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37920{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q37922{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q37922{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37924{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37924{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37924{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37927{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37927{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37927{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q37929{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q37929{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37930{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37930{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37930{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q37931{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q37931{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37933{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37933{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37933{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q37935{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q37935{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37937{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37937{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37937{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37940{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37940{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37940{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37943{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37943{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37943{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37946{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37946{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37946{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q37948{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q37948{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37950{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37950{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37950{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37953{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37953{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37953{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q37955{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q37955{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37957{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37957{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37957{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q37959{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q37959{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37961{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37961{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37961{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37964{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37964{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37964{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q37966{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q37966{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37968{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37968{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37968{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q37970{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q37970{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37972{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37972{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37972{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37975{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37975{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37975{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q37977{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q37977{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37979{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37979{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37979{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37982{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37982{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37982{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37985{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37985{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37985{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q37987{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q37987{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37989{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37989{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37989{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37992{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37992{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37992{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q37994{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q37994{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37996{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37996{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37996{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q37999{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q37999{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q37999{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38001{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38001{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38003{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38003{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38003{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38006{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38006{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38006{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38008{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38008{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38010{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38010{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38010{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38012{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38012{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38014{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38014{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38014{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38017{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38017{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38017{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38020{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38020{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38020{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38022{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38022{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38024{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38024{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38024{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38028{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38028{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38030{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38030{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38030{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38032{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38032{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38034{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38034{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38034{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38036{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38036{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38038{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38038{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38038{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38040{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38040{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38042{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38042{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38042{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38045{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38045{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38045{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38047{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38047{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38049{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38049{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38049{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38051{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38051{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38053{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38053{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38053{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38056{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38056{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38056{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38058{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38058{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38060{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38060{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38060{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38063{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38063{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38063{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38066{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38066{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38066{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38069{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38069{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38069{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38071{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38071{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38073{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38073{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38073{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38076{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38076{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38076{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38078{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38078{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38080{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38080{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38080{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38082{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38082{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38084{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38084{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38084{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38087{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38087{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38087{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38089{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38089{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38091{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38091{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38091{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38093{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38093{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38095{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38095{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38095{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38098{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38098{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38098{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38100{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38100{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38102{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38102{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38102{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38105{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38105{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38105{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38108{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38108{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38108{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38110{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38110{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38112{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38112{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38112{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38115{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38115{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38115{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38117{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38117{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38119{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38119{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38119{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38122{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38122{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38122{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38124{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38124{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38126{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38126{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38126{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38129{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38129{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38129{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38131{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38131{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38133{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38133{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38133{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38135{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38135{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38137{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38137{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38137{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38140{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38140{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38140{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38143{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38143{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38143{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38145{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38145{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38147{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38147{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38147{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38150{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38150{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38150{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38153{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38153{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38153{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38155{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38155{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38157{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38157{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38157{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38160{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38160{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38160{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38162{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38162{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38164{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38164{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38164{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38167{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38167{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38167{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38170{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38170{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38170{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38173{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38173{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38173{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38176{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38176{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38176{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38179{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38179{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38179{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38182{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38182{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38182{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38185{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38185{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38185{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38188{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38188{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38188{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38191{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38191{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38191{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38194{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38194{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38194{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38197{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38197{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38197{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38200{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38200{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38200{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38203{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38203{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38203{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38206{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38206{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38206{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38208{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38208{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q38210{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q38210{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q38210{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q38212{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q38212{1}] 0 0
