[LOGFILE] UnionFind-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 371537861b 5.043s
[QuantInstCount] UnionFinddfy.350:20{0}[q1354{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1356{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1358{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1358{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1360{0}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q1362{0}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q1364{0}] 0 0
[QuantInstCount] UnionFinddfy.127:12{0}[q1366{0}] 0 0
[QuantInstCount] UnionFinddfy.351:20{0}[q1368{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1370{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1372{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1372{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1374{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1376{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1378{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1378{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1380{0}] 0 0
[QuantInstCount] UnionFinddfy.352:20{0}[q1382{0}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q1384{0}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q1386{0}] 0 0
[QuantInstCount] UnionFinddfy.127:12{0}[q1388{0}] 0 0
[QuantInstCount] UnionFinddfy.17:5{0}[q1390{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1453{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1453{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1454{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1455{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1455{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1456{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1457{0}] 92 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1457{1}] 3 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1458{0}] 92 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1458{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1460{0}] 93 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1462{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1462{1}] 3 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1464{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1466{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1467{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1467{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1468{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1469{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1469{1}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1470{0}] 56 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1471{0}] 93 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1471{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1472{0}] 42 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1473{0}] 93 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1473{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1476{0}] 3 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1477{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1477{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1478{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1479{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1479{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1480{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1481{0}] 234 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1481{1}] 377 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1482{0}] 234 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1482{1}] 374 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1484{0}] 466 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1486{0}] 46 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1486{1}] 331 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1488{0}] 480 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1490{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1491{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1492{0}] 94 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1492{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1492{2}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1493{0}] 41 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1494{0}] 93 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1494{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1495{0}] 489 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1496{0}] 278 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1496{1}] 327 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1497{0}] 473 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1497{1}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1498{0}] 519 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1499{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1500{0}] 278 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1500{1}] 334 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1502{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1503{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1504{0}] 100 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1505{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1505{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1506{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1507{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1507{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1508{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1509{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1509{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1510{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1510{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1512{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1514{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1514{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1518{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1519{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1520{0}] 199 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1520{1}] 46 0
[QuantInstCount] UnionFinddfy.50:12{0}[q1521{0}] 263 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1522{0}] 45 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1523{0}] 45 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1524{0}] 135 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1525{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1526{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1526{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1527{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1528{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1528{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1529{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1530{0}] 117 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1530{1}] 286 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1531{0}] 114 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1531{1}] 284 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1533{0}] 283 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1535{0}] 37 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1535{1}] 246 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1537{0}] 370 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1539{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1540{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1541{0}] 37 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1541{2}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1542{0}] 35 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1543{0}] 88 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1543{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1544{0}] 456 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1545{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1546{0}] 264 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1546{1}] 309 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1548{0}] 322 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1549{0}] 155 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1549{1}] 216 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1550{0}] 363 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1550{1}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1551{0}] 432 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1552{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1553{0}] 155 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1553{1}] 250 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1555{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1556{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1557{0}] 43 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1558{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1559{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1560{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1561{0}] 192 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1561{1}] 36 0
[QuantInstCount] UnionFinddfy.50:12{0}[q1562{0}] 259 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1563{0}] 105 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1564{0}] 35 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1565{0}] 35 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1566{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1567{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1567{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1568{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1569{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1569{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1570{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1571{0}] 71 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1571{1}] 401 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1572{0}] 67 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1572{1}] 399 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1574{0}] 338 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1576{0}] 3 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1576{1}] 333 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1578{0}] 449 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1580{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1581{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1582{0}] 87 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1582{2}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1583{0}] 25 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1584{0}] 70 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1584{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1585{0}] 362 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1586{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1587{0}] 210 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1587{1}] 246 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1589{0}] 295 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1590{0}] 136 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1590{1}] 199 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1591{0}] 245 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1592{0}] 145 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1592{1}] 331 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1593{0}] 535 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1593{1}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1594{0}] 426 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1595{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1596{0}] 145 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1596{1}] 332 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1598{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1599{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1600{0}] 122 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1601{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1602{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1603{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1604{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1605{0}] 172 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1605{1}] 48 0
[QuantInstCount] UnionFinddfy.50:12{0}[q1606{0}] 284 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1607{0}] 26 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1608{0}] 26 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1609{0}] 95 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1610{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1611{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1611{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1612{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1613{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1613{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1614{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1615{0}] 63 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1615{1}] 356 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1616{0}] 59 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1616{1}] 323 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1618{0}] 317 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1620{0}] 1 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1620{1}] 294 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1622{0}] 370 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1624{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1625{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1626{0}] 133 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1626{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1626{2}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1627{0}] 12 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1628{0}] 46 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1628{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1629{0}] 231 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1630{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1631{0}] 138 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1631{1}] 162 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1633{0}] 199 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1634{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1635{0}] 92 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1635{1}] 138 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1637{0}] 197 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1638{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1639{0}] 119 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1639{1}] 296 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1641{0}] 183 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1642{0}] 119 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1642{1}] 295 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1643{0}] 487 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1643{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1644{0}] 183 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1645{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1646{0}] 110 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1646{1}] 72 0
[QuantInstCount] UnionFinddfy.50:12{0}[q1647{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q1648{0}] 194 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1650{0}] 71 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1651{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1652{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1653{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1654{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1655{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1656{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1656{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1657{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1658{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1658{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1659{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1660{0}] 55 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1660{1}] 254 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1661{0}] 39 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1661{1}] 177 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1663{0}] 252 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1665{0}] 1 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1665{1}] 212 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1667{0}] 240 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1670{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1671{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1671{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1671{2}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1672{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1673{0}] 28 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1673{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1674{0}] 140 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1675{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1676{0}] 84 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1676{1}] 98 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1678{0}] 119 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1679{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1680{0}] 56 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1680{1}] 84 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1682{0}] 160 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1683{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1684{0}] 83 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1684{1}] 214 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1686{0}] 96 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1687{0}] 18 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1688{0}] 83 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1688{1}] 213 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1689{0}] 359 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1689{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1690{0}] 18 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1693{0}] 63 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1693{1}] 39 0
[QuantInstCount] UnionFinddfy.50:12{0}[q1694{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q1695{0}] 140 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1699{0}] 35 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1700{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1700{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1701{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1702{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1702{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1703{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1704{0}] 3 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1704{1}] 2 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1705{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1705{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1707{0}] 4 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1709{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1709{1}] 3 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1711{0}] 18 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1714{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1715{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1715{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1715{2}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1716{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1717{0}] 14 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1717{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1718{0}] 70 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1719{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1720{0}] 42 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1720{1}] 49 0
