[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.BigStep__implies-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 38270644b 0.623s
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2022{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2022{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2023{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2023{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2025{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2026{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2026{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2027{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2027{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2028{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2028{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2030{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2030{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2031{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2031{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2032{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2032{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2034{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2035{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2035{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2036{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2037{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2037{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2038{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2038{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2039{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2040{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2040{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2042{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2042{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2044{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2046{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2046{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2047{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2048{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2048{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2049{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2049{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2050{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2051{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2051{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2053{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2053{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2055{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2055{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2056{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2056{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2057{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2057{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2059{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2060{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2060{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2061{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2061{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q2062{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q2062{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q2064{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2065{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2065{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2066{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2067{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2067{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2068{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2068{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2069{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2070{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2070{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2072{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2072{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2075{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2077{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2077{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2078{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2078{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2079{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2079{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2081{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2082{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2082{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2083{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2083{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2084{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2085{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2085{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2086{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2086{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2087{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2087{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2088{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2088{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2089{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2090{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2090{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2091{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2091{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2092{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2093{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2093{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2094{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2094{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2095{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2095{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2096{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2096{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2098{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2099{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2108{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2112{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2113{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2113{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2114{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2114{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2115{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2116{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2116{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2117{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2117{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2118{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2118{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2119{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2119{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2120{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2121{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2121{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2122{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2122{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2123{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2124{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2124{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2125{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2125{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2126{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2126{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2127{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2127{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2128{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2129{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2129{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2130{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2130{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2131{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2132{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2132{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2133{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2133{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2134{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2134{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2135{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2135{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2136{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2137{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2137{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2138{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2138{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2139{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2140{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2140{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2141{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2141{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2142{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2142{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2143{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2143{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2144{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2145{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2145{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2146{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2146{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2147{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2148{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2148{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2149{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2149{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2150{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2150{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2151{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2151{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2152{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2153{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2153{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2154{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2154{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2155{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2156{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2156{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2157{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2157{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q2158{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q2158{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q2159{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q2159{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q2160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2171{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2172{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2172{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2173{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2173{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2174{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2174{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2176{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2176{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2177{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2177{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2178{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2178{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2180{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2181{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2181{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2182{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2182{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2183{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2183{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2185{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2186{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2186{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2187{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2187{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2188{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2188{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2190{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2190{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2191{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2191{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2192{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2192{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2194{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2194{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2195{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2196{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2196{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2197{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2197{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2198{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2199{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2199{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2201{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2201{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2203{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2203{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2204{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2205{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2205{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2206{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2206{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2207{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2208{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2208{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2210{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2210{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2212{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2212{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2213{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2213{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2214{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2214{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2216{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2216{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2217{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2217{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2218{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2218{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2220{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2220{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2221{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2221{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2222{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2222{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2224{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2224{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2225{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2225{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2226{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2226{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2228{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2228{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2229{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2230{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2230{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2231{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2231{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2232{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2233{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2233{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2235{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2235{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2237{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2237{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2238{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2239{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2239{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2240{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2240{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q2241{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2242{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q2242{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q2244{0}] 0 0
