[LOGFILE] queries-FStar.DM4F.MonadLaws-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 17051504b 0.228s
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q1016{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb.1{0}[q1018{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q1019{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q1021{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q1025{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q1027{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q1032{0}] 1 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q1034{0}] 0 0
[QuantInstCount] @query.2{0}[q1037{0}] 0 0
[QuantInstCount] @query.2{0}[q1041{0}] 0 0
[QuantInstCount] @query.2{0}[q1049{0}] 0 0
[QuantInstCount] @query.2{0}[q1051{0}] 0 0
[QuantInstCount] @query.2{0}[q1054{0}] 1 0
[QuantInstCount] @query.2{0}[q1056{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d.1{0}[q1059{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1060{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1060{1}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_5d04d39bf82f6a8aabbc7eac0fe407f8.2{0}[q1061{0}] 1 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_dace4b97eac0538b6ea4ca32cb6a66d1.1{0}[q1062{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1063{0}] 1 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb.1{0}[q1064{0}] 4 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d.1{0}[q1065{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1066{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1066{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1066{2}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1067{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1068{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1069{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1070{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1070{1}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1071{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1071{1}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1072{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1073{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1074{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1074{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1075{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1075{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1077{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1078{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1078{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1079{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1079{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1081{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q1082{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q1083{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb.1{0}[q1085{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q1086{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q1088{0}] 0 0
[QuantInstCount] typing_Tm_abs_fea701705593963d20006d2dcd055322{0}[q1090{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_fea701705593963d20006d2dcd055322{0}[q1091{0}] 18 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q1094{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q1096{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q1103{0}] 1 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q1105{0}] 0 0
[QuantInstCount] @query.2{0}[q1108{0}] 0 0
[QuantInstCount] @query.2{0}[q1112{0}] 0 0
[QuantInstCount] @query.2{0}[q1120{0}] 0 0
[QuantInstCount] @query.2{0}[q1122{0}] 0 0
[QuantInstCount] @query.2{0}[q1125{0}] 1 0
[QuantInstCount] @query.2{0}[q1127{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e.1{0}[q1130{0}] 11 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e.1{0}[q1131{0}] 14 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d.1{0}[q1132{0}] 12 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1133{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1133{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1134{0}] 1 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d.1{0}[q1135{0}] 10 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb.1{0}[q1136{0}] 4 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e.1{0}[q1137{0}] 14 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d.1{0}[q1138{0}] 2 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d.1{0}[q1139{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1140{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1140{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1140{2}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1141{0}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1142{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1143{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1144{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1144{1}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1145{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1145{1}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1146{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1147{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1148{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1148{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1149{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1149{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1151{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1152{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1152{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1153{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1153{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1155{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1156{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1156{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1156{2}] 8 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1157{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1157{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1157{2}] 9 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d.1{0}[q1158{0}] 3 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d.1{0}[q1159{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d.1{0}[q1160{0}] 2 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d.1{0}[q1161{0}] 3 0
[tool] axiom-profiler
[Parse] Err 21‰ 1307ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
