[LOGFILE] queries-DelimCC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3203229b 0.104s
[QuantInstCount] DelimCC_interpretation_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9.1{0}[q1044{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1045{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1046{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1046{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1047{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1047{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1048{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9.1{0}[q1049{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9.1{0}[q1050{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629{0}[q1051{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629{0}[q1052{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629{0}[q1053{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629.1{0}[q1055{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629{0}[q1056{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629.1{0}[q1057{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629{0}[q1059{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q1061{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q1062{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d.1{0}[q1064{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q1065{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q1067{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629{0}[q1072{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629{0}[q1074{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q1079{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q1081{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629{0}[q1085{0}] 6 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629{0}[q1087{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q1090{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629{0}[q1092{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q1094{0}] 0 0
[QuantInstCount] @query.2{0}[q1098{0}] 0 0
[QuantInstCount] @query.2{0}[q1102{0}] 0 0
[QuantInstCount] @query.2{0}[q1110{0}] 0 0
[QuantInstCount] @query.2{0}[q1112{0}] 0 0
[QuantInstCount] @query.2{0}[q1115{0}] 1 0
[QuantInstCount] @query.2{0}[q1117{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629.1{0}[q1120{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1121{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1121{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1122{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d.1{0}[q1123{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9.1{0}[q1124{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1125{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9.1{0}[q1126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_08d98d1a6a9f5eaedb943ec6a353e610.1{0}[q1127{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_08d98d1a6a9f5eaedb943ec6a353e610.1{0}[q1128{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629{0}[q1130{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629{0}[q1131{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629.1{0}[q1133{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629{0}[q1134{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629{0}[q1136{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q1138{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q1139{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d.1{0}[q1141{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q1142{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q1144{0}] 0 0
[QuantInstCount] typing_Tm_abs_4e59e68fcdad5d80a4fa17c66d2981b9{0}[q1146{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_4e59e68fcdad5d80a4fa17c66d2981b9{0}[q1147{0}] 2 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629{0}[q1151{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629{0}[q1153{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q1158{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q1160{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629{0}[q1167{0}] 2 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q1170{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629{0}[q1172{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q1174{0}] 0 0
[QuantInstCount] @query.2{0}[q1178{0}] 0 0
[QuantInstCount] @query.2{0}[q1182{0}] 0 0
[QuantInstCount] @query.2{0}[q1190{0}] 0 0
[QuantInstCount] @query.2{0}[q1192{0}] 0 0
[QuantInstCount] @query.2{0}[q1195{0}] 1 0
[QuantInstCount] @query.2{0}[q1197{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629.1{0}[q1200{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_4f1d1253d1d475a0b24bdfd9fef79629.1{0}[q1201{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_08d98d1a6a9f5eaedb943ec6a353e610.1{0}[q1202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_08d98d1a6a9f5eaedb943ec6a353e610.1{0}[q1203{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1205{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1205{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1206{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d.1{0}[q1207{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_20bf1a31b599ad41fae255c6d349c791.1{0}[q1208{0}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1209{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9.1{0}[q1210{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9.1{0}[q1211{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9.1{0}[q1212{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9.1{0}[q1213{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1214{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1215{0}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1216{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1217{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1217{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1218{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1218{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1219{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9.1{0}[q1220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_08d98d1a6a9f5eaedb943ec6a353e610.1{0}[q1221{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_08d98d1a6a9f5eaedb943ec6a353e610.1{0}[q1222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_08d98d1a6a9f5eaedb943ec6a353e610.1{0}[q1224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_08d98d1a6a9f5eaedb943ec6a353e610.1{0}[q1225{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9.1{0}[q1227{0}] 0 0
[QuantInstCount] typing_DelimCC.cont3{0}[q1228{0}] 0 0
[QuantInstCount] typing_DelimCC.cont3{0}[q1229{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e8d26808490e7a9a67c0a0216c62c549{0}[q1231{0}] 0 0
[QuantInstCount] equation_DelimCC.cont3{0}[q1232{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_e8d26808490e7a9a67c0a0216c62c549{0}[q1233{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_e8d26808490e7a9a67c0a0216c62c549{0}[q1234{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_e8d26808490e7a9a67c0a0216c62c549.1{0}[q1236{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_e8d26808490e7a9a67c0a0216c62c549{0}[q1237{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_e8d26808490e7a9a67c0a0216c62c549.1{0}[q1238{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_e8d26808490e7a9a67c0a0216c62c549{0}[q1240{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_e8d26808490e7a9a67c0a0216c62c549{0}[q1247{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_e8d26808490e7a9a67c0a0216c62c549{0}[q1249{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_e8d26808490e7a9a67c0a0216c62c549{0}[q1251{0}] 2 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_e8d26808490e7a9a67c0a0216c62c549{0}[q1253{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_e8d26808490e7a9a67c0a0216c62c549{0}[q1255{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q1258{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q1259{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989.1{0}[q1261{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q1262{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q1264{0}] 0 0
[QuantInstCount] typing_Tm_abs_dbdc705d0aa12bf03732867b4b6d0795{0}[q1266{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_dbdc705d0aa12bf03732867b4b6d0795{0}[q1267{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q1271{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q1273{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q1280{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q1282{0}] 0 0
[QuantInstCount] @query.2{0}[q1285{0}] 0 0
[QuantInstCount] @query.2{0}[q1289{0}] 0 0
[QuantInstCount] @query.2{0}[q1297{0}] 0 0
[QuantInstCount] @query.2{0}[q1299{0}] 0 0
[QuantInstCount] @query.2{0}[q1302{0}] 1 0
[QuantInstCount] @query.2{0}[q1304{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_e8d26808490e7a9a67c0a0216c62c549.1{0}[q1307{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1308{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1308{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1309{0}] 0 0
[tool] axiom-profiler
[Parse] Err 150‰ 2301ms
[Graph] 1ms
[Analysis] 22ms
[Loops] 0 true, 0 false
