[LOGFILE] queries-FStar.DM4F.IntStore-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3906198b 0.123s
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_3f89d153145cfe940ec3181ebb675fdd{0}[q1195{0}] 0 0
[QuantInstCount] @query.2{0}[q1208{0}] 0 0
[QuantInstCount] @query.2{0}[q1212{0}] 0 0
[QuantInstCount] @query.2{0}[q1220{0}] 0 0
[QuantInstCount] @query.2{0}[q1222{0}] 0 0
[QuantInstCount] @query.2{0}[q1225{0}] 1 0
[QuantInstCount] @query.2{0}[q1227{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_6631ab9b65954887db06c7b94c61a3a8.1{0}[q1230{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_8a18c98549b32703e7bb5f5aa57f3b37.1{0}[q1231{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1232{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1232{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1232{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1233{0}] 1 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_ca46dacfe97f3e00db4f2581b784fa45.1{0}[q1234{0}] 1 0
[QuantInstCount] typing_FStar.DM4F.IntStore.write{0}[q1235{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IntStore.write{0}[q1236{0}] 0 0
[QuantInstCount] tot_fun_Tm_abs_05a67f9fe771d5ede528047b14da96c1{0}[q1238{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9d979f8d89d517e11b280d817a875789{0}[q1239{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6a15a366328605071729f52393506055{0}[q1240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d979f8d89d517e11b280d817a875789{0}[q1241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6a15a366328605071729f52393506055{0}[q1242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6a15a366328605071729f52393506055{0}[q1243{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_784383d546d77cb9f0247221b8010213{0}[q1245{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_356bac7577fce9fd8b176002f95cd8e8{0}[q1246{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2e660715db1749600edbac843098eb9a{0}[q1247{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_05a67f9fe771d5ede528047b14da96c1{0}[q1248{0}] 0 0
[QuantInstCount] haseqTm_refine_9d979f8d89d517e11b280d817a875789{0}[q1249{0}] 0 0
[QuantInstCount] haseqTm_refine_6a15a366328605071729f52393506055{0}[q1250{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.IntStore.write{0}[q1251{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_784383d546d77cb9f0247221b8010213{0}[q1252{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_784383d546d77cb9f0247221b8010213{0}[q1253{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_77616552377b2c06579f52084c6e869b{0}[q1255{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_77616552377b2c06579f52084c6e869b{0}[q1256{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_356bac7577fce9fd8b176002f95cd8e8{0}[q1258{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_356bac7577fce9fd8b176002f95cd8e8{0}[q1259{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_784383d546d77cb9f0247221b8010213.1{0}[q1261{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_784383d546d77cb9f0247221b8010213{0}[q1262{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_784383d546d77cb9f0247221b8010213.1{0}[q1263{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_784383d546d77cb9f0247221b8010213{0}[q1265{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_77616552377b2c06579f52084c6e869b.1{0}[q1267{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_77616552377b2c06579f52084c6e869b{0}[q1268{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_77616552377b2c06579f52084c6e869b.1{0}[q1269{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_77616552377b2c06579f52084c6e869b{0}[q1271{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_356bac7577fce9fd8b176002f95cd8e8.1{0}[q1273{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_356bac7577fce9fd8b176002f95cd8e8{0}[q1274{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_356bac7577fce9fd8b176002f95cd8e8.1{0}[q1275{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_356bac7577fce9fd8b176002f95cd8e8{0}[q1277{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore.__proj__INT_STORE__item__put_equality{0}[q1279{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_784383d546d77cb9f0247221b8010213{0}[q1297{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_784383d546d77cb9f0247221b8010213{0}[q1299{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_77616552377b2c06579f52084c6e869b{0}[q1302{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_77616552377b2c06579f52084c6e869b{0}[q1304{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_356bac7577fce9fd8b176002f95cd8e8{0}[q1307{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_356bac7577fce9fd8b176002f95cd8e8{0}[q1309{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IntStore.write{0}[q1312{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d979f8d89d517e11b280d817a875789{0}[q1314{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6a15a366328605071729f52393506055{0}[q1316{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.IntStore.write{0}[q1318{0}] 1 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_784383d546d77cb9f0247221b8010213{0}[q1320{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_77616552377b2c06579f52084c6e869b{0}[q1322{0}] 4 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_356bac7577fce9fd8b176002f95cd8e8{0}[q1324{0}] 3 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_784383d546d77cb9f0247221b8010213{0}[q1326{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_77616552377b2c06579f52084c6e869b{0}[q1328{0}] 2 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_356bac7577fce9fd8b176002f95cd8e8{0}[q1330{0}] 1 0
[QuantInstCount] typing_FStar.DM4F.IntStore.write{0}[q1332{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_784383d546d77cb9f0247221b8010213{0}[q1334{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_77616552377b2c06579f52084c6e869b{0}[q1336{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_356bac7577fce9fd8b176002f95cd8e8{0}[q1338{0}] 0 0
[QuantInstCount] @query.2{0}[q1344{0}] 0 0
[QuantInstCount] @query.2{0}[q1348{0}] 0 0
[QuantInstCount] @query.2{0}[q1356{0}] 0 0
[QuantInstCount] @query.2{0}[q1358{0}] 0 0
[QuantInstCount] @query.2{0}[q1361{0}] 1 0
[QuantInstCount] @query.2{0}[q1363{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_77616552377b2c06579f52084c6e869b.1{0}[q1366{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1367{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1367{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1367{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1368{0}] 1 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_356bac7577fce9fd8b176002f95cd8e8.1{0}[q1369{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1371{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1372{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q1374{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q1375{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q1377{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q1378{0}] 0 0
[QuantInstCount] haseqTm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1380{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1381{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1382{0}] 2 0
[QuantInstCount] b2t_def{0}[q1384{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1392{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q1394{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q1396{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1398{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q1400{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q1402{0}] 0 0
[QuantInstCount] @query.3{0}[q1408{0}] 0 0
[QuantInstCount] @query.3{0}[q1413{0}] 0 0
[QuantInstCount] @query.3{0}[q1420{0}] 0 0
[QuantInstCount] @query.3{0}[q1422{0}] 0 0
[QuantInstCount] @query.3{0}[q1425{0}] 1 0
[QuantInstCount] @query.3{0}[q1427{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1430{0}] 1 0
[tool] axiom-profiler
[Parse] Err 147‰ 2314ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
