[LOGFILE] queries-FStar.DM4F.Heap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 75542290b 0.969s
[QuantInstCount] @query.6{0}[q1204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1206{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1206{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1207{1}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1207{2}] 23 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1209{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1210{0}] 48 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1211{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q1212{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1213{0}] 5 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1214{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1214{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1215{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1215{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1217{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1218{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1218{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1219{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1219{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1221{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1222{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1222{1}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1223{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q1224{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1225{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1226{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1226{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1227{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1227{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1229{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1230{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1230{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1231{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1231{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1233{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1234{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1234{1}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1235{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1236{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1237{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1239{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1240{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1242{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1243{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1245{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1246{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.upd_tot{0}[q1248{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.upd_tot{0}[q1249{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.upd{0}[q1251{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.upd{0}[q1252{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q1254{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q1254{1}] 7 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1255{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1256{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q1258{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q1259{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q1260{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q1261{0}] 7 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q1262{0}] 7 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q1263{0}] 7 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q1264{0}] 7 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1265{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1266{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1268{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1269{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q1271{0}] 7 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q1272{0}] 7 0
[QuantInstCount] equation_FStar.DM4F.Heap.upd_tot{0}[q1273{0}] 37 0
[QuantInstCount] equation_FStar.DM4F.Heap.upd{0}[q1274{0}] 56 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1275{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1276{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1278{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1279{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1281{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1282{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1284{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1285{0}] 7 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1287{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1288{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1290{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1291{0}] 14 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1323{0}] 7 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1325{0}] 7 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1327{0}] 7 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1329{0}] 7 0
[QuantInstCount] typing_FStar.DM4F.Heap.upd_tot{0}[q1331{0}] 2 0
[QuantInstCount] typing_FStar.DM4F.Heap.upd{0}[q1333{0}] 50 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1335{0}] 7 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1337{0}] 7 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1339{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1341{0}] 1 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1343{0}] 7 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1345{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1347{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1349{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1351{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1353{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.upd_tot{0}[q1355{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.upd{0}[q1357{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1359{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1361{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1363{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1365{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1367{0}] 0 0
[QuantInstCount] typing_Tm_abs_0d4d6a8b0aca467d47ee4ef3233ef7f6{0}[q1380{0}] 6 0
[QuantInstCount] interpretation_Tm_abs_0d4d6a8b0aca467d47ee4ef3233ef7f6{0}[q1381{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1422{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1422{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1422{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1423{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1423{1}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1423{2}] 20 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1425{0}] 33 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q1426{0}] 8 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1427{0}] 14 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1428{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1428{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1429{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1429{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1430{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1430{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1432{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1433{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1433{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1434{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1434{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1436{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1437{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1437{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1438{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1438{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1440{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1441{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1442{0}] 8 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1442{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1443{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1444{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1444{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1444{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1445{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1445{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1445{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1447{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1447{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1447{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1448{1}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1448{2}] 14 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1450{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1450{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1451{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1451{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1453{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q1454{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1455{0}] 5 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1455{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1457{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1457{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1457{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1458{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1458{1}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1458{2}] 4 0
[QuantInstCount] typing_FStar.DM4F.Heap.contains{0}[q1460{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.contains{0}[q1461{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.contains{0}[q1463{0}] 69 0
[QuantInstCount] b2t_typing{0}[q1464{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1465{0}] 21 0
[QuantInstCount] b2t_def{0}[q1467{0}] 19 0
[QuantInstCount] typing_FStar.DM4F.Heap.contains{0}[q1472{0}] 69 0
[QuantInstCount] typing_FStar.DM4F.Heap.contains{0}[q1474{0}] 0 0
[QuantInstCount] @query.2{0}[q1477{0}] 0 0
[QuantInstCount] @query.2{0}[q1481{0}] 0 0
[QuantInstCount] @query.2{0}[q1489{0}] 0 0
[QuantInstCount] @query.2{0}[q1491{0}] 0 0
[QuantInstCount] @query.2{0}[q1494{0}] 1 0
[QuantInstCount] @query.2{0}[q1496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1499{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1499{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1499{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1500{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1500{2}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1502{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_a_well_typed_implies_contains{0}[q1503{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_a_well_typed_implies_contains{1}[q1503{1}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_a_well_typed_implies_contains{0}[q1504{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_a_well_typed_implies_contains{1}[q1504{1}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_a_well_typed_implies_contains{0}[q1507{0}] 51 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_a_well_typed_implies_contains{1}[q1507{1}] 5 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_a_well_typed_implies_contains{0}[q1509{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_a_well_typed_implies_contains{1}[q1509{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bc44abf18324a3450405d7c389f3a937{0}[q1512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc44abf18324a3450405d7c389f3a937{0}[q1513{0}] 0 0
[QuantInstCount] haseqTm_refine_bc44abf18324a3450405d7c389f3a937{0}[q1514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc44abf18324a3450405d7c389f3a937{0}[q1518{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc44abf18324a3450405d7c389f3a937{0}[q1520{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1526{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1526{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1527{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1527{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1527{2}] 0 0
[QuantInstCount] @query.2{0}[q1529{0}] 0 0
[QuantInstCount] @query.2{0}[q1533{0}] 0 0
[QuantInstCount] @query.2{0}[q1541{0}] 0 0
[QuantInstCount] @query.2{0}[q1543{0}] 0 0
[QuantInstCount] @query.2{0}[q1546{0}] 0 0
[QuantInstCount] @query.2{0}[q1548{0}] 1 0
[QuantInstCount] @query.2{0}[q1550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1553{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1553{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1553{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1554{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1554{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1554{2}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1556{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1557{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1570{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1570{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1571{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1571{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1573{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1573{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1573{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1574{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1574{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1574{2}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.alloc{0}[q1579{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.alloc{0}[q1580{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c5b3de7a99e306459a24808731cd703f{0}[q1582{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c5b3de7a99e306459a24808731cd703f{0}[q1583{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_addr_of{0}[q1584{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_addr_of{0}[q1585{0}] 0 0
[QuantInstCount] haseqTm_refine_c5b3de7a99e306459a24808731cd703f{0}[q1587{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.alloc{0}[q1588{0}] 6 0
[QuantInstCount] typing_FStar.DM4F.Heap.alloc{0}[q1597{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_c5b3de7a99e306459a24808731cd703f{0}[q1599{0}] 12 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_addr_of{0}[q1601{0}] 6 0
[QuantInstCount] typing_FStar.DM4F.Heap.alloc{0}[q1603{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.contains_addr_of{0}[q1605{0}] 0 0
[QuantInstCount] @query.2{0}[q1609{0}] 0 0
[QuantInstCount] @query.2{0}[q1613{0}] 0 0
[QuantInstCount] @query.2{0}[q1621{0}] 0 0
[QuantInstCount] @query.2{0}[q1623{0}] 0 0
[QuantInstCount] @query.2{0}[q1626{0}] 0 0
[QuantInstCount] @query.2{0}[q1628{0}] 1 0
[QuantInstCount] @query.2{0}[q1630{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1633{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1633{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1633{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1634{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1634{1}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1634{2}] 21 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1636{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1637{0}] 9 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q1638{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1639{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1639{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1639{2}] 0 0
