[LOGFILE] queries-FStar.DM4F.IntST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3923021b 0.118s
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_b8742cb779dae441c1980f30dc033e62.1{0}[q1196{0}] 3 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_28cb490ddce9081249876a97abea3031.1{0}[q1197{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1198{0}] 2 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q1199{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1200{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1201{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_9bd4ef2a1d3df1e383ea950e4ad16c3e.1{0}[q1202{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13.2{0}[q1203{0}] 1 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13.1{0}[q1204{0}] 1 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13.3{0}[q1205{0}] 1 0
[QuantInstCount] @query.2{0}[q1221{0}] 1 0
[QuantInstCount] @query.2{0}[q1223{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IntST.incr_pre_post{0}[q1226{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IntST.incr_pre_post{0}[q1227{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a4f80f177fa4d46c010180a0a037f8f{0}[q1230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a4f80f177fa4d46c010180a0a037f8f{0}[q1233{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.IntST.incr_pre_post{0}[q1235{0}] 1 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_5c7e4dbc4a313063db097fbf8f4b6e53{0}[q1236{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_5c7e4dbc4a313063db097fbf8f4b6e53{0}[q1237{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_5c7e4dbc4a313063db097fbf8f4b6e53.1{0}[q1239{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_5c7e4dbc4a313063db097fbf8f4b6e53{0}[q1240{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_5c7e4dbc4a313063db097fbf8f4b6e53.1{0}[q1241{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_5c7e4dbc4a313063db097fbf8f4b6e53{0}[q1243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a4f80f177fa4d46c010180a0a037f8f{0}[q1247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a4f80f177fa4d46c010180a0a037f8f{0}[q1249{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_5c7e4dbc4a313063db097fbf8f4b6e53{0}[q1254{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_5c7e4dbc4a313063db097fbf8f4b6e53{0}[q1256{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a4f80f177fa4d46c010180a0a037f8f{0}[q1260{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_5c7e4dbc4a313063db097fbf8f4b6e53{0}[q1262{0}] 2 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_5c7e4dbc4a313063db097fbf8f4b6e53{0}[q1264{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a4f80f177fa4d46c010180a0a037f8f.1{0}[q1266{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a4f80f177fa4d46c010180a0a037f8f{0}[q1268{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a4f80f177fa4d46c010180a0a037f8f.1{0}[q1270{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a4f80f177fa4d46c010180a0a037f8f{0}[q1272{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_5c7e4dbc4a313063db097fbf8f4b6e53{0}[q1274{0}] 0 0
[QuantInstCount] @query.2{0}[q1294{0}] 0 0
[QuantInstCount] @query.2{1}[q1294{1}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_5c7e4dbc4a313063db097fbf8f4b6e53.1{0}[q1296{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1297{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ea7d0c86cbd176c5a6ccf7a7037823c7.1{0}[q1298{0}] 0 0
[tool] axiom-profiler
[Parse] Err 97‰ 1302ms
[Graph] 1ms
[Analysis] 23ms
[Loops] 0 true, 0 false
