[LOGFILE] queries-FStar.DM4F.OTP.Random-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8097955b 0.200s
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a.1{0}[q1127{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q1128{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q1130{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q1137{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q1139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_529f0938ee325e340663f57c504a39b5{0}[q1141{0}] 2 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q1144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_529f0938ee325e340663f57c504a39b5{0}[q1146{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q1148{0}] 0 0
[QuantInstCount] @query.5{0}[q1152{0}] 0 0
[QuantInstCount] @query.5{0}[q1220{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1824942f4bd77f162bcb49a4fbc984b6.1{0}[q1222{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_70d5271e919fdfbaf5141dce18620207.2{0}[q1223{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_70d5271e919fdfbaf5141dce18620207.1{0}[q1224{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2e605c670f77ba3ce34788ee3ba9d6d9.1{0}[q1225{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_19b50565b2f27cf009cfcafec0e5d5e3.1{0}[q1226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25b90748bb5adddca3db9d1f72c972aa{0}[q1246{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q1247{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q1248{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a.1{0}[q1250{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q1251{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q1253{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q1258{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q1260{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25b90748bb5adddca3db9d1f72c972aa{0}[q1262{0}] 2 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q1265{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q1267{0}] 0 0
[QuantInstCount] @query.5{0}[q1270{0}] 0 0
[QuantInstCount] @query.5{0}[q1338{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_19b50565b2f27cf009cfcafec0e5d5e3.1{0}[q1340{0}] 1 0
[QuantInstCount] typing_FStar.DM4F.OTP.Random.__proj__Bijection__item__finv{0}[q1347{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Random.__proj__Bijection__item__finv{0}[q1348{0}] 4 0
[QuantInstCount] typing_FStar.DM4F.OTP.Random.__proj__Bijection__item__f{0}[q1350{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Random.__proj__Bijection__item__f{0}[q1351{0}] 7 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.equal{0}[q1353{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.equal{0}[q1354{0}] 0 0
[QuantInstCount] token_correspondence_FStar.DM4F.OTP.Random.__proj__Bijection__item__finv{0}[q1356{0}] 2 0
[QuantInstCount] token_correspondence_FStar.DM4F.OTP.Random.__proj__Bijection__item__f{0}[q1357{0}] 9 0
[QuantInstCount] subterm_ordering_FStar.DM4F.OTP.Random.Bijection{0}[q1358{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.DM4F.OTP.Random.Bijection{0}[q1359{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_87095c1bc0678f440c68c2adbbc8c31e{0}[q1361{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6e1cd8b072e751339d1179e813fda863{0}[q1362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_87095c1bc0678f440c68c2adbbc8c31e{0}[q1364{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_87095c1bc0678f440c68c2adbbc8c31e{0}[q1367{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863{0}[q1370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863{0}[q1373{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25b90748bb5adddca3db9d1f72c972aa{0}[q1375{0}] 0 0
[QuantInstCount] projection_inverse_FStar.DM4F.OTP.Random.Bijection_finv{0}[q1376{0}] 2 0
[QuantInstCount] projection_inverse_FStar.DM4F.OTP.Random.Bijection_f{0}[q1377{0}] 2 0
[QuantInstCount] proj_equation_FStar.DM4F.OTP.Random.Bijection_finv{0}[q1378{0}] 4 0
[QuantInstCount] proj_equation_FStar.DM4F.OTP.Random.Bijection_f{0}[q1379{0}] 7 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_eq_intro.1{0}[q1380{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_eq_intro{0}[q1381{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_eq_intro.1{0}[q1382{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_eq_intro{0}[q1384{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_eq_elim{0}[q1386{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_eq_elim{0}[q1387{0}] 0 0
[QuantInstCount] haseqTm_refine_87095c1bc0678f440c68c2adbbc8c31e{0}[q1389{0}] 0 0
[QuantInstCount] haseqTm_refine_6e1cd8b072e751339d1179e813fda863{0}[q1390{0}] 0 0
[QuantInstCount] function_token_typing_FStar.DM4F.OTP.Random.__proj__Bijection__item__finv.1{0}[q1391{0}] 0 0
[QuantInstCount] function_token_typing_FStar.DM4F.OTP.Random.__proj__Bijection__item__finv{0}[q1392{0}] 0 0
[QuantInstCount] function_token_typing_FStar.DM4F.OTP.Random.__proj__Bijection__item__f.1{0}[q1393{0}] 1 0
[QuantInstCount] function_token_typing_FStar.DM4F.OTP.Random.__proj__Bijection__item__f{0}[q1394{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.OTP.Random.bijection{0}[q1395{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.OTP.Random.bijection{0}[q1396{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.OTP.Random.Bijection@tok{0}[q1398{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.OTP.Random.Bijection@tok{0}[q1399{0}] 0 0
[QuantInstCount] data_elim_FStar.DM4F.OTP.Random.Bijection{0}[q1401{0}] 0 0
[QuantInstCount] data_elim_FStar.DM4F.OTP.Random.Bijection{0}[q1402{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.DM4F.OTP.Random.Bijection{0}[q1404{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.DM4F.OTP.Random.Bijection{0}[q1405{0}] 2 0
[QuantInstCount] FStar.DM4F.OTP.Random_pretyping_65cd675befef0d716100cb302b96028e{0}[q1407{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pretyping_65cd675befef0d716100cb302b96028e{0}[q1408{0}] 11 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_6cffc838e221e9db79a8e9b298c3ba2a{0}[q1410{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_6cffc838e221e9db79a8e9b298c3ba2a{0}[q1411{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_392a2de039cc1e000ab2f19079dab964{0}[q1413{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_392a2de039cc1e000ab2f19079dab964{0}[q1414{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_0f59050e554c927a077f6dfc0cc3c751{0}[q1416{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_0f59050e554c927a077f6dfc0cc3c751{0}[q1417{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_6cffc838e221e9db79a8e9b298c3ba2a.1{0}[q1419{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_6cffc838e221e9db79a8e9b298c3ba2a{0}[q1420{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_6cffc838e221e9db79a8e9b298c3ba2a.1{0}[q1421{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_6cffc838e221e9db79a8e9b298c3ba2a{0}[q1423{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_392a2de039cc1e000ab2f19079dab964.1{0}[q1425{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_392a2de039cc1e000ab2f19079dab964{0}[q1426{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_392a2de039cc1e000ab2f19079dab964.1{0}[q1427{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_392a2de039cc1e000ab2f19079dab964{0}[q1429{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_0f59050e554c927a077f6dfc0cc3c751.1{0}[q1431{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_0f59050e554c927a077f6dfc0cc3c751{0}[q1432{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_0f59050e554c927a077f6dfc0cc3c751.1{0}[q1433{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_0f59050e554c927a077f6dfc0cc3c751{0}[q1435{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_87095c1bc0678f440c68c2adbbc8c31e{0}[q1446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_87095c1bc0678f440c68c2adbbc8c31e{0}[q1448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863{0}[q1451{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863{0}[q1453{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_eq_intro{0}[q1460{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_eq_intro{0}[q1462{0}] 2 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_6cffc838e221e9db79a8e9b298c3ba2a{0}[q1480{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_6cffc838e221e9db79a8e9b298c3ba2a{0}[q1482{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_392a2de039cc1e000ab2f19079dab964{0}[q1485{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_392a2de039cc1e000ab2f19079dab964{0}[q1487{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_0f59050e554c927a077f6dfc0cc3c751{0}[q1490{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_0f59050e554c927a077f6dfc0cc3c751{0}[q1492{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.equal{0}[q1494{0}] 39 0
[QuantInstCount] subterm_ordering_FStar.DM4F.OTP.Random.Bijection{0}[q1496{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_87095c1bc0678f440c68c2adbbc8c31e{0}[q1500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863{0}[q1504{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_eq_elim{0}[q1507{0}] 25 0
[QuantInstCount] function_token_typing_FStar.DM4F.OTP.Random.__proj__Bijection__item__finv{0}[q1509{0}] 1 0
[QuantInstCount] function_token_typing_FStar.DM4F.OTP.Random.__proj__Bijection__item__f{0}[q1511{0}] 10 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.OTP.Random.bijection{0}[q1513{0}] 10 0
[QuantInstCount] data_typing_intro_FStar.DM4F.OTP.Random.Bijection@tok{0}[q1515{0}] 0 0
[QuantInstCount] data_elim_FStar.DM4F.OTP.Random.Bijection{0}[q1517{0}] 6 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_6cffc838e221e9db79a8e9b298c3ba2a{0}[q1519{0}] 10 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_392a2de039cc1e000ab2f19079dab964{0}[q1521{0}] 2 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_0f59050e554c927a077f6dfc0cc3c751{0}[q1523{0}] 19 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_6cffc838e221e9db79a8e9b298c3ba2a{0}[q1525{0}] 10 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_392a2de039cc1e000ab2f19079dab964{0}[q1527{0}] 1 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_0f59050e554c927a077f6dfc0cc3c751{0}[q1529{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_87095c1bc0678f440c68c2adbbc8c31e.1{0}[q1531{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_87095c1bc0678f440c68c2adbbc8c31e.1{1}[q1531{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_87095c1bc0678f440c68c2adbbc8c31e.1{2}[q1531{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_87095c1bc0678f440c68c2adbbc8c31e{0}[q1533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863.1{0}[q1535{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863.1{1}[q1535{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863.1{2}[q1535{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863{0}[q1537{0}] 5 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.equal{0}[q1539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_87095c1bc0678f440c68c2adbbc8c31e{0}[q1541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863{0}[q1543{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_eq_intro{0}[q1545{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_eq_elim{0}[q1547{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.OTP.Random.Bijection@tok{0}[q1549{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_6cffc838e221e9db79a8e9b298c3ba2a{0}[q1551{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_392a2de039cc1e000ab2f19079dab964{0}[q1553{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_0f59050e554c927a077f6dfc0cc3c751{0}[q1555{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_87095c1bc0678f440c68c2adbbc8c31e{0}[q1558{0}] 1 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_0f59050e554c927a077f6dfc0cc3c751.1{0}[q1574{0}] 9 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_392a2de039cc1e000ab2f19079dab964.1{0}[q1575{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863.1{0}[q1576{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863.1{1}[q1576{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e1cd8b072e751339d1179e813fda863.1{2}[q1576{2}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_6cffc838e221e9db79a8e9b298c3ba2a.1{0}[q1577{0}] 6 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_6cffc838e221e9db79a8e9b298c3ba2a.1{0}[q1578{0}] 6 0
[QuantInstCount] typing_FStar.DM4F.OTP.Random.sum{0}[q1579{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Random.sum{0}[q1580{0}] 5 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_2406da4c5642b08528044a87c1da76cf{0}[q1582{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_2406da4c5642b08528044a87c1da76cf{0}[q1583{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2406da4c5642b08528044a87c1da76cf.1{0}[q1585{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2406da4c5642b08528044a87c1da76cf{0}[q1586{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2406da4c5642b08528044a87c1da76cf.1{0}[q1587{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2406da4c5642b08528044a87c1da76cf{0}[q1589{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2406da4c5642b08528044a87c1da76cf{0}[q1594{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2406da4c5642b08528044a87c1da76cf{0}[q1596{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_2406da4c5642b08528044a87c1da76cf{0}[q1598{0}] 16 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2406da4c5642b08528044a87c1da76cf{0}[q1600{0}] 8 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2406da4c5642b08528044a87c1da76cf{0}[q1602{0}] 0 0
[QuantInstCount] @query.3{0}[q1606{0}] 0 0
[QuantInstCount] @query.3{0}[q1615{0}] 0 0
[QuantInstCount] @query.3{0}[q1630{0}] 0 0
[QuantInstCount] @query.3{0}[q1636{0}] 0 0
[QuantInstCount] @query.3{0}[q1641{0}] 1 0
[QuantInstCount] @query.2{0}[q1643{0}] 2 0
[QuantInstCount] @query.2{1}[q1643{1}] 0 0
[QuantInstCount] @query.2{2}[q1643{2}] 0 0
[QuantInstCount] @query.3{0}[q1645{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2406da4c5642b08528044a87c1da76cf.1{0}[q1648{0}] 2 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2406da4c5642b08528044a87c1da76cf.1{0}[q1649{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1650{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3{0}[q1651{0}] 1 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3{0}[q1652{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3{0}[q1653{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3.1{0}[q1655{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3{0}[q1656{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3.1{0}[q1657{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3{0}[q1659{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1661{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1662{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1663{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q1665{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1666{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q1667{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1669{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3{0}[q1674{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3{0}[q1676{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1681{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1683{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3{0}[q1685{0}] 42 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3{0}[q1687{0}] 1 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1689{0}] 18 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1691{0}] 1 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3{0}[q1693{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1695{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_953bc1c8c8b8ca933c5c0a552ff468d3.1{0}[q1705{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q1706{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1710{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1710{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1710{2}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1711{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1712{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1714{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1715{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1717{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1718{0}] 0 0
[QuantInstCount] equation_Prims.l_Forall{0}[q1719{0}] 1 0
[QuantInstCount] b2t_typing{0}[q1720{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1721{0}] 0 0
[QuantInstCount] b2t_def{0}[q1723{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1724{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1725{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1727{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1728{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1730{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1731{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1732{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1734{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1736{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1737{0}] 0 0
