[LOGFILE] queries-FStar.DM4F.Heap.ST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7323440b 0.180s
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_459eebfe514ede00b4e707ad8461278c{0}[q1365{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_9073a13f8a9480d1df752d719746198d{0}[q1370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9073a13f8a9480d1df752d719746198d{0}[q1371{0}] 0 0
[QuantInstCount] haseqTm_refine_9073a13f8a9480d1df752d719746198d{0}[q1372{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9073a13f8a9480d1df752d719746198d{0}[q1376{0}] 2 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_d32eef8f9576f45538e2e9322565f5d1.1{0}[q1398{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_930e37fa86dd5bdb89a4d77b0bdee25c.1{0}[q1399{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_459eebfe514ede00b4e707ad8461278c.1{0}[q1400{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_ac5361e199150771809c566299892b49.1{0}[q1401{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_41ecba646f02f1b0dd449ea5cb2576de.1{0}[q1402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41ecba646f02f1b0dd449ea5cb2576de.1{0}[q1403{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_f9b82d10525fd1f52a423689d7528e36.1{0}[q1405{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_070cadfa5a458dd5497b7794d2007481.1{0}[q1406{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c.2{0}[q1407{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c.2{1}[q1407{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c.1{0}[q1408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c.1{0}[q1409{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c.2{0}[q1411{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c.2{1}[q1411{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c.1{0}[q1412{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_1a2a4a3fd9df71617ac951165f517845.1{0}[q1413{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c.2{0}[q1414{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c.2{1}[q1414{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_04837a31074cf44afebea027271a1960.1{0}[q1415{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_04837a31074cf44afebea027271a1960.1{0}[q1416{0}] 0 0
[QuantInstCount] @query.3{0}[q1454{0}] 1 0
[QuantInstCount] @query.3{1}[q1454{1}] 2 0
[QuantInstCount] @query.3{2}[q1454{2}] 0 0
[QuantInstCount] @query.3{0}[q1456{0}] 0 0
[QuantInstCount] @query.3{1}[q1456{1}] 0 0
[QuantInstCount] @query.3{2}[q1456{2}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q1459{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q1460{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q1461{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q1462{0}] 4 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q1464{0}] 2 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q1466{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1468{0}] 9 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q1469{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q1470{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q1471{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q1472{0}] 4 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q1474{0}] 1 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q1476{0}] 2 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q1478{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q1479{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q1480{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q1481{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q1483{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q1485{0}] 0 0
[QuantInstCount] token_correspondence_FStar.DM4F.Heap.sel{0}[q1487{0}] 0 0
[QuantInstCount] function_token_typing_FStar.DM4F.Heap.sel.1{0}[q1488{0}] 11 0
[QuantInstCount] function_token_typing_FStar.DM4F.Heap.sel{0}[q1489{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1490{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1491{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1493{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1494{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1495{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1497{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_pre_typing_Tm_ghost_arrow_535b38975b72732540270e219fc3b993{0}[q1499{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_pre_typing_Tm_ghost_arrow_535b38975b72732540270e219fc3b993{0}[q1500{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_ghost_arrow_535b38975b72732540270e219fc3b993.1{0}[q1502{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_ghost_arrow_535b38975b72732540270e219fc3b993.2{0}[q1503{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_ghost_arrow_535b38975b72732540270e219fc3b993{0}[q1504{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_ghost_arrow_535b38975b72732540270e219fc3b993.1{0}[q1505{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_ghost_arrow_535b38975b72732540270e219fc3b993.2{0}[q1507{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_ghost_arrow_535b38975b72732540270e219fc3b993{0}[q1509{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1516{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1518{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_ghost_arrow_535b38975b72732540270e219fc3b993{0}[q1523{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_ghost_arrow_535b38975b72732540270e219fc3b993{0}[q1525{0}] 0 0
[QuantInstCount] function_token_typing_FStar.DM4F.Heap.sel{0}[q1527{0}] 5 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1529{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1531{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap_pre_typing_Tm_ghost_arrow_535b38975b72732540270e219fc3b993{0}[q1533{0}] 8 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_ghost_arrow_535b38975b72732540270e219fc3b993.1{0}[q1535{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_ghost_arrow_535b38975b72732540270e219fc3b993{0}[q1537{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q1539{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_ghost_arrow_535b38975b72732540270e219fc3b993.1{0}[q1541{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_ghost_arrow_535b38975b72732540270e219fc3b993{0}[q1543{0}] 0 0
[QuantInstCount] typing_Tm_abs_80b9880b34580852d5d3c1900664c2a8{0}[q1548{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_80b9880b34580852d5d3c1900664c2a8{0}[q1549{0}] 1 0
[QuantInstCount] @query.3{0}[q1587{0}] 0 0
[QuantInstCount] @query.3{1}[q1587{1}] 1 0
[QuantInstCount] @query.3{2}[q1587{2}] 0 0
[QuantInstCount] @query.3{0}[q1589{0}] 0 0
[QuantInstCount] @query.3{1}[q1589{1}] 0 0
[QuantInstCount] @query.3{2}[q1589{2}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_ghost_arrow_535b38975b72732540270e219fc3b993.2{0}[q1592{0}] 5 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_ghost_arrow_535b38975b72732540270e219fc3b993.1{0}[q1593{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q1594{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q1595{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q1596{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q1597{0}] 1 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q1599{0}] 1 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q1601{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1603{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1604{0}] 1 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q1605{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q1606{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q1607{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q1609{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1611{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1612{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1614{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1615{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_2780bedf233a79a98d593ce0ac8536fa{0}[q1619{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e58d862e9f140433f8e7df2861d2003e{0}[q1620{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e58d862e9f140433f8e7df2861d2003e{0}[q1621{0}] 0 0
[QuantInstCount] haseqTm_refine_e58d862e9f140433f8e7df2861d2003e{0}[q1622{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_6b0850a971882e909d0971aa66606650{0}[q1623{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_6b0850a971882e909d0971aa66606650{0}[q1624{0}] 0 0
[QuantInstCount] token_correspondence_FStar.DM4F.Heap.ST.zero{0}[q1626{0}] 0 0
[QuantInstCount] function_token_typing_FStar.DM4F.Heap.ST.zero.1{0}[q1627{0}] 0 0
[QuantInstCount] function_token_typing_FStar.DM4F.Heap.ST.zero{0}[q1628{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1b33fb9b38d193e84bcab3cd8340af10{0}[q1629{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b33fb9b38d193e84bcab3cd8340af10{0}[q1631{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b33fb9b38d193e84bcab3cd8340af10{0}[q1634{0}] 0 0
[QuantInstCount] haseqTm_refine_1b33fb9b38d193e84bcab3cd8340af10{0}[q1636{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0dac90880e63e6afa31e701fdc405f91{0}[q1637{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_0dac90880e63e6afa31e701fdc405f91{0}[q1638{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_0dac90880e63e6afa31e701fdc405f91{0}[q1639{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0dac90880e63e6afa31e701fdc405f91.1{0}[q1641{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0dac90880e63e6afa31e701fdc405f91{0}[q1642{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0dac90880e63e6afa31e701fdc405f91.1{0}[q1643{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0dac90880e63e6afa31e701fdc405f91{0}[q1645{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.ST.zero{0}[q1647{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.ST.zero{0}[q1648{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_a02cf030b79811342f5c0dc23280485a{0}[q1650{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_a02cf030b79811342f5c0dc23280485a{0}[q1651{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_a02cf030b79811342f5c0dc23280485a.1{0}[q1653{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_a02cf030b79811342f5c0dc23280485a{0}[q1654{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_a02cf030b79811342f5c0dc23280485a.1{0}[q1655{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_a02cf030b79811342f5c0dc23280485a{0}[q1657{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b33fb9b38d193e84bcab3cd8340af10{0}[q1669{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b33fb9b38d193e84bcab3cd8340af10{0}[q1671{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0dac90880e63e6afa31e701fdc405f91{0}[q1677{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0dac90880e63e6afa31e701fdc405f91{0}[q1679{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_a02cf030b79811342f5c0dc23280485a{0}[q1684{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_a02cf030b79811342f5c0dc23280485a{0}[q1686{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2780bedf233a79a98d593ce0ac8536fa{0}[q1688{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e58d862e9f140433f8e7df2861d2003e{0}[q1690{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_6b0850a971882e909d0971aa66606650{0}[q1692{0}] 0 0
[QuantInstCount] function_token_typing_FStar.DM4F.Heap.ST.zero{0}[q1694{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b33fb9b38d193e84bcab3cd8340af10{0}[q1698{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_0dac90880e63e6afa31e701fdc405f91{0}[q1700{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0dac90880e63e6afa31e701fdc405f91.1{0}[q1702{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0dac90880e63e6afa31e701fdc405f91{0}[q1704{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.ST.zero{0}[q1706{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_a02cf030b79811342f5c0dc23280485a{0}[q1708{0}] 2 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_a02cf030b79811342f5c0dc23280485a{0}[q1710{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b33fb9b38d193e84bcab3cd8340af10.1{0}[q1712{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b33fb9b38d193e84bcab3cd8340af10{0}[q1714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e58d862e9f140433f8e7df2861d2003e{0}[q1716{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_6b0850a971882e909d0971aa66606650{0}[q1718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b33fb9b38d193e84bcab3cd8340af10.1{0}[q1720{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b33fb9b38d193e84bcab3cd8340af10{0}[q1722{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0dac90880e63e6afa31e701fdc405f91.1{0}[q1724{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0dac90880e63e6afa31e701fdc405f91{0}[q1726{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.ST.zero{0}[q1728{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_a02cf030b79811342f5c0dc23280485a{0}[q1730{0}] 0 0
[QuantInstCount] @query.5{0}[q1742{0}] 0 0
[QuantInstCount] @query.5{0}[q1775{0}] 0 0
[QuantInstCount] @query.5{0}[q1784{0}] 3 0
[QuantInstCount] @query.2{0}[q1798{0}] 3 0
[QuantInstCount] @query.2{0}[q1800{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_a02cf030b79811342f5c0dc23280485a.1{0}[q1803{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1804{0}] 3 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q1805{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q1806{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q1807{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q1808{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q1810{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q1812{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q1814{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q1815{0}] 1 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q1816{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q1817{0}] 2 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q1819{0}] 1 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q1821{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q1822{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q1823{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q1824{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q1826{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q1828{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_587ccbe34b291bb3a7b73dfef8612cc2{0}[q1830{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_587ccbe34b291bb3a7b73dfef8612cc2{0}[q1831{0}] 0 0
[QuantInstCount] haseqTm_refine_587ccbe34b291bb3a7b73dfef8612cc2{0}[q1832{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0860070befc535875a01775f62f56d9a{0}[q1833{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0860070befc535875a01775f62f56d9a{0}[q1834{0}] 0 0
[QuantInstCount] haseqTm_refine_0860070befc535875a01775f62f56d9a{0}[q1835{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_587ccbe34b291bb3a7b73dfef8612cc2{0}[q1842{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_0860070befc535875a01775f62f56d9a{0}[q1844{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0860070befc535875a01775f62f56d9a{0}[q1846{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0860070befc535875a01775f62f56d9a{0}[q1848{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_8811cba5e653c8a7c9ccba4204c3433e{0}[q1853{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_8811cba5e653c8a7c9ccba4204c3433e{0}[q1854{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_8811cba5e653c8a7c9ccba4204c3433e.1{0}[q1856{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_8811cba5e653c8a7c9ccba4204c3433e{0}[q1857{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_8811cba5e653c8a7c9ccba4204c3433e.1{0}[q1858{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_8811cba5e653c8a7c9ccba4204c3433e{0}[q1860{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_8811cba5e653c8a7c9ccba4204c3433e{0}[q1864{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_8811cba5e653c8a7c9ccba4204c3433e{0}[q1866{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_8811cba5e653c8a7c9ccba4204c3433e{0}[q1868{0}] 2 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_8811cba5e653c8a7c9ccba4204c3433e{0}[q1870{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_8811cba5e653c8a7c9ccba4204c3433e{0}[q1872{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_28f1c554156e6107f90c65675013e8c6{0}[q1875{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_28f1c554156e6107f90c65675013e8c6{0}[q1876{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_28f1c554156e6107f90c65675013e8c6{0}[q1877{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_28f1c554156e6107f90c65675013e8c6.1{0}[q1879{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_28f1c554156e6107f90c65675013e8c6{0}[q1880{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_28f1c554156e6107f90c65675013e8c6.1{0}[q1881{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_28f1c554156e6107f90c65675013e8c6{0}[q1883{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0cf5234cb20e6503adce592d07ce6670{0}[q1885{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_0cf5234cb20e6503adce592d07ce6670{0}[q1886{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_0cf5234cb20e6503adce592d07ce6670{0}[q1887{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.1{0}[q1889{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.2{0}[q1890{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.3{0}[q1891{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670{0}[q1892{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.1{0}[q1893{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.2{0}[q1895{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670.3{0}[q1897{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_0cf5234cb20e6503adce592d07ce6670{0}[q1899{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_108b4e4b71efd8651fd2b5bfd68c1d8b{0}[q1901{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_108b4e4b71efd8651fd2b5bfd68c1d8b{0}[q1902{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_108b4e4b71efd8651fd2b5bfd68c1d8b{0}[q1903{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_108b4e4b71efd8651fd2b5bfd68c1d8b.1{0}[q1905{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_108b4e4b71efd8651fd2b5bfd68c1d8b{0}[q1906{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_108b4e4b71efd8651fd2b5bfd68c1d8b.1{0}[q1907{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_108b4e4b71efd8651fd2b5bfd68c1d8b{0}[q1909{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_80f88f7ad08dea94fbc5de9602bb06c7{0}[q1911{0}] 0 0
