[LOGFILE] queries-FStar.DM4F.Random-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6199846b 0.167s
[QuantInstCount] typing_Prims.l_Forall{0}[q1198{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1200{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1201{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1203{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1204{0}] 0 0
[QuantInstCount] equation_Prims.l_Forall{0}[q1205{0}] 1 0
[QuantInstCount] b2t_typing{0}[q1206{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1207{0}] 0 0
[QuantInstCount] b2t_def{0}[q1209{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1210{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1211{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1213{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1214{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1216{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1217{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1218{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1220{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1222{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1223{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1224{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1226{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a{0}[q1228{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a{0}[q1229{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1231{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1232{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a.1{0}[q1234{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a{0}[q1235{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a{0}[q1237{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q1239{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1240{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1242{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1256{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1259{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1261{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a{0}[q1266{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a{0}[q1268{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1271{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1273{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1275{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1277{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1279{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1281{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1283{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a{0}[q1287{0}] 18 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1289{0}] 8 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1291{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1293{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a{0}[q1295{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1297{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q1303{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q1304{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647.1{0}[q1306{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q1307{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647.1{0}[q1308{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q1310{0}] 0 0
[QuantInstCount] typing_Tm_abs_a772aac23282cb6ba30f37a960ab575c{0}[q1312{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_a772aac23282cb6ba30f37a960ab575c{0}[q1313{0}] 0 0
[QuantInstCount] l_quant_interp_848f94de5681ce36ad71c626e5c6e8b9{0}[q1315{0}] 0 0
[QuantInstCount] l_quant_interp_848f94de5681ce36ad71c626e5c6e8b9{0}[q1318{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q1322{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q1324{0}] 0 0
[QuantInstCount] l_quant_interp_848f94de5681ce36ad71c626e5c6e8b9{0}[q1329{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q1331{0}] 2 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q1333{0}] 0 0
[QuantInstCount] l_quant_interp_848f94de5681ce36ad71c626e5c6e8b9{0}[q1335{0}] 0 0
[QuantInstCount] l_quant_interp_848f94de5681ce36ad71c626e5c6e8b9.1{0}[q1337{0}] 0 0
[QuantInstCount] l_quant_interp_848f94de5681ce36ad71c626e5c6e8b9.1{1}[q1337{1}] 0 0
[QuantInstCount] l_quant_interp_848f94de5681ce36ad71c626e5c6e8b9.1{2}[q1337{2}] 0 0
[QuantInstCount] l_quant_interp_848f94de5681ce36ad71c626e5c6e8b9{0}[q1339{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q1341{0}] 0 0
[QuantInstCount] l_quant_interp_848f94de5681ce36ad71c626e5c6e8b9{0}[q1344{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q1427{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q1428{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a.1{0}[q1429{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a.1{0}[q1430{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd.1{0}[q1431{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd.1{1}[q1431{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd.1{2}[q1431{2}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_ddc1797fe0225acea7509e9e52d69401.1{0}[q1432{0}] 6 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_ddc1797fe0225acea7509e9e52d69401.1{0}[q1433{0}] 6 0
[QuantInstCount] typing_Tm_abs_525b354bcc057ed403092e029a598e49{0}[q1434{0}] 2 0
[QuantInstCount] typing_FStar.DM4F.Random.mass{0}[q1435{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Random.mass{0}[q1436{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Random.inverse{0}[q1438{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Random.inverse{0}[q1439{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_525b354bcc057ed403092e029a598e49{0}[q1441{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Random.mass{0}[q1442{0}] 4 0
[QuantInstCount] equation_FStar.DM4F.Random.inverse{0}[q1443{0}] 2 0
[QuantInstCount] typing_FStar.DM4F.Random.mass{0}[q1450{0}] 4 0
[QuantInstCount] typing_FStar.DM4F.Random.mass{0}[q1452{0}] 0 0
[QuantInstCount] typing_Tm_abs_58906df997bb12f5a45cd2b24240604b{0}[q1455{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_58906df997bb12f5a45cd2b24240604b{0}[q1456{0}] 0 0
[QuantInstCount] typing_Tm_abs_5521fbd50ef2bc30e285dcc63631c1a9{0}[q1457{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5521fbd50ef2bc30e285dcc63631c1a9{0}[q1458{0}] 0 0
[QuantInstCount] @query.3{0}[q1464{0}] 0 0
[QuantInstCount] @query.3{0}[q1484{0}] 0 0
[QuantInstCount] @query.3{0}[q1521{0}] 0 0
[QuantInstCount] @query.3{0}[q1533{0}] 0 0
[QuantInstCount] @query.3{0}[q1544{0}] 0 0
[QuantInstCount] @query.3{0}[q1546{0}] 1 0
[QuantInstCount] @query.2{0}[q1548{0}] 5 0
[QuantInstCount] @query.2{1}[q1548{1}] 0 0
[QuantInstCount] @query.2{2}[q1548{2}] 1 0
[QuantInstCount] @query.3{0}[q1550{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q1553{0}] 5 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q1554{0}] 3 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a.1{0}[q1555{0}] 5 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a.1{0}[q1556{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1557{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd.1{0}[q1558{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd.1{1}[q1558{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd.1{2}[q1558{2}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_ddc1797fe0225acea7509e9e52d69401.1{0}[q1559{0}] 4 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_ddc1797fe0225acea7509e9e52d69401.1{0}[q1560{0}] 4 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_6b1cfd3413b5b79b03f57d6d6e9299ac.1{0}[q1561{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_6b1cfd3413b5b79b03f57d6d6e9299ac.1{0}[q1562{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_6b1cfd3413b5b79b03f57d6d6e9299ac.1{0}[q1563{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_6b1cfd3413b5b79b03f57d6d6e9299ac.1{0}[q1564{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1565{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1566{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q1568{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q1568{1}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q1569{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q1570{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1571{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1572{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1575{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1576{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q1578{0}] 0 0
[QuantInstCount] eq2-interp{0}[q1579{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1580{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1581{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1583{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1584{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1586{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1587{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1589{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1590{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1593{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1594{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1596{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1597{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1604{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1614{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1616{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1619{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1621{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1623{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1625{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1627{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q1629{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1631{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1633{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1635{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1637{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1639{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1641{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q1648{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q1649{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647.1{0}[q1651{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q1652{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q1654{0}] 0 0
[QuantInstCount] typing_Tm_abs_d6d027e001c24e79214fc03dc8728acc{0}[q1656{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_d6d027e001c24e79214fc03dc8728acc{0}[q1657{0}] 0 0
[QuantInstCount] l_quant_interp_8616a47b24003e87f81c37f298f9f905{0}[q1659{0}] 0 0
[QuantInstCount] l_quant_interp_8616a47b24003e87f81c37f298f9f905{0}[q1662{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q1666{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q1668{0}] 0 0
[QuantInstCount] l_quant_interp_8616a47b24003e87f81c37f298f9f905{0}[q1673{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q1676{0}] 0 0
[QuantInstCount] l_quant_interp_8616a47b24003e87f81c37f298f9f905{0}[q1678{0}] 0 0
[QuantInstCount] l_quant_interp_8616a47b24003e87f81c37f298f9f905.1{0}[q1680{0}] 0 0
[QuantInstCount] l_quant_interp_8616a47b24003e87f81c37f298f9f905.1{1}[q1680{1}] 0 0
[QuantInstCount] l_quant_interp_8616a47b24003e87f81c37f298f9f905.1{2}[q1680{2}] 0 0
[QuantInstCount] l_quant_interp_8616a47b24003e87f81c37f298f9f905{0}[q1682{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_b6ab70f1437b6d0d90daa2817d09f647{0}[q1684{0}] 0 0
[QuantInstCount] l_quant_interp_8616a47b24003e87f81c37f298f9f905{0}[q1687{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q1770{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q1771{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a.1{0}[q1772{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a.1{0}[q1773{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd.1{0}[q1774{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd.1{1}[q1774{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd.1{2}[q1774{2}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_ddc1797fe0225acea7509e9e52d69401.1{0}[q1775{0}] 6 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_ddc1797fe0225acea7509e9e52d69401.1{0}[q1776{0}] 6 0
[QuantInstCount] @query.3{0}[q1778{0}] 0 0
[QuantInstCount] @query.3{0}[q1787{0}] 0 0
[QuantInstCount] @query.3{0}[q1802{0}] 0 0
[QuantInstCount] @query.3{0}[q1808{0}] 0 0
[QuantInstCount] @query.3{0}[q1813{0}] 1 0
[QuantInstCount] @query.2{0}[q1815{0}] 3 0
[QuantInstCount] @query.2{1}[q1815{1}] 1 0
[QuantInstCount] @query.2{2}[q1815{2}] 0 0
[QuantInstCount] @query.3{0}[q1817{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q1820{0}] 3 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a.1{0}[q1821{0}] 3 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a.1{0}[q1822{0}] 3 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q1823{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1824{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd.1{0}[q1825{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd.1{1}[q1825{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd.1{2}[q1825{2}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_ddc1797fe0225acea7509e9e52d69401.1{0}[q1826{0}] 2 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_ddc1797fe0225acea7509e9e52d69401.1{0}[q1827{0}] 2 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_6b1cfd3413b5b79b03f57d6d6e9299ac.1{0}[q1828{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_6b1cfd3413b5b79b03f57d6d6e9299ac.1{0}[q1829{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_048127bf6dee4e04e350c9b4c0f8414d.1{0}[q1830{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_048127bf6dee4e04e350c9b4c0f8414d.1{1}[q1830{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_048127bf6dee4e04e350c9b4c0f8414d.1{2}[q1830{2}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q1831{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q1832{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1834{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1835{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1837{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1838{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q1840{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q1840{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1841{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1842{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q1844{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q1845{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q1846{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q1847{0}] 0 0
[QuantInstCount] l_not-interp{0}[q1848{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1849{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1850{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1852{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1853{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q1854{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1855{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1856{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1858{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1859{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q1861{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q1862{0}] 0 0
[QuantInstCount] equation_Prims.l_not{0}[q1864{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q1865{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q1866{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1867{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1868{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1870{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1871{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1873{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1874{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1876{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1877{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1879{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1880{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q1882{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q1883{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1885{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1886{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1888{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1889{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1890{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1892{0}] 0 0
