[LOGFILE] test_kernel_example_v2_pvl-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10754677b 0.492s
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1668{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1669{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1671{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1672{0}] 0 0
[QuantInstCount] quant-u-16990{0}[q1677{0}] 76 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1679{0}] 32 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1681{0}] 67 0
[QuantInstCount] quant-u-16990{0}[q1683{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1685{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1687{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1695{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1696{0}] 0 0
[QuantInstCount] quant-u-16993{0}[q1701{0}] 0 0
[QuantInstCount] quant-u-16993{0}[q1702{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1704{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1705{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1707{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1708{0}] 0 0
[QuantInstCount] quant-u-16993{0}[q1713{0}] 103 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1715{0}] 53 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1717{0}] 67 0
[QuantInstCount] quant-u-16993{0}[q1719{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1721{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1723{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1734{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1734{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1735{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1735{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1737{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1737{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1738{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1738{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1740{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1740{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1741{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1741{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1743{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1744{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1750{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1750{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1752{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1752{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1754{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1754{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1756{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1758{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1758{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1760{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1760{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1762{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1762{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1764{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q1769{0}] 1 0
[QuantInstCount] qp.fvfValDef0{0}[q1771{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1771{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1772{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1772{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1774{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1774{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1775{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1775{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1777{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1777{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1778{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1778{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1780{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1780{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1781{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1781{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1783{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1783{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1784{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1784{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1786{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1786{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1787{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1787{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@182@13@182@116-aux{0}[q1789{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@182@13@182@116-aux{0}[q1790{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@182@13@182@116{0}[q1792{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@182@13@182@116{0}[q1793{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1799{0}] 89 0
[QuantInstCount] qp.fvfValDef0{1}[q1799{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1801{0}] 89 0
[QuantInstCount] qp.fvfValDef1{1}[q1801{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1803{0}] 89 0
[QuantInstCount] qp.fvfValDef2{1}[q1803{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@182@13@182@116{0}[q1805{0}] 100 0
[QuantInstCount] qp.fvfValDef0{0}[q1807{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1807{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1809{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1809{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1811{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1811{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@182@13@182@116{0}[q1813{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@183@13@183@116-aux{0}[q1819{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@183@13@183@116-aux{0}[q1820{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@183@13@183@116{0}[q1822{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@183@13@183@116{0}[q1823{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@183@13@183@116{0}[q1826{0}] 110 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_kernel_example_v2_pvl.vpr@183@13@183@116{0}[q1828{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1831{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1831{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1832{0}] 3 0
[QuantInstCount] qp.fvfValDef4{1}[q1832{1}] 1 0
[QuantInstCount] qp.fvfValDef5{0}[q1834{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1834{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1835{0}] 3 0
[QuantInstCount] qp.fvfValDef5{1}[q1835{1}] 1 0
[QuantInstCount] qp.fvfValDef6{0}[q1837{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1837{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1838{0}] 3 0
[QuantInstCount] qp.fvfValDef6{1}[q1838{1}] 1 0
[QuantInstCount] qp.fvfValDef7{0}[q1840{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1840{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1841{0}] 3 0
[QuantInstCount] qp.fvfValDef7{1}[q1841{1}] 1 0
[QuantInstCount] qp.resPrmSumDef8{0}[q1843{0}] 0 0
[QuantInstCount] qp.resPrmSumDef8{0}[q1844{0}] 1 0
[QuantInstCount] qp.resPrmSumDef8{0}[q1851{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1854{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1854{1}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1855{0}] 2 0
[QuantInstCount] qp.fvfValDef9{1}[q1855{1}] 1 0
[QuantInstCount] qp.fvfValDef10{0}[q1857{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1857{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1858{0}] 2 0
[QuantInstCount] qp.fvfValDef10{1}[q1858{1}] 1 0
[QuantInstCount] qp.fvfValDef11{0}[q1860{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1860{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1861{0}] 2 0
[QuantInstCount] qp.fvfValDef11{1}[q1861{1}] 1 0
[QuantInstCount] qp.resPrmSumDef12{0}[q1863{0}] 0 0
[QuantInstCount] qp.resPrmSumDef12{0}[q1864{0}] 1 0
[QuantInstCount] qp.resPrmSumDef12{0}[q1870{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 79‰ 2377ms
[Graph] 576ms
[Analysis] 30ms
[Loops] 0 true, 0 false
