[LOGFILE] array_problem-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2143603b 0.114s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{1}[q1664{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{0}[q1665{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{1}[q1665{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{0}[q1667{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{0}[q1668{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{0}[q1670{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{0}[q1671{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{0}[q1673{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{1}[q1673{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{2}[q1673{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{3}[q1673{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{4}[q1673{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{5}[q1673{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{6}[q1673{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{0}[q1674{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{1}[q1674{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{2}[q1674{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{3}[q1674{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{4}[q1674{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{5}[q1674{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{6}[q1674{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{0}[q1677{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{1}[q1677{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{2}[q1677{2}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{3}[q1677{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{4}[q1677{4}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{5}[q1677{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{6}[q1677{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{0}[q1679{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{1}[q1679{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{2}[q1679{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{3}[q1679{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{4}[q1679{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{5}[q1679{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{6}[q1679{6}] 0 0
[QuantInstCount] quant-u-17911{0}[q1685{0}] 0 0
[QuantInstCount] quant-u-17911{0}[q1686{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1688{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1689{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1691{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1692{0}] 0 0
[QuantInstCount] quant-u-17911{0}[q1697{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1699{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1701{0}] 0 0
[QuantInstCount] quant-u-17908{0}[q1704{0}] 0 0
[QuantInstCount] quant-u-17909{0}[q1705{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1708{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1709{0}] 0 0
[QuantInstCount] quant-u-17911{0}[q1711{0}] 0 0
[QuantInstCount] quant-u-17911{0}[q1712{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1714{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1715{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@14@35@14@79-aux{0}[q1717{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@14@35@14@79-aux{1}[q1717{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@14@35@14@79-aux{0}[q1718{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@14@35@14@79-aux{1}[q1718{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@14@35@14@79-aux{0}[q1720{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@14@35@14@79-aux{0}[q1721{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@14@35@14@79-aux{0}[q1723{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@14@35@14@79-aux{0}[q1724{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@14@35@14@79{0}[q1726{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@14@35@14@79{1}[q1726{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@14@35@14@79{2}[q1726{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@14@35@14@79{0}[q1727{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@14@35@14@79{1}[q1727{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@14@35@14@79{2}[q1727{2}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{0}[q1729{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{1}[q1729{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{0}[q1730{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{1}[q1730{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{0}[q1732{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{0}[q1733{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{0}[q1735{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{1}[q1735{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{0}[q1736{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{1}[q1736{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{0}[q1738{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{0}[q1739{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{0}[q1741{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{1}[q1741{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{0}[q1742{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{1}[q1742{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{0}[q1744{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{0}[q1745{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{0}[q1747{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99-aux{0}[q1748{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{0}[q1750{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{1}[q1750{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{2}[q1750{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{3}[q1750{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{4}[q1750{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{5}[q1750{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{6}[q1750{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{0}[q1751{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{1}[q1751{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{2}[q1751{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{3}[q1751{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{4}[q1751{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{5}[q1751{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{6}[q1751{6}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1758{0}] 5 0
[QuantInstCount] quant-u-17911{0}[q1760{0}] 17 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{0}[q1762{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{1}[q1762{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{2}[q1762{2}] 13 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{3}[q1762{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{4}[q1762{4}] 13 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{5}[q1762{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{6}[q1762{6}] 8 0
[QuantInstCount] val-fctOfInv{0}[q1764{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{0}[q1766{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{1}[q1766{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{2}[q1766{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{3}[q1766{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{4}[q1766{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{5}[q1766{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{6}[q1766{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@14@35@14@79{0}[q1774{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@14@35@14@79{1}[q1774{1}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{0}[q1782{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{0}[q1784{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1790{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1791{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1793{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1794{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1798{0}] 3 0
[QuantInstCount] val-fctOfInv{0}[q1800{0}] 2 0
[QuantInstCount] val-fctOfInv{0}[q1802{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1808{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1809{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1811{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1811{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1812{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1812{1}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1816{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1818{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1818{1}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1820{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1822{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1822{1}] 0 0
[QuantInstCount] val-invOfFct{0}[q1826{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1827{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1829{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1830{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1832{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1833{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1835{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1835{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1836{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1836{1}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1847{0}] 7 0
[QuantInstCount] qp.fvfDomDef1{0}[q1849{0}] 6 0
[QuantInstCount] qp.fvfValDef0{0}[q1851{0}] 4 0
[QuantInstCount] qp.fvfValDef0{1}[q1851{1}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{0}[q1855{0}] 8 0
[QuantInstCount] val-fctOfInv{0}[q1857{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1859{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1861{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1861{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/array_problem.vpr@15@11@15@99{0}[q1863{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1869{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1870{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1872{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1873{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1875{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1876{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1878{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1878{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1879{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1879{1}] 0 0
[QuantInstCount] quant-u-17911{0}[q1887{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1888{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1889{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1890{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1891{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1892{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1892{1}] 0 0
[QuantInstCount] quant-u-17914{0}[q1893{0}] 0 0
[QuantInstCount] quant-u-17911{0}[q1894{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1896{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1898{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1900{0}] 0 0
[QuantInstCount] qp.fvfDomDef1{0}[q1902{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1904{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1904{1}] 0 0
[QuantInstCount] quant-u-17914{0}[q1906{0}] 0 0
[QuantInstCount] quant-u-17915{0}[q1908{0}] 0 0
[QuantInstCount] quant-u-17915{0}[q1909{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 564‰ 2301ms
[Graph] 2ms
[Analysis] 21ms
[Loops] 0 true, 0 false
