[LOGFILE] test_backward_dep_drf_c-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7042873b 0.326s
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1652{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1663{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1664{0}] 0 0
[QuantInstCount] quant-u-18197{0}[q1669{0}] 0 0
[QuantInstCount] quant-u-18197{0}[q1670{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1672{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1673{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1675{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1676{0}] 0 0
[QuantInstCount] quant-u-18197{0}[q1681{0}] 15 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1683{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1685{0}] 11 0
[QuantInstCount] quant-u-18197{0}[q1687{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1689{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1691{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1705{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1706{0}] 0 0
[QuantInstCount] quant-u-18202{0}[q1711{0}] 0 0
[QuantInstCount] quant-u-18202{0}[q1712{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1714{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1715{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1717{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1718{0}] 0 0
[QuantInstCount] quant-u-18202{0}[q1723{0}] 9 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1725{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1727{0}] 7 0
[QuantInstCount] quant-u-18202{0}[q1729{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1731{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1733{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1738{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1739{0}] 0 0
[QuantInstCount] quant-u-18204{0}[q1744{0}] 0 0
[QuantInstCount] quant-u-18204{0}[q1745{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1747{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1748{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1750{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1751{0}] 0 0
[QuantInstCount] quant-u-18204{0}[q1756{0}] 7 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1758{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1760{0}] 6 0
[QuantInstCount] quant-u-18204{0}[q1762{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1764{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1766{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1774{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1775{0}] 0 0
[QuantInstCount] quant-u-18207{0}[q1780{0}] 0 0
[QuantInstCount] quant-u-18207{0}[q1781{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1783{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1784{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1786{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1787{0}] 0 0
[QuantInstCount] quant-u-18207{0}[q1792{0}] 3 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1794{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1796{0}] 3 0
[QuantInstCount] quant-u-18207{0}[q1798{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1800{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1802{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1813{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1814{0}] 0 0
[QuantInstCount] quant-u-18211{0}[q1819{0}] 0 0
[QuantInstCount] quant-u-18211{0}[q1820{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1822{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1823{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1825{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1826{0}] 0 0
[QuantInstCount] quant-u-18211{0}[q1831{0}] 3 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1833{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1835{0}] 3 0
[QuantInstCount] quant-u-18211{0}[q1837{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1839{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1841{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1855{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1856{0}] 0 0
[QuantInstCount] quant-u-18216{0}[q1861{0}] 0 0
[QuantInstCount] quant-u-18216{0}[q1862{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1864{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1865{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1867{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1868{0}] 0 0
[QuantInstCount] quant-u-18216{0}[q1873{0}] 10 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1875{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1877{0}] 10 0
[QuantInstCount] quant-u-18216{0}[q1879{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1881{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1883{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1897{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1898{0}] 0 0
[QuantInstCount] quant-u-18221{0}[q1903{0}] 0 0
[QuantInstCount] quant-u-18221{0}[q1904{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1906{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1907{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1909{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1910{0}] 0 0
[QuantInstCount] quant-u-18221{0}[q1915{0}] 6 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1917{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1919{0}] 6 0
[QuantInstCount] quant-u-18221{0}[q1921{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1923{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1925{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1930{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1931{0}] 0 0
[QuantInstCount] quant-u-18223{0}[q1936{0}] 0 0
[QuantInstCount] quant-u-18223{0}[q1937{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1939{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1940{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1942{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1943{0}] 0 0
[QuantInstCount] quant-u-18223{0}[q1948{0}] 6 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1950{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1952{0}] 6 0
[QuantInstCount] quant-u-18223{0}[q1954{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1956{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1958{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1966{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1967{0}] 0 0
[QuantInstCount] quant-u-18226{0}[q1972{0}] 0 0
[QuantInstCount] quant-u-18226{0}[q1973{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1975{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1976{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1978{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1979{0}] 0 0
[QuantInstCount] quant-u-18226{0}[q1984{0}] 3 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1986{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1988{0}] 3 0
[QuantInstCount] quant-u-18226{0}[q1990{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1992{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1994{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2005{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2006{0}] 0 0
[QuantInstCount] quant-u-18230{0}[q2011{0}] 0 0
[QuantInstCount] quant-u-18230{0}[q2012{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2014{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2015{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2017{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2018{0}] 0 0
[QuantInstCount] quant-u-18230{0}[q2023{0}] 3 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2025{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2027{0}] 3 0
[QuantInstCount] quant-u-18230{0}[q2029{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2031{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2033{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@162@12@162@100-aux{0}[q2047{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@162@12@162@100-aux{0}[q2048{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@162@12@162@100{0}[q2050{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@162@12@162@100{0}[q2051{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@162@12@162@100{0}[q2054{0}] 24 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@162@12@162@100{0}[q2056{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@163@12@163@100-aux{0}[q2059{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@163@12@163@100-aux{0}[q2060{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@163@12@163@100{0}[q2062{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@163@12@163@100{0}[q2063{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@163@12@163@100{0}[q2066{0}] 12 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@163@12@163@100{0}[q2068{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@164@12@164@100-aux{0}[q2071{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@164@12@164@100-aux{0}[q2072{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@164@12@164@100{0}[q2074{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@164@12@164@100{0}[q2075{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@164@12@164@100{0}[q2078{0}] 12 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@164@12@164@100{0}[q2080{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2083{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2084{0}] 0 0
[QuantInstCount] quant-u-18235{0}[q2089{0}] 0 0
[QuantInstCount] quant-u-18235{0}[q2090{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2092{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2093{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2095{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2096{0}] 0 0
[QuantInstCount] quant-u-18235{0}[q2101{0}] 57 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2103{0}] 5 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2105{0}] 46 0
[QuantInstCount] quant-u-18235{0}[q2107{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2109{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2111{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2116{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2117{0}] 0 0
[QuantInstCount] quant-u-18237{0}[q2122{0}] 0 0
[QuantInstCount] quant-u-18237{0}[q2123{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2125{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2126{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2128{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2129{0}] 0 0
[QuantInstCount] quant-u-18237{0}[q2134{0}] 38 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2136{0}] 2 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2138{0}] 31 0
[QuantInstCount] quant-u-18237{0}[q2140{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2142{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2144{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2152{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2153{0}] 0 0
[QuantInstCount] quant-u-18240{0}[q2158{0}] 0 0
[QuantInstCount] quant-u-18240{0}[q2159{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2161{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2162{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2164{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2165{0}] 0 0
[QuantInstCount] quant-u-18240{0}[q2170{0}] 37 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2172{0}] 2 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2174{0}] 31 0
[QuantInstCount] quant-u-18240{0}[q2176{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2178{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2180{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2191{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2192{0}] 0 0
[QuantInstCount] quant-u-18244{0}[q2197{0}] 0 0
[QuantInstCount] quant-u-18244{0}[q2198{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2200{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2201{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2203{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2204{0}] 0 0
[QuantInstCount] quant-u-18244{0}[q2209{0}] 2 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2211{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2213{0}] 2 0
[QuantInstCount] quant-u-18244{0}[q2215{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2217{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2219{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2224{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2225{0}] 0 0
[QuantInstCount] quant-u-18246{0}[q2230{0}] 0 0
[QuantInstCount] quant-u-18246{0}[q2231{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2233{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2234{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2236{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2237{0}] 0 0
[QuantInstCount] quant-u-18246{0}[q2242{0}] 2 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2244{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2246{0}] 2 0
[QuantInstCount] quant-u-18246{0}[q2248{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2250{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2252{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2260{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2261{0}] 0 0
[QuantInstCount] quant-u-18249{0}[q2266{0}] 0 0
[QuantInstCount] quant-u-18249{0}[q2267{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2269{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2270{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2272{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2273{0}] 0 0
[QuantInstCount] quant-u-18249{0}[q2278{0}] 2 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2280{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2282{0}] 2 0
[QuantInstCount] quant-u-18249{0}[q2284{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2286{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2288{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@61@12@61@100-aux{0}[q2299{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@61@12@61@100-aux{0}[q2300{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@61@12@61@100{0}[q2302{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@61@12@61@100{0}[q2303{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@61@12@61@100{0}[q2306{0}] 18 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@61@12@61@100{0}[q2308{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@62@12@62@100-aux{0}[q2311{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@62@12@62@100-aux{0}[q2312{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@62@12@62@100{0}[q2314{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@62@12@62@100{0}[q2315{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@62@12@62@100{0}[q2318{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@62@12@62@100{0}[q2320{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@63@12@63@100-aux{0}[q2323{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@63@12@63@100-aux{0}[q2324{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@63@12@63@100{0}[q2326{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@63@12@63@100{0}[q2327{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@63@12@63@100{0}[q2330{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_drf_c.vpr@63@12@63@100{0}[q2332{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2335{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2336{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2341{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2342{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2344{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2345{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2349{0}] 49 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2351{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2353{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2355{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2372{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2373{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2378{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2379{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2381{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2382{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2386{0}] 28 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2388{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2390{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2392{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2406{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2407{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2412{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2413{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2415{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2416{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2420{0}] 26 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2422{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2424{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2426{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2456{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2457{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2462{0}] 0 0
