[LOGFILE] test_backward_dep_c-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11244533b 0.455s
[QuantInstCount] Ref__Integer_value-aux{0}[q1663{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1664{0}] 0 0
[QuantInstCount] quant-u-15918{0}[q1669{0}] 0 0
[QuantInstCount] quant-u-15918{0}[q1670{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1672{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1673{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1675{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1676{0}] 0 0
[QuantInstCount] quant-u-15918{0}[q1681{0}] 12 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1683{0}] 5 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1685{0}] 6 0
[QuantInstCount] quant-u-15918{0}[q1687{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1689{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1691{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1705{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1705{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1706{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1706{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1708{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1708{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1709{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1709{1}] 1 0
[QuantInstCount] qp.fvfValDef2{0}[q1711{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1711{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1712{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1712{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1714{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1714{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1715{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1715{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1717{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1717{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1718{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1718{1}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q1720{0}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q1721{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1729{0}] 1 0
[QuantInstCount] qp.fvfValDef0{1}[q1729{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1731{0}] 1 0
[QuantInstCount] qp.fvfValDef2{1}[q1731{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1733{0}] 1 0
[QuantInstCount] qp.fvfValDef3{1}[q1733{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1735{0}] 1 0
[QuantInstCount] qp.fvfValDef4{1}[q1735{1}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q1737{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1739{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1739{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1741{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1741{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1743{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1743{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1745{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1745{1}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q1747{0}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q1753{0}] 1 0
[QuantInstCount] qp.fvfValDef0{0}[q1755{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1755{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1756{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1756{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1758{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1758{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1759{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1759{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1761{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1761{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1762{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1762{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1764{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1764{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1765{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1765{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1767{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1767{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1768{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1768{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1770{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1770{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1771{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1771{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1773{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1773{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1774{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1774{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1776{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1776{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1777{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1777{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1779{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1779{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1780{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1780{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1782{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1782{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1783{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1783{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1785{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1785{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1786{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1786{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1788{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1788{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1789{0}] 5 0
[QuantInstCount] qp.fvfValDef1{1}[q1789{1}] 1 0
[QuantInstCount] qp.fvfValDef2{0}[q1791{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1791{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1792{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1792{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1794{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1794{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1795{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1795{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1797{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1797{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1798{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1798{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118-aux{0}[q1800{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118-aux{0}[q1801{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118{0}[q1803{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118{0}[q1804{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1812{0}] 7 0
[QuantInstCount] qp.fvfValDef0{1}[q1812{1}] 1 0
[QuantInstCount] qp.fvfValDef2{0}[q1814{0}] 7 0
[QuantInstCount] qp.fvfValDef2{1}[q1814{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1816{0}] 7 0
[QuantInstCount] qp.fvfValDef3{1}[q1816{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1818{0}] 7 0
[QuantInstCount] qp.fvfValDef4{1}[q1818{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118{0}[q1820{0}] 11 0
[QuantInstCount] qp.fvfValDef0{0}[q1822{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1822{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q1824{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q1824{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1826{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1826{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1828{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1828{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@70@13@70@118{0}[q1830{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86-aux{0}[q1837{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86-aux{0}[q1838{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86{0}[q1840{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86{0}[q1841{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86{0}[q1844{0}] 8 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@71@13@71@86{0}[q1846{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1849{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1850{0}] 0 0
[QuantInstCount] quant-u-15923{0}[q1855{0}] 0 0
[QuantInstCount] quant-u-15923{0}[q1856{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1858{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1859{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1861{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1862{0}] 0 0
[QuantInstCount] quant-u-15923{0}[q1867{0}] 4 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1869{0}] 2 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1871{0}] 3 0
[QuantInstCount] quant-u-15923{0}[q1873{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1875{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1877{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1882{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1883{0}] 0 0
[QuantInstCount] quant-u-15925{0}[q1888{0}] 0 0
[QuantInstCount] quant-u-15925{0}[q1889{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1891{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1892{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1894{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1895{0}] 0 0
[QuantInstCount] quant-u-15925{0}[q1900{0}] 6 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1902{0}] 2 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1904{0}] 6 0
[QuantInstCount] quant-u-15925{0}[q1906{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1908{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1910{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1918{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1919{0}] 0 0
[QuantInstCount] quant-u-15928{0}[q1924{0}] 0 0
[QuantInstCount] quant-u-15928{0}[q1925{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1927{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1928{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1930{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1931{0}] 0 0
[QuantInstCount] quant-u-15928{0}[q1936{0}] 5 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1938{0}] 17 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1940{0}] 5 0
[QuantInstCount] quant-u-15928{0}[q1942{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1944{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1946{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1957{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1957{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1958{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1958{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1960{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1960{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1961{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1961{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1963{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1963{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1964{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1964{1}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q1966{0}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q1967{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1973{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1973{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1975{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1975{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1977{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1977{1}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q1979{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1981{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1981{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1983{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1983{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1985{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1985{1}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q1987{0}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q1992{0}] 1 0
[QuantInstCount] qp.fvfValDef6{0}[q1994{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1994{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1995{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1995{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1997{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1997{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1998{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1998{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q2000{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q2000{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q2001{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q2001{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q2003{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q2003{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q2004{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q2004{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q2006{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q2006{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q2007{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q2007{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q2009{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q2009{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q2010{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q2010{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89-aux{0}[q2012{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89-aux{0}[q2013{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89{0}[q2015{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89{0}[q2016{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q2022{0}] 2 0
[QuantInstCount] qp.fvfValDef6{1}[q2022{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q2024{0}] 2 0
[QuantInstCount] qp.fvfValDef7{1}[q2024{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q2026{0}] 2 0
[QuantInstCount] qp.fvfValDef8{1}[q2026{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89{0}[q2028{0}] 2 0
[QuantInstCount] qp.fvfValDef6{0}[q2030{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q2030{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q2032{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q2032{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q2034{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q2034{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@76@12@76@89{0}[q2036{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85-aux{0}[q2042{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85-aux{0}[q2043{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85{0}[q2045{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85{0}[q2046{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85{0}[q2049{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@77@12@77@85{0}[q2051{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@78@12@78@113-aux{0}[q2054{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@78@12@78@113-aux{0}[q2055{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@78@12@78@113{0}[q2057{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@78@12@78@113{0}[q2058{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2060{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2061{0}] 0 0
[QuantInstCount] quant-u-15932{0}[q2066{0}] 0 0
[QuantInstCount] quant-u-15932{0}[q2067{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2069{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2070{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2072{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2073{0}] 0 0
[QuantInstCount] quant-u-15932{0}[q2078{0}] 18 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2080{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2082{0}] 18 0
[QuantInstCount] quant-u-15932{0}[q2084{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2086{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2088{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@66@12@66@102-aux{0}[q2096{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@66@12@66@102-aux{0}[q2097{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@66@12@66@102{0}[q2099{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@66@12@66@102{0}[q2100{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@66@12@66@102{0}[q2103{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@66@12@66@102{0}[q2105{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2108{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2109{0}] 0 0
[QuantInstCount] quant-u-15935{0}[q2114{0}] 0 0
[QuantInstCount] quant-u-15935{0}[q2115{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2117{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2118{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2120{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2121{0}] 0 0
[QuantInstCount] quant-u-15935{0}[q2126{0}] 16 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2128{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2130{0}] 16 0
[QuantInstCount] quant-u-15935{0}[q2132{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2134{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2136{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@68@12@68@102-aux{0}[q2147{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@68@12@68@102-aux{0}[q2148{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@68@12@68@102{0}[q2150{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@68@12@68@102{0}[q2151{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@68@12@68@102{0}[q2154{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_backward_dep_c.vpr@68@12@68@102{0}[q2156{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2159{0}] 0 0
