[LOGFILE] testHistogram-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24053054b 0.618s
[QuantInstCount] quant-u-18790{0}[q1644{0}] 9 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1646{0}] 5 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1648{0}] 5 0
[QuantInstCount] quant-u-18790{0}[q1650{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1652{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1654{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@109@12@109@112-aux{0}[q1659{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@109@12@109@112-aux{0}[q1660{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@109@12@109@112{0}[q1662{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@109@12@109@112{0}[q1663{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@109@12@109@112{0}[q1666{0}] 8 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@109@12@109@112{0}[q1668{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1671{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1672{0}] 0 0
[QuantInstCount] quant-u-18792{0}[q1677{0}] 0 0
[QuantInstCount] quant-u-18792{0}[q1678{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1680{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1681{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1683{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1684{0}] 0 0
[QuantInstCount] quant-u-18792{0}[q1689{0}] 12 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1691{0}] 5 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1693{0}] 6 0
[QuantInstCount] quant-u-18792{0}[q1695{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1697{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1699{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@111@13@111@129-aux{0}[q1707{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@111@13@111@129-aux{0}[q1708{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@111@13@111@129{0}[q1710{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@111@13@111@129{0}[q1711{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@111@13@111@129-aux{0}[q1715{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@111@13@111@129{0}[q1717{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@111@13@111@129-aux{0}[q1719{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@111@13@111@129{0}[q1721{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1725{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1725{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1726{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1726{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1728{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1728{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1729{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1729{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1731{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1732{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1737{0}] 1 0
[QuantInstCount] qp.fvfValDef0{1}[q1737{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1739{0}] 1 0
[QuantInstCount] qp.fvfValDef1{1}[q1739{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1741{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1743{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1743{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1745{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1745{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1747{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1751{0}] 1 0
[QuantInstCount] qp.fvfValDef0{0}[q1753{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1753{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1754{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1754{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1756{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1756{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1757{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1757{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1759{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1760{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1762{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1762{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1763{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1763{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1765{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1765{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1766{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1766{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1768{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1769{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@112@13@112@222-aux{0}[q1771{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@112@13@112@222-aux{0}[q1772{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@112@13@112@222{0}[q1774{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@112@13@112@222{0}[q1775{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1782{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1782{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1784{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1784{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1786{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@112@13@112@222-aux{0}[q1788{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@112@13@112@222{0}[q1790{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1792{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1792{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1794{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1794{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1796{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@112@13@112@222-aux{0}[q1798{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@112@13@112@222{0}[q1800{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1804{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1808{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1809{0}] 0 0
[QuantInstCount] quant-u-18795{0}[q1814{0}] 0 0
[QuantInstCount] quant-u-18795{0}[q1815{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1817{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1818{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1820{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1821{0}] 0 0
[QuantInstCount] quant-u-18795{0}[q1826{0}] 8 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1828{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1830{0}] 5 0
[QuantInstCount] quant-u-18795{0}[q1832{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1834{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1836{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1841{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1842{0}] 0 0
[QuantInstCount] quant-u-18797{0}[q1847{0}] 0 0
[QuantInstCount] quant-u-18797{0}[q1848{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1850{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1851{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1853{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1854{0}] 0 0
[QuantInstCount] quant-u-18797{0}[q1859{0}] 6 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1861{0}] 1 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1863{0}] 6 0
[QuantInstCount] quant-u-18797{0}[q1865{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1867{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1869{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1877{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1877{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1878{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1878{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1880{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1880{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1881{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1881{1}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q1883{0}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q1884{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1889{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1889{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1891{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1891{1}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q1893{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1895{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1895{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1897{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1897{1}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q1899{0}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q1903{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@66@12@66@102{0}[q1911{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@66@12@66@102{0}[q1913{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1916{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1917{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1925{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1926{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1928{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1929{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1933{0}] 1 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1935{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1937{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1939{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q1947{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q1948{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1950{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1950{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1951{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1951{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1953{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1953{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1954{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1954{1}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1956{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1957{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1959{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1960{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q1962{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q1963{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1965{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1965{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1966{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1966{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1968{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1968{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1969{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1969{1}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1972{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1975{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1977{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1977{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q1978{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q1978{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1980{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1980{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1981{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1981{1}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q1983{0}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q1984{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1986{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1987{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1989{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1990{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q1992{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q1993{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1995{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1995{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1996{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1996{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1998{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1998{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q1999{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q1999{1}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2002{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2005{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q2016{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q2016{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q2018{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q2018{1}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q2020{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2022{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2024{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q2026{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q2028{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q2028{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q2030{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q2030{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@66@12@66@102{0}[q2034{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q2036{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q2036{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q2038{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q2038{1}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q2040{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2042{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2044{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q2046{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q2048{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q2048{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q2050{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q2050{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@66@12@66@102{0}[q2052{0}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q2056{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q2064{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q2064{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q2065{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q2065{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q2067{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q2067{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q2068{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q2068{1}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q2070{0}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q2071{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2073{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q2074{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2076{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2077{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q2079{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q2080{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q2082{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q2082{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q2083{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q2083{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q2085{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q2085{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q2086{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q2086{1}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2089{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2093{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@127@12@127@109-aux{0}[q2100{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@127@12@127@109-aux{0}[q2101{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@127@12@127@109{0}[q2103{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@127@12@127@109{0}[q2104{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@127@12@127@109{0}[q2107{0}] 24 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@127@12@127@109{0}[q2109{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2112{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2113{0}] 0 0
[QuantInstCount] quant-u-18803{0}[q2118{0}] 0 0
[QuantInstCount] quant-u-18803{0}[q2119{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2121{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2122{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2124{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2125{0}] 0 0
[QuantInstCount] quant-u-18803{0}[q2130{0}] 12 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2132{0}] 6 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2134{0}] 12 0
[QuantInstCount] quant-u-18803{0}[q2136{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2138{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2140{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@129@13@129@87-aux{0}[q2145{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@129@13@129@87-aux{0}[q2146{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@129@13@129@87{0}[q2148{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@129@13@129@87{0}[q2149{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@129@13@129@87{0}[q2152{0}] 13 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/testHistogram.vpr@129@13@129@87{0}[q2154{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q2157{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q2157{1}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q2158{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q2158{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2160{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q2160{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q2161{0}] 5 0
[QuantInstCount] qp.fvfValDef10{1}[q2161{1}] 1 0
[QuantInstCount] qp.resPrmSumDef11{0}[q2163{0}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q2164{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q2169{0}] 2 0
[QuantInstCount] qp.fvfValDef9{1}[q2169{1}] 9 0
[QuantInstCount] qp.resPrmSumDef11{0}[q2171{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q2173{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q2173{1}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q2175{0}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q2178{0}] 1 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2180{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q2181{0}] 0 0
[QuantInstCount] quant-u-18805{0}[q2186{0}] 0 0
[QuantInstCount] quant-u-18805{0}[q2187{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2189{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q2190{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2192{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q2193{0}] 0 0
[QuantInstCount] quant-u-18805{0}[q2198{0}] 1 0
