[LOGFILE] test_zero_array_pvl-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1941953b 0.120s
[QuantInstCount] quant-u-16931{0}[q1666{0}] 1 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1668{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1670{0}] 1 0
[QuantInstCount] quant-u-16931{0}[q1672{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1674{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1676{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_zero_array_pvl.vpr@95@12@95@84-aux{0}[q1681{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_zero_array_pvl.vpr@95@12@95@84-aux{0}[q1682{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_zero_array_pvl.vpr@95@12@95@84{0}[q1684{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_zero_array_pvl.vpr@95@12@95@84{0}[q1685{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_zero_array_pvl.vpr@62@12@62@116-aux{0}[q1687{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_zero_array_pvl.vpr@62@12@62@116-aux{0}[q1688{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_zero_array_pvl.vpr@62@12@62@116{0}[q1690{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_zero_array_pvl.vpr@62@12@62@116{0}[q1691{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_zero_array_pvl.vpr@62@12@62@116{0}[q1694{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_zero_array_pvl.vpr@62@12@62@116{0}[q1696{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1699{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1700{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1705{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1706{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1708{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1709{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1713{0}] 12 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1715{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1717{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1719{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1731{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1732{0}] 0 0
[QuantInstCount] quant-u-16937{0}[q1737{0}] 0 0
[QuantInstCount] quant-u-16937{0}[q1738{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1740{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1741{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1743{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1744{0}] 0 0
[QuantInstCount] quant-u-16937{0}[q1749{0}] 6 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1751{0}] 2 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1753{0}] 7 0
[QuantInstCount] quant-u-16937{0}[q1755{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1757{0}] 0 0
[QuantInstCount] Ref__Integer_value-permImpliesNonNull{0}[q1759{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_zero_array_pvl.vpr@65@12@65@84-aux{0}[q1764{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_zero_array_pvl.vpr@65@12@65@84-aux{0}[q1765{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_zero_array_pvl.vpr@65@12@65@84{0}[q1767{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_zero_array_pvl.vpr@65@12@65@84{0}[q1768{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_zero_array_pvl.vpr@65@12@65@84{0}[q1771{0}] 7 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_zero_array_pvl.vpr@65@12@65@84{0}[q1773{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1776{0}] 0 0
[QuantInstCount] Ref__Integer_value-aux{0}[q1777{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1782{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1783{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1785{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1786{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1790{0}] 4 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1792{0}] 0 0
[QuantInstCount] Ref__Integer_value-invOfFct{0}[q1794{0}] 0 0
[QuantInstCount] Ref__Integer_value-fctOfInv{0}[q1796{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_zero_array_pvl.vpr@95@12@95@84-aux{0}[q1808{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_zero_array_pvl.vpr@95@12@95@84-aux{0}[q1809{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_zero_array_pvl.vpr@95@12@95@84{0}[q1811{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/test_zero_array_pvl.vpr@95@12@95@84{0}[q1812{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 11) to show a single one.
[Parse] Err 688‰ 2301ms
[Graph] 2ms
[Analysis] 23ms
[Loops] 0 true, 0 false
