[LOGFILE] back-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5854344b 0.255s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@19@12@19@98{0}[q1394{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@19@12@19@98{1}[q1394{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@19@12@19@98{2}[q1394{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@19@12@19@98{3}[q1394{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@19@12@19@98{4}[q1394{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@19@12@19@98{5}[q1394{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@19@12@19@98{6}[q1394{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@19@12@19@98{0}[q1397{0}] 8 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@19@12@19@98{1}[q1397{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@19@12@19@98{2}[q1397{2}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@19@12@19@98{3}[q1397{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@19@12@19@98{4}[q1397{4}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@19@12@19@98{5}[q1397{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@19@12@19@98{6}[q1397{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@19@12@19@98{0}[q1399{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@19@12@19@98{1}[q1399{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@19@12@19@98{2}[q1399{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@19@12@19@98{3}[q1399{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@19@12@19@98{4}[q1399{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@19@12@19@98{5}[q1399{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@19@12@19@98{6}[q1399{6}] 0 0
[QuantInstCount] quant-u-17114{0}[q1405{0}] 0 0
[QuantInstCount] quant-u-17114{0}[q1406{0}] 0 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1408{0}] 0 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1409{0}] 0 0
[QuantInstCount] Integer_value-permImpliesNonNull{0}[q1411{0}] 0 0
[QuantInstCount] Integer_value-permImpliesNonNull{0}[q1412{0}] 8 0
[QuantInstCount] quant-u-17114{0}[q1417{0}] 9 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1419{0}] 0 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1421{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98-aux{0}[q1428{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98-aux{1}[q1428{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98-aux{0}[q1429{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98-aux{1}[q1429{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98-aux{0}[q1431{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98-aux{0}[q1432{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98-aux{0}[q1434{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98-aux{1}[q1434{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98-aux{0}[q1435{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98-aux{1}[q1435{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98-aux{0}[q1437{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98-aux{0}[q1438{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98-aux{0}[q1440{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98-aux{1}[q1440{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98-aux{0}[q1441{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98-aux{1}[q1441{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98-aux{0}[q1443{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98-aux{0}[q1444{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98-aux{0}[q1446{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98-aux{0}[q1447{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{0}[q1449{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{1}[q1449{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{2}[q1449{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{3}[q1449{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{4}[q1449{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{5}[q1449{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{6}[q1449{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{0}[q1450{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{1}[q1450{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{2}[q1450{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{3}[q1450{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{4}[q1450{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{5}[q1450{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{6}[q1450{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{0}[q1453{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{1}[q1453{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{2}[q1453{2}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{3}[q1453{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{4}[q1453{4}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{5}[q1453{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{6}[q1453{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{0}[q1455{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{1}[q1455{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{2}[q1455{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{3}[q1455{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{4}[q1455{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{5}[q1455{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@22@12@22@98{6}[q1455{6}] 0 0
[QuantInstCount] quant-u-17118{0}[q1461{0}] 0 0
[QuantInstCount] quant-u-17118{0}[q1462{0}] 0 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1464{0}] 0 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1465{0}] 0 0
[QuantInstCount] Integer_value-permImpliesNonNull{0}[q1467{0}] 0 0
[QuantInstCount] Integer_value-permImpliesNonNull{0}[q1468{0}] 6 0
[QuantInstCount] quant-u-17118{0}[q1473{0}] 7 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1475{0}] 0 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1477{0}] 0 0
[QuantInstCount] quant-u-17123{0}[q1488{0}] 0 0
[QuantInstCount] quant-u-17123{0}[q1489{0}] 0 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1491{0}] 0 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1492{0}] 0 0
[QuantInstCount] Integer_value-permImpliesNonNull{0}[q1494{0}] 0 0
[QuantInstCount] Integer_value-permImpliesNonNull{0}[q1495{0}] 2 0
[QuantInstCount] quant-u-17123{0}[q1500{0}] 3 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1502{0}] 0 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1504{0}] 0 0
[QuantInstCount] quant-u-17125{0}[q1510{0}] 0 0
[QuantInstCount] quant-u-17125{0}[q1511{0}] 0 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1513{0}] 0 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1514{0}] 0 0
[QuantInstCount] Integer_value-permImpliesNonNull{0}[q1516{0}] 0 0
[QuantInstCount] Integer_value-permImpliesNonNull{0}[q1517{0}] 2 0
[QuantInstCount] quant-u-17125{0}[q1522{0}] 2 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1524{0}] 0 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1526{0}] 0 0
[QuantInstCount] quant-u-17128{0}[q1533{0}] 0 0
[QuantInstCount] quant-u-17128{0}[q1534{0}] 0 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1536{0}] 0 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1537{0}] 0 0
[QuantInstCount] Integer_value-permImpliesNonNull{0}[q1539{0}] 0 0
[QuantInstCount] Integer_value-permImpliesNonNull{0}[q1540{0}] 2 0
[QuantInstCount] quant-u-17128{0}[q1545{0}] 2 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1547{0}] 0 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1549{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96-aux{0}[q1554{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96-aux{1}[q1554{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96-aux{0}[q1555{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96-aux{1}[q1555{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96-aux{0}[q1557{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96-aux{0}[q1558{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96-aux{0}[q1560{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96-aux{1}[q1560{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96-aux{0}[q1561{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96-aux{1}[q1561{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96-aux{0}[q1563{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96-aux{0}[q1564{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96-aux{0}[q1566{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96-aux{1}[q1566{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96-aux{0}[q1567{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96-aux{1}[q1567{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96-aux{0}[q1569{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96-aux{0}[q1570{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96-aux{0}[q1572{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96-aux{0}[q1573{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{0}[q1575{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{1}[q1575{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{2}[q1575{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{3}[q1575{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{4}[q1575{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{5}[q1575{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{6}[q1575{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{0}[q1576{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{1}[q1576{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{2}[q1576{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{3}[q1576{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{4}[q1576{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{5}[q1576{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{6}[q1576{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{0}[q1579{0}] 29 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{1}[q1579{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{2}[q1579{2}] 17 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{3}[q1579{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{4}[q1579{4}] 17 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{5}[q1579{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{6}[q1579{6}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{0}[q1581{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{1}[q1581{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{2}[q1581{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{3}[q1581{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{4}[q1581{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{5}[q1581{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@78@12@78@96{6}[q1581{6}] 0 0
[QuantInstCount] quant-u-17132{0}[q1587{0}] 0 0
[QuantInstCount] quant-u-17132{0}[q1588{0}] 0 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1590{0}] 0 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1591{0}] 0 0
[QuantInstCount] Integer_value-permImpliesNonNull{0}[q1593{0}] 0 0
[QuantInstCount] Integer_value-permImpliesNonNull{0}[q1594{0}] 50 0
[QuantInstCount] quant-u-17132{0}[q1599{0}] 49 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1601{0}] 12 0
[QuantInstCount] Integer_value-fctOfInv{0}[q1603{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@81@12@81@96-aux{0}[q1606{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@81@12@81@96-aux{1}[q1606{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@81@12@81@96-aux{0}[q1607{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@81@12@81@96-aux{1}[q1607{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@81@12@81@96-aux{0}[q1609{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/third_party/back.vpr@81@12@81@96-aux{0}[q1610{0}] 0 0
