[LOGFILE] AVLTree.iterative-leftValid_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7803324b 2.981s
[QuantInstCount] stdinbpl.54:140{0}[q4396{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4397{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4399{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4401{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4402{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4403{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4404{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4405{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4406{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4407{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4408{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4409{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4411{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4412{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4413{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4414{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4415{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4416{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4417{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4418{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4419{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4420{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4421{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4422{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4423{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4424{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4425{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4426{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4427{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4428{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4429{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4430{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4431{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4432{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4433{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4434{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4435{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4436{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4437{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4438{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q4439{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4440{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4442{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4444{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4446{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4448{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4450{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4452{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4454{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4456{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4458{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4460{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4462{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4464{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4466{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4468{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4470{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4472{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4474{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4476{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4478{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4480{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4482{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4484{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4486{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4488{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4490{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4492{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4494{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4496{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4498{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4500{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4502{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4504{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4506{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4508{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4510{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4512{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4514{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4516{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4518{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4520{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4522{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4524{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4526{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4528{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4530{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4532{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4534{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4536{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4538{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q4540{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4542{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4543{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4544{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4545{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4546{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4547{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4548{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4549{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4550{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4551{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4552{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4553{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4554{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4555{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4556{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4557{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4558{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4559{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4560{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4561{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4562{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4563{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4564{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4565{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4566{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4567{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4568{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4569{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4570{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4571{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4572{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4573{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4574{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4575{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4576{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4577{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4578{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4579{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4580{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4581{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4582{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4583{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4584{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4585{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4586{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4587{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4588{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4589{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4590{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4591{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q4592{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4593{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4595{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4597{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4599{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4601{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4603{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4605{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4607{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4609{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4611{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4613{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4615{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4617{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4619{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4621{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4623{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4625{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4627{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4629{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4631{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4633{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4635{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4637{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4639{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4641{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4643{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4645{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4647{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4649{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4651{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4653{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4655{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4657{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4659{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4661{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4663{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4665{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4667{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4669{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4671{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4673{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4675{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4677{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4679{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4681{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4683{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4685{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4687{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4689{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4691{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q4693{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4695{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4696{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4697{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4698{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4699{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4700{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4701{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4702{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4703{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4704{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4705{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4706{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4707{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4708{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4709{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4710{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4711{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4712{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4713{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4714{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4715{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4716{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4717{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4718{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4719{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4720{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4721{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4722{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4723{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4724{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4725{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4726{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4727{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4728{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4729{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4730{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4731{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4732{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4733{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4734{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4735{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4736{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4737{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4738{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4739{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4740{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4741{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4742{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4743{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4744{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q4745{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4746{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4748{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4750{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4752{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4754{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4756{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4758{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4760{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4762{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4764{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4766{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4768{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4770{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4772{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4774{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4776{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4778{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4780{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4782{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4784{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4786{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4788{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4790{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4792{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4794{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4796{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4798{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4800{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4802{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4804{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4806{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4808{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4810{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4812{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4814{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4816{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4818{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4820{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4822{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4824{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4826{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4828{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4830{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4832{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4834{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4836{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4838{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4840{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4842{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4844{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q4846{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4848{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4849{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4850{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4851{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4852{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4853{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4854{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4855{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4856{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4857{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4858{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4859{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4860{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4861{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4862{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4863{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4864{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4865{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4866{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4867{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4868{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4869{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4870{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4871{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4872{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4873{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4874{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4875{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4876{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4877{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4878{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4879{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4880{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4881{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4882{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4883{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4884{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4885{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4886{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4887{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4888{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4889{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4890{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4891{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4892{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4893{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4894{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4895{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4896{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4897{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q4898{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4899{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4901{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4903{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4905{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4907{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4909{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4911{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4913{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4915{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4917{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4919{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4921{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4923{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4925{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4927{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4929{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4931{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4933{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4935{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4937{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4939{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4941{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4943{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4945{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4947{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4949{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4951{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4953{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4955{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4957{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4959{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4961{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4963{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4965{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4967{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4969{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4971{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4973{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4975{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4977{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4979{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4981{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4983{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4985{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4987{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4989{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q4991{0}] 0 0
